,frame,pred_x,pred_y
0,1,613,569
1,2,600,527
2,3,659,554
3,4,620,537
4,5,559,486
5,6,617,542
6,7,597,519
7,8,580,512
8,9,583,543
9,10,617,556
10,11,573,495
11,12,629,546
12,13,764,541
13,14,788,524
14,15,807,510
15,16,774,489
16,17,764,469
17,18,776,490
18,19,715,846
19,20,90,590
20,21,301,684
21,22,175,717
22,23,740,886
23,24,603,872
24,25,856,879
25,26,839,846
26,27,659,856
27,28,660,836
28,29,579,830
29,30,595,803
30,31,664,763
31,32,663,757
32,33,726,741
33,34,754,671
34,35,709,667
35,36,732,716
36,37,723,743
37,38,786,725
38,39,710,678
39,40,703,690
40,41,702,691
41,42,702,691
42,43,744,655
43,44,745,698
44,45,741,701
45,46,781,698
46,47,804,648
47,48,793,675
48,49,880,631
49,50,884,591
50,51,833,660
51,52,881,717
52,53,880,717
53,54,880,717
54,55,878,715
55,56,851,610
56,57,871,615
57,58,839,631
58,59,824,623
59,60,174,422
60,61,165,484
61,62,216,436
62,63,172,395
63,64,199,398
64,65,192,358
65,66,262,389
66,67,147,331
67,68,197,392
68,69,153,376
69,70,186,427
70,71,-150,665
71,72,77,680
72,73,-351,-30
73,74,-449,379
74,75,-522,454
75,76,-203,663
76,77,1,676
77,78,-40,569
78,79,-141,524
79,80,-178,513
80,81,-156,522
81,82,-140,450
82,83,-163,417
83,84,-17,408
84,85,63,475
85,86,17,441
86,87,-12,431
87,88,-23,465
88,89,-67,419
89,90,-51,403
90,91,-19,326
91,92,65,377
92,93,111,411
93,94,80,408
94,95,61,389
95,96,93,396
96,97,49,420
97,98,78,397
98,99,201,394
99,100,208,415
100,101,345,380
101,102,401,384
102,103,364,354
103,104,392,306
104,105,444,329
105,106,442,325
106,107,472,276
107,108,451,304
108,109,415,308
109,110,441,358
110,111,425,389
111,112,400,395
112,113,431,509
113,114,424,555
114,115,441,540
115,116,421,522
116,117,406,522
117,118,467,552
118,119,396,531
119,120,361,504
120,121,249,587
121,122,197,599
122,123,184,585
123,124,197,610
124,125,158,577
125,126,213,538
126,127,180,594
127,128,203,579
128,129,152,589
129,130,149,581
130,131,164,583
131,132,121,542
132,133,71,480
133,134,67,530
134,135,68,523
135,136,87,558
136,137,27,550
137,138,32,530
138,139,66,515
139,140,72,508
140,141,34,527
141,142,63,542
142,143,34,537
143,144,76,530
144,145,210,524
145,146,197,557
146,147,216,538
147,148,216,538
148,149,187,511
149,150,149,507
150,151,190,523
151,152,182,491
152,153,158,510
153,154,182,517
154,155,141,515
155,156,149,510
156,157,211,504
157,158,205,509
158,159,257,477
159,160,294,487
160,161,308,562
161,162,371,552
162,163,401,483
163,164,419,471
164,165,447,428
165,166,469,484
166,167,481,444
167,168,493,447
168,169,516,442
169,170,485,417
170,171,475,348
171,172,525,409
172,173,489,383
173,174,455,335
174,175,486,398
175,176,517,386
176,177,535,360
177,178,559,369
178,179,535,397
179,180,513,361
180,181,422,317
181,182,426,290
182,183,417,282
183,184,375,278
184,185,467,311
185,186,393,316
186,187,385,335
187,188,393,363
188,189,397,383
189,190,431,361
190,191,406,383
191,192,470,365
192,193,460,335
193,194,474,344
194,195,491,334
195,196,490,334
196,197,516,329
197,198,504,344
198,199,481,304
199,200,486,295
200,201,571,313
201,202,785,466
202,203,665,195
203,204,690,242
204,205,819,379
205,206,813,397
206,207,781,416
207,208,797,373
208,209,790,384
209,210,785,353
210,211,784,415
211,212,788,383
212,213,897,401
213,214,929,480
214,215,951,535
215,216,984,543
216,217,876,669
217,218,863,657
218,219,873,660
219,220,957,663
220,221,959,669
221,222,955,669
