,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,650,159,650,159,654,206
1,1,689,143,689,143,693,193
2,2,691,154,691,154,693,203
3,3,691,154,691,154,693,203
4,4,729,195,729,195,722,242
5,5,729,195,729,195,722,242
6,6,710,241,710,241,697,285
7,7,635,170,635,170,637,216
8,8,721,187,721,187,715,234
9,9,663,227,663,227,654,270
10,10,759,236,759,236,745,281
11,11,721,339,721,339,699,380
12,12,749,274,749,274,731,317
13,13,753,268,753,268,735,312
14,14,725,255,725,255,710,298
15,15,684,303,684,303,665,344
16,16,704,314,704,314,684,355
17,17,845,149,845,149,838,196
18,18,1049,380,1049,380,1021,408
19,19,935,125,935,125,923,167
20,20,909,38,909,38,916,88
21,21,1011,41,1011,41,1006,78
22,22,771,458,771,458,748,501
23,23,840,320,840,320,817,362
24,24,917,255,917,255,894,294
25,25,795,157,795,157,790,206
26,26,865,176,865,176,852,221
27,27,867,293,867,293,843,334
28,28,871,228,871,228,852,270
29,29,871,228,871,228,852,270
30,30,832,236,832,236,814,280
31,31,815,92,815,92,820,144
32,32,828,228,828,228,811,272
33,33,875,271,875,271,853,312
34,34,793,214,793,214,779,260
35,35,833,266,833,266,812,309
36,36,870,325,870,325,846,366
37,37,890,328,890,328,865,368
38,38,890,328,890,328,865,368
39,39,945,385,945,385,919,423
40,40,945,385,945,385,919,423
41,41,953,239,953,239,929,275
42,42,946,309,946,309,920,346
43,43,1039,337,1039,337,1010,365
44,44,993,318,993,318,965,350
45,45,934,440,934,440,911,480
46,46,894,396,894,396,869,437
47,47,937,391,937,391,911,429
48,48,965,388,965,388,939,425
49,49,898,402,898,402,874,442
50,50,912,442,912,442,889,483
51,51,868,434,868,434,845,476
52,52,837,323,837,323,813,365
53,53,882,475,882,475,861,518
54,54,828,293,828,293,806,335
55,55,887,459,887,459,865,501
56,56,875,336,875,336,850,377
57,57,832,342,832,342,807,384
58,58,832,342,832,342,807,384
59,59,815,456,815,456,792,499
60,60,782,203,782,203,770,249
61,61,802,372,802,372,777,413
62,62,841,317,841,317,817,359
