,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,753,56,753,56,771,114
1,1,748,13,748,13,777,75
2,2,938,355,938,355,911,393
3,3,1085,141,1085,141,1060,163
4,4,816,499,816,499,796,543
5,5,1017,521,1017,521,1004,560
6,6,931,467,931,467,910,508
7,7,886,209,886,209,868,251
8,8,1021,320,1021,320,992,350
9,9,675,504,675,504,651,542
10,10,672,477,672,477,647,514
11,11,782,276,782,276,763,320
12,12,537,355,537,355,516,380
13,13,480,501,480,501,449,514
14,14,512,434,512,434,485,453
15,15,574,330,574,330,555,361
16,16,574,330,574,330,555,361
17,17,520,317,520,317,503,342
18,18,520,317,520,317,503,342
19,19,641,184,641,184,640,229
20,20,523,306,523,306,507,332
21,21,569,244,569,244,561,279
22,22,453,194,453,194,460,220
23,23,453,194,453,194,460,220
24,24,516,260,516,260,508,288
25,25,496,214,496,214,497,243
26,26,499,200,499,200,502,231
27,27,420,308,420,308,405,319
28,28,467,246,467,246,463,269
29,29,467,246,467,246,463,269
30,30,522,214,522,214,522,246
31,31,488,395,488,395,463,412
32,32,513,363,513,363,491,385
33,33,549,480,549,480,521,503
34,34,549,477,549,477,521,501
35,35,579,404,579,404,554,432
36,36,579,404,579,404,554,432
37,37,571,417,571,417,546,445
38,38,583,363,583,363,560,393
39,39,504,425,504,425,477,444
40,40,504,425,504,425,477,444
41,41,465,376,465,376,442,390
42,42,483,252,483,252,477,276
43,43,582,216,582,216,578,255
44,44,513,317,513,317,496,341
45,45,578,197,578,197,578,237
46,46,641,274,641,274,627,313
47,47,504,428,504,428,477,446
48,48,888,62,888,62,892,112
49,49,909,16,909,16,920,68
50,50,749,94,749,94,758,148
51,51,449,395,449,395,424,406
52,52,510,309,510,309,495,333
53,53,482,461,482,461,452,474
54,54,590,339,590,339,570,371
55,55,552,474,552,474,524,499
56,56,549,387,549,387,525,413
57,57,598,385,598,385,574,416
58,58,663,466,663,466,637,503
59,59,543,412,543,412,517,436
60,60,679,423,679,423,654,460
61,61,668,436,668,436,643,473
62,62,628,445,628,445,602,478
63,63,565,290,565,290,551,321
64,64,507,273,507,273,497,299
65,65,439,289,439,289,427,304
66,66,542,339,542,339,522,365
67,67,670,401,670,401,646,438
68,68,592,333,592,333,572,366
69,69,586,374,586,374,563,404
70,70,571,352,571,352,550,382
71,71,566,344,566,344,546,373
72,72,598,349,598,349,577,382
73,73,508,292,508,292,494,317
74,74,554,241,554,241,547,275
75,75,631,290,631,290,615,327
76,76,657,268,657,268,643,308
77,77,592,260,592,260,581,296
78,78,565,390,565,390,541,418
79,79,558,363,558,363,536,391
80,80,460,412,460,412,433,423
81,81,499,452,499,452,471,469
82,82,613,336,613,336,593,370
83,83,539,444,539,444,512,467
84,84,480,317,480,317,464,336
85,85,538,477,538,477,510,499
86,86,538,477,538,477,510,499
87,87,639,428,639,428,614,463
88,88,670,404,670,404,645,441
89,89,701,366,701,366,677,405
