,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,989,288,989,288,961,321
1,1,1071,255,1071,255,1041,278
2,2,956,320,956,320,929,356
3,3,934,320,934,320,908,358
4,4,904,415,904,415,880,456
5,5,863,268,863,268,842,310
6,6,705,-44,705,-44,757,25
7,7,742,111,742,111,749,163
8,8,893,304,893,304,868,344
9,9,976,383,976,383,950,418
10,10,876,366,876,366,851,407
11,11,848,320,848,320,824,362
12,12,867,418,867,418,843,460
13,13,823,168,823,168,814,215
14,14,934,193,934,193,915,232
15,15,933,193,933,193,913,232
16,16,907,125,907,125,898,169
17,17,993,217,993,217,968,250
18,18,1058,345,1058,345,1028,371
19,19,963,404,963,404,938,441
20,20,966,480,966,480,947,520
21,21,785,540,785,540,767,585
22,22,885,464,885,464,863,507
23,23,917,133,917,133,906,176
24,24,1136,163,1136,163,1105,175
25,25,1005,261,1005,261,977,292
26,26,1044,307,1044,307,1014,334
27,27,934,241,934,241,911,280
28,28,848,279,848,279,826,322
29,29,994,209,994,209,969,242
30,30,864,163,864,163,853,208
31,31,892,209,892,209,874,251
32,32,837,236,837,236,818,280
33,33,916,241,916,241,894,281
34,34,1028,130,1028,130,1008,161
35,35,947,470,947,470,927,510
36,36,973,489,973,489,955,529
37,37,927,317,927,317,901,355
38,38,962,394,962,394,937,430
39,39,919,410,919,410,894,449
40,40,874,325,874,325,849,366
41,41,905,412,905,412,880,453
42,42,777,439,777,439,753,481
43,43,817,385,817,385,793,427
44,44,717,472,717,472,694,512
45,45,689,529,689,529,667,568
46,46,946,336,946,336,919,373
47,47,946,336,946,336,919,373
48,48,947,217,947,217,924,255
49,49,980,385,980,385,954,421
50,50,951,293,951,293,925,329
51,51,984,184,984,184,962,219
52,52,1012,326,1012,326,984,357
53,53,932,369,932,369,906,407
54,54,1002,331,1002,331,974,363
55,55,994,223,994,223,968,255
56,56,999,206,999,206,974,239
57,57,922,258,922,258,898,296
58,58,902,233,902,233,880,274
59,59,874,114,874,114,870,161
60,60,832,146,832,146,825,194
61,61,851,125,851,125,847,173
62,62,866,95,866,95,865,144
63,63,918,125,918,125,908,168
64,64,826,182,826,182,815,228
