,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,857,-11,857,-11,881,48
1,1,846,-11,846,-11,871,48
2,2,814,0,814,0,840,60
3,3,820,10,820,10,843,70
4,4,891,-14,891,-14,912,42
5,5,861,125,861,125,855,172
6,6,944,-60,944,-60,970,-5
7,7,890,8,890,8,905,62
8,8,809,171,809,171,800,218
9,9,833,149,833,149,826,197
10,10,770,160,770,160,766,209
11,11,1009,271,1009,271,981,302
12,12,1015,182,1015,182,992,213
13,13,929,136,929,136,916,178
14,14,778,233,778,233,763,278
15,15,771,295,771,295,750,338
16,16,738,200,738,200,729,247
17,17,738,200,738,200,729,247
18,18,711,293,711,293,693,334
19,19,737,244,737,244,723,288
20,20,769,298,769,298,748,341
21,21,880,233,880,233,860,275
22,22,812,195,812,195,800,241
23,23,812,195,812,195,800,241
24,24,861,111,861,111,858,160
25,25,878,92,878,92,877,141
26,26,809,233,809,233,793,278
27,27,809,233,809,233,793,278
28,28,775,222,775,222,761,268
29,29,739,276,739,276,721,319
30,30,777,195,777,195,767,242
31,31,761,247,761,247,746,291
32,32,764,176,764,176,757,224
33,33,780,176,780,176,773,224
34,34,741,173,741,173,736,221
35,35,767,195,767,195,758,242
36,36,792,192,792,192,782,239
37,37,746,203,746,203,737,250
38,38,746,203,746,203,737,250
39,39,788,21,788,21,811,81
40,40,734,59,734,59,754,116
41,41,660,78,660,78,681,133
42,42,694,-14,694,-14,737,51
43,43,679,10,679,10,716,73
44,44,767,84,767,84,777,138
45,45,736,62,736,62,754,119
46,46,815,27,815,27,834,85
47,47,687,195,687,195,682,241
48,48,725,141,725,141,727,191
49,49,725,141,725,141,727,191
50,50,716,189,716,189,710,236
51,51,755,225,755,225,742,270
52,52,820,171,820,171,810,218
53,53,820,171,820,171,810,218
54,54,823,233,823,233,806,277
55,55,836,266,836,266,815,309
56,56,880,255,880,255,859,296
57,57,910,152,910,152,897,195
58,58,559,276,559,276,547,308
59,59,458,311,458,311,442,328
60,60,538,143,538,143,552,184
61,61,543,100,543,100,568,145
62,62,604,-14,604,-14,658,49
63,63,604,-14,604,-14,658,49
64,64,416,97,416,97,451,128
65,65,309,102,309,102,350,114
66,66,383,140,383,140,407,160
67,67,331,86,331,86,376,104
68,68,332,164,332,164,353,172
69,69,522,170,522,170,531,206
70,70,491,216,491,216,491,245
71,71,477,186,477,186,485,216
72,72,421,216,421,216,425,235
73,73,497,176,497,176,506,208
74,74,478,184,478,184,486,213
75,75,479,146,479,146,496,179
76,76,510,121,510,121,531,161
77,77,451,97,451,97,484,133
78,78,499,67,499,67,537,112
79,79,495,75,495,75,531,119
80,80,453,67,453,67,495,107
81,81,405,83,405,83,445,114
82,82,491,-55,491,-55,572,7
83,83,491,-55,491,-55,572,7
84,84,446,48,446,48,495,90
85,85,401,197,401,197,409,214
86,86,458,105,458,105,488,141
87,87,467,75,467,75,506,116
88,88,541,67,541,67,575,116
89,89,425,110,425,110,455,141
90,90,456,64,456,64,499,105
91,91,508,32,508,32,556,82
92,92,435,78,435,78,475,114
93,93,393,107,393,107,426,134
94,94,493,13,493,13,549,65
95,95,447,127,447,127,472,158
96,96,518,13,518,13,572,67
97,97,535,94,535,94,562,140
98,98,542,70,542,70,576,119
99,99,572,10,572,10,621,69
100,100,591,135,591,135,604,181
101,101,560,102,560,102,583,149
102,102,494,-31,494,-31,565,28
103,103,494,-31,494,-31,565,28
104,104,541,-77,541,-77,625,-7
105,105,549,21,549,21,597,77
106,106,564,-71,564,-71,642,-2
107,107,565,43,565,43,605,97
108,108,647,-126,647,-126,735,-45
109,109,894,154,894,154,882,198
110,110,1042,206,1042,206,1015,233
111,111,1098,166,1098,166,1069,185
112,112,1170,98,1170,98,1141,105
113,113,1170,98,1170,98,1141,105
114,114,1176,76,1176,76,1149,82
115,115,1166,-8,1166,-8,1152,4
116,116,1184,73,1184,73,1156,78
117,117,1212,-57,1212,-57,1200,-53
118,118,1199,-3,1199,-3,1180,1
119,119,1227,49,1227,49,1197,44
120,120,1220,160,1220,160,1182,156
121,121,1290,112,1290,112,1248,90
122,122,1223,133,1223,133,1186,128
123,123,1223,133,1223,133,1186,128
124,124,1343,144,1343,144,1295,108
125,125,1239,234,1239,234,1199,226
126,126,1173,188,1173,188,1138,193
127,127,1215,125,1215,125,1179,122
128,128,1237,144,1237,144,1199,135
129,129,1279,104,1279,104,1239,85
130,130,1180,117,1180,117,1149,121
131,131,1155,190,1155,190,1121,199
132,132,1221,212,1221,212,1182,207
133,133,1208,264,1208,264,1170,263
134,134,1204,166,1204,166,1167,165
135,135,1214,122,1214,122,1178,119
136,136,1214,174,1214,174,1176,171
137,137,1264,125,1264,125,1224,110
138,138,1205,155,1205,155,1169,154
139,139,1279,101,1279,101,1239,82
140,140,1278,90,1278,90,1238,71
141,141,1273,93,1273,93,1234,75
142,142,1323,85,1323,85,1279,54
143,143,1323,85,1323,85,1279,54
144,144,1349,76,1349,76,1303,38
145,145,1375,136,1375,136,1324,90
146,146,1277,93,1277,93,1238,74
147,147,1369,87,1369,87,1320,43
148,148,1320,106,1320,106,1276,76
149,149,1437,240,1437,240,1384,178
150,150,1414,196,1414,196,1361,140
151,151,1413,207,1413,207,1360,151
152,152,1412,174,1412,174,1358,118
153,153,1387,125,1387,125,1335,76
154,154,1355,242,1355,242,1307,205
155,155,1387,112,1387,112,1336,62
156,156,1460,202,1460,202,1403,131
157,157,1455,85,1455,85,1397,12
158,158,1441,202,1441,202,1386,137
159,159,1345,117,1345,117,1298,80
160,160,1254,207,1254,207,1213,194
161,161,1129,261,1129,261,1095,275
162,162,1141,139,1141,139,1111,151
163,163,1541,25,1541,25,1475,-80
164,164,1456,-230,1456,-230,1440,-294
165,165,1360,-274,1360,-274,1375,-298
166,166,1411,-173,1411,-173,1390,-224
167,167,1402,-306,1402,-306,1418,-342
168,168,1408,-271,1408,-271,1413,-313
169,169,1439,-257,1439,-257,1434,-312
170,170,1483,-314,1483,-314,1484,-382
171,171,1461,-274,1461,-274,1455,-336
172,172,1495,-238,1495,-238,1474,-317
173,173,1534,-273,1534,-273,1512,-366
174,174,1499,-331,1499,-331,1501,-403
175,175,1534,-317,1534,-317,1524,-406
176,176,1570,-320,1570,-320,1553,-425
177,177,1507,-257,1507,-257,1487,-340
178,178,1516,-241,1516,-241,1491,-328
179,179,1509,-301,1509,-301,1500,-381
180,180,1494,-396,1494,-396,1518,-460
181,181,1508,-398,1508,-398,1530,-468
182,182,1490,-453,1490,-453,1536,-508
183,183,1531,-396,1531,-396,1546,-476
184,184,1433,-325,1433,-325,1449,-372
185,185,1414,-290,1414,-290,1423,-332
186,186,1533,-350,1533,-350,1533,-436
187,187,1464,-325,1464,-325,1473,-384
188,188,1422,-298,1422,-298,1432,-343
189,189,1517,-214,1517,-214,1486,-303
190,190,1427,-287,1427,-287,1433,-335
191,191,1546,-363,1546,-363,1547,-454
192,192,1560,-444,1560,-444,1585,-533
193,193,1496,-344,1496,-344,1503,-414
194,194,1519,-409,1519,-409,1542,-483
195,195,1551,-423,1551,-423,1571,-510
196,196,1477,-352,1477,-352,1491,-414
197,197,1436,-323,1436,-323,1450,-370
198,198,1424,-282,1424,-282,1428,-329
199,199,1542,-445,1542,-445,1571,-524
200,200,1548,-333,1548,-333,1540,-428
201,201,1577,-325,1577,-325,1560,-433
202,202,1463,-301,1463,-301,1464,-361
203,203,1527,-390,1527,-390,1542,-470
204,204,1481,-363,1481,-363,1498,-425
205,205,1468,-331,1468,-331,1477,-390
206,206,1567,-382,1567,-382,1569,-480
207,207,1502,-398,1502,-398,1525,-466
208,208,1460,-447,1460,-447,1512,-491
209,209,1561,-488,1561,-488,1601,-571
210,210,1464,-143,1464,-143,1428,-215
211,211,909,-182,909,-182,979,-109
212,212,591,18,591,18,636,77
213,213,565,56,565,56,601,109
214,214,551,72,551,72,583,122
215,215,590,97,590,97,612,146
216,216,661,-98,661,-98,737,-22
217,217,675,18,675,18,710,80
218,218,576,43,576,43,615,97
219,219,624,-20,624,-20,677,45
220,220,593,73,593,73,621,125
221,221,589,21,589,21,633,79
222,222,682,-9,682,-9,726,56
223,223,641,108,641,108,656,159
224,224,844,404,844,404,820,446
225,225,612,130,612,130,625,177
226,226,675,94,675,94,691,148
227,227,667,168,667,168,668,215
228,228,663,59,663,59,689,116
229,229,679,113,679,113,690,165
230,230,623,140,623,140,632,188
231,231,770,-55,770,-55,817,14
232,232,810,-57,810,-57,853,10
233,233,782,-6,782,-6,813,57
234,234,764,27,764,27,789,87
235,235,770,67,770,67,784,123
236,236,706,51,706,51,730,109
237,237,756,21,756,21,783,82
238,238,732,-22,732,-22,773,44
239,239,655,-25,655,-25,706,41
240,240,711,-58,711,-58,767,13
241,241,760,-87,760,-87,818,-14
242,242,705,-41,705,-41,756,27
243,243,602,-20,602,-20,658,44
244,244,701,16,701,16,735,78
245,245,635,24,635,24,674,84
246,246,698,-49,698,-49,752,20
247,247,790,-57,790,-57,835,11
248,248,643,2,643,2,687,65
249,249,700,13,700,13,735,75
250,250,629,35,629,35,665,93
251,251,682,-20,682,-20,729,46
252,252,609,-55,609,-55,676,14
253,253,614,-79,614,-79,689,-6
254,254,651,-44,651,-44,709,25
255,255,759,-22,759,-22,798,43
256,256,739,-47,739,-47,788,22
257,257,667,-74,667,-74,734,-1
258,258,719,-87,719,-87,784,-13
259,259,757,-49,757,-49,804,19
260,260,662,-28,662,-28,713,39
261,261,675,-52,675,-52,733,18
262,262,756,-47,756,-47,802,22
263,263,851,46,851,46,862,100
264,264,1119,293,1119,293,1086,309
