,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,806,48,806,48,821,105
1,1,818,116,818,116,818,167
2,2,813,62,813,62,824,117
3,3,813,62,813,62,824,117
4,4,808,35,808,35,826,92
5,5,810,32,810,32,828,90
6,6,810,32,810,32,828,90
7,7,810,32,810,32,828,90
8,8,770,108,770,108,775,161
9,9,819,73,819,73,827,127
10,10,859,228,859,228,841,271
11,11,910,95,910,95,906,141
12,12,910,95,910,95,906,141
13,13,908,209,908,209,888,250
14,14,908,209,908,209,888,250
15,15,908,138,908,138,897,182
16,16,900,141,900,141,889,185
17,17,899,217,899,217,879,258
18,18,899,217,899,217,879,258
19,19,915,95,915,95,910,140
20,20,934,-3,934,-3,947,48
21,21,926,103,926,103,919,147
22,22,929,57,929,57,930,103
23,23,902,125,902,125,894,169
24,24,964,163,964,163,946,200
25,25,951,130,951,130,938,170
26,26,950,141,950,141,935,181
27,27,922,76,922,76,920,122
28,28,729,151,729,151,729,201
29,29,775,244,775,244,759,288
30,30,1210,-27,1210,-27,1193,-24
31,31,1045,62,1045,62,1033,94
32,32,840,116,840,116,838,166
33,33,783,323,783,323,760,365
34,34,768,219,768,219,755,265
35,35,826,168,826,168,817,215
36,36,825,124,825,124,823,174
37,37,851,203,851,203,836,248
38,38,806,217,806,217,792,262
39,39,792,171,792,171,784,218
40,40,792,171,792,171,784,218
41,41,834,266,834,266,814,309
42,42,910,255,910,255,887,295
43,43,780,157,780,157,775,206
44,44,920,198,920,198,901,238
45,45,777,157,777,157,772,206
46,46,855,236,855,236,836,279
47,47,840,130,840,130,836,179
48,48,901,176,901,176,885,219
49,49,820,133,820,133,816,182
50,50,850,149,850,149,842,196
51,51,850,149,850,149,842,196
52,52,830,86,830,86,834,139
53,53,818,149,818,149,812,197
54,54,828,100,828,100,830,151
55,55,825,266,825,266,805,309
56,56,845,89,845,89,847,140
57,57,861,146,861,146,853,193
58,58,826,108,826,108,826,159
59,59,860,49,860,49,870,102
60,60,893,141,893,141,882,186
