,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,877,410,877,410,853,451
1,1,927,423,927,423,903,463
2,2,885,440,885,440,862,481
3,3,885,440,885,440,862,481
4,4,906,402,906,402,881,442
5,5,939,355,939,355,913,393
6,6,851,434,851,434,828,476
7,7,903,372,903,372,878,411
8,8,852,426,852,426,828,468
9,9,936,366,936,366,910,404
10,10,962,399,962,399,937,436
11,11,923,502,923,502,906,545
12,12,949,535,949,535,936,579
13,13,904,442,904,442,881,484
14,14,922,502,922,502,904,545
15,15,962,385,962,385,936,422
16,16,931,475,931,475,911,516
17,17,810,429,810,429,786,471
18,18,874,336,874,336,849,377
19,19,870,331,870,331,845,372
20,20,876,344,876,344,851,385
21,21,843,391,843,391,818,432
22,22,819,315,819,315,796,357
23,23,841,418,841,418,817,460
24,24,874,220,874,220,855,262
25,25,878,355,878,355,852,396
26,26,923,233,923,233,901,272
27,27,879,469,879,469,858,512
28,28,922,383,922,383,897,422
29,29,861,445,861,445,838,487
30,30,799,393,799,393,775,435
31,31,747,447,747,447,722,489
32,32,871,336,871,336,846,377
33,33,945,309,945,309,918,346
34,34,970,508,970,508,955,549
35,35,724,401,724,401,700,441
36,36,717,412,717,412,692,452
37,37,826,325,826,325,802,367
38,38,818,350,818,350,794,392
39,39,750,483,750,483,727,525
40,40,686,442,686,442,661,480
41,41,756,447,756,447,732,489
42,42,760,461,760,461,737,503
43,43,758,439,758,439,734,481
44,44,822,431,822,431,799,474
45,45,950,404,950,404,925,442
46,46,924,355,924,355,898,394
47,47,868,453,868,453,845,496
48,48,868,453,868,453,845,496
49,49,934,336,934,336,907,374
50,50,851,369,851,369,827,410
51,51,849,437,849,437,826,479
52,52,813,431,813,431,789,474
53,53,548,404,548,404,523,429
54,54,943,95,943,95,935,138
55,55,1047,-19,1047,-19,1050,17
56,56,1072,-57,1072,-57,1080,-23
57,57,884,157,884,157,873,202
58,58,736,494,736,494,714,535
59,59,958,432,958,432,935,470
60,60,895,494,895,494,876,537
61,61,856,355,856,355,831,397
62,62,940,502,940,502,923,545
63,63,905,423,905,423,881,464
64,64,807,458,807,458,784,501
65,65,865,320,865,320,841,361
66,66,836,399,836,399,811,441
67,67,778,304,778,304,756,346
68,68,839,369,839,369,814,411
69,69,754,271,754,271,736,314
70,70,708,358,708,358,685,398
71,71,730,293,730,293,711,335
72,72,743,113,743,113,750,166
73,73,788,282,788,282,768,325
74,74,796,238,796,238,780,283
75,75,745,328,745,328,723,370
76,76,729,192,729,192,722,239
77,77,878,290,878,290,854,331
78,78,904,304,904,304,879,343
79,79,783,268,783,268,765,312
80,80,816,266,816,266,796,309
81,81,925,217,925,217,904,256
82,82,853,214,853,214,836,258
83,83,825,149,825,149,819,197
84,84,886,108,886,108,881,155
85,85,787,73,787,73,798,128
86,86,787,97,787,97,793,150
87,87,831,46,831,46,844,101
88,88,848,38,848,38,861,93
89,89,872,-19,872,-19,896,39
90,90,911,317,911,317,886,356
91,91,906,312,906,312,881,351
92,92,865,334,865,334,840,375
93,93,751,445,751,445,727,486
94,94,888,206,888,206,870,248
95,95,820,247,820,247,802,291
96,96,906,220,906,220,886,260
97,97,811,268,811,268,791,312
98,98,811,268,811,268,791,312
99,99,858,325,858,325,834,367
100,100,919,244,919,244,896,283
101,101,867,415,867,415,843,457
102,102,1006,-49,1006,-49,1021,-4
103,103,1075,-163,1075,-163,1111,-119
104,104,1159,-171,1159,-171,1183,-145
105,105,1017,133,1017,133,998,165
106,106,655,474,655,474,630,510
107,107,803,456,803,456,779,499
108,108,922,193,922,193,903,233
109,109,871,192,871,192,856,236
110,110,861,328,861,328,836,369
111,111,742,472,742,472,719,513
112,112,784,445,784,445,760,487
113,113,726,423,726,423,702,463
114,114,717,371,717,371,693,411
115,115,808,355,808,355,784,397
116,116,795,380,795,380,770,422
117,117,840,325,840,325,816,367
118,118,840,296,840,296,817,338
119,119,899,279,899,279,875,319
120,120,895,326,895,326,870,365
121,121,889,222,889,222,869,264
122,122,887,293,887,293,863,333
123,123,888,312,888,312,863,352
124,124,931,312,931,312,905,350
125,125,868,407,868,407,844,448
126,126,951,374,951,374,925,412
127,127,941,396,941,396,915,434
128,128,897,336,897,336,871,376
129,129,915,342,915,342,889,381
130,130,809,363,809,363,785,405
131,131,855,391,855,391,830,432
132,132,865,369,865,369,840,410
133,133,982,231,982,231,957,265
134,134,972,236,972,236,947,271
135,135,968,309,968,309,941,344
136,136,851,363,851,363,826,405
137,137,935,440,935,440,913,479
138,138,881,472,881,472,860,515
139,139,830,315,830,315,807,357
140,140,701,464,701,464,677,503
141,141,814,437,814,437,790,479
142,142,771,401,771,401,746,443
143,143,768,510,768,510,748,553
144,144,787,456,787,456,764,498
145,145,812,469,812,469,789,513
146,146,775,442,775,442,751,484
147,147,759,396,759,396,734,437
148,148,718,494,718,494,695,534
149,149,822,266,822,266,802,309
150,150,847,209,847,209,832,253
151,151,819,266,819,266,799,309
152,152,927,252,927,252,903,291
153,153,902,100,902,100,897,146
154,154,917,51,917,51,920,100
155,155,867,-85,867,-85,910,-19
156,156,1040,-101,1040,-101,1063,-56
157,157,827,407,827,407,802,449
158,158,933,488,933,488,914,531
159,159,846,298,846,298,823,340
160,160,884,249,884,249,863,291
161,161,910,236,910,236,889,276
162,162,912,377,912,377,886,417
163,163,843,306,843,306,820,348
164,164,877,358,877,358,852,399
165,165,912,339,912,339,886,378
166,166,825,306,825,306,802,349
167,167,877,480,877,480,856,524
168,168,790,518,790,518,771,563
169,169,956,315,956,315,930,351
170,170,925,396,925,396,900,435
171,171,945,459,945,459,924,499
172,172,775,442,775,442,751,484
173,173,800,450,800,450,777,493
174,174,851,412,851,412,827,454
175,175,890,304,890,304,865,344
176,176,818,214,818,214,803,259
177,177,1032,288,1032,288,1003,316
178,178,893,255,893,255,871,296
179,179,978,342,978,342,950,376
180,180,949,260,949,260,924,297
181,181,866,258,866,258,845,300
182,182,929,312,929,312,903,350
183,183,1005,285,1005,285,976,316
184,184,892,298,892,298,868,338
185,185,947,407,947,407,922,445
186,186,867,415,867,415,843,457
187,187,855,353,855,353,830,394
188,188,863,312,863,312,839,353
189,189,771,238,771,238,756,283
190,190,821,366,821,366,796,408
191,191,730,409,730,409,705,450
192,192,787,339,787,339,764,381
