,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,736,214,736,214,725,260
1,1,745,141,745,141,746,191
2,2,839,35,839,35,854,91
3,3,750,92,750,92,761,146
4,4,804,241,804,241,786,286
5,5,761,111,761,111,766,163
6,6,768,179,768,179,761,226
7,7,768,165,768,165,763,214
8,8,796,165,796,165,789,213
9,9,803,114,803,114,805,165
10,10,782,124,782,124,783,175
11,11,783,143,783,143,780,193
12,12,682,317,682,317,662,357
13,13,742,238,742,238,728,283
14,14,760,323,760,323,738,365
15,15,631,407,631,407,606,440
16,16,673,176,673,176,672,222
17,17,660,268,660,268,646,309
18,18,895,233,895,233,875,274
19,19,932,184,932,184,914,224
20,20,902,116,902,116,894,162
21,21,1026,32,1026,32,1021,68
22,22,1031,141,1031,141,1010,171
23,23,982,358,982,358,955,393
24,24,1009,326,1009,326,981,357
25,25,1049,388,1049,388,1023,417
26,26,1105,361,1105,361,1075,382
27,27,1132,209,1132,209,1099,222
28,28,956,190,956,190,936,227
29,29,975,201,975,201,952,236
30,30,989,103,989,103,977,140
31,31,1017,220,1017,220,991,250
32,32,1047,366,1047,366,1019,395
33,33,1007,342,1007,342,979,374
34,34,1097,272,1097,272,1065,291
35,35,946,57,946,57,945,102
36,36,982,176,982,176,961,211
37,37,1020,130,1020,130,1001,162
38,38,814,152,814,152,808,200
39,39,819,146,819,146,814,195
40,40,823,184,823,184,811,231
41,41,868,114,868,114,864,162
42,42,873,230,873,230,853,273
43,43,823,282,823,282,802,325
44,44,861,198,861,198,846,242
45,45,811,192,811,192,799,239
46,46,842,165,842,165,832,212
47,47,883,78,883,78,884,128
48,48,928,103,928,103,921,147
49,49,945,76,945,76,941,120
50,50,984,-3,984,-3,991,42
51,51,968,-117,968,-117,1007,-60
52,52,865,8,865,8,884,64
53,53,899,165,899,165,885,208
54,54,939,89,939,89,933,133
55,55,943,103,943,103,935,145
56,56,919,-3,919,-3,934,49
57,57,905,111,905,111,899,156
58,58,907,21,907,21,917,73
59,59,907,-6,907,-6,924,48
60,60,923,11,923,11,934,61
61,61,957,117,957,117,945,157
62,62,867,125,867,125,861,172
63,63,867,125,867,125,861,172
64,64,881,176,881,176,867,220
65,65,833,95,833,95,836,146
66,66,907,173,907,173,892,216
67,67,879,108,879,108,876,156
68,68,888,144,888,144,877,189
69,69,888,144,888,144,877,189
70,70,870,138,870,138,862,185
71,71,921,73,921,73,919,119
72,72,923,92,923,92,918,137
73,73,891,87,891,87,890,135
74,74,860,179,860,179,847,224
75,75,863,146,863,146,854,193
76,76,900,203,900,203,882,245
77,77,850,108,850,108,849,158
78,78,908,103,908,103,902,149
79,79,908,103,908,103,902,149
80,80,944,119,944,119,933,161
81,81,912,144,912,144,900,187
82,82,915,182,915,182,898,223
83,83,918,97,918,97,912,143
84,84,947,190,947,190,927,228
85,85,922,182,922,182,904,222
86,86,958,171,958,171,940,209
87,87,955,174,955,174,936,212
88,88,964,54,964,54,962,97
89,89,968,190,968,190,947,226
90,90,954,141,954,141,939,180
91,91,941,98,941,98,933,140
92,92,991,35,991,35,990,76
93,93,1082,-68,1082,-68,1091,-35
94,94,1153,-38,1153,-38,1145,-21
95,95,1122,-41,1122,-41,1120,-17
96,96,1107,-46,1107,-46,1108,-19
97,97,1045,38,1045,38,1037,71
98,98,1056,90,1056,90,1039,118
99,99,1074,117,1074,117,1052,141
100,100,1024,152,1024,152,1002,183
101,101,764,382,764,382,739,424
102,102,1246,-46,1246,-46,1227,-52
103,103,1070,5,1070,5,1065,36
104,104,844,228,844,228,826,271
105,105,764,363,764,363,740,405
106,106,849,339,849,339,824,381
107,107,939,152,939,152,924,192
108,108,928,266,928,266,904,304
109,109,944,263,944,263,919,300
110,110,904,312,904,312,879,351
111,111,974,241,974,241,949,276
112,112,975,252,975,252,949,287
113,113,1075,106,1075,106,1054,130
114,114,1043,133,1043,133,1022,162
115,115,976,136,976,136,960,173
116,116,903,144,903,144,892,187
117,117,898,57,898,57,902,106
118,118,916,206,916,206,896,247
119,119,916,206,916,206,896,247
120,120,891,182,891,182,875,225
121,121,919,220,919,220,898,259
122,122,865,230,865,230,846,273
123,123,716,301,716,301,697,342
124,124,719,306,719,306,699,348
125,125,734,304,734,304,714,346
126,126,793,293,793,293,772,336
127,127,785,230,785,230,770,275
128,128,804,241,804,241,786,286
129,129,801,249,801,249,783,293
130,130,737,233,737,233,724,278
131,131,783,236,783,236,767,281
132,132,754,214,754,214,743,260
133,133,691,331,691,331,670,370
134,134,685,409,685,409,660,447
135,135,692,325,692,325,671,365
136,136,655,328,655,328,634,365
137,137,801,279,801,279,780,322
138,138,623,388,623,388,599,421
139,139,623,388,623,388,599,421
140,140,709,309,709,309,689,350
141,141,771,323,771,323,748,365
142,142,701,246,701,246,688,290
143,143,718,380,718,380,694,420
144,144,701,415,701,415,676,454
145,145,682,475,682,475,657,512
146,146,675,401,675,401,650,439
147,147,684,456,684,456,659,493
148,148,768,445,768,445,745,487
149,149,733,445,733,445,709,485
150,150,716,485,716,485,692,526
151,151,684,518,684,518,661,557
152,152,745,464,745,464,721,505
153,153,755,388,755,388,731,429
154,154,805,293,805,293,784,336
155,155,806,271,806,271,786,314
156,156,764,225,764,225,751,270
157,157,790,222,790,222,776,268
158,158,822,317,822,317,799,359
159,159,812,285,812,285,791,328
160,160,835,298,835,298,813,341
161,161,757,260,757,260,740,304
162,162,797,382,797,382,773,424
163,163,804,274,804,274,784,317
164,164,813,203,813,203,799,249
165,165,822,239,822,239,805,283
166,166,886,277,886,277,862,317
167,167,855,154,855,154,846,201
168,168,799,211,799,211,786,257
169,169,802,217,802,217,788,262
170,170,854,350,854,350,829,391
171,171,792,339,792,339,768,381
172,172,834,396,834,396,810,438
173,173,851,350,851,350,826,391
174,174,907,269,907,269,883,308
175,175,880,249,880,249,858,291
176,176,865,244,865,244,845,286
177,177,873,217,873,217,855,260
178,178,830,209,830,209,816,254
179,179,836,198,836,198,823,243
180,180,844,260,844,260,824,303
181,181,767,382,767,382,742,424
182,182,753,314,753,314,732,357
183,183,866,249,866,249,845,292
184,184,717,203,717,203,709,249
185,185,774,203,774,203,763,250
186,186,781,222,781,222,767,268
187,187,774,176,774,176,767,224
188,188,819,135,819,135,816,185
189,189,833,146,833,146,827,194
190,190,867,239,867,239,847,281
191,191,842,190,842,190,829,235
192,192,810,236,810,236,794,280
193,193,827,152,827,152,820,200
194,194,810,133,810,133,808,182
195,195,755,298,755,298,735,341
196,196,828,296,828,296,806,338
197,197,758,257,758,257,742,301
198,198,756,249,756,249,741,294
199,199,796,198,796,198,785,244
200,200,782,255,782,255,764,299
201,201,752,328,752,328,729,370
202,202,878,263,878,263,856,304
203,203,718,415,718,415,693,455
204,204,812,415,812,415,788,457
205,205,808,344,808,344,784,386
206,206,868,388,868,388,843,429
207,207,829,456,829,456,806,499
208,208,634,423,634,423,609,457
209,209,627,314,627,314,608,350
210,210,765,244,765,244,749,288
211,211,696,393,696,393,672,432
212,212,714,423,714,423,689,463
213,213,696,396,696,396,671,435
214,214,767,382,767,382,742,424
215,215,749,385,749,385,725,426
216,216,832,439,832,439,809,482
217,217,698,377,698,377,674,416
218,218,856,152,856,152,847,198
219,219,789,143,789,143,786,193
220,220,871,217,871,217,853,260
221,221,709,198,709,198,702,244
222,222,725,331,725,331,703,372
223,223,760,298,760,298,739,341
224,224,616,588,616,588,595,622
225,225,753,255,753,255,736,299
226,226,683,227,683,227,674,271
227,227,739,198,739,198,731,244
228,228,663,233,663,233,653,275
229,229,782,179,782,179,774,226
230,230,658,249,658,249,646,290
231,231,424,518,424,518,391,520
232,232,936,76,936,76,932,120
233,233,955,57,955,57,953,101
234,234,775,529,775,529,756,573
235,235,888,364,888,364,862,404
