,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,660,347,660,347,638,384
1,1,686,293,686,293,669,333
2,2,740,298,740,298,720,340
3,3,740,298,740,298,720,340
4,4,740,298,740,298,720,340
5,5,740,298,740,298,720,340
6,6,499,607,499,607,473,624
7,7,901,415,901,415,877,456
8,8,876,296,876,296,852,337
9,9,837,410,837,410,813,452
10,10,738,477,738,477,715,519
11,11,727,480,727,480,704,521
12,12,931,358,931,358,905,396
13,13,801,298,801,298,780,341
14,14,811,271,811,271,791,314
15,15,899,239,899,239,878,279
16,16,813,266,813,266,793,309
17,17,788,271,788,271,768,315
18,18,779,295,779,295,758,338
19,19,724,363,724,363,701,404
20,20,634,423,634,423,609,457
21,21,567,379,567,379,543,407
22,22,623,382,623,382,600,416
23,23,708,347,708,347,685,387
24,24,853,241,853,241,833,284
25,25,685,290,685,290,668,331
26,26,728,591,728,591,713,636
27,27,765,361,765,361,741,402
28,28,804,407,804,407,779,449
29,29,741,466,741,466,718,508
30,30,787,382,787,382,762,424
31,31,726,363,726,363,702,404
32,32,707,369,707,369,683,408
33,33,669,271,669,271,654,312
34,34,1031,296,1031,296,1002,324
35,35,918,84,918,84,915,130
36,36,1042,128,1042,128,1021,157
37,37,811,298,811,298,789,341
38,38,745,499,745,499,723,541
39,39,983,117,983,117,969,154
40,40,777,409,777,409,753,451
41,41,873,437,873,437,849,479
42,42,779,396,779,396,754,438
43,43,721,420,721,420,696,460
44,44,826,401,826,401,801,443
45,45,819,320,819,320,796,362
46,46,876,306,876,306,852,347
47,47,737,268,737,268,720,312
48,48,770,124,770,124,772,176
49,49,746,198,746,198,737,244
50,50,746,198,746,198,737,244
51,51,757,179,757,179,751,227
52,52,808,149,808,149,803,198
53,53,799,38,799,38,817,95
54,54,724,208,724,208,715,254
55,55,835,149,835,149,828,197
56,56,759,217,759,217,747,262
57,57,716,241,716,241,703,285
58,58,716,241,716,241,703,285
59,59,789,247,789,247,772,291
60,60,575,366,575,366,552,395
61,61,575,366,575,366,552,395
62,62,559,396,559,396,534,422
63,63,611,458,611,458,585,490
64,64,604,507,604,507,578,538
65,65,584,466,584,466,557,495
66,66,537,499,537,499,509,521
67,67,581,390,581,390,557,419
68,68,581,390,581,390,557,419
69,69,541,347,541,347,521,373
70,70,605,366,605,366,583,398
71,71,549,322,549,322,531,351
72,72,563,401,563,401,538,428
73,73,480,319,480,319,463,339
74,74,553,496,553,496,525,520
75,75,892,393,892,393,867,434
76,76,806,404,806,404,781,446
77,77,815,456,815,456,792,499
78,78,802,483,802,483,781,526
79,79,847,510,847,510,828,555
80,80,869,445,869,445,846,487
81,81,832,336,832,336,808,378
82,82,861,377,861,377,836,418
83,83,860,282,860,282,838,324
84,84,841,130,841,130,837,178
85,85,856,8,856,8,875,65
86,86,819,-9,819,-9,847,52
87,87,702,100,702,100,714,153
88,88,696,122,696,122,704,173
89,89,735,70,735,70,751,126
