,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,895,116,895,116,889,162
1,1,925,97,925,97,919,142
2,2,873,76,873,76,875,126
3,3,873,76,873,76,875,126
4,4,873,76,873,76,875,126
5,5,873,76,873,76,875,126
6,6,856,87,856,87,858,137
7,7,909,92,909,92,905,138
8,8,935,133,935,133,923,174
9,9,886,236,886,236,865,277
10,10,856,334,856,334,831,375
11,11,791,323,791,323,768,365
12,12,920,385,920,385,895,424
13,13,840,236,840,236,821,279
14,14,832,225,832,225,815,269
15,15,818,469,818,469,796,513
16,16,827,353,827,353,803,394
17,17,805,309,805,309,782,352
18,18,827,222,827,222,811,267
19,19,817,244,817,244,799,288
20,20,875,304,875,304,850,345
21,21,853,317,853,317,829,359
22,22,796,236,796,236,780,280
23,23,784,209,784,209,772,255
24,24,779,301,779,301,758,344
25,25,791,293,791,293,770,336
26,26,814,317,814,317,791,360
27,27,765,266,765,266,747,309
28,28,768,276,768,276,750,320
29,29,798,122,798,122,798,173
30,30,801,157,801,157,795,205
31,31,785,149,785,149,782,198
32,32,744,355,744,355,720,396
33,33,788,86,788,86,796,140
34,34,834,230,834,230,817,274
35,35,852,222,852,222,834,266
36,36,792,295,792,295,771,338
37,37,776,301,776,301,755,344
38,38,768,304,768,304,747,346
39,39,768,304,768,304,747,346
40,40,737,282,737,282,719,325
41,41,737,282,737,282,719,325
42,42,766,255,766,255,750,299
43,43,765,290,765,290,745,333
44,44,794,323,794,323,771,365
45,45,763,171,763,171,757,219
46,46,801,312,801,312,779,354
47,47,762,361,762,361,738,402
48,48,801,336,801,336,778,378
49,49,646,257,646,257,634,297
50,50,646,257,646,257,634,297
51,51,712,314,712,314,691,355
52,52,764,325,764,325,742,367
53,53,716,380,716,380,692,419
54,54,758,298,758,298,738,341
55,55,766,325,766,325,743,367
56,56,750,404,750,404,726,445
57,57,704,322,704,322,684,363
58,58,756,420,756,420,732,462
59,59,729,390,729,390,704,431
60,60,767,369,767,369,743,410
61,61,767,369,767,369,743,410
62,62,742,347,742,347,719,388
63,63,737,358,737,358,714,399
64,64,817,382,817,382,793,424
65,65,760,320,760,320,738,362
66,66,879,459,879,459,857,501
67,67,843,502,843,502,824,546
68,68,843,502,843,502,824,546
69,69,840,456,840,456,817,499
70,70,852,442,852,442,829,485
71,71,819,629,819,629,815,681
72,72,794,553,794,553,778,599
73,73,763,518,763,518,743,562
74,74,654,537,654,537,631,573
75,75,724,336,724,336,702,377
76,76,733,377,733,377,709,417
77,77,665,434,665,434,640,470
78,78,648,303,648,303,630,342
79,79,691,398,691,398,666,437
80,80,690,456,690,456,665,494
81,81,743,390,743,390,718,431
82,82,730,496,730,496,707,538
83,83,731,461,731,461,707,502
84,84,756,418,756,418,732,459
85,85,803,415,803,415,778,457
86,86,801,545,801,545,785,591
87,87,838,494,838,494,818,538
88,88,838,494,838,494,818,538
89,89,900,488,900,488,881,532
90,90,777,461,777,461,754,504
91,91,819,347,819,347,794,389
92,92,674,282,674,282,658,322
93,93,816,244,816,244,798,288
94,94,779,358,779,358,755,400
95,95,738,225,738,225,726,270
96,96,798,317,798,317,775,360
97,97,762,369,762,369,738,410
98,98,802,355,802,355,778,397
99,99,786,415,786,415,761,457
100,100,709,165,709,165,708,213
101,101,723,154,723,154,723,204
102,102,839,190,839,190,826,235
103,103,830,198,830,198,817,243
104,104,856,249,856,249,836,292
105,105,837,279,837,279,816,322
106,106,760,298,760,298,739,341
107,107,775,298,775,298,754,341
108,108,781,304,781,304,759,346
109,109,764,252,764,252,747,296
110,110,820,192,820,192,808,238
111,111,731,206,731,206,722,252
112,112,739,198,739,198,731,244
113,113,756,314,756,314,735,357
114,114,732,217,732,217,722,262
115,115,721,168,721,168,719,216
116,116,836,239,836,239,818,282
117,117,755,287,755,287,735,330
118,118,755,287,755,287,735,330
119,119,751,257,751,257,734,301
120,120,758,116,758,116,763,168
121,121,742,176,742,176,737,224
122,122,882,255,882,255,860,296
123,123,892,247,892,247,871,288
124,124,785,168,785,168,778,216
125,125,773,252,773,252,756,296
126,126,849,211,849,211,832,256
127,127,784,222,784,222,770,268
128,128,800,152,800,152,795,200
129,129,782,241,782,241,766,286
130,130,756,287,756,287,737,330
131,131,757,320,757,320,735,362
132,132,718,301,718,301,698,342
133,133,780,285,780,285,760,328
134,134,788,293,788,293,767,336
135,135,795,263,795,263,776,307
136,136,759,24,759,24,784,84
137,137,669,244,669,244,658,286
138,138,669,244,669,244,658,286
139,139,736,249,736,249,721,293
140,140,694,227,694,227,684,272
141,141,617,203,617,203,614,245
142,142,679,176,679,176,678,223
143,143,551,249,551,249,544,282
144,144,604,233,604,233,597,272
145,145,608,282,608,282,593,318
146,146,590,336,590,336,570,368
147,147,566,347,566,347,545,376
148,148,671,257,671,257,657,299
149,149,507,328,507,328,488,350
150,150,560,282,560,282,547,313
151,151,496,376,496,376,473,395
152,152,472,273,472,273,462,294
153,153,456,238,456,238,453,260
154,154,457,186,457,186,466,213
155,155,517,257,517,257,509,285
156,156,435,154,435,154,453,181
157,157,488,376,488,376,465,394
158,158,455,273,455,273,446,292
159,159,511,357,511,357,489,379
160,160,495,129,495,129,515,167
161,161,464,224,464,224,464,248
162,162,509,176,509,176,518,210
163,163,487,336,487,336,468,355
164,164,464,352,464,352,443,367
165,165,387,260,387,260,382,268
166,166,643,350,643,350,621,386
167,167,635,339,635,339,614,375
168,168,611,355,611,355,589,388
169,169,606,434,606,434,580,465
170,170,726,208,726,208,717,254
171,171,810,119,810,119,810,170
172,172,760,209,760,209,749,255
173,173,812,133,812,133,809,182
174,174,770,252,770,252,753,296
175,175,835,149,835,149,828,197
176,176,776,217,776,217,763,262
177,177,784,157,784,157,780,206
178,178,800,171,800,171,792,218
179,179,801,157,801,157,795,205
180,180,766,198,766,198,756,244
181,181,748,241,748,241,734,286
182,182,713,214,713,214,703,259
183,183,705,282,705,282,687,324
184,184,733,176,733,176,728,224
185,185,793,214,793,214,779,260
186,186,798,263,798,263,779,307
187,187,710,157,710,157,711,206
188,188,678,257,678,257,665,299
189,189,724,214,724,214,714,260
190,190,704,246,704,246,691,290
191,191,760,306,760,306,739,349
192,192,670,195,670,195,666,240
193,193,767,266,767,266,749,309
194,194,756,274,756,274,738,317
195,195,726,268,726,268,710,311
196,196,672,246,672,246,660,289
197,197,695,157,695,157,696,206
198,198,741,200,741,200,732,247
199,199,716,146,716,146,718,196
200,200,752,184,752,184,745,232
201,201,702,276,702,276,686,318
202,202,730,222,730,222,719,267
203,203,718,192,718,192,712,239
204,204,655,179,655,179,655,224
205,205,776,255,776,255,759,299
206,206,770,203,770,203,759,250
207,207,744,236,744,236,730,280
208,208,769,249,769,249,752,294
209,209,747,328,747,328,725,370
210,210,626,396,626,396,602,429
211,211,694,450,694,450,669,489
212,212,721,363,721,363,698,404
213,213,722,456,722,456,698,496
214,214,760,447,760,447,736,489
215,215,873,524,873,524,857,569
216,216,708,670,708,670,703,717
217,217,761,545,761,545,743,590
218,218,827,548,827,548,812,595
219,219,784,602,784,602,773,651
220,220,777,581,777,581,763,627
221,221,756,610,756,610,746,658
222,222,840,554,840,554,826,600
223,223,735,466,735,466,711,507
224,224,943,597,943,597,940,646
225,225,970,657,970,657,980,710
226,226,944,630,944,630,947,681
227,227,980,592,980,592,978,638
228,228,1009,611,1009,611,1012,658
229,229,950,586,950,586,946,634
230,230,979,551,979,551,970,595
231,231,679,225,679,225,670,268
232,232,770,171,770,171,764,219
233,233,792,230,792,230,777,275
234,234,679,369,679,369,656,407
235,235,706,336,706,336,684,376
236,236,724,388,724,388,700,428
237,237,814,537,814,537,798,583
238,238,754,477,754,477,731,519
