,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,963,-63,963,-63,987,-10
1,1,947,-22,947,-22,963,29
2,2,947,-22,947,-22,963,29
3,3,932,0,932,0,945,50
4,4,931,-44,931,-44,955,11
5,5,964,-46,964,-46,984,4
6,6,834,144,834,144,828,192
7,7,841,149,841,149,833,196
8,8,842,152,842,152,834,199
9,9,815,95,815,95,819,147
10,10,801,176,801,176,792,223
11,11,809,198,809,198,796,244
12,12,884,-60,884,-60,918,1
13,13,983,19,983,19,985,62
14,14,884,-6,884,-6,903,50
15,15,905,-6,905,-6,922,48
16,16,883,-11,883,-11,904,45
17,17,883,-11,883,-11,904,45
18,18,917,-22,917,-22,936,32
19,19,803,-41,803,-41,842,24
20,20,832,-47,832,-47,868,18
21,21,934,79,934,79,930,123
22,22,831,78,831,78,837,131
23,23,825,59,825,59,836,114
24,24,1040,-35,1040,-35,1047,3
25,25,928,347,928,347,902,385
26,26,774,567,774,567,759,613
27,27,873,176,873,176,859,221
28,28,847,149,847,149,839,196
29,29,914,157,914,157,900,200
30,30,990,280,990,280,962,312
31,31,977,231,977,231,952,265
32,32,971,279,971,279,945,314
33,33,950,244,950,244,925,281
34,34,923,130,923,130,912,173
35,35,918,130,918,130,908,173
36,36,950,176,950,176,931,215
37,37,921,195,921,195,903,236
38,38,961,250,961,250,936,285
39,39,964,236,964,236,940,272
40,40,967,160,967,160,949,197
41,41,967,160,967,160,949,197
42,42,805,192,805,192,793,239
43,43,861,211,861,211,844,255
44,44,885,190,885,190,869,233
45,45,778,187,778,187,769,234
46,46,829,182,829,182,818,228
47,47,822,162,822,162,814,210
48,48,815,236,815,236,798,280
49,49,797,222,797,222,782,267
50,50,756,179,756,179,749,227
51,51,840,165,840,165,830,212
52,52,792,105,792,105,796,158
53,53,814,105,814,105,816,157
54,54,867,163,867,163,856,208
55,55,867,163,867,163,856,208
56,56,815,135,815,135,811,185
57,57,797,67,797,67,808,122
58,58,1206,158,1206,158,1170,156
59,59,1158,149,1158,149,1126,158
60,60,1232,125,1232,125,1195,118
61,61,1229,57,1229,57,1198,52
62,62,1177,92,1177,92,1148,98
63,63,1123,52,1123,52,1105,70
64,64,1204,57,1204,57,1176,58
65,65,1148,171,1148,171,1115,181
66,66,1341,14,1341,14,1301,-21
67,67,1268,25,1268,25,1236,10
68,68,1300,9,1300,9,1266,-14
69,69,1269,-2,1269,-2,1240,-16
70,70,1325,-24,1325,-24,1292,-53
71,71,1326,-35,1326,-35,1295,-64
72,72,1376,-143,1376,-143,1356,-183
73,73,1222,0,1222,0,1199,-2
74,74,1250,-5,1250,-5,1225,-14
75,75,1314,0,1314,0,1280,-27
76,76,1299,3,1299,3,1266,-19
77,77,1322,66,1322,66,1280,35
78,78,1303,6,1303,6,1269,-18
79,79,1300,-32,1300,-32,1272,-54
80,80,1309,33,1309,33,1271,7
81,81,1276,-35,1276,-35,1251,-49
82,82,1259,-127,1259,-127,1255,-132
83,83,1259,-127,1259,-127,1255,-132
84,84,1275,-111,1275,-111,1265,-121
85,85,1310,-108,1310,-108,1294,-129
86,86,1333,-62,1333,-62,1304,-92
87,87,1369,-122,1369,-122,1346,-161
88,88,1377,-152,1377,-152,1358,-191
89,89,1364,-160,1364,-160,1349,-195
90,90,1289,-73,1289,-73,1269,-89
91,91,1338,47,1338,47,1296,12
92,92,1309,19,1309,19,1273,-6
93,93,1365,-48,1365,-48,1330,-89
94,94,1405,-27,1405,-27,1362,-82
95,95,1309,-8,1309,-8,1276,-33
96,96,1402,1,1402,1,1356,-54
97,97,1357,9,1357,9,1315,-31
98,98,1358,11,1358,11,1316,-29
99,99,1240,-89,1240,-89,1231,-91
100,100,1270,-13,1270,-13,1243,-27
101,101,1267,11,1267,11,1237,-3
102,102,1246,-119,1246,-119,1242,-120
103,103,1207,-79,1207,-79,1200,-72
104,104,1241,-81,1241,-81,1230,-84
105,105,1251,-176,1251,-176,1260,-174
106,106,1134,122,1134,122,1106,136
107,107,1072,60,1072,60,1057,87
108,108,890,5,890,5,906,60
109,109,712,75,712,75,730,131
110,110,662,108,662,108,676,160
111,111,529,53,529,53,568,103
112,112,554,10,554,10,605,67
113,113,556,-33,556,-33,621,30
114,114,544,-9,544,-9,602,50
115,115,482,32,482,32,533,80
116,116,445,70,445,70,487,108
117,117,539,-74,539,-74,622,-5
118,118,520,-66,520,-66,602,0
119,119,497,-17,497,-17,563,39
120,120,419,146,419,146,440,171
121,121,393,102,393,102,429,129
122,122,498,91,498,91,529,134
123,123,498,91,498,91,529,134
124,124,535,94,535,94,562,140
125,125,497,89,497,89,528,131
126,126,504,75,504,75,540,120
127,127,528,70,528,70,563,117
128,128,517,64,517,64,554,112
129,129,454,56,454,56,499,98
130,130,442,34,442,34,495,77
131,131,387,88,387,88,427,116
132,132,433,2,433,2,499,49
133,133,387,12,387,12,453,51
134,134,387,12,387,12,453,51
135,135,322,121,322,121,356,133
136,136,453,-9,453,-9,521,42
137,137,325,105,325,105,364,119
138,138,426,34,426,34,481,75
139,139,426,34,426,34,481,75
140,140,398,23,398,23,459,62
141,141,441,-12,441,-12,511,38
142,142,455,-36,455,-36,532,19
143,143,383,7,383,7,452,46
144,144,334,145,334,145,360,156
145,145,335,143,335,143,361,154
146,146,336,143,336,143,363,154
147,147,401,34,401,34,459,72
148,148,401,34,401,34,459,72
149,149,401,34,401,34,459,72
150,150,547,105,547,105,570,150
151,151,557,116,557,116,576,161
152,152,434,-85,434,-85,534,-24
153,153,501,26,501,26,552,77
154,154,619,54,619,54,651,109
155,155,619,54,619,54,651,109
156,156,619,54,619,54,651,109
157,157,678,-139,678,-139,767,-56
158,158,762,100,762,100,769,153
159,159,1137,30,1137,30,1120,46
160,160,1080,30,1080,30,1069,57
161,161,925,-196,925,-196,997,-123
162,162,911,-209,911,-209,990,-132
163,163,916,-122,916,-122,964,-58
164,164,948,-274,948,-274,1046,-193
165,165,948,-274,948,-274,1046,-193
166,166,928,-258,928,-258,1023,-176
167,167,963,-307,963,-307,1072,-223
168,168,982,-380,982,-380,1120,-287
169,169,992,-367,992,-367,1121,-278
170,170,992,-367,992,-367,1121,-278
171,171,993,-416,993,-416,1145,-318
172,172,1004,-380,1004,-380,1137,-291
173,173,1022,-399,1022,-399,1160,-310
174,174,997,-364,997,-364,1124,-277
175,175,1027,-342,1027,-342,1138,-264
176,176,962,-272,962,-272,1056,-193
177,177,948,-283,948,-283,1049,-200
178,178,980,-426,980,-426,1141,-324
179,179,1034,-310,1034,-310,1129,-238
180,180,1034,-310,1034,-310,1129,-238
181,181,1034,-310,1034,-310,1129,-238
182,182,1045,-358,1045,-358,1159,-282
183,183,955,-291,955,-291,1058,-208
184,184,973,-285,973,-285,1070,-206
185,185,973,-329,973,-329,1089,-243
186,186,966,-285,966,-285,1065,-205
187,187,1002,-272,1002,-272,1088,-200
188,188,947,-212,947,-212,1021,-140
189,189,1015,-263,1015,-263,1096,-195
190,190,996,-340,996,-340,1112,-256
191,191,1041,-331,1041,-331,1144,-258
192,192,977,-296,977,-296,1078,-216
