,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,888,486,888,486,869,529
1,1,872,521,872,521,855,566
2,2,872,521,872,521,855,566
3,3,826,518,826,518,808,563
4,4,816,616,816,616,809,666
5,5,783,578,783,578,770,625
6,6,754,567,754,567,738,612
7,7,878,613,878,613,874,664
8,8,827,665,827,665,830,719
9,9,775,548,775,548,757,593
10,10,700,694,700,694,699,743
11,11,902,665,902,665,910,720
12,12,826,567,826,567,813,615
13,13,827,559,827,559,813,606
14,14,909,543,909,543,896,589
15,15,990,470,990,470,971,507
16,16,1018,456,1018,456,997,491
17,17,1005,516,1005,516,991,555
18,18,928,396,928,396,903,435
19,19,932,404,932,404,907,443
20,20,748,225,748,225,736,270
21,21,785,252,785,252,768,296
22,22,929,402,929,402,904,441
23,23,919,478,919,478,899,520
24,24,932,317,932,317,905,355
25,25,812,287,812,287,791,330
26,26,762,249,762,249,746,294
27,27,790,122,790,122,791,173
28,28,790,122,790,122,791,173
29,29,723,227,723,227,712,272
30,30,708,322,708,322,687,363
31,31,708,322,708,322,687,363
32,32,743,298,743,298,723,341
33,33,812,249,812,249,794,293
34,34,858,279,858,279,835,321
35,35,901,260,901,260,878,300
36,36,892,309,892,309,868,349
37,37,892,309,892,309,868,349
38,38,892,309,892,309,868,349
39,39,892,309,892,309,868,349
40,40,915,285,915,285,891,324
41,41,843,320,843,320,820,362
42,42,893,353,893,353,868,393
43,43,826,399,826,399,802,441
44,44,864,404,864,404,840,446
45,45,795,442,795,442,771,485
46,46,825,399,825,399,800,441
47,47,799,369,799,369,775,411
48,48,761,439,761,439,737,481
49,49,802,366,802,366,778,408
50,50,802,366,802,366,778,408
51,51,856,404,856,404,832,446
52,52,849,404,849,404,824,446
53,53,842,399,842,399,817,441
54,54,858,369,858,369,833,410
55,55,903,377,903,377,877,417
56,56,817,423,817,423,793,465
57,57,833,420,833,420,809,463
58,58,807,415,807,415,783,457
59,59,872,323,872,323,848,364
60,60,941,250,941,250,917,287
61,61,941,250,941,250,917,287
62,62,856,328,856,328,832,370
63,63,843,334,843,334,819,375
64,64,684,390,684,390,660,428
65,65,1140,-193,1140,-193,1173,-160
66,66,977,-323,977,-323,1090,-239
67,67,1176,-220,1176,-220,1211,-193
68,68,943,402,943,402,918,440
69,69,600,515,600,515,574,545
70,70,707,711,707,711,710,761
71,71,810,499,810,499,789,543
72,72,932,374,932,374,907,413
73,73,786,480,786,480,764,523
74,74,802,562,802,562,788,608
75,75,846,611,846,611,840,661
76,76,691,439,691,439,666,477
77,77,794,472,794,472,772,515
78,78,561,569,561,569,536,595
79,79,614,664,614,664,601,701
80,80,777,654,777,654,775,705
81,81,743,670,743,670,741,720
82,82,714,591,714,591,699,635
83,83,792,401,792,401,768,443
84,84,804,456,804,456,781,499
85,85,746,488,746,488,724,530
86,86,620,491,620,491,594,523
87,87,697,409,697,409,673,448
88,88,742,355,742,355,719,396
89,89,825,334,825,334,801,376
90,90,825,450,825,450,802,493
91,91,826,423,826,423,802,466
92,92,888,570,888,570,878,618
93,93,903,464,903,464,882,506
94,94,837,396,837,396,813,438
95,95,1013,407,1013,407,988,440
96,96,863,391,863,391,838,432
97,97,835,467,835,467,813,510
98,98,911,486,911,486,892,529
99,99,978,461,978,461,957,500
100,100,916,399,916,399,891,439
101,101,884,355,884,355,858,396
102,102,917,307,917,307,892,345
103,103,1009,418,1009,418,984,452
104,104,888,298,888,298,863,339
105,105,808,434,808,434,784,476
106,106,780,344,780,344,757,386
107,107,912,336,912,336,886,375
108,108,812,325,812,325,789,368
109,109,705,409,705,409,680,449
110,110,1085,92,1085,92,1065,116
111,111,1002,-122,1002,-122,1037,-70
112,112,1069,214,1069,214,1039,238
113,113,821,393,821,393,796,435
114,114,750,507,750,507,729,550
115,115,1033,307,1033,307,1003,335
116,116,948,345,948,345,922,381
117,117,1033,125,1033,125,1014,155
118,118,1016,60,1016,60,1008,95
119,119,1032,125,1032,125,1012,155
120,120,949,312,949,312,922,349
121,121,949,312,949,312,922,349
122,122,1041,114,1041,114,1022,144
123,123,1053,204,1053,204,1025,229
124,124,1015,149,1015,149,994,181
125,125,916,277,916,277,892,316
126,126,936,214,936,214,915,253
127,127,804,195,804,195,793,241
128,128,902,70,902,70,903,119
129,129,834,127,834,127,831,176
130,130,728,276,728,276,711,319
131,131,728,276,728,276,711,319
132,132,710,227,710,227,699,272
133,133,673,263,673,263,659,304
134,134,730,352,730,352,707,393
135,135,735,244,735,244,721,288
136,136,750,209,750,209,740,255
137,137,762,173,762,173,756,221
138,138,745,342,745,342,723,383
139,139,738,390,738,390,714,431
140,140,773,352,773,352,750,394
141,141,786,385,786,385,762,427
142,142,723,244,723,244,709,288
143,143,809,323,809,323,786,365
144,144,966,225,966,225,942,261
145,145,857,203,857,203,842,247
146,146,917,152,917,152,904,194
147,147,852,399,852,399,828,440
148,148,799,306,799,306,777,349
149,149,808,426,808,426,784,468
150,150,765,437,765,437,741,478
151,151,745,477,745,477,721,519
152,152,870,328,870,328,845,369
153,153,781,529,781,529,763,574
154,154,784,534,784,534,766,579
155,155,743,447,743,447,719,489
156,156,682,510,682,510,659,548
157,157,765,371,765,371,741,413
158,158,816,382,816,382,791,424
159,159,801,415,801,415,777,457
160,160,742,461,742,461,718,502
161,161,742,461,742,461,718,502
162,162,843,334,843,334,819,375
163,163,904,364,904,364,879,403
164,164,542,379,542,379,518,404
165,165,970,-82,970,-82,998,-28
166,166,958,-217,958,-217,1032,-146
167,167,1124,149,1124,149,1095,164
168,168,909,442,909,442,886,483
169,169,821,678,821,678,826,734
170,170,919,271,919,271,894,310
171,171,1076,155,1076,155,1050,178
172,172,966,451,966,451,945,489
173,173,1009,470,1009,470,989,506
174,174,870,358,870,358,845,399
175,175,934,475,934,475,914,516
176,176,959,445,959,445,937,484
177,177,958,404,958,404,933,442
178,178,970,320,970,320,942,355
179,179,1004,290,1004,290,976,322
180,180,959,331,959,331,932,367
181,181,1019,383,1019,383,992,414
182,182,1050,358,1050,358,1021,386
183,183,1035,356,1035,356,1006,385
184,184,963,274,963,274,937,309
185,185,1024,421,1024,421,1000,453
186,186,1044,290,1044,290,1014,317
187,187,933,301,933,301,908,339
188,188,911,347,911,347,885,386
189,189,890,353,890,353,865,393
190,190,917,258,917,258,894,297
191,191,899,258,899,258,876,298
192,192,933,138,933,138,920,180
193,193,887,342,887,342,862,382
194,194,914,244,914,244,892,284
195,195,898,239,898,239,876,279
196,196,854,258,854,258,833,300
197,197,828,239,828,239,811,282
198,198,875,247,875,247,854,289
199,199,828,268,828,268,808,311
200,200,849,206,849,206,834,250
201,201,902,347,902,347,876,387
202,202,863,274,863,274,841,316
203,203,980,231,980,231,955,265
204,204,879,296,879,296,855,336
205,205,833,306,833,306,810,349
206,206,924,252,924,252,900,291
207,207,914,285,914,285,889,324
208,208,938,293,938,293,912,330
209,209,944,266,944,266,919,303
210,210,866,225,866,225,847,268
211,211,981,241,981,241,955,275
212,212,810,306,810,306,787,349
213,213,850,268,850,268,828,311
214,214,839,334,839,334,815,375
215,215,781,285,781,285,761,328
216,216,726,-79,726,-79,787,-6
217,217,976,-413,976,-413,1131,-312
218,218,1009,46,1009,46,1003,84
219,219,756,358,756,358,732,399
220,220,890,431,890,431,867,473
221,221,716,510,716,510,694,551
222,222,1219,-16,1219,-16,1199,-16
223,223,1026,622,1026,622,1032,668
224,224,1042,576,1042,576,1040,617
225,225,739,613,739,613,728,659
226,226,737,553,737,553,719,597
227,227,598,559,598,559,574,589
228,228,736,575,736,575,720,619
229,229,860,567,860,567,849,615
230,230,896,567,896,567,886,615
231,231,942,613,942,613,942,663
232,232,836,589,836,589,827,638
233,233,781,762,781,762,802,823
234,234,863,711,863,711,878,770
235,235,865,548,865,548,852,595
236,236,814,640,814,640,812,692
237,237,785,665,785,665,785,717
238,238,701,608,701,608,687,651
239,239,749,638,749,638,741,686
240,240,739,695,739,695,740,746
241,241,765,540,765,540,746,584
242,242,854,554,854,554,841,601
243,243,817,594,817,594,807,643
244,244,819,526,819,526,801,572
245,245,889,342,889,342,863,382
246,246,847,570,847,570,836,618
247,247,767,518,767,518,747,562
248,248,803,505,803,505,783,549
249,249,677,499,677,499,653,537
250,250,841,388,841,388,817,430
251,251,885,421,885,421,861,462
252,252,839,499,839,499,819,544
253,253,846,453,846,453,823,496
254,254,824,301,824,301,802,343
255,255,793,382,793,382,768,424
256,256,741,418,741,418,716,458
257,257,696,396,696,396,671,435
258,258,754,399,754,399,729,440
259,259,737,331,737,331,715,372
260,260,747,401,747,401,723,442
261,261,747,401,747,401,723,442
262,262,778,355,778,355,754,397
263,263,801,363,801,363,777,405
264,264,742,352,742,352,719,394
265,265,803,282,803,282,783,325
266,266,832,374,832,374,808,416
267,267,739,380,739,380,715,420
268,268,499,442,499,442,471,459
269,269,1033,-258,1033,-258,1108,-194
270,270,1077,-388,1077,-388,1197,-314
271,271,1091,-141,1091,-141,1117,-103
272,272,852,116,852,116,849,165
273,273,675,507,675,507,651,545
274,274,945,426,945,426,921,465
275,275,832,456,832,456,809,499
276,276,618,404,618,404,593,437
277,277,785,496,785,496,764,540
278,278,841,418,841,418,817,460
279,279,793,437,793,437,769,479
280,280,840,429,840,429,816,471
281,281,747,434,747,434,722,475
282,282,850,320,850,320,826,362
283,283,759,295,759,295,738,338
284,284,864,363,864,363,839,405
285,285,894,361,894,361,868,401
286,286,780,410,780,410,756,451
287,287,778,377,778,377,754,419
288,288,900,385,900,385,875,425
289,289,874,385,874,385,849,426
290,290,877,306,877,306,853,347
291,291,846,361,846,361,821,402
292,292,986,388,986,388,960,423
293,293,967,293,967,293,940,328
294,294,890,431,890,431,867,473
295,295,763,409,763,409,739,451
296,296,810,369,810,369,785,411
297,297,862,317,862,317,838,359
298,298,911,415,911,415,886,455
299,299,785,176,785,176,777,224
300,300,855,271,855,271,834,313
301,301,907,269,907,269,883,308
302,302,991,130,991,130,974,166
303,303,964,138,964,138,948,177
304,304,887,100,887,100,883,148
305,305,862,206,862,206,845,250
306,306,908,214,908,214,889,255
307,307,890,239,890,239,869,280
308,308,854,222,854,222,836,266
309,309,782,290,782,290,762,333
310,310,855,171,855,171,843,216
311,311,872,209,872,209,855,252
312,312,870,165,870,165,858,210
313,313,797,323,797,323,774,365
314,314,809,258,809,258,790,301
315,315,753,274,753,274,735,317
316,316,841,279,841,279,819,322
317,317,873,342,873,342,848,383
318,318,909,206,909,206,890,247
319,319,912,260,912,260,889,300
320,320,869,233,869,233,850,276
321,321,814,363,814,363,789,405
322,322,925,358,925,358,899,397
323,323,899,258,899,258,876,298
324,324,649,295,649,295,632,334
325,325,1036,-5,1036,-5,1037,31
326,326,1005,-299,1005,-299,1102,-223
327,327,1070,-258,1070,-258,1138,-202
328,328,1093,-90,1093,-90,1105,-56
329,329,677,420,677,420,652,458
330,330,678,583,678,583,660,623
331,331,1024,445,1024,445,1002,479
332,332,999,114,999,114,984,149
333,333,900,209,900,209,881,250
334,334,845,342,845,342,821,383
335,335,795,312,795,312,773,354
336,336,813,301,813,301,791,344
337,337,841,404,841,404,817,446
338,338,845,461,845,461,823,504
339,339,907,469,907,469,886,512
340,340,862,535,862,535,847,581
341,341,922,513,922,513,906,557
342,342,973,410,973,410,948,446
343,343,979,385,979,385,953,421
344,344,907,391,907,391,882,431
345,345,906,342,906,342,880,381
