,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,890,266,890,266,867,306
1,1,804,233,804,233,788,278
2,2,840,184,840,184,827,230
3,3,840,184,840,184,827,230
4,4,840,184,840,184,827,230
5,5,840,184,840,184,827,230
6,6,840,184,840,184,827,230
7,7,854,195,854,195,839,240
8,8,791,320,791,320,768,362
9,9,846,211,846,211,830,256
10,10,1005,87,1005,87,993,123
11,11,874,309,874,309,850,350
12,12,874,309,874,309,850,350
13,13,836,344,836,344,811,386
14,14,844,342,844,342,819,383
15,15,860,168,860,168,848,213
16,16,870,214,870,214,852,257
17,17,881,304,881,304,856,344
18,18,881,304,881,304,856,344
19,19,849,198,849,198,834,243
20,20,807,209,807,209,794,254
21,21,876,211,876,211,859,254
22,22,895,285,895,285,871,325
23,23,947,176,947,176,928,215
24,24,926,179,926,179,909,219
25,25,824,187,824,187,812,233
26,26,924,203,924,203,904,243
27,27,829,222,829,222,813,267
28,28,773,252,773,252,756,296
29,29,773,252,773,252,756,296
30,30,870,171,870,171,858,215
31,31,848,190,848,190,835,235
32,32,854,293,854,293,831,335
33,33,915,214,915,214,894,254
34,34,871,241,871,241,851,283
35,35,841,249,841,249,822,293
36,36,842,258,842,258,821,300
37,37,882,152,882,152,871,197
38,38,884,198,884,198,867,241
39,39,836,125,836,125,833,174
40,40,836,125,836,125,833,174
41,41,879,190,879,190,863,233
42,42,879,190,879,190,863,233
43,43,884,190,884,190,868,233
44,44,819,152,819,152,813,200
45,45,827,176,827,176,816,223
46,46,851,201,851,201,836,245
47,47,876,141,876,141,867,187
48,48,858,298,858,298,835,340
49,49,947,214,947,214,925,252
50,50,885,342,885,342,860,382
51,51,885,342,885,342,860,382
52,52,879,317,879,317,854,358
53,53,738,390,738,390,714,431
54,54,830,225,830,225,813,269
55,55,920,271,920,271,896,310
56,56,905,201,905,201,887,242
57,57,874,206,874,206,857,249
58,58,827,328,827,328,803,370
59,59,937,255,937,255,913,293
60,60,827,353,827,353,803,394
61,61,806,437,806,437,783,479
62,62,806,437,806,437,783,479
63,63,848,423,848,423,824,465
64,64,906,225,906,225,885,266
65,65,857,179,857,179,844,224
66,66,875,277,875,277,852,318
67,67,828,344,828,344,804,386
68,68,1044,46,1044,46,1035,78
69,69,1112,-111,1112,-111,1127,-80
70,70,1080,41,1080,41,1068,67
71,71,877,255,877,255,856,296
72,72,695,507,695,507,672,546
73,73,953,510,953,510,937,553
74,74,852,301,852,301,829,343
75,75,925,130,925,130,914,173
76,76,879,160,879,160,868,205
77,77,933,239,933,239,910,277
78,78,959,136,959,136,945,175
79,79,853,306,853,306,829,348
80,80,862,163,862,163,851,208
81,81,837,203,837,203,823,248
82,82,825,233,825,233,807,277
83,83,811,423,811,423,787,465
84,84,811,423,811,423,787,465
85,85,817,271,817,271,797,314
86,86,764,252,764,252,747,296
87,87,728,475,728,475,704,515
88,88,787,407,787,407,762,449
89,89,802,179,802,179,792,226
90,90,789,276,789,276,769,320
91,91,810,317,810,317,787,360
92,92,810,317,810,317,787,360
93,93,779,382,779,382,755,424
94,94,799,342,799,342,776,384
95,95,752,404,752,404,727,445
96,96,832,263,832,263,812,306
97,97,867,260,867,260,846,302
98,98,798,336,798,336,775,378
99,99,922,323,922,323,896,361
100,100,861,336,861,336,837,377
101,101,815,285,815,285,794,328
102,102,823,285,823,285,802,327
103,103,824,328,824,328,800,370
104,104,867,320,867,320,842,361
105,105,822,239,822,239,805,283
106,106,858,149,858,149,849,196
107,107,938,209,938,209,917,247
108,108,885,49,885,49,892,100
109,109,910,288,910,288,886,327
110,110,902,231,902,231,881,271
111,111,935,260,935,260,911,298
112,112,915,260,915,260,892,300
113,113,911,176,911,176,895,218
114,114,894,307,894,307,869,346
115,115,917,301,917,301,891,340
116,116,984,32,984,32,984,74
117,117,1090,8,1090,8,1082,35
118,118,1242,-182,1242,-182,1254,-177
119,119,1268,-195,1268,-195,1279,-197
120,120,1114,52,1114,52,1096,71
121,121,788,602,788,602,778,651
122,122,792,586,792,586,780,634
123,123,786,282,786,282,766,325
