,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,824,363,824,363,800,405
1,1,802,304,802,304,780,346
2,2,833,306,833,306,810,349
3,3,833,306,833,306,810,349
4,4,846,258,846,258,826,300
5,5,803,244,803,244,786,288
6,6,895,133,895,133,886,178
7,7,891,182,891,182,875,225
8,8,766,-60,766,-60,815,9
9,9,827,2,827,2,851,62
10,10,776,100,776,100,782,153
11,11,906,-52,906,-52,935,6
12,12,540,-82,540,-82,626,-12
13,13,545,-82,545,-82,630,-12
14,14,594,-156,594,-156,702,-71
15,15,575,-77,575,-77,654,-6
16,16,547,-33,547,-33,613,30
17,17,516,-123,516,-123,621,-48
18,18,516,-123,516,-123,621,-48
19,19,480,-72,480,-72,569,-8
20,20,480,-72,480,-72,569,-8
21,21,530,-129,530,-129,636,-51
22,22,407,-50,407,-50,496,2
23,23,407,-50,407,-50,496,2
24,24,459,-25,459,-25,533,29
25,25,469,-66,469,-66,557,-4
26,26,544,-139,544,-139,653,-59
27,27,513,-123,513,-123,619,-48
28,28,513,-123,513,-123,619,-48
29,29,497,-145,497,-145,615,-67
30,30,474,-134,474,-134,590,-60
31,31,499,-161,499,-161,624,-80
32,32,398,-118,398,-118,517,-55
33,33,398,-118,398,-118,517,-55
34,34,490,-99,490,-99,589,-29
35,35,487,-164,487,-164,615,-83
36,36,488,-69,488,-69,575,-5
37,37,444,-153,444,-153,573,-78
38,38,461,-129,461,-129,577,-57
39,39,461,-129,461,-129,577,-57
40,40,500,-55,500,-55,580,8
41,41,435,-39,435,-39,516,15
42,42,505,-101,505,-101,603,-30
43,43,505,-101,505,-101,603,-30
44,44,428,-45,428,-45,512,9
45,45,511,-61,511,-61,592,4
46,46,559,-44,559,-44,628,21
47,47,568,-80,568,-80,649,-8
48,48,420,-4,420,-4,489,42
49,49,478,-17,478,-17,547,38
50,50,478,-17,478,-17,547,38
51,51,578,-80,578,-80,658,-8
52,52,592,-93,592,-93,676,-19
53,53,560,-96,560,-96,649,-22
54,54,531,-96,531,-96,623,-24
55,55,507,-91,507,-91,600,-21
56,56,591,-158,591,-158,701,-73
57,57,559,-134,559,-134,663,-54
58,58,578,-139,578,-139,682,-58
59,59,484,-63,484,-63,569,-1
60,60,587,-128,587,-128,685,-48
61,61,587,-128,587,-128,685,-48
62,62,571,-112,571,-112,665,-35
63,63,571,-112,571,-112,665,-35
64,64,598,-150,598,-150,703,-66
65,65,639,-107,639,-107,721,-29
66,66,546,-63,546,-63,623,4
67,67,622,-253,622,-253,771,-150
68,68,574,-96,574,-96,661,-22
69,69,560,-107,560,-107,653,-31
70,70,577,-185,577,-185,701,-96
71,71,546,-14,546,-14,606,46
72,72,593,-142,593,-142,696,-59
73,73,566,-93,566,-93,653,-20
74,74,615,-234,615,-234,756,-135
75,75,564,-139,564,-139,670,-58
76,76,477,-55,477,-55,560,5
77,77,536,-50,536,-50,610,15
78,78,564,-71,564,-71,642,-2
79,79,499,18,499,18,553,70
80,80,632,-169,632,-169,741,-81
81,81,555,-107,555,-107,649,-32
82,82,579,18,579,18,625,76
83,83,579,18,579,18,625,76
84,84,660,-145,660,-145,754,-61
85,85,489,-186,489,-186,627,-100
86,86,506,-69,506,-69,591,-3
87,87,478,-9,478,-9,543,44
88,88,540,-85,540,-85,627,-14
