,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,626,428,626,428,600,461
1,1,608,472,608,472,582,503
2,2,608,472,608,472,582,503
3,3,608,472,608,472,582,503
4,4,676,420,676,420,651,457
5,5,684,420,684,420,659,458
6,6,684,420,684,420,659,458
7,7,684,420,684,420,659,458
8,8,657,426,657,426,632,461
9,9,617,461,617,461,591,493
10,10,666,409,666,409,642,446
11,11,717,312,717,312,696,353
12,12,796,122,796,122,797,173
13,13,864,146,864,146,855,193
14,14,821,116,821,116,821,167
15,15,849,225,849,225,831,269
16,16,724,94,724,94,736,149
17,17,724,135,724,135,727,186
18,18,724,135,724,135,727,186
19,19,687,46,687,46,714,104
20,20,693,56,693,56,717,114
21,21,693,40,693,40,722,99
22,22,735,108,735,108,743,161
23,23,667,26,667,26,702,87
24,24,701,2,701,2,739,66
25,25,684,274,684,274,668,315
26,26,814,233,814,233,797,278
27,27,759,225,759,225,746,270
28,28,782,252,782,252,765,296
29,29,782,252,782,252,765,296
30,30,769,211,769,211,757,257
31,31,769,211,769,211,757,257
32,32,759,304,759,304,738,346
33,33,778,249,778,249,761,294
34,34,748,252,748,252,733,296
35,35,857,141,857,141,850,188
36,36,882,163,882,163,870,207
37,37,802,203,802,203,789,249
38,38,802,257,802,257,783,301
39,39,785,149,785,149,782,198
40,40,785,149,785,149,782,198
41,41,797,100,797,100,802,152
42,42,815,171,815,171,806,218
43,43,859,103,859,103,857,152
44,44,874,40,874,40,884,93
45,45,845,135,845,135,840,183
46,46,793,176,793,176,785,224
47,47,680,360,680,360,657,399
48,48,773,236,773,236,758,281
49,49,772,181,772,181,764,229
50,50,807,369,807,369,782,411
51,51,807,369,807,369,782,411
52,52,770,252,770,252,753,296
53,53,696,352,696,352,674,392
54,54,807,293,807,293,785,336
55,55,807,263,807,263,788,307
56,56,777,295,777,295,756,338
57,57,801,211,801,211,787,257
58,58,791,361,791,361,767,403
59,59,789,247,789,247,772,291
60,60,701,290,701,290,683,331
61,61,701,290,701,290,683,331
62,62,710,276,710,276,693,319
63,63,749,195,749,195,740,242
64,64,704,56,704,56,727,114
65,65,637,83,637,83,659,137
66,66,664,116,664,116,676,167
67,67,675,81,675,81,694,136
68,68,608,162,608,162,614,207
69,69,735,51,735,51,756,109
70,70,689,206,689,206,682,251
71,71,689,206,689,206,682,251
72,72,670,187,670,187,667,232
73,73,690,124,690,124,698,175
74,74,670,176,670,176,669,222
75,75,702,187,702,187,698,234
76,76,741,119,741,119,746,171
77,77,719,184,719,184,714,231
78,78,716,217,716,217,706,262
79,79,710,442,710,442,686,481
80,80,719,314,719,314,699,356
81,81,750,363,750,363,727,405
82,82,673,390,673,390,649,428
83,83,639,366,639,366,616,401
84,84,712,323,712,323,691,363
85,85,720,344,720,344,698,385
86,86,674,393,674,393,650,430
87,87,666,450,666,450,641,487
88,88,597,491,597,491,570,520
89,89,595,464,595,464,569,493
