,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,1066,472,1066,472,1047,503
1,1,1087,348,1087,348,1057,370
2,2,1087,348,1087,348,1057,370
3,3,1087,348,1087,348,1057,370
4,4,1115,364,1115,364,1086,383
5,5,1137,353,1137,353,1106,368
6,6,1137,353,1137,353,1106,368
7,7,1137,353,1137,353,1106,368
8,8,1085,415,1085,415,1060,441
9,9,1076,342,1076,342,1047,366
10,10,1078,353,1078,353,1049,377
11,11,1094,320,1094,320,1063,341
12,12,1078,212,1078,212,1048,234
13,13,1102,285,1102,285,1069,304
14,14,1143,318,1143,318,1109,331
15,15,1064,345,1064,345,1034,370
16,16,1064,345,1064,345,1034,370
17,17,1009,304,1009,304,980,335
18,18,1022,220,1022,220,995,249
19,19,999,451,999,451,977,487
20,20,1020,442,1020,442,998,476
21,21,978,315,978,315,950,349
22,22,1030,318,1030,318,1001,346
23,23,1076,310,1076,310,1045,333
24,24,970,179,970,179,949,215
25,25,1040,250,1040,250,1011,277
26,26,1046,375,1046,375,1019,403
27,27,1047,231,1047,231,1018,257
28,28,980,315,980,315,952,349
29,29,980,315,980,315,952,349
30,30,946,274,946,274,920,311
31,31,980,309,980,309,953,343
32,32,1012,366,1012,366,985,398
33,33,997,244,997,244,971,276
34,34,998,304,998,304,970,336
35,35,1024,301,1024,301,995,331
36,36,1037,198,1037,198,1010,226
37,37,947,293,947,293,921,330
38,38,931,331,931,331,905,369
39,39,882,203,882,203,865,246
40,40,882,203,882,203,865,246
41,41,922,203,922,203,902,243
42,42,918,326,918,326,892,364
43,43,945,293,945,293,919,330
44,44,917,247,917,247,894,286
45,45,933,307,933,307,907,344
46,46,926,366,926,366,900,405
47,47,958,402,958,402,933,439
48,48,1026,290,1026,290,996,319
49,49,982,244,982,244,956,278
50,50,968,247,968,247,942,282
51,51,968,247,968,247,942,282
52,52,991,442,991,442,968,479
53,53,885,336,885,336,859,377
54,54,942,402,942,402,916,440
55,55,1050,459,1050,459,1030,491
56,56,1050,459,1050,459,1030,491
57,57,1024,383,1024,383,997,414
58,58,944,475,944,475,924,516
59,59,983,380,983,380,956,415
60,60,1021,421,1021,421,997,454
61,61,993,448,993,448,971,484
62,62,993,448,993,448,971,484
63,63,980,426,980,426,956,463
64,64,1006,467,1006,467,986,503
65,65,900,388,900,388,875,428
66,66,943,418,943,418,918,457
67,67,931,499,931,499,914,542
68,68,966,296,966,296,939,331
69,69,931,399,931,399,906,438
70,70,993,225,993,225,968,258
71,71,996,323,996,323,967,356
72,72,891,383,891,383,866,423
73,73,922,345,922,345,896,383
74,74,978,366,978,366,951,401
75,75,942,334,942,334,915,371
76,76,910,315,910,315,885,354
77,77,954,396,954,396,929,434
78,78,933,315,933,315,907,352
79,79,1047,266,1047,266,1017,292
80,80,947,456,947,456,926,496
81,81,1033,513,1033,513,1019,550
82,82,1074,424,1074,424,1050,451
83,83,1056,345,1056,345,1027,371
84,84,1058,391,1058,391,1032,419
85,85,1032,491,1032,491,1016,527
86,86,1032,491,1032,491,1016,527
87,87,1006,516,1006,516,993,555
88,88,1004,421,1004,421,980,455
89,89,1048,500,1048,500,1033,534
90,90,1031,402,1031,402,1005,433
91,91,1011,347,1011,347,983,379
92,92,1028,361,1028,361,1000,391
93,93,1007,372,1007,372,980,404
94,94,1047,353,1047,353,1019,381
95,95,986,399,986,399,961,434
96,96,972,342,972,342,944,377
97,97,973,451,973,451,951,489
98,98,1062,448,1062,448,1041,478
99,99,999,347,999,347,971,380
100,100,1003,440,1003,440,981,475
101,101,1018,353,1018,353,990,384
102,102,867,328,867,328,842,369
103,103,895,459,895,459,873,501
104,104,971,334,971,334,944,369
105,105,1044,405,1044,405,1019,434
106,106,1044,405,1044,405,1019,434
107,107,940,250,940,250,916,287
108,108,1029,277,1029,277,1000,305
109,109,1010,258,1010,258,982,289
110,110,956,342,956,342,929,378
111,111,995,285,995,285,968,317
112,112,1003,353,1003,353,975,385
113,113,1079,345,1079,345,1049,368
114,114,919,206,919,206,899,246
115,115,971,377,971,377,944,413
116,116,962,241,962,241,937,277
117,117,935,391,935,391,910,429
118,118,923,380,923,380,897,419
119,119,975,429,975,429,952,466
120,120,980,418,980,418,955,454
121,121,881,366,881,366,856,407
122,122,879,374,879,374,853,415
123,123,827,290,827,290,805,333
