,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,906,309,906,309,881,349
1,1,799,315,799,315,777,357
2,2,799,315,799,315,777,357
3,3,799,315,799,315,777,357
4,4,814,312,814,312,791,354
5,5,730,314,730,314,709,356
6,6,794,206,794,206,781,252
7,7,788,187,788,187,779,234
8,8,838,233,838,233,820,277
9,9,818,249,818,249,799,293
10,10,742,393,742,393,718,434
11,11,572,311,572,311,555,343
12,12,678,325,678,325,657,364
13,13,727,418,727,418,702,458
14,14,775,401,775,401,751,443
15,15,754,453,754,453,730,494
16,16,575,515,575,515,548,542
17,17,678,496,678,496,654,534
18,18,670,510,670,510,646,547
19,19,710,377,710,377,686,416
20,20,641,464,641,464,616,498
21,21,749,325,749,325,727,367
22,22,749,325,749,325,727,367
23,23,673,409,673,409,648,446
24,24,645,396,645,396,620,431
25,25,730,445,730,445,706,485
26,26,648,447,648,447,622,482
27,27,577,371,577,371,554,401
28,28,595,349,595,349,574,381
29,29,595,349,595,349,574,381
30,30,600,154,600,154,608,199
31,31,827,100,827,100,829,151
32,32,776,73,776,73,788,128
33,33,794,65,794,65,806,120
34,34,842,48,842,48,853,103
35,35,808,255,808,255,790,299
36,36,853,32,853,32,867,87
37,37,705,84,705,84,721,139
38,38,825,65,825,65,834,119
39,39,829,220,829,220,813,264
40,40,829,220,829,220,813,264
41,41,907,187,907,187,890,229
42,42,907,187,907,187,890,229
43,43,897,119,897,119,889,165
44,44,858,236,858,236,839,279
45,45,850,171,850,171,839,217
46,46,691,336,691,336,669,376
47,47,712,388,712,388,688,427
48,48,693,379,693,379,669,418
49,49,700,415,700,415,675,454
50,50,738,426,738,426,714,466
51,51,808,410,808,410,784,452
52,52,733,252,733,252,718,296
53,53,628,314,628,314,610,351
54,54,731,488,731,488,708,529
55,55,621,363,621,363,598,397
56,56,579,415,579,415,554,443
57,57,511,83,511,83,543,128
58,58,569,257,569,257,559,291
59,59,586,154,586,154,595,198
60,60,491,379,491,379,468,397
61,61,560,360,560,360,538,388
62,62,625,331,625,331,605,366
63,63,750,407,750,407,725,448
64,64,641,464,641,464,616,498
65,65,523,615,523,615,498,637
66,66,629,556,629,556,606,590
67,67,723,564,723,564,706,607
68,68,1001,445,1001,445,979,481
69,69,951,119,951,119,939,160
70,70,879,366,879,366,854,407
71,71,848,285,848,285,825,327
72,72,883,404,883,404,858,445
73,73,768,600,768,600,757,647
74,74,1011,633,1011,633,1019,681
75,75,911,410,911,410,887,450
76,76,815,619,815,619,809,669
77,77,839,372,839,372,814,413
78,78,846,312,846,312,822,354
79,79,886,377,886,377,861,418
80,80,844,279,844,279,822,322
81,81,684,417,684,417,659,455
82,82,678,377,678,377,654,415
83,83,555,401,555,401,530,427
84,84,691,295,691,295,673,336
85,85,633,390,633,390,609,425
86,86,656,466,656,466,631,502
87,87,736,420,736,420,711,461
88,88,754,540,754,540,735,584
89,89,691,502,691,502,667,541
