,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,731,266,731,266,715,309
1,1,673,238,673,238,662,281
2,2,740,306,740,306,720,348
3,3,787,431,787,431,763,473
4,4,794,502,794,502,773,546
5,5,746,583,746,583,731,628
6,6,717,580,717,580,700,624
7,7,775,572,775,572,760,619
8,8,823,559,823,559,809,606
9,9,768,613,768,613,759,661
10,10,763,543,763,543,745,587
11,11,674,485,674,485,650,523
12,12,726,515,726,515,705,557
13,13,600,387,600,387,576,419
14,14,526,385,526,385,502,407
15,15,673,407,673,407,648,444
16,16,571,534,571,534,545,561
17,17,575,488,575,488,548,515
18,18,937,133,937,133,924,174
19,19,943,450,943,450,921,490
20,20,1037,320,1037,320,1008,348
21,21,1062,578,1062,578,1061,618
22,22,931,388,931,388,905,427
23,23,633,434,633,434,607,467
24,24,621,404,621,404,596,437
25,25,704,480,704,480,680,519
26,26,838,518,838,518,820,563
27,27,762,572,762,572,747,618
28,28,1009,266,1009,266,981,297
29,29,1076,394,1076,394,1050,419
30,30,806,915,806,915,876,996
31,31,942,445,942,445,920,485
32,32,1028,280,1028,280,999,308
33,33,803,320,803,320,780,362
34,34,737,157,737,157,735,206
35,35,831,228,831,228,814,272
36,36,876,122,876,122,870,169
37,37,958,195,958,195,937,232
38,38,915,209,915,209,896,249
39,39,877,296,877,296,853,336
40,40,965,260,965,260,939,296
41,41,1029,337,1029,337,1001,366
42,42,760,244,760,244,745,288
43,43,819,239,819,239,802,283
44,44,874,-30,874,-30,901,29
45,45,1006,195,1006,195,982,227
46,46,1032,182,1032,182,1007,211
47,47,1030,263,1030,263,1001,292
48,48,944,157,944,157,928,197
49,49,936,100,936,100,928,143
50,50,988,92,988,92,977,130
51,51,912,135,912,135,901,179
52,52,843,298,843,298,820,340
53,53,887,201,887,201,870,243
54,54,919,282,919,282,894,321
55,55,778,374,778,374,754,416
56,56,677,434,677,434,652,471
57,57,652,401,652,401,627,437
58,58,653,407,653,407,628,442
59,59,714,401,714,401,689,441
60,60,627,420,627,420,601,453
61,61,547,458,547,458,519,482
62,62,572,512,572,512,545,539
63,63,589,466,589,466,562,495
64,64,528,520,528,520,500,541
65,65,578,482,578,482,550,510
66,66,542,526,542,526,514,549
67,67,619,548,619,548,595,581
68,68,578,526,578,526,552,554
69,69,626,371,626,371,603,405
70,70,725,314,725,314,705,356
71,71,770,344,770,344,746,386
72,72,862,320,862,320,838,361
73,73,834,448,834,448,811,490
74,74,770,369,770,369,746,410
75,75,918,222,918,222,897,262
76,76,939,328,939,328,913,366
77,77,941,187,941,187,922,226
78,78,959,296,959,296,932,331
79,79,1086,277,1086,277,1054,298
80,80,1043,467,1043,467,1024,500
81,81,993,366,993,366,966,400
82,82,925,402,925,402,900,441
83,83,971,247,971,247,945,282
84,84,1036,266,1036,266,1007,294
85,85,1080,247,1080,247,1049,269
86,86,959,336,959,336,932,372
87,87,964,342,964,342,937,377
88,88,828,317,828,317,805,359
89,89,723,377,723,377,699,417
90,90,711,358,711,358,688,398
