,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,918,130,918,130,908,173
1,1,1028,130,1028,130,1008,161
2,2,910,160,910,160,896,202
3,3,910,160,910,160,896,202
4,4,910,160,910,160,896,202
5,5,961,209,961,209,939,245
6,6,899,160,899,160,886,203
7,7,871,192,871,192,856,236
8,8,896,269,896,269,873,309
9,9,1048,103,1048,103,1030,132
10,10,912,135,912,135,901,179
11,11,897,30,897,30,906,81
12,12,939,152,939,152,924,192
13,13,939,152,939,152,924,192
14,14,926,174,926,174,909,214
15,15,1035,35,1035,35,1028,70
16,16,924,222,924,222,903,262
17,17,949,182,949,182,930,220
18,18,950,98,950,98,942,139
19,19,906,144,906,144,894,187
20,20,933,19,933,19,941,68
21,21,959,35,959,35,961,80
22,22,1006,68,1006,68,997,104
23,23,1000,157,1000,157,980,191
24,24,979,168,979,168,959,204
25,25,936,165,936,165,919,206
26,26,869,130,869,130,863,177
27,27,962,187,962,187,942,224
28,28,933,176,933,176,915,216
29,29,933,176,933,176,915,216
30,30,945,100,945,100,937,143
31,31,937,144,937,144,923,185
32,32,966,195,966,195,945,232
33,33,965,149,965,149,949,187
34,34,901,135,901,135,891,180
35,35,820,62,820,62,831,117
36,36,875,78,875,78,877,128
37,37,891,152,891,152,880,196
38,38,832,171,832,171,822,217
39,39,896,125,896,125,888,170
40,40,896,125,896,125,888,170
41,41,853,160,853,160,843,206
42,42,888,97,888,97,886,145
43,43,888,97,888,97,886,145
44,44,911,103,911,103,905,148
45,45,930,76,930,76,927,121
46,46,1001,19,1001,19,1001,59
47,47,1012,84,1012,84,1000,119
48,48,963,41,963,41,963,84
49,49,979,-33,979,-33,994,15
50,50,987,100,987,100,975,138
51,51,987,100,987,100,975,138
52,52,905,130,905,130,895,174
53,53,905,130,905,130,895,174
54,54,910,236,910,236,889,276
55,55,893,76,893,76,893,124
56,56,878,222,878,222,859,265
57,57,879,114,879,114,874,161
58,58,885,217,885,217,866,259
59,59,923,198,923,198,904,238
60,60,958,87,958,87,950,128
61,61,976,38,976,38,975,80
