,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,774,282,774,282,754,325
1,1,722,369,722,369,698,409
2,2,788,51,788,51,804,108
3,3,895,-57,895,-57,926,3
4,4,922,38,922,38,927,86
5,5,898,21,898,21,909,74
6,6,863,51,863,51,872,104
7,7,840,67,840,67,847,120
8,8,930,-22,930,-22,948,31
9,9,899,49,899,49,904,99
10,10,893,141,893,141,882,186
11,11,925,51,925,51,927,99
12,12,858,92,858,92,859,142
13,13,826,67,826,67,835,121
14,14,817,92,817,92,821,144
15,15,881,263,881,263,859,304
16,16,799,334,799,334,775,376
17,17,821,336,821,336,798,378
18,18,697,371,697,371,674,410
19,19,737,434,737,434,713,475
20,20,830,391,830,391,806,433
21,21,752,404,752,404,727,445
22,22,570,607,570,607,548,636
23,23,778,505,778,505,757,548
24,24,746,570,746,570,730,614
25,25,744,570,744,570,728,614
26,26,742,692,742,692,744,744
27,27,647,700,647,700,642,743
28,28,722,328,722,328,701,369
29,29,721,323,721,323,700,364
30,30,715,342,715,342,692,382
31,31,724,439,724,439,700,479
32,32,690,456,690,456,665,494
33,33,640,322,640,322,620,359
34,34,1057,220,1057,220,1028,245
35,35,968,375,968,375,941,410
36,36,969,353,969,353,942,388
37,37,830,458,830,458,807,502
38,38,821,407,821,407,796,449
39,39,909,480,909,480,889,523
40,40,744,382,744,382,719,423
41,41,838,298,838,298,816,340
42,42,784,214,784,214,771,260
43,43,916,355,916,355,890,394
44,44,846,287,846,287,823,330
45,45,817,192,817,192,805,238
46,46,800,165,800,165,793,213
47,47,810,228,810,228,794,272
48,48,865,76,865,76,868,126
49,49,874,125,874,125,868,171
50,50,866,51,866,51,874,104
51,51,798,149,798,149,793,198
52,52,799,89,799,89,805,142
53,53,800,184,800,184,790,231
54,54,779,152,779,152,775,201
55,55,830,152,830,152,823,199
56,56,815,260,815,260,796,304
57,57,802,252,802,252,784,296
58,58,778,211,778,211,766,257
59,59,720,233,720,233,708,277
60,60,790,304,790,304,768,346
61,61,790,304,790,304,768,346
62,62,763,385,763,385,739,426
63,63,771,347,771,347,747,389
64,64,775,431,775,431,751,473
65,65,847,201,847,201,832,245
66,66,874,312,874,312,849,353
67,67,825,309,825,309,802,351
68,68,841,290,841,290,818,332
69,69,899,345,899,345,873,384
70,70,789,372,789,372,765,413
71,71,862,344,862,344,837,386
72,72,819,317,819,317,796,360
73,73,799,315,799,315,777,357
74,74,864,97,864,97,863,147
75,75,817,241,817,241,800,285
76,76,810,200,810,200,797,246
77,77,822,225,822,225,806,270
78,78,770,190,770,190,761,237
79,79,855,103,855,103,855,152
80,80,800,287,800,287,779,330
81,81,819,228,819,228,803,272
82,82,760,279,760,279,742,322
83,83,736,355,736,355,713,396
84,84,758,312,758,312,737,354
85,85,755,157,755,157,752,206
86,86,755,157,755,157,752,206
87,87,795,206,795,206,783,252
88,88,793,171,793,171,786,218
89,89,749,171,749,171,744,219
