,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,826,260,826,260,806,304
1,1,931,-144,931,-144,984,-79
2,2,941,-163,941,-163,999,-96
3,3,941,-163,941,-163,999,-96
4,4,941,-163,941,-163,999,-96
5,5,928,-144,928,-144,981,-78
6,6,876,355,876,355,851,396
7,7,879,46,879,46,887,98
8,8,851,-142,851,-142,915,-67
9,9,899,-14,899,-14,918,41
10,10,947,-98,947,-98,983,-40
11,11,750,238,750,238,736,283
12,12,1043,312,1043,312,1013,339
13,13,1033,138,1033,138,1012,168
14,14,980,133,980,133,964,170
15,15,715,518,715,518,693,559
16,16,814,157,814,157,807,205
17,17,846,339,846,339,821,381
18,18,789,65,789,65,802,120
19,19,797,325,797,325,774,368
20,20,782,255,782,255,764,299
21,21,777,247,777,247,760,291
22,22,743,344,743,344,721,386
23,23,693,306,693,306,673,347
24,24,819,152,819,152,813,200
25,25,681,246,681,246,669,289
26,26,696,325,696,325,676,365
27,27,764,195,764,195,755,242
28,28,764,195,764,195,755,242
29,29,720,151,720,151,721,201
30,30,854,206,854,206,838,250
31,31,742,249,742,249,727,293
32,32,848,127,848,127,843,176
33,33,887,260,887,260,865,301
34,34,737,247,737,247,722,291
35,35,753,149,753,149,752,199
36,36,747,171,747,171,743,219
37,37,948,-364,948,-364,1086,-268
38,38,963,-426,963,-426,1128,-321
39,39,836,32,836,32,852,88
40,40,930,-125,930,-125,977,-62
41,41,936,-299,936,-299,1047,-212
42,42,947,-201,947,-201,1017,-130
43,43,1064,-350,1064,-350,1170,-279
44,44,1119,128,1119,128,1092,144
45,45,899,125,899,125,891,170
46,46,917,-152,917,-152,974,-84
47,47,829,-144,829,-144,898,-68
48,48,810,86,810,86,816,139
49,49,667,366,667,366,644,403
50,50,719,-87,719,-87,784,-13
51,51,860,24,860,24,875,79
52,52,752,-139,752,-139,830,-58
53,53,748,244,748,244,733,288
54,54,905,-231,905,-231,993,-150
55,55,896,355,896,355,871,395
56,56,842,385,842,385,817,427
57,57,877,415,877,415,852,457
58,58,861,396,861,396,836,438
59,59,842,380,842,380,818,421
60,60,914,274,914,274,889,313
61,61,820,363,820,363,795,405
62,62,1003,377,1003,377,976,410
63,63,871,363,871,363,845,404
64,64,872,469,872,469,851,513
65,65,1088,247,1088,247,1056,268
66,66,1236,63,1236,63,1204,55
67,67,962,282,962,282,935,318
