,frame,pred_x,pred_y
0,1,811,492
1,2,811,512
2,3,803,522
3,4,807,528
4,5,816,528
5,6,819,524
6,7,833,517
7,8,843,506
8,9,849,503
9,10,854,494
10,11,863,498
11,12,876,504
12,13,895,481
13,14,896,467
14,15,893,450
15,16,941,437
16,17,971,428
17,18,1009,413
18,19,1051,399
19,20,1096,391
20,21,1132,395
21,22,1141,396
22,23,995,396
23,24,885,379
24,25,792,393
25,26,730,408
26,27,683,416
27,28,643,426
28,29,605,440
29,30,582,454
30,31,563,459
31,32,560,457
32,33,557,452
33,34,551,449
34,35,546,449
35,36,542,445
36,37,534,447
37,38,527,450
38,39,530,445
39,40,531,445
40,41,544,439
41,42,550,434
42,43,555,424
43,44,682,399
44,45,773,390
45,46,840,395
46,47,885,401
47,48,918,406
48,49,944,407
49,50,992,416
50,51,1046,419
51,52,1091,423
52,53,1135,408
53,54,1168,397
54,55,1195,402
55,56,1214,403
56,57,1222,403
57,58,1224,403
58,59,1227,410
59,60,1228,416
60,61,1224,425
61,62,1224,433
62,63,1217,438
63,64,1218,439
64,65,1212,435
65,66,1214,440
66,67,1212,444
67,68,1205,445
68,69,1199,448
69,70,1192,444
70,71,1189,437
71,72,1088,396
72,73,952,402
73,74,856,395
74,75,795,377
75,76,754,364
76,77,710,358
77,78,673,357
78,79,642,359
79,80,631,356
80,81,614,340
81,82,611,325
82,83,610,320
83,84,611,318
84,85,598,322
85,86,588,331
86,87,588,317
87,88,586,301
88,89,582,303
89,90,585,299
90,91,590,303
91,92,646,352
92,93,690,391
93,94,718,425
94,95,738,450
95,96,755,473
96,97,773,511
97,98,793,543
98,99,802,563
99,100,812,559
100,101,795,540
101,102,777,525
102,103,781,506
103,104,786,488
104,105,794,489
105,106,791,490
106,107,800,471
107,108,807,469
108,109,803,461
109,110,807,457
110,111,821,460
111,112,820,462
112,113,824,465
113,114,824,472
114,115,833,461
115,116,862,465
116,117,885,463
117,118,893,452
118,119,899,445
