,frame,pred_x,pred_y
0,1,1078,449
1,2,1038,403
2,3,1005,375
3,4,979,354
4,5,964,336
5,6,947,331
6,7,952,329
7,8,955,331
8,9,838,287
9,10,672,199
10,11,544,138
11,12,420,105
12,13,339,86
13,14,268,76
14,15,211,72
15,16,160,67
16,17,128,62
17,18,97,63
18,19,79,62
19,20,43,61
20,21,32,66
21,22,20,72
22,23,13,74
23,24,9,72
24,25,2,78
25,26,4,78
26,27,11,82
27,28,13,83
28,29,16,84
29,30,10,82
30,31,14,83
31,32,10,80
32,33,10,74
33,34,12,69
34,35,6,66
35,36,10,67
36,37,7,72
37,38,4,73
38,39,2,75
39,40,-8,88
40,41,-12,92
41,42,-3,95
42,43,-7,95
43,44,-6,94
44,45,-2,92
45,46,-6,87
46,47,-4,84
47,48,-13,85
48,49,-10,85
49,50,-13,84
50,51,-12,83
51,52,-10,86
52,53,-6,79
53,54,-6,75
54,55,-24,74
55,56,-37,74
56,57,-46,74
57,58,-47,74
58,59,-57,74
59,60,-65,73
60,61,-70,69
61,62,-69,69
62,63,-70,72
63,64,-69,73
64,65,-71,73
65,66,-70,79
66,67,-69,84
67,68,-69,89
68,69,-73,90
69,70,-69,91
70,71,-78,90
71,72,-85,90
72,73,-90,97
73,74,-93,102
74,75,-104,107
75,76,-116,109
76,77,-112,100
77,78,-113,92
78,79,-119,89
79,80,-126,84
80,81,-114,76
81,82,-110,76
82,83,-107,79
83,84,-109,81
84,85,-121,86
85,86,-132,90
86,87,-122,90
87,88,-116,87
88,89,-111,81
89,90,-125,80
90,91,-124,76
91,92,-126,77
92,93,-125,78
93,94,-110,76
94,95,-108,75
95,96,-117,79
96,97,-103,80
97,98,-103,78
98,99,-103,76
99,100,-84,73
100,101,-57,74
101,102,-43,79
102,103,-30,81
103,104,-15,83
104,105,-2,89
105,106,1,94
106,107,3,92
107,108,6,88
108,109,14,83
109,110,20,78
110,111,13,72
111,112,11,68
112,113,7,66
113,114,12,67
114,115,19,66
115,116,24,71
116,117,26,69
117,118,24,69
118,119,19,70
119,120,14,68
120,121,11,72
121,122,9,74
122,123,150,81
123,124,473,151
124,125,733,259
125,126,912,374
126,127,1033,459
127,128,1167,571
128,129,1265,675
129,130,1339,761
130,131,1393,830
131,132,1431,872
132,133,1457,920
133,134,1474,956
134,135,1500,994
135,136,1523,1017
136,137,1537,1009
137,138,1547,1001
138,139,1563,1018
139,140,1568,1020
140,141,1578,1033
141,142,1583,1040
142,143,1586,1043
143,144,1593,1044
144,145,1578,1029
145,146,1579,1019
146,147,1588,1016
147,148,1588,1007
148,149,1580,993
149,150,1575,986
150,151,1564,980
151,152,1559,981
152,153,1556,973
153,154,1561,971
154,155,1572,969
155,156,1581,968
156,157,1569,970
157,158,1560,977
158,159,1551,983
159,160,1544,990
160,161,1551,987
161,162,1548,979
162,163,1551,981
163,164,1546,966
164,165,1534,953
165,166,1529,940
166,167,1526,938
167,168,1523,931
168,169,1525,945
169,170,1530,960
170,171,1517,956
171,172,1509,955
172,173,1500,955
173,174,1503,953
174,175,1510,943
175,176,1523,942
176,177,1529,937
177,178,1536,928
178,179,1517,926
179,180,1519,920
180,181,1508,926
181,182,1496,933
182,183,1489,927
183,184,1486,927
184,185,1494,935
185,186,1501,942
186,187,1509,951
187,188,1518,961
188,189,1525,976
189,190,1535,989
190,191,1559,1000
191,192,1574,1009
192,193,1570,997
193,194,1562,981
194,195,1554,970
195,196,1545,969
196,197,1537,968
197,198,1532,967
198,199,1528,968
199,200,1523,970
200,201,1520,974
201,202,1502,963
202,203,1492,947
203,204,1494,931
204,205,1511,936
205,206,1523,935
206,207,1526,931
207,208,1513,929
208,209,1510,932
209,210,1505,938
210,211,1501,935
211,212,1507,933
212,213,1516,916
213,214,1527,897
214,215,1531,878
215,216,1538,871
216,217,1556,837
217,218,1574,823
218,219,1579,807
219,220,1586,799
220,221,1581,783
221,222,1591,779
222,223,1597,779
223,224,1528,712
224,225,1360,589
225,226,1198,454
226,227,1084,335
227,228,974,286
228,229,889,266
229,230,829,260
230,231,785,253
231,232,751,252
232,233,717,253
233,234,699,250
234,235,682,246
235,236,671,244
236,237,667,247
237,238,667,243
238,239,675,238
239,240,682,223
240,241,647,228
241,242,616,233
242,243,602,247
243,244,583,246
244,245,577,251
245,246,566,258
246,247,553,270
247,248,553,275
248,249,553,279
249,250,556,279
250,251,546,293
251,252,534,310
252,253,545,313
253,254,554,312
254,255,560,314
255,256,570,315
256,257,575,323
257,258,578,333
258,259,585,337
259,260,592,335
260,261,592,340
261,262,592,342
262,263,595,340
263,264,596,334
264,265,582,333
265,266,570,335
266,267,560,334
267,268,563,327
268,269,566,330
269,270,570,338
270,271,548,346
271,272,534,349
272,273,532,344
273,274,527,343
274,275,523,340
275,276,528,332
276,277,534,338
277,278,536,344
278,279,537,343
279,280,538,339
280,281,545,324
281,282,546,318
282,283,547,312
283,284,550,306
284,285,549,306
285,286,554,300
286,287,553,303
287,288,557,317
288,289,558,319
289,290,561,321
290,291,560,317
291,292,559,322
292,293,542,336
293,294,533,348
294,295,518,359
295,296,510,362
296,297,514,358
297,298,519,355
298,299,520,349
299,300,517,348
300,301,543,330
301,302,563,314
302,303,583,305
303,304,597,300
304,305,595,304
305,306,592,305
306,307,588,308
307,308,589,298
308,309,576,307
309,310,565,315
310,311,570,293
311,312,575,279
312,313,600,269
313,314,613,265
314,315,619,272
315,316,633,265
316,317,642,259
317,318,653,253
318,319,661,251
319,320,644,289
320,321,630,347
321,322,620,390
322,323,613,428
323,324,602,459
324,325,586,499
325,326,576,525
326,327,569,549
327,328,568,562
328,329,572,566
329,330,573,570
330,331,571,587
331,332,566,603
332,333,572,594
333,334,585,588
334,335,592,573
335,336,592,568
336,337,573,584
337,338,554,607
338,339,536,627
339,340,525,635
340,341,525,638
341,342,514,648
342,343,507,654
343,344,519,643
344,345,535,626
345,346,542,609
346,347,544,602
347,348,531,612
348,349,528,612
349,350,532,603
350,351,532,611
351,352,531,613
352,353,530,619
353,354,529,622
354,355,529,627
355,356,532,632
356,357,537,621
357,358,551,600
358,359,559,581
359,360,565,568
360,361,574,570
361,362,576,577
362,363,564,589
363,364,567,589
364,365,569,585
365,366,561,593
366,367,560,593
367,368,549,603
368,369,547,610
369,370,553,601
370,371,552,598
371,372,556,591
372,373,560,593
373,374,556,598
374,375,552,594
375,376,545,590
376,377,541,587
377,378,547,585
378,379,550,586
379,380,538,590
380,381,537,580
381,382,537,579
382,383,528,582
383,384,528,579
384,385,527,600
385,386,525,615
386,387,539,610
387,388,551,610
388,389,556,608
389,390,557,611
390,391,568,602
391,392,565,603
392,393,565,610
393,394,572,613
394,395,578,615
395,396,589,612
396,397,582,586
397,398,582,583
398,399,576,582
399,400,567,568
400,401,567,582
401,402,567,596
402,403,559,599
403,404,556,600
404,405,571,583
405,406,579,565
406,407,591,556
407,408,592,557
408,409,598,560
409,410,603,561
410,411,594,571
411,412,583,565
412,413,568,561
413,414,555,560
414,415,526,574
415,416,516,582
416,417,544,597
417,418,590,625
418,419,628,668
419,420,646,703
420,421,647,765
421,422,647,806
422,423,645,846
423,424,653,885
424,425,654,905
425,426,650,920
426,427,646,930
427,428,636,943
428,429,629,953
429,430,629,946
430,431,644,947
431,432,654,950
432,433,675,939
433,434,688,931
434,435,709,930
435,436,717,936
436,437,717,936
437,438,733,925
438,439,737,921
439,440,732,925
440,441,741,913
441,442,743,918
442,443,736,915
443,444,731,907
444,445,769,849
445,446,792,808
446,447,808,781
447,448,825,762
448,449,831,771
449,450,845,760
450,451,844,761
451,452,844,768
452,453,853,773
453,454,859,775
454,455,865,769
455,456,864,768
456,457,855,790
457,458,848,804
458,459,846,806
459,460,845,795
460,461,841,802
461,462,842,804
462,463,834,816
463,464,829,826
464,465,820,835
465,466,816,844
466,467,818,834
467,468,811,829
468,469,805,845
469,470,799,857
470,471,798,844
471,472,801,837
472,473,803,831
473,474,807,824
474,475,807,821
475,476,812,831
476,477,811,827
477,478,803,819
478,479,796,810
479,480,789,806
480,481,795,808
481,482,800,801
482,483,806,794
483,484,808,792
484,485,814,794
485,486,817,797
486,487,821,799
487,488,828,800
488,489,806,801
489,490,789,806
490,491,795,806
491,492,796,809
492,493,802,818
493,494,807,826
494,495,810,827
495,496,810,830
496,497,815,834
497,498,822,833
498,499,818,841
499,500,810,844
500,501,803,840
501,502,799,845
502,503,793,846
503,504,792,844
504,505,790,832
505,506,792,829
506,507,794,832
507,508,795,827
508,509,781,790
509,510,825,602
510,511,847,430
511,512,858,332
512,513,860,225
513,514,861,154
514,515,854,108
515,516,851,72
516,517,839,51
517,518,832,27
518,519,817,33
519,520,812,33
520,521,811,24
521,522,820,26
522,523,832,25
523,524,837,19
524,525,838,10
525,526,846,12
526,527,855,15
527,528,877,5
528,529,889,-1
529,530,898,-8
530,531,903,-13
531,532,900,-12
532,533,899,-13
533,534,895,-16
534,535,888,-17
535,536,880,-23
536,537,873,-30
537,538,871,-31
538,539,871,-28
539,540,868,-36
540,541,852,-17
541,542,844,-3
542,543,838,6
543,544,829,11
544,545,829,28
545,546,836,33
546,547,844,37
547,548,851,42
548,549,859,43
549,550,864,42
550,551,867,34
551,552,866,34
552,553,857,17
553,554,850,2
554,555,847,-10
555,556,840,-6
556,557,834,-6
557,558,833,-7
558,559,831,-11
559,560,830,-14
560,561,838,-3
561,562,847,6
562,563,856,15
563,564,864,22
564,565,868,25
565,566,865,26
566,567,860,25
567,568,859,24
568,569,850,15
569,570,850,15
570,571,852,8
571,572,850,5
572,573,850,10
573,574,851,15
574,575,856,21
575,576,855,13
576,577,853,7
577,578,854,2
578,579,860,2
579,580,860,-3
580,581,859,2
581,582,857,4
582,583,853,3
583,584,858,10
584,585,865,14
585,586,869,29
586,587,873,39
587,588,872,41
588,589,876,34
589,590,875,29
590,591,871,27
591,592,865,25
592,593,862,23
593,594,860,21
594,595,858,20
595,596,864,26
596,597,874,33
597,598,883,33
598,599,887,36
599,600,883,36
600,601,905,18
601,602,917,10
602,603,923,7
603,604,931,2
604,605,924,-10
605,606,913,-19
606,607,793,145
607,608,678,290
608,609,594,416
609,610,515,520
610,611,405,595
611,612,310,657
612,613,253,703
613,614,194,745
614,615,147,778
615,616,105,816
616,617,71,848
617,618,32,864
618,619,18,865
619,620,16,856
620,621,11,864
621,622,6,873
622,623,0,883
623,624,-1,883
624,625,-4,861
625,626,-6,850
626,627,8,841
627,628,13,831
628,629,20,825
629,630,21,824
630,631,12,827
631,632,2,825
632,633,-2,822
633,634,3,823
634,635,6,824
635,636,9,820
636,637,12,838
637,638,14,845
638,639,14,854
639,640,11,865
640,641,8,875
641,642,0,883
642,643,-5,892
643,644,-6,897
644,645,-5,897
645,646,-3,896
646,647,1,888
647,648,3,884
648,649,-21,898
649,650,-40,908
650,651,-42,911
651,652,-33,917
652,653,-29,922
653,654,-29,921
654,655,-29,914
655,656,-29,910
656,657,-24,903
657,658,-24,905
658,659,-27,898
659,660,-18,900
660,661,-17,888
661,662,-14,872
662,663,-9,862
663,664,-2,854
664,665,4,849
665,666,-2,855
666,667,-1,855
667,668,1,857
668,669,2,852
669,670,5,845
670,671,11,839
671,672,16,833
672,673,5,851
673,674,11,851
674,675,17,850
675,676,6,856
676,677,-1,862
677,678,-8,867
678,679,-17,872
679,680,-23,876
680,681,-22,884
681,682,-15,886
682,683,-12,883
683,684,-9,882
684,685,-8,868
685,686,-8,868
686,687,-7,866
687,688,-10,868
688,689,-14,873
689,690,-11,872
690,691,-2,880
691,692,12,884
692,693,40,878
693,694,49,878
694,695,55,877
695,696,62,876
696,697,154,816
697,698,403,618
698,699,663,459
699,700,866,308
700,701,1023,189
701,702,1165,116
702,703,1291,65
703,704,1373,41
704,705,1442,37
705,706,1485,40
706,707,1513,41
707,708,1545,41
708,709,1570,34
709,710,1593,35
710,711,1605,18
711,712,1622,8
712,713,1631,-2
713,714,1639,-8
714,715,1651,-16
715,716,1661,-10
716,717,1665,-5
717,718,1665,-10
718,719,1661,-19
719,720,1662,-15
720,721,1664,-12
721,722,1665,-21
722,723,1670,-26
723,724,1673,-25
724,725,1673,-6
725,726,1673,10
726,727,1672,19
727,728,1671,13
728,729,1683,17
729,730,1691,22
730,731,1709,14
731,732,1720,13
732,733,1718,-11
733,734,1704,-38
734,735,1688,-63
735,736,1673,-77
736,737,1660,-87
737,738,1657,-93
738,739,1653,-98
739,740,1654,-110
740,741,1660,-101
741,742,1654,-99
742,743,1657,-93
743,744,1657,-94
744,745,1649,-69
745,746,1648,-47
746,747,1655,-25
747,748,1655,-11
748,749,1645,1
749,750,1634,7
750,751,1635,16
751,752,1635,9
752,753,1634,1
753,754,1638,-10
754,755,1640,-20
755,756,1646,-31
756,757,1647,-26
757,758,1642,-35
758,759,1639,-49
759,760,1636,-65
760,761,1631,-84
761,762,1631,-90
762,763,1634,-93
763,764,1633,-80
764,765,1633,-61
765,766,1630,-38
766,767,1631,-25
767,768,1631,-17
768,769,1634,9
769,770,1632,35
770,771,1644,54
771,772,1652,61
772,773,1653,60
773,774,1648,59
774,775,1645,50
775,776,1634,31
776,777,1627,21
777,778,1618,8
778,779,1624,2
779,780,1628,9
780,781,1639,12
781,782,1644,12
782,783,1654,16
783,784,1666,13
784,785,1674,17
785,786,1676,25
786,787,1677,40
787,788,1677,58
788,789,1680,63
789,790,1686,67
790,791,1682,61
791,792,1674,45
792,793,1614,71
793,794,1507,103
794,795,1424,147
795,796,1357,166
796,797,1302,167
797,798,1269,183
798,799,1232,200
799,800,1213,207
800,801,1201,231
801,802,1190,245
802,803,1178,256
803,804,1183,265
804,805,1172,249
805,806,1159,239
806,807,1159,245
807,808,1163,252
808,809,1168,255
809,810,1171,265
810,811,1156,261
811,812,1136,261
812,813,1142,260
813,814,1152,267
814,815,1148,277
815,816,1143,266
816,817,1125,239
817,818,1109,219
818,819,1090,212
819,820,1079,211
820,821,1074,213
821,822,1083,222
822,823,1083,228
823,824,1085,233
824,825,1086,240
825,826,1089,244
826,827,1091,247
827,828,1092,249
828,829,1089,247
829,830,1091,246
830,831,1103,247
831,832,1116,252
832,833,1125,256
833,834,1134,265
834,835,1142,272
835,836,1139,269
836,837,1135,266
837,838,1122,269
838,839,1119,273
839,840,1120,270
840,841,1141,266
841,842,1155,269
842,843,1169,272
843,844,1175,251
844,845,1181,232
845,846,1182,216
