,frame,pred_x,pred_y
0,1,1250,193
1,2,1129,271
2,3,1049,329
3,4,999,369
4,5,963,400
5,6,943,420
6,7,935,426
7,8,926,430
8,9,912,445
9,10,893,469
10,11,882,499
11,12,880,520
12,13,897,541
13,14,898,554
14,15,899,569
15,16,894,579
16,17,897,577
17,18,833,589
18,19,780,598
19,20,731,612
20,21,694,622
21,22,666,627
22,23,648,635
23,24,632,644
24,25,646,613
25,26,647,593
26,27,651,568
27,28,653,555
28,29,646,556
29,30,643,558
30,31,640,557
31,32,652,552
32,33,658,548
33,34,636,536
34,35,616,529
35,36,612,528
36,37,669,539
37,38,744,552
38,39,797,565
39,40,825,585
40,41,846,587
41,42,866,590
42,43,875,591
43,44,879,593
44,45,874,591
45,46,867,591
46,47,857,586
47,48,855,581
48,49,856,595
49,50,865,598
50,51,897,590
51,52,912,585
52,53,925,581
53,54,943,592
54,55,957,596
55,56,932,611
56,57,919,632
57,58,891,656
58,59,850,672
59,60,793,685
60,61,791,697
61,62,785,707
62,63,789,708
63,64,785,708
64,65,785,711
65,66,758,686
66,67,730,632
67,68,703,598
68,69,667,582
69,70,640,571
70,71,632,518
71,72,642,472
72,73,636,428
73,74,619,405
74,75,602,401
75,76,585,404
76,77,593,371
77,78,608,337
78,79,621,316
79,80,626,292
80,81,621,276
81,82,624,254
82,83,767,252
83,84,878,256
84,85,968,268
85,86,1030,276
86,87,1075,289
87,88,1113,304
88,89,1146,319
89,90,1169,339
90,91,1205,354
91,92,1235,370
92,93,1257,383
93,94,1271,392
94,95,1293,389
95,96,1313,386
96,97,1326,380
97,98,1334,381
98,99,1344,380
99,100,1354,380
100,101,1256,409
101,102,1166,427
102,103,1099,440
103,104,1065,449
104,105,1031,452
105,106,1005,462
106,107,997,463
107,108,972,465
108,109,958,453
109,110,947,444
110,111,931,425
111,112,911,421
112,113,892,420
113,114,875,416
114,115,868,416
115,116,869,415
116,117,865,420
117,118,865,424
118,119,886,421
119,120,883,416
