,frame,poly_x,poly_y
0,1,381,614
1,2,315,683
2,3,363,642
3,4,370,664
4,5,379,646
5,6,376,657
6,7,422,637
7,8,418,637
8,9,370,661
9,10,344,666
10,11,378,611
11,12,377,581
12,13,325,581
13,14,256,633
14,15,240,644
15,16,194,704
16,17,130,753
17,18,161,686
18,19,91,806
19,20,94,804
20,21,94,794
21,22,118,746
22,23,141,688
23,24,166,641
24,25,52,887
25,26,67,818
26,27,67,813
27,28,95,782
28,29,75,823
29,30,91,788
30,31,72,812
31,32,89,773
32,33,101,733
33,34,105,712
34,35,95,726
35,36,37,901
36,37,89,840
37,38,84,825
38,39,71,790
39,40,87,790
40,41,68,876
41,42,120,777
42,43,69,829
43,44,106,762
44,45,69,773
45,46,88,775
46,47,100,742
47,48,113,746
48,49,111,808
49,50,95,842
50,51,68,884
51,52,76,860
52,53,80,810
53,54,79,850
54,55,98,795
55,56,92,809
56,57,110,732
57,58,120,716
58,59,105,773
59,60,183,656
60,61,201,644
61,62,160,686
62,63,166,683
63,64,189,664
64,65,174,685
65,66,137,721
66,67,122,754
67,68,111,797
68,69,136,752
69,70,156,725
70,71,164,723
71,72,153,719
72,73,168,729
73,74,163,721
74,75,178,727
75,76,157,804
76,77,105,836
77,78,119,781
78,79,163,747
79,80,80,834
80,81,94,789
81,82,115,772
82,83,173,663
83,84,117,756
84,85,54,865
85,86,74,835
86,87,66,837
87,88,69,830
88,89,73,801
89,90,70,785
90,91,66,792
91,92,79,784
92,93,76,778
93,94,69,783
94,95,70,836
95,96,56,862
96,97,68,874
97,98,71,865
98,99,42,892
99,100,94,826
100,101,72,909
101,102,36,943
102,103,47,921
103,104,53,892
104,105,84,811
105,106,66,820
106,107,103,769
107,108,86,800
108,109,35,1010
109,110,20,1021
110,111,46,973
111,112,17,1063
112,113,37,948
113,114,8,1047
114,115,5,1053
115,116,33,968
116,117,21,1075
117,118,40,966
118,119,46,963
119,120,141,815
120,121,215,721
121,122,221,709
122,123,236,700
123,124,208,739
124,125,229,680
125,126,403,618
126,127,701,559
127,128,865,495
128,129,884,451
129,130,910,428
130,131,948,421
131,132,918,406
132,133,900,390
133,134,963,384
134,135,951,377
135,136,969,382
136,137,930,400
137,138,928,382
138,139,960,385
139,140,919,371
140,141,899,373
141,142,884,369
142,143,882,372
143,144,898,369
144,145,889,361
145,146,892,358
146,147,877,354
147,148,871,352
148,149,894,355
149,150,886,348
150,151,870,369
151,152,878,368
152,153,880,367
153,154,921,368
154,155,920,347
155,156,922,373
156,157,939,353
157,158,920,353
158,159,958,337
159,160,889,347
160,161,917,356
161,162,914,357
162,163,914,366
163,164,909,359
164,165,895,363
165,166,908,355
166,167,933,357
167,168,900,364
168,169,943,355
169,170,908,366
170,171,938,352
171,172,939,349
172,173,895,339
173,174,897,338
174,175,896,343
175,176,911,347
176,177,925,347
177,178,914,343
178,179,906,361
179,180,894,349
180,181,957,355
181,182,995,358
182,183,974,369
183,184,958,367
184,185,973,372
185,186,967,379
186,187,964,378
187,188,980,366
188,189,984,368
189,190,983,376
190,191,993,373
191,192,960,376
192,193,938,365
193,194,927,369
194,195,946,368
195,196,932,354
196,197,933,353
197,198,957,357
198,199,948,356
199,200,982,360
200,201,973,362
201,202,1000,364
202,203,1027,373
203,204,978,372
204,205,953,359
205,206,949,349
206,207,971,349
207,208,962,350
208,209,974,357
209,210,983,351
210,211,994,365
211,212,962,358
212,213,977,355
213,214,987,355
214,215,994,353
215,216,1013,346
216,217,960,371
217,218,966,367
218,219,950,366
219,220,969,369
220,221,965,367
221,222,956,361
222,223,965,363
223,224,954,368
224,225,1016,360
225,226,1000,350
226,227,988,355
227,228,995,348
228,229,941,338
229,230,980,346
230,231,994,344
231,232,975,339
232,233,938,336
233,234,960,342
234,235,980,341
235,236,904,333
236,237,990,348
237,238,944,349
238,239,977,362
239,240,923,334
240,241,822,345
241,242,819,350
242,243,822,348
243,244,795,357
244,245,823,350
245,246,817,332
246,247,829,346
247,248,792,370
248,249,798,384
249,250,799,399
250,251,804,397
251,252,787,422
252,253,789,422
253,254,822,434
254,255,825,426
255,256,811,415
256,257,804,431
257,258,836,444
258,259,843,445
259,260,747,539
260,261,782,704
261,262,456,730
262,263,435,773
263,264,448,763
264,265,644,787
265,266,701,776
266,267,779,663
267,268,825,641
268,269,805,597
269,270,766,619
270,271,751,587
271,272,722,606
272,273,739,535
273,274,785,565
274,275,805,538
275,276,784,541
276,277,807,551
277,278,793,541
278,279,866,525
279,280,852,504
280,281,843,506
281,282,850,505
282,283,885,495
283,284,877,505
284,285,850,499
285,286,845,484
286,287,869,479
287,288,845,482
288,289,898,514
289,290,892,505
290,291,888,504
291,292,843,481
292,293,889,473
293,294,873,458
294,295,883,485
295,296,891,475
296,297,890,475
297,298,924,471
298,299,929,471
299,300,952,495
300,301,876,512
301,302,846,513
302,303,894,495
303,304,885,494
304,305,883,491
305,306,884,494
306,307,865,477
307,308,927,491
308,309,901,507
309,310,924,513
310,311,878,512
311,312,869,524
312,313,844,520
313,314,834,526
314,315,836,532
315,316,827,513
316,317,843,497
317,318,845,506
318,319,830,504
319,320,837,490
320,321,826,506
321,322,847,517
322,323,849,511
323,324,842,527
324,325,870,516
325,326,872,500
326,327,866,504
327,328,841,475
328,329,872,498
329,330,869,501
330,331,876,508
331,332,883,487
332,333,900,504
333,334,873,526
334,335,915,505
335,336,899,498
336,337,852,518
337,338,849,501
338,339,855,499
339,340,857,483
340,341,848,481
341,342,860,482
342,343,856,476
343,344,839,462
344,345,849,492
345,346,834,484
346,347,823,463
347,348,809,483
348,349,884,528
349,350,868,533
350,351,870,513
351,352,873,526
352,353,895,506
353,354,898,506
354,355,899,502
355,356,899,511
356,357,928,514
357,358,921,511
358,359,935,495
359,360,959,492
360,361,1280,518
361,362,1450,519
362,363,1528,499
363,364,1540,490
364,365,1542,486
365,366,1545,480
366,367,1504,495
367,368,1537,489
368,369,1521,496
369,370,1527,491
370,371,1573,482
371,372,1595,477
372,373,1448,488
373,374,1425,490
374,375,1425,490
375,376,1361,489
376,377,1390,489
377,378,1404,487
378,379,1375,483
379,380,1396,478
380,381,1382,480
381,382,1391,476
382,383,1438,467
383,384,1436,472
384,385,1388,488
385,386,1477,485
386,387,1428,471
387,388,1517,482
388,389,1475,481
389,390,1567,483
390,391,1619,474
391,392,1474,495
392,393,1537,481
393,394,1472,494
394,395,1515,491
395,396,1510,488
396,397,1628,467
397,398,1591,474
