,frame,poly_x,poly_y
0,1,1310,390
1,2,1248,322
2,3,1265,383
3,4,1234,338
4,5,1212,330
5,6,1267,435
6,7,1314,462
7,8,1205,374
8,9,1129,265
9,10,739,143
10,11,532,-108
11,12,517,-48
12,13,291,-90
13,14,138,-258
14,15,95,-223
15,16,72,-326
16,17,176,-397
17,18,178,-419
18,19,188,-134
19,20,203,-227
20,21,243,-151
21,22,260,-242
22,23,209,-276
23,24,339,-231
24,25,316,-361
25,26,167,-167
26,27,245,-228
27,28,262,-182
28,29,371,-187
29,30,421,-129
30,31,297,-183
31,32,311,-249
32,33,348,-232
33,34,212,-207
34,35,247,-106
35,36,198,-95
36,37,-38,-61
37,38,99,-296
38,39,240,-194
39,40,198,-228
40,41,299,-180
41,42,303,-161
42,43,359,-174
43,44,398,-180
44,45,372,-120
45,46,376,-63
46,47,314,-140
47,48,289,-140
48,49,304,-85
49,50,373,-51
50,51,256,-122
51,52,244,-117
52,53,272,-38
53,54,343,17
54,55,379,-14
55,56,366,-10
56,57,405,5
57,58,423,-12
58,59,337,-10
59,60,365,-30
60,61,308,44
61,62,328,100
62,63,462,107
63,64,365,174
64,65,488,113
65,66,380,89
66,67,476,98
67,68,414,62
68,69,448,73
69,70,374,71
70,71,455,110
71,72,371,80
72,73,363,52
73,74,358,80
74,75,378,26
75,76,445,111
76,77,480,91
77,78,482,94
78,79,414,91
79,80,418,102
80,81,453,99
81,82,469,91
82,83,423,68
83,84,433,84
84,85,388,44
85,86,408,33
86,87,382,31
87,88,385,8
88,89,417,37
89,90,374,6
90,91,372,-45
91,92,422,20
92,93,353,-44
93,94,414,-9
94,95,336,-27
95,96,452,-23
96,97,313,-126
97,98,302,-98
98,99,219,-161
99,100,325,-127
100,101,343,-91
101,102,366,-52
102,103,370,-12
103,104,314,-27
104,105,354,-85
105,106,411,22
106,107,433,7
107,108,387,44
108,109,284,-24
109,110,287,-39
110,111,324,-79
111,112,321,-38
112,113,299,-51
113,114,311,-43
114,115,327,-12
115,116,304,-24
116,117,342,-17
117,118,1114,81
118,119,1141,119
119,120,1157,152
120,121,1205,198
121,122,1188,192
122,123,1183,226
123,124,1167,210
124,125,1136,201
125,126,1121,225
126,127,1110,236
127,128,1110,236
128,129,1100,193
129,130,1134,177
130,131,1105,182
131,132,1077,167
132,133,1184,299
133,134,1199,273
134,135,1115,253
135,136,1135,223
136,137,1177,275
137,138,1150,259
138,139,1122,247
139,140,1163,245
140,141,1191,226
141,142,1147,231
142,143,1190,225
143,144,1187,205
144,145,1182,185
145,146,1133,186
146,147,1115,167
147,148,1087,177
148,149,1136,182
149,150,1101,178
150,151,1137,196
151,152,1148,218
152,153,1170,209
153,154,1113,193
154,155,1112,185
155,156,1138,221
156,157,1135,194
157,158,1182,208
158,159,1177,167
159,160,1213,182
160,161,1199,199
161,162,1144,162
162,163,1171,194
163,164,1180,149
164,165,1193,165
165,166,1195,163
166,167,1162,153
167,168,1179,138
168,169,1110,105
169,170,1150,91
170,171,1161,52
171,172,1182,58
172,173,1160,29
173,174,1145,90
174,175,1138,85
175,176,1135,127
176,177,1150,119
177,178,1120,106
178,179,1114,56
179,180,1168,97
180,181,1132,230
181,182,1140,210
182,183,1191,251
183,184,1135,221
184,185,1157,226
185,186,1140,271
186,187,1148,249
187,188,1141,234
188,189,1141,230
189,190,1135,228
190,191,1134,193
191,192,1114,192
192,193,1197,234
193,194,1173,190
194,195,1182,184
195,196,1152,180
196,197,1146,158
197,198,1168,165
198,199,1162,202
199,200,1179,190
200,201,1167,206
201,202,1145,216
202,203,1145,194
203,204,1158,200
204,205,1137,150
205,206,1130,185
206,207,1109,190
207,208,1132,173
208,209,1127,178
209,210,1098,128
210,211,1131,98
211,212,1134,118
212,213,1126,163
213,214,1117,288
214,215,1105,409
215,216,1086,418
216,217,1199,506
217,218,1212,524
218,219,1184,477
219,220,1170,478
220,221,1176,483
221,222,1166,492
222,223,1161,524
223,224,1143,508
224,225,1154,520
225,226,1186,532
226,227,1125,546
227,228,1129,540
228,229,1147,539
229,230,1141,509
230,231,1165,530
231,232,1135,532
232,233,1125,527
233,234,1120,551
234,235,1115,498
235,236,1139,524
236,237,1152,517
237,238,1149,531
238,239,1151,517
239,240,1150,534
240,241,1104,512
241,242,1077,502
242,243,1113,503
243,244,1090,483
244,245,1077,501
245,246,1097,531
246,247,1073,497
247,248,1096,527
248,249,1119,587
249,250,1126,563
250,251,1119,547
251,252,1225,597
252,253,1173,583
253,254,1154,577
254,255,1121,559
255,256,1190,583
256,257,1136,555
257,258,1130,555
258,259,1120,549
259,260,1174,580
260,261,1193,582
261,262,1146,516
262,263,1168,506
263,264,1114,483
264,265,1139,468
265,266,1151,458
266,267,1136,465
267,268,1156,467
268,269,1138,474
269,270,1100,452
270,271,1126,456
271,272,1086,462
272,273,1077,483
273,274,1080,440
274,275,1115,451
275,276,1115,543
276,277,1163,548
277,278,1180,546
278,279,1139,527
279,280,1119,497
280,281,1151,523
281,282,1161,541
282,283,1128,524
283,284,1161,552
284,285,1131,495
285,286,1130,447
286,287,1141,474
287,288,1151,501
288,289,1104,394
289,290,1156,479
290,291,1153,438
291,292,1154,423
292,293,1129,438
293,294,1146,420
294,295,1162,451
295,296,1168,450
296,297,1171,450
297,298,1158,458
298,299,1180,465
299,300,1162,510
300,301,1183,577
301,302,1189,573
