,frame,poly_x,poly_y
0,1,1174,532
1,2,1261,464
2,3,1283,483
3,4,1225,437
4,5,1286,485
5,6,1235,456
6,7,1254,453
7,8,1249,489
8,9,1223,457
9,10,1200,376
10,11,1603,652
11,12,1785,683
12,13,1773,672
13,14,1699,592
14,15,1800,676
15,16,1771,670
16,17,1732,653
17,18,1751,646
18,19,1842,731
19,20,1837,740
20,21,1750,689
21,22,1819,765
22,23,1848,816
23,24,1781,750
24,25,2020,918
25,26,2091,1012
26,27,1999,962
27,28,2123,1049
28,29,2012,950
29,30,2066,917
30,31,2018,866
31,32,1993,942
32,33,2043,969
33,34,2112,1051
34,35,2070,979
35,36,2132,1059
36,37,2093,973
37,38,2058,963
38,39,2246,1059
39,40,2169,977
40,41,2261,1084
41,42,2181,999
42,43,2149,998
43,44,2203,1022
44,45,2262,1074
45,46,2238,1063
46,47,2253,1039
47,48,2336,1107
48,49,2162,1021
49,50,2202,1014
50,51,2110,945
51,52,2110,934
52,53,2068,917
53,54,2086,899
54,55,2061,864
55,56,2029,853
56,57,1970,808
57,58,1956,827
58,59,2047,855
59,60,2161,983
60,61,2123,960
61,62,2168,1009
62,63,2034,886
63,64,1973,838
64,65,1989,871
65,66,2026,891
66,67,2012,843
67,68,2047,904
68,69,1950,837
69,70,1969,848
70,71,2105,942
71,72,2092,942
72,73,1980,870
73,74,2029,843
74,75,2097,872
75,76,2089,844
76,77,1984,798
77,78,1936,752
78,79,1787,649
79,80,1875,699
80,81,1768,596
81,82,1846,660
82,83,1884,685
83,84,1871,705
84,85,1810,712
85,86,1844,702
86,87,1829,760
87,88,1758,697
88,89,1764,716
89,90,1748,721
90,91,1831,739
91,92,1803,755
92,93,1748,676
93,94,1847,744
94,95,1754,699
95,96,1848,787
96,97,1818,756
97,98,1863,765
98,99,1976,829
99,100,1895,790
100,101,1867,776
101,102,1867,788
102,103,1763,710
103,104,1863,796
104,105,1783,747
105,106,1781,751
106,107,1824,813
107,108,1819,751
108,109,1681,886
109,110,1489,924
110,111,1405,885
111,112,1426,878
112,113,1386,839
113,114,1331,830
114,115,1311,829
115,116,1261,768
116,117,1309,832
117,118,1239,785
118,119,1326,890
119,120,1208,778
120,121,1260,896
121,122,1265,886
122,123,1182,815
123,124,1207,806
124,125,1215,836
125,126,1290,905
126,127,1436,973
127,128,1324,915
128,129,1341,930
129,130,1321,928
130,131,1332,927
131,132,1304,887
132,133,1262,889
133,134,1214,864
134,135,1198,875
135,136,1305,931
136,137,1297,916
137,138,1208,879
138,139,1263,923
139,140,1248,906
140,141,1270,884
141,142,1144,822
142,143,1182,881
143,144,1289,874
144,145,1338,934
145,146,1320,950
146,147,1360,970
147,148,1293,919
148,149,1215,871
149,150,1228,904
150,151,1253,933
151,152,1211,879
152,153,1172,869
153,154,1196,914
154,155,1250,918
155,156,1156,829
156,157,1193,921
157,158,1133,851
158,159,1144,875
159,160,1156,879
160,161,1209,928
161,162,1232,943
162,163,1193,927
163,164,1157,888
164,165,1158,892
165,166,1136,867
166,167,1164,885
167,168,1123,841
168,169,1227,910
169,170,1229,903
170,171,1293,939
171,172,1194,880
172,173,1260,907
173,174,1270,905
174,175,1205,847
175,176,1214,886
176,177,1251,925
177,178,1271,907
178,179,1327,951
179,180,1242,930
180,181,1264,932
181,182,1246,888
182,183,1183,856
183,184,1225,883
184,185,1317,947
185,186,1240,876
186,187,1259,850
187,188,1315,917
188,189,1234,861
189,190,1271,886
190,191,1255,873
191,192,1240,877
192,193,1195,904
193,194,1180,919
194,195,1202,897
195,196,1255,955
196,197,1230,969
197,198,1161,883
198,199,1217,931
199,200,1335,933
200,201,1217,921
201,202,1179,888
202,203,1216,925
203,204,1218,904
204,205,953,879
205,206,492,833
206,207,466,821
207,208,489,829
208,209,492,816
209,210,488,803
210,211,531,859
211,212,451,803
212,213,404,830
213,214,417,782
214,215,415,795
215,216,436,787
216,217,288,780
217,218,301,744
218,219,374,839
219,220,273,821
220,221,373,783
221,222,332,782
222,223,288,740
223,224,308,782
224,225,414,809
225,226,342,760
226,227,397,799
227,228,390,789
228,229,322,855
229,230,323,813
230,231,276,765
231,232,314,801
232,233,295,794
233,234,276,778
234,235,305,764
235,236,335,793
236,237,294,826
237,238,368,820
238,239,394,805
239,240,414,778
240,241,313,904
241,242,344,904
242,243,369,880
243,244,320,886
244,245,320,864
245,246,336,865
246,247,324,877
247,248,420,886
248,249,413,887
249,250,379,881
250,251,417,878
251,252,427,876
252,253,446,832
253,254,383,840
254,255,280,849
255,256,313,855
256,257,392,840
257,258,355,848
258,259,319,857
259,260,272,836
260,261,312,777
261,262,327,771
262,263,183,746
263,264,273,793
264,265,267,838
265,266,331,850
266,267,328,848
267,268,391,877
268,269,341,842
269,270,347,811
270,271,356,806
271,272,410,792
272,273,464,803
273,274,421,844
274,275,406,806
275,276,382,841
276,277,287,923
277,278,323,918
278,279,315,911
279,280,258,867
280,281,313,891
281,282,339,897
282,283,372,877
283,284,338,911
284,285,395,914
285,286,482,960
286,287,342,857
287,288,481,922
288,289,434,863
289,290,383,811
290,291,411,784
291,292,375,766
292,293,387,795
293,294,355,772
294,295,296,730
295,296,340,768
296,297,374,717
297,298,412,762
298,299,344,759
299,300,447,635
300,301,1100,283
301,302,1141,286
302,303,1087,247
303,304,1110,236
304,305,1072,168
305,306,1100,176
306,307,1113,200
307,308,1092,188
308,309,1132,193
309,310,1086,143
310,311,1067,145
311,312,1075,106
312,313,1105,120
313,314,1086,92
314,315,1067,102
315,316,1081,87
316,317,1069,55
317,318,1062,52
318,319,1074,89
319,320,1065,64
320,321,1054,30
321,322,1060,34
322,323,1066,40
323,324,1074,56
324,325,1081,21
325,326,1079,29
326,327,1063,40
327,328,1074,59
328,329,1091,58
329,330,1109,53
330,331,1097,48
331,332,1079,7
332,333,1097,17
333,334,1075,1
334,335,1072,-17
335,336,1079,20
336,337,1128,28
337,338,1134,9
338,339,1118,55
339,340,1083,56
340,341,1102,65
341,342,1091,60
342,343,1131,82
343,344,1106,37
344,345,1128,47
345,346,1111,13
346,347,1090,0
347,348,1095,23
348,349,1109,-72
349,350,1100,-80
350,351,1094,-106
351,352,1082,-108
352,353,1136,-53
353,354,1135,-50
354,355,1143,-59
355,356,1117,-98
356,357,1111,-89
357,358,1095,-104
358,359,1112,-77
359,360,1091,-53
360,361,1161,-17
361,362,1147,6
362,363,1185,25
363,364,1132,-11
364,365,1140,10
365,366,1145,-6
366,367,1135,2
367,368,1102,-19
368,369,1104,-1
369,370,1150,0
370,371,1136,2
371,372,1184,11
372,373,1082,-41
373,374,1084,-9
374,375,1114,19
375,376,1085,-9
376,377,1118,3
377,378,1123,3
378,379,1151,27
379,380,1142,33
380,381,1083,-67
381,382,1128,-43
382,383,1099,-64
383,384,1131,-14
384,385,1055,-40
385,386,1064,-88
386,387,1079,-68
387,388,1087,-80
388,389,1068,-65
