,frame,poly_x,poly_y
0,1,1293,599
1,2,1254,533
2,3,1318,655
3,4,1242,551
4,5,1351,649
5,6,1288,517
6,7,1371,608
7,8,1259,484
8,9,1329,610
9,10,904,740
10,11,633,278
11,12,675,269
12,13,575,372
13,14,437,238
14,15,458,110
15,16,514,-42
16,17,465,-46
17,18,402,-155
18,19,459,-142
19,20,445,-131
20,21,367,-209
21,22,413,-247
22,23,428,-229
23,24,543,-188
24,25,441,-93
25,26,482,-79
26,27,445,-135
27,28,404,-106
28,29,474,-70
29,30,491,-103
30,31,490,-87
31,32,488,-21
32,33,542,-53
33,34,511,-79
34,35,576,-161
35,36,516,-122
36,37,528,-79
37,38,560,-61
38,39,598,-121
39,40,538,-61
40,41,519,-29
41,42,514,-50
42,43,565,-70
43,44,538,-157
44,45,595,-85
45,46,561,-89
46,47,539,-128
47,48,503,-157
48,49,565,-140
49,50,528,-169
50,51,519,-251
51,52,543,-135
52,53,559,-159
53,54,572,-168
54,55,575,-204
55,56,548,-117
56,57,511,-183
57,58,492,-210
58,59,484,-148
59,60,523,-123
60,61,381,-168
61,62,387,-280
62,63,412,-217
63,64,425,-192
64,65,431,-146
65,66,377,-235
66,67,386,-147
67,68,327,-180
68,69,361,-319
69,70,372,-144
70,71,383,-225
71,72,382,-187
72,73,390,-69
73,74,339,-146
74,75,345,-150
75,76,367,-224
76,77,322,-121
77,78,311,-193
78,79,310,-167
79,80,237,-179
80,81,296,-215
81,82,314,-210
82,83,369,-181
83,84,349,-196
84,85,291,-232
85,86,251,-260
86,87,272,-258
87,88,258,-218
88,89,255,-299
89,90,274,-205
90,91,311,-168
91,92,233,-301
92,93,196,-249
93,94,209,-277
94,95,310,-99
95,96,398,-137
96,97,280,-61
97,98,340,-38
98,99,333,-59
99,100,351,-125
100,101,325,-142
101,102,332,-66
102,103,409,-183
103,104,326,-58
104,105,312,-146
105,106,342,-147
106,107,297,-162
107,108,313,-162
108,109,164,-54
109,110,227,247
110,111,240,261
111,112,288,282
112,113,210,284
113,114,198,296
114,115,166,258
115,116,195,253
116,117,215,269
117,118,225,258
118,119,290,347
119,120,292,343
120,121,182,447
121,122,225,447
122,123,267,494
123,124,202,533
124,125,254,486
125,126,198,502
126,127,270,507
127,128,279,533
128,129,354,514
129,130,292,498
130,131,316,519
131,132,280,506
132,133,213,310
133,134,235,356
134,135,284,303
135,136,295,360
136,137,374,379
137,138,353,401
138,139,390,394
139,140,275,314
140,141,332,321
141,142,349,304
142,143,348,296
143,144,349,304
144,145,303,373
145,146,280,369
146,147,294,363
147,148,322,418
148,149,359,383
149,150,376,395
150,151,395,383
151,152,396,407
152,153,318,351
153,154,329,311
154,155,339,353
155,156,330,338
156,157,351,362
157,158,326,387
158,159,251,351
159,160,301,402
160,161,297,370
161,162,280,353
162,163,351,398
163,164,348,442
164,165,305,462
165,166,387,457
166,167,380,450
167,168,368,437
168,169,436,531
169,170,431,519
170,171,460,508
171,172,409,496
172,173,441,485
173,174,449,465
174,175,468,475
175,176,487,591
176,177,477,562
177,178,520,527
178,179,466,502
179,180,434,478
180,181,378,416
181,182,350,419
182,183,383,408
183,184,329,421
184,185,372,378
185,186,473,414
186,187,395,416
187,188,421,410
188,189,443,407
189,190,426,360
190,191,478,379
191,192,404,382
192,193,355,405
193,194,379,447
194,195,413,406
195,196,323,430
196,197,365,446
197,198,462,451
198,199,431,429
199,200,464,438
200,201,459,435
201,202,437,440
202,203,435,422
203,204,428,441
204,205,336,405
205,206,399,418
206,207,449,396
207,208,959,147
208,209,1112,145
209,210,1155,133
210,211,1191,150
211,212,1171,88
212,213,1190,62
213,214,1217,112
214,215,1176,79
215,216,1201,57
216,217,1224,82
217,218,1210,91
218,219,1219,84
219,220,1193,122
220,221,1224,109
221,222,1232,104
222,223,1252,116
223,224,1232,35
224,225,1251,52
225,226,1222,71
226,227,1238,64
227,228,1192,33
228,229,1265,88
229,230,1274,82
230,231,1253,89
231,232,1249,99
232,233,1266,105
233,234,1278,132
234,235,1268,128
235,236,1265,116
236,237,1271,101
237,238,1263,89
238,239,1244,37
239,240,1230,-5
240,241,1246,110
241,242,1262,115
242,243,1271,101
243,244,1198,124
244,245,1214,112
245,246,1212,111
246,247,1223,78
247,248,1186,64
248,249,1198,72
249,250,1204,71
250,251,1207,50
251,252,1170,42
252,253,1228,61
253,254,1224,57
254,255,1192,41
255,256,1216,61
256,257,1211,31
257,258,1205,42
258,259,1208,57
259,260,1239,68
260,261,1259,71
261,262,1231,60
262,263,1236,30
263,264,1230,69
264,265,1244,131
265,266,1249,157
266,267,1266,158
267,268,1245,162
268,269,1244,114
269,270,1215,122
270,271,1220,112
271,272,1218,119
272,273,1213,109
273,274,1235,85
274,275,1222,109
275,276,1234,104
276,277,1271,104
277,278,1294,153
278,279,1272,121
279,280,1268,132
280,281,1244,55
281,282,1238,44
282,283,1220,35
283,284,1193,44
284,285,1174,53
285,286,1232,72
286,287,1167,19
287,288,1182,78
288,289,1154,139
289,290,1202,174
290,291,1157,75
291,292,1129,52
292,293,1173,66
293,294,1165,69
294,295,1137,20
295,296,1176,68
296,297,1137,43
297,298,1122,48
298,299,1182,56
299,300,1171,50
300,301,1908,980
301,302,2229,1340
302,303,2284,1328
303,304,2248,1338
304,305,2178,1281
305,306,2228,1301
306,307,2307,1325
307,308,2433,1374
308,309,2377,1365
309,310,2379,1380
310,311,2591,1477
311,312,2611,1489
312,313,2797,1517
313,314,2914,1547
314,315,3157,1618
315,316,3232,1623
316,317,3140,1607
317,318,3187,1617
318,319,3085,1605
319,320,3030,1573
320,321,2994,1581
321,322,2758,1518
322,323,3146,1611
323,324,2949,1570
324,325,3292,1638
325,326,3254,1628
326,327,3104,1590
327,328,3217,1620
328,329,2998,1576
329,330,2621,1474
330,331,2534,1439
331,332,2573,1466
332,333,2538,1435
333,334,2372,1330
334,335,2313,1336
335,336,2455,1397
336,337,2917,1523
337,338,2665,1467
338,339,2925,1520
339,340,3063,1555
340,341,3032,1558
341,342,2667,1452
342,343,2741,1489
343,344,2534,1415
344,345,2567,1421
345,346,2610,1471
346,347,2463,1417
347,348,2559,1411
348,349,2535,1416
349,350,2511,1420
350,351,2444,1390
351,352,2474,1370
352,353,2612,1440
353,354,2776,1507
354,355,2673,1480
355,356,2929,1565
356,357,2738,1533
357,358,2811,1550
358,359,2560,1448
359,360,2713,1498
360,361,3012,1617
361,362,2977,1613
362,363,2963,1615
363,364,2916,1592
364,365,2547,1493
365,366,2525,1479
366,367,2452,1456
367,368,2635,1521
368,369,2890,1585
369,370,2723,1539
370,371,2715,1538
371,372,2668,1521
372,373,2872,1613
373,374,2440,1476
374,375,2346,1448
375,376,2544,1526
376,377,2835,1603
377,378,2694,1566
378,379,2805,1588
379,380,3035,1629
380,381,2749,1564
381,382,2851,1586
382,383,2842,1594
383,384,2644,1536
384,385,2972,1615
385,386,3056,1623
386,387,3204,1649
387,388,2824,1597
388,389,2791,1575
389,390,2938,1607
390,391,2941,1606
391,392,3017,1613
392,393,2676,1538
393,394,2476,1491
394,395,1645,1189
395,396,1602,1173
396,397,1553,1207
397,398,1476,1128
398,399,1421,1073
399,400,1545,1197
400,401,1312,1038
401,402,1316,1012
402,403,1339,1088
403,404,1276,1002
404,405,1252,953
405,406,1248,1019
406,407,1290,1004
407,408,1324,1001
408,409,1425,1005
409,410,1370,973
410,411,1417,976
411,412,1368,929
412,413,1381,973
413,414,1384,991
414,415,1353,963
415,416,1424,974
416,417,1361,937
417,418,1433,979
418,419,1425,993
419,420,1439,996
420,421,1424,1063
421,422,1340,1022
422,423,1266,993
423,424,1300,999
424,425,1332,1004
425,426,1257,953
426,427,1341,1027
427,428,1380,1042
428,429,1363,1020
429,430,1317,1030
430,431,1320,998
431,432,1245,962
432,433,1244,983
433,434,1248,985
434,435,1209,915
435,436,1273,960
436,437,1231,950
437,438,1226,899
438,439,1276,935
439,440,1261,943
440,441,1358,1013
441,442,1224,905
442,443,1413,1056
443,444,1354,1030
444,445,1335,1014
445,446,1290,975
446,447,1394,1011
447,448,1299,966
448,449,1444,1008
449,450,1398,995
450,451,1342,971
451,452,1363,1006
452,453,1347,964
453,454,1358,977
454,455,1303,964
455,456,1338,975
456,457,1311,893
457,458,1271,880
458,459,1282,883
459,460,1285,902
460,461,1280,900
461,462,1283,892
462,463,1226,851
463,464,1362,908
464,465,1294,848
465,466,1290,859
466,467,1232,855
467,468,1420,954
468,469,1442,1087
469,470,1320,1016
470,471,1321,1001
471,472,1301,953
472,473,1291,972
473,474,1404,981
474,475,1375,957
475,476,1369,938
476,477,1301,884
477,478,1364,917
478,479,1233,829
479,480,1344,921
480,481,1348,909
481,482,1372,931
482,483,1370,918
483,484,1335,887
484,485,1368,911
485,486,1505,786
486,487,1909,675
487,488,2024,599
488,489,2032,608
489,490,2088,597
490,491,2172,625
491,492,2060,517
492,493,2203,552
493,494,2082,478
494,495,1982,358
495,496,1984,365
496,497,1951,376
497,498,1935,342
498,499,1879,318
499,500,1818,273
500,501,1889,377
501,502,1899,352
502,503,1862,370
503,504,1825,340
504,505,1835,268
505,506,1873,279
506,507,1820,275
507,508,1838,264
508,509,1913,281
509,510,1937,301
510,511,1890,347
511,512,1857,255
512,513,1869,242
513,514,1856,250
514,515,1877,267
515,516,1876,261
516,517,1747,197
517,518,1798,267
518,519,1714,229
519,520,1750,158
520,521,1689,160
521,522,1716,180
522,523,1676,250
523,524,1708,215
524,525,1731,208
525,526,1761,209
526,527,1685,98
527,528,1697,133
528,529,1664,169
529,530,1643,178
530,531,1655,176
531,532,1675,124
532,533,1689,168
533,534,1699,166
534,535,1700,162
535,536,1728,168
536,537,1722,149
537,538,1758,201
538,539,1703,153
539,540,1693,168
540,541,2119,374
541,542,1965,313
542,543,1942,318
543,544,1946,285
544,545,2006,325
545,546,1985,338
546,547,2071,333
547,548,1994,350
548,549,2022,388
549,550,2000,362
550,551,1953,343
551,552,1978,348
552,553,2012,248
553,554,2017,253
554,555,2006,170
555,556,2038,291
556,557,2068,351
557,558,2021,285
558,559,1998,305
559,560,2035,337
560,561,2089,313
561,562,2064,334
562,563,2189,419
563,564,2058,336
564,565,1921,396
565,566,1940,405
566,567,1915,375
567,568,1928,362
568,569,1987,381
569,570,1945,343
570,571,1957,308
571,572,1935,301
572,573,1957,302
573,574,1950,359
574,575,1910,353
575,576,1903,361
576,577,1948,312
577,578,1953,319
578,579,1993,359
579,580,1504,350
580,581,1076,533
581,582,1108,559
582,583,1054,533
583,584,1040,555
584,585,1001,492
585,586,1000,439
586,587,981,439
587,588,974,490
588,589,890,456
589,590,907,452
590,591,866,440
591,592,886,440
592,593,922,473
593,594,870,462
594,595,911,464
595,596,911,449
596,597,882,429
597,598,854,469
598,599,864,470
599,600,846,502
600,601,943,680
601,602,968,663
602,603,954,652
603,604,932,688
604,605,956,634
605,606,956,621
606,607,963,613
607,608,936,613
608,609,917,562
609,610,946,554
610,611,918,570
611,612,955,553
612,613,877,636
613,614,895,645
614,615,904,625
615,616,913,637
616,617,900,598
617,618,921,570
618,619,906,583
619,620,865,572
620,621,891,583
621,622,880,612
622,623,868,571
623,624,904,594
624,625,942,677
625,626,930,675
626,627,947,689
627,628,958,672
628,629,980,653
629,630,920,667
630,631,888,620
631,632,893,624
632,633,951,646
633,634,914,630
634,635,932,652
635,636,925,622
636,637,951,639
637,638,1006,663
638,639,937,659
639,640,959,669
640,641,983,639
641,642,925,615
642,643,952,661
643,644,973,639
