,frame,poly_x,poly_y
0,1,985,311
1,2,929,305
2,3,958,264
3,4,984,295
4,5,944,326
5,6,1042,371
6,7,1006,355
7,8,899,404
8,9,969,361
9,10,962,351
10,11,1004,355
11,12,998,382
12,13,1092,408
13,14,1093,358
14,15,1034,300
15,16,997,262
16,17,1026,317
17,18,1062,369
18,19,994,278
19,20,976,279
20,21,1014,302
21,22,1008,345
22,23,946,321
23,24,993,376
24,25,1092,404
25,26,1085,448
26,27,1135,453
27,28,1163,504
28,29,1151,476
29,30,1114,440
30,31,1060,444
31,32,1081,455
32,33,1083,444
33,34,1067,451
34,35,1048,462
35,36,1075,481
36,37,1048,488
37,38,1053,474
38,39,1009,475
39,40,948,482
40,41,999,468
41,42,991,444
42,43,1033,455
43,44,963,444
44,45,1012,457
45,46,1021,423
46,47,1042,442
47,48,1063,440
48,49,1024,503
49,50,1095,502
50,51,1085,429
51,52,1071,485
52,53,1060,463
53,54,1041,432
54,55,1044,400
55,56,1036,433
56,57,996,449
57,58,1051,490
58,59,1063,488
59,60,1025,526
60,61,1049,425
61,62,1003,432
62,63,997,473
63,64,1053,434
64,65,1038,444
65,66,1038,467
66,67,1047,447
67,68,1033,385
68,69,1064,470
69,70,1013,476
70,71,1040,448
71,72,1027,457
72,73,1122,547
73,74,1158,563
74,75,1118,535
75,76,1107,537
76,77,1095,511
77,78,1066,534
78,79,1100,494
79,80,1054,487
80,81,1077,479
81,82,1087,486
82,83,1088,482
83,84,1108,480
84,85,1073,428
85,86,1068,420
86,87,1061,407
87,88,1079,405
88,89,1108,415
89,90,1108,435
90,91,1087,410
91,92,1095,494
92,93,1106,432
93,94,1082,457
94,95,1067,463
95,96,1076,459
96,97,1027,484
97,98,1065,505
98,99,1050,493
99,100,1083,500
100,101,1105,498
101,102,1076,482
102,103,1092,500
103,104,1073,497
104,105,1078,500
105,106,1096,509
106,107,1145,547
107,108,1086,530
108,109,1042,532
109,110,1020,536
110,111,1017,516
111,112,1013,506
112,113,1048,503
113,114,1032,507
114,115,1043,513
115,116,1044,533
116,117,1075,538
117,118,1066,561
118,119,1081,554
119,120,865,528
120,121,483,752
121,122,518,737
122,123,462,799
123,124,465,780
124,125,553,776
125,126,499,786
126,127,440,779
127,128,428,736
128,129,494,785
129,130,453,782
130,131,391,773
131,132,374,777
132,133,129,759
133,134,201,774
134,135,206,775
135,136,238,799
136,137,196,788
137,138,189,766
138,139,128,751
139,140,67,754
140,141,125,792
141,142,123,772
142,143,15,732
143,144,207,783
144,145,162,833
145,146,172,828
146,147,139,844
147,148,133,813
148,149,175,825
149,150,143,849
150,151,267,833
151,152,261,789
152,153,265,795
153,154,225,806
154,155,255,803
155,156,252,874
156,157,348,849
157,158,316,806
158,159,379,829
159,160,371,819
160,161,342,798
