,frame,pred_x,pred_y
0,1,724,248
1,2,676,345
2,3,848,302
3,4,823,205
4,5,860,163
5,6,659,4
6,7,877,404
7,8,801,267
8,9,847,292
9,10,806,418
10,11,824,360
11,12,489,982
12,13,672,877
13,14,794,824
14,15,554,945
15,16,670,906
16,17,442,980
17,18,747,858
18,19,880,614
19,20,866,553
20,21,800,358
21,22,826,299
22,23,705,319
23,24,779,463
24,25,717,371
25,26,622,550
26,27,512,983
27,28,727,815
28,29,677,853
29,30,586,934
30,31,567,916
31,32,663,876
32,33,720,757
33,34,778,531
34,35,901,579
35,36,885,558
36,37,778,346
37,38,708,328
38,39,740,400
39,40,829,312
40,41,830,255
41,42,734,352
42,43,753,246
43,44,674,364
44,45,694,275
45,46,790,256
46,47,788,218
47,48,764,297
48,49,389,995
49,50,593,846
50,51,631,879
51,52,614,907
52,53,508,946
53,54,617,843
54,55,599,856
55,56,731,662
56,57,758,560
57,58,520,348
58,59,187,58
59,60,67,171
60,61,170,16
61,62,250,-43
62,63,181,3
63,64,276,190
64,65,197,134
65,66,211,259
66,67,310,155
67,68,284,248
68,69,381,91
69,70,291,55
70,71,365,136
71,72,394,155
72,73,502,235
73,74,489,253
74,75,434,192
75,76,421,329
76,77,452,316
77,78,449,177
78,79,475,142
79,80,502,281
80,81,561,201
81,82,546,280
82,83,550,261
83,84,541,288
84,85,505,342
85,86,478,369
86,87,468,273
87,88,497,262
88,89,500,135
89,90,453,260
90,91,485,240
91,92,433,259
92,93,432,360
93,94,413,488
94,95,411,437
95,96,322,394
96,97,318,348
97,98,237,320
98,99,348,267
99,100,334,250
100,101,366,239
101,102,440,393
102,103,432,295
103,104,370,139
104,105,420,107
105,106,359,212
106,107,797,261
107,108,1352,119
108,109,1352,268
109,110,1319,227
110,111,1298,185
111,112,1391,377
112,113,1347,475
113,114,1407,363
114,115,1338,333
115,116,1287,387
116,117,1323,424
117,118,1305,426
118,119,1304,420
119,120,1305,372
120,121,1254,159
121,122,1306,61
122,123,1360,222
123,124,1253,145
124,125,1234,225
125,126,1307,316
126,127,1296,226
127,128,1317,157
128,129,1272,181
129,130,1260,65
130,131,1240,80
131,132,1325,143
132,133,1394,294
133,134,1391,284
134,135,1374,293
135,136,1360,197
136,137,1419,273
137,138,1403,308
138,139,1346,231
139,140,1324,335
140,141,1293,318
141,142,1386,323
142,143,1362,141
143,144,1329,70
144,145,1381,388
145,146,1247,302
146,147,1276,302
147,148,1182,178
148,149,1149,197
149,150,1267,229
150,151,1118,259
151,152,1067,327
152,153,1106,69
153,154,912,296
154,155,875,268
155,156,906,423
156,157,732,480
157,158,616,491
158,159,174,463
159,160,133,762
160,161,281,664
161,162,347,604
162,163,285,541
163,164,352,551
164,165,291,582
165,166,298,435
166,167,305,549
167,168,285,624
168,169,390,544
169,170,396,551
170,171,202,547
171,172,230,512
172,173,227,532
173,174,145,591
174,175,114,629
175,176,79,687
176,177,136,691
177,178,175,617
178,179,158,626
179,180,133,605
180,181,118,669
181,182,134,635
182,183,258,657
183,184,162,735
184,185,251,741
185,186,279,727
186,187,223,739
187,188,243,711
188,189,197,716
189,190,120,817
190,191,153,755
191,192,137,651
192,193,234,567
193,194,316,565
194,195,295,667
195,196,251,682
196,197,202,740
197,198,217,805
198,199,268,638
199,200,285,624
200,201,234,613
201,202,103,572
202,203,71,614
203,204,90,635
204,205,215,672
205,206,260,641
206,207,281,621
207,208,313,646
208,209,341,502
209,210,344,397
210,211,334,579
211,212,369,478
212,213,518,507
213,214,456,615
214,215,537,571
215,216,459,560
216,217,428,595
217,218,704,431
218,219,663,428
219,220,578,498
220,221,655,418
221,222,562,388
222,223,537,414
223,224,607,444
224,225,626,511
225,226,595,354
226,227,591,560
227,228,564,512
228,229,621,134
229,230,595,218
230,231,596,401
231,232,528,410
232,233,559,502
233,234,595,456
234,235,556,466
235,236,434,526
236,237,516,447
237,238,457,530
238,239,453,494
239,240,457,398
240,241,515,382
241,242,540,352
242,243,454,309
243,244,476,337
244,245,436,381
245,246,433,467
246,247,462,425
247,248,423,395
248,249,479,401
249,250,435,411
250,251,393,449
251,252,433,389
252,253,535,517
253,254,564,446
254,255,565,492
255,256,545,555
256,257,606,510
257,258,584,435
258,259,559,483
259,260,854,453
260,261,929,399
261,262,947,477
262,263,955,329
263,264,980,393
264,265,1028,269
265,266,1019,296
266,267,938,302
267,268,991,386
268,269,927,414
269,270,956,354
270,271,797,365
271,272,788,403
272,273,848,428
273,274,754,351
274,275,799,416
275,276,815,389
276,277,845,408
277,278,864,329
278,279,880,333
279,280,947,204
280,281,967,108
281,282,970,265
282,283,886,309
283,284,902,307
284,285,891,371
285,286,926,186
286,287,950,158
287,288,944,115
288,289,926,291
289,290,996,337
290,291,943,355
291,292,1010,320
292,293,1018,372
293,294,992,401
294,295,951,474
295,296,890,471
296,297,955,261
297,298,835,374
298,299,905,391
299,300,891,273
300,301,727,369
301,302,875,324
302,303,896,291
303,304,897,255
304,305,828,305
305,306,798,361
306,307,794,298
307,308,922,317
308,309,904,257
309,310,1088,291
310,311,1276,299
311,312,1297,219
312,313,1195,243
313,314,1179,277
314,315,1259,272
315,316,1214,226
316,317,1264,276
317,318,1272,331
318,319,1168,230
319,320,1242,266
320,321,1222,167
321,322,1249,229
322,323,1201,343
323,324,1244,120
324,325,1218,205
325,326,1232,225
326,327,1229,377
327,328,1288,362
328,329,1240,362
329,330,1225,246
330,331,1265,145
331,332,1274,184
332,333,1311,113
333,334,1236,98
334,335,1253,295
335,336,1275,276
336,337,1241,225
337,338,1258,201
338,339,1307,171
339,340,1318,117
340,341,1250,46
341,342,1248,102
342,343,1252,61
343,344,1250,134
344,345,1219,102
345,346,1301,219
346,347,1308,226
347,348,1255,167
348,349,1283,411
349,350,1327,326
350,351,1326,382
