,frame,pred_x,pred_y
0,1,1196,43
1,2,1090,125
2,3,1012,197
3,4,952,259
4,5,911,318
5,6,880,369
6,7,853,412
7,8,835,445
8,9,816,452
9,10,813,402
10,11,827,358
11,12,845,326
12,13,857,293
13,14,865,253
14,15,867,216
15,16,879,192
16,17,889,171
17,18,886,136
18,19,892,125
19,20,891,114
20,21,891,103
21,22,899,97
22,23,905,93
23,24,900,85
24,25,896,80
25,26,926,85
26,27,998,107
27,28,1051,117
28,29,1091,124
29,30,1119,129
30,31,1149,135
31,32,1170,137
32,33,1182,134
33,34,1190,130
34,35,1198,119
35,36,1200,113
36,37,1204,108
37,38,1206,102
38,39,1206,113
39,40,1196,119
40,41,1181,122
41,42,1167,130
42,43,1160,134
43,44,1159,134
44,45,1160,142
45,46,1160,146
46,47,1148,147
47,48,1139,148
48,49,1136,143
49,50,1132,143
50,51,1131,150
51,52,1138,178
52,53,1151,188
53,54,1161,198
54,55,1170,211
55,56,1175,223
56,57,1174,225
57,58,1172,225
58,59,1168,223
59,60,1167,227
60,61,1173,235
61,62,1165,241
62,63,1104,238
63,64,1061,239
64,65,1028,241
65,66,1003,239
66,67,979,227
67,68,962,227
68,69,943,232
69,70,930,247
70,71,923,249
71,72,923,251
72,73,915,264
73,74,896,271
74,75,881,279
75,76,870,281
76,77,868,281
77,78,867,291
78,79,868,294
79,80,862,293
80,81,741,324
81,82,652,343
82,83,582,346
83,84,535,355
84,85,484,372
85,86,450,374
86,87,435,345
87,88,421,327
88,89,403,321
89,90,397,309
90,91,393,286
91,92,389,263
92,93,391,250
93,94,396,237
94,95,408,230
95,96,409,214
96,97,417,203
97,98,424,188
98,99,420,182
99,100,420,178
100,101,416,169
101,102,444,190
102,103,517,248
103,104,570,296
104,105,620,318
105,106,652,348
106,107,673,381
107,108,693,394
108,109,712,411
109,110,729,422
110,111,741,446
111,112,755,468
112,113,771,474
113,114,775,482
114,115,775,489
115,116,779,492
116,117,781,500
