,frame,pred_x,pred_y
0,1,984,146
1,2,978,209
2,3,967,258
3,4,957,291
4,5,945,323
5,6,934,351
6,7,918,375
7,8,904,385
8,9,895,399
9,10,887,414
10,11,870,433
11,12,855,456
12,13,850,466
13,14,845,475
14,15,839,485
15,16,834,482
16,17,833,480
17,18,827,476
18,19,828,474
19,20,826,480
20,21,819,496
21,22,813,510
22,23,801,514
23,24,804,506
24,25,815,508
25,26,816,519
26,27,818,532
27,28,824,541
28,29,828,541
29,30,821,552
30,31,823,544
31,32,824,540
32,33,829,532
33,34,835,518
34,35,840,512
35,36,845,513
36,37,849,510
37,38,850,502
38,39,856,499
39,40,855,502
40,41,848,496
41,42,843,494
42,43,832,497
43,44,831,497
44,45,831,497
45,46,828,492
46,47,824,486
47,48,825,491
48,49,830,489
49,50,833,492
50,51,832,485
51,52,829,477
52,53,825,468
53,54,812,463
54,55,806,462
55,56,806,463
56,57,813,466
57,58,815,450
58,59,832,391
59,60,839,346
60,61,869,293
61,62,886,256
62,63,902,212
63,64,917,172
64,65,922,131
65,66,931,103
66,67,939,83
67,68,948,72
68,69,949,64
69,70,950,50
70,71,948,43
71,72,947,39
72,73,950,34
73,74,951,31
74,75,953,26
75,76,963,28
76,77,960,22
77,78,953,16
78,79,945,13
79,80,941,11
80,81,932,6
81,82,938,15
82,83,942,0
83,84,933,-6
84,85,917,-17
85,86,918,-16
86,87,910,-26
87,88,922,-17
88,89,938,12
89,90,948,31
90,91,945,38
91,92,937,40
92,93,935,50
93,94,926,51
94,95,924,50
95,96,925,56
96,97,936,76
97,98,939,79
98,99,942,90
99,100,943,97
100,101,938,84
101,102,937,89
102,103,942,107
103,104,934,114
104,105,934,122
105,106,930,120
106,107,934,128
107,108,921,131
108,109,844,138
109,110,784,142
110,111,735,163
111,112,701,177
112,113,684,182
113,114,644,189
114,115,622,185
115,116,607,181
116,117,597,175
117,118,590,171
118,119,575,161
119,120,568,161
120,121,554,155
121,122,542,151
122,123,534,150
123,124,526,152
124,125,528,161
125,126,521,161
126,127,524,156
127,128,521,147
128,129,518,145
129,130,522,148
130,131,514,142
131,132,516,143
132,133,506,153
133,134,505,155
134,135,496,160
135,136,488,164
136,137,493,171
137,138,499,173
138,139,507,173
139,140,523,181
140,141,545,179
141,142,559,178
142,143,571,176
143,144,573,176
144,145,568,166
145,146,571,158
146,147,567,147
147,148,553,143
148,149,559,141
149,150,561,141
150,151,567,149
151,152,565,150
152,153,567,152
153,154,561,161
154,155,556,154
155,156,551,152
156,157,558,160
157,158,561,169
158,159,556,179
159,160,603,224
160,161,675,332
161,162,736,432
162,163,768,514
163,164,782,581
164,165,808,620
165,166,846,663
166,167,867,705
167,168,898,731
168,169,943,755
169,170,960,785
170,171,972,811
171,172,987,826
172,173,996,835
173,174,1011,843
174,175,1024,842
175,176,1031,849
176,177,1034,859
177,178,1037,861
178,179,1038,859
179,180,1037,853
180,181,1047,830
181,182,1051,813
182,183,1048,803
183,184,1039,785
184,185,1035,779
185,186,1031,780
186,187,1039,764
187,188,1044,753
188,189,1044,745
189,190,1058,748
190,191,1053,758
191,192,1053,771
192,193,1065,759
193,194,1068,763
194,195,1064,760
195,196,1051,761
196,197,1040,715
197,198,1025,651
198,199,1015,611
199,200,1009,576
200,201,1014,548
201,202,1012,524
202,203,1010,506
203,204,1010,495
204,205,1015,477
205,206,1022,465
206,207,1020,451
207,208,1026,442
208,209,1024,449
209,210,1022,448
210,211,1002,459
211,212,864,481
212,213,743,513
213,214,647,534
214,215,571,546
215,216,509,561
216,217,443,582
217,218,392,592
218,219,358,593
219,220,329,590
220,221,302,578
221,222,279,571
222,223,263,578
223,224,255,576
224,225,248,573
225,226,239,567
226,227,229,572
227,228,233,567
228,229,217,556
229,230,203,553
230,231,188,558
231,232,177,564
232,233,172,568
233,234,173,570
234,235,171,574
235,236,172,573
236,237,173,571
237,238,175,575
238,239,184,584
239,240,201,592
240,241,207,603
241,242,199,600
242,243,204,598
243,244,212,599
244,245,223,586
245,246,228,581
246,247,231,579
247,248,243,571
248,249,260,554
249,250,277,537
250,251,287,517
251,252,285,503
252,253,282,493
253,254,276,481
254,255,275,473
255,256,276,469
256,257,279,469
257,258,278,469
258,259,276,469
259,260,276,472
260,261,279,476
261,262,277,481
262,263,306,468
263,264,482,477
264,265,672,499
265,266,817,502
266,267,925,505
267,268,1003,509
268,269,1125,516
269,270,1244,501
270,271,1341,504
271,272,1420,511
272,273,1482,515
273,274,1518,515
274,275,1535,518
275,276,1535,528
276,277,1536,530
277,278,1543,541
278,279,1539,561
279,280,1534,578
280,281,1538,584
281,282,1549,596
282,283,1558,604
283,284,1560,602
284,285,1567,601
285,286,1568,591
286,287,1564,584
287,288,1565,577
288,289,1562,575
289,290,1558,583
290,291,1566,602
291,292,1567,604
292,293,1564,606
293,294,1558,606
294,295,1560,604
295,296,1567,608
296,297,1543,603
297,298,1512,597
298,299,1484,597
299,300,1464,596
300,301,1418,586
301,302,1382,568
302,303,1360,574
303,304,1347,568
304,305,1339,564
305,306,1338,555
306,307,1345,573
307,308,1346,587
308,309,1340,587
309,310,1321,596
310,311,1241,579
311,312,1132,536
312,313,1035,522
313,314,964,508
314,315,910,498
315,316,848,527
316,317,795,565
317,318,753,600
318,319,719,626
319,320,685,643
320,321,655,650
321,322,630,655
322,323,621,641
323,324,604,663
324,325,587,695
325,326,574,722
326,327,568,737
327,328,562,750
328,329,560,757
329,330,553,766
330,331,546,783
331,332,550,799
332,333,551,818
333,334,550,827
334,335,546,830
335,336,551,833
336,337,549,834
337,338,547,838
338,339,540,863
339,340,533,884
340,341,552,842
341,342,569,798
342,343,585,770
343,344,589,756
344,345,578,759
345,346,572,760
346,347,566,758
347,348,560,757
348,349,558,741
349,350,554,744
350,351,539,750
351,352,529,754
352,353,519,754
353,354,518,743
354,355,513,743
355,356,513,751
356,357,508,746
357,358,510,749
358,359,513,746
359,360,512,751
360,361,517,743
361,362,533,720
362,363,550,703
363,364,561,687
364,365,591,636
365,366,601,579
366,367,608,523
367,368,606,483
368,369,605,450
369,370,587,443
370,371,568,424
371,372,551,408
372,373,538,402
373,374,530,398
374,375,525,391
375,376,528,380
376,377,525,370
377,378,517,369
378,379,512,374
379,380,519,379
380,381,530,380
381,382,536,376
382,383,543,377
383,384,548,370
384,385,557,359
385,386,564,352
386,387,569,344
387,388,574,334
388,389,579,329
389,390,586,322
390,391,586,331
391,392,585,324
392,393,586,322
393,394,586,318
394,395,584,323
395,396,591,325
396,397,582,335
397,398,574,344
398,399,573,350
399,400,564,354
400,401,560,347
401,402,571,340
402,403,579,328
403,404,585,325
404,405,610,304
405,406,625,285
406,407,637,284
407,408,660,263
408,409,671,254
409,410,688,253
410,411,679,255
411,412,662,251
412,413,651,250
413,414,647,256
414,415,647,255
415,416,585,242
416,417,498,231
417,418,414,212
418,419,366,213
419,420,317,221
420,421,285,207
421,422,253,205
422,423,210,204
423,424,163,195
424,425,139,185
425,426,128,172
426,427,110,163
427,428,89,151
428,429,78,146
429,430,74,141
430,431,75,144
431,432,66,146
432,433,47,140
433,434,39,135
434,435,32,133
435,436,28,134
436,437,33,133
437,438,34,126
438,439,30,119
439,440,43,119
440,441,59,119
441,442,73,123
442,443,81,128
443,444,84,132
444,445,114,147
445,446,133,158
446,447,144,164
447,448,150,165
448,449,157,164
449,450,155,168
450,451,171,182
451,452,179,192
452,453,188,203
453,454,189,209
454,455,190,219
455,456,191,223
456,457,187,220
457,458,190,224
458,459,198,218
459,460,205,214
460,461,201,225
461,462,271,216
462,463,367,227
463,464,437,235
464,465,493,240
465,466,533,244
466,467,556,249
467,468,586,255
468,469,521,285
469,470,459,313
470,471,418,345
471,472,386,369
472,473,356,378
473,474,334,386
474,475,320,395
475,476,306,399
476,477,275,400
477,478,248,402
478,479,231,405
479,480,214,410
480,481,204,418
481,482,197,417
482,483,193,417
483,484,183,416
484,485,184,418
485,486,189,418
486,487,184,421
487,488,186,417
488,489,192,412
489,490,194,411
490,491,199,418
491,492,209,412
492,493,216,417
493,494,226,424
494,495,227,440
495,496,277,436
496,497,349,299
497,498,416,255
498,499,489,260
499,500,485,312
500,501,464,339
501,502,434,358
502,503,409,381
503,504,405,368
504,505,395,386
505,506,383,389
506,507,364,411
507,508,350,415
508,509,346,421
509,510,348,418
510,511,332,414
511,512,326,407
512,513,316,408
513,514,306,410
514,515,298,404
515,516,318,403
516,517,395,425
517,518,460,439
518,519,498,439
519,520,537,437
520,521,574,435
521,522,591,436
522,523,603,449
523,524,629,444
524,525,640,458
525,526,652,471
526,527,635,475
527,528,629,472
528,529,651,495
529,530,662,509
530,531,666,523
531,532,665,530
532,533,658,525
533,534,647,538
534,535,647,540
535,536,653,542
536,537,657,534
537,538,655,536
538,539,664,539
539,540,668,553
540,541,650,554
541,542,638,549
542,543,623,562
543,544,616,563
544,545,620,558
545,546,617,558
546,547,620,554
547,548,630,544
548,549,636,544
549,550,637,558
550,551,649,548
551,552,652,536
552,553,655,521
553,554,659,504
554,555,662,491
555,556,669,467
556,557,680,463
557,558,682,459
558,559,680,449
559,560,676,442
560,561,679,445
561,562,682,435
562,563,691,430
563,564,701,430
564,565,697,445
565,566,702,439
566,567,704,438
567,568,703,433
568,569,751,422
569,570,793,428
570,571,824,415
571,572,849,408
572,573,877,400
573,574,918,376
574,575,954,365
575,576,980,350
576,577,998,373
577,578,1009,381
578,579,1018,394
579,580,1021,399
580,581,1029,399
581,582,1037,396
582,583,1058,389
583,584,1071,385
584,585,1075,365
585,586,1079,340
586,587,1088,329
587,588,1097,329
588,589,1111,338
589,590,1120,343
590,591,1113,349
591,592,1108,346
592,593,1109,338
593,594,1114,321
594,595,1122,311
595,596,1126,321
596,597,1126,324
597,598,1110,332
598,599,1083,349
599,600,1056,353
600,601,1055,376
601,602,1055,399
602,603,1057,414
603,604,1051,429
604,605,1055,449
605,606,1057,455
606,607,1051,449
607,608,1045,438
608,609,1039,427
609,610,1030,422
610,611,1029,416
611,612,1029,414
612,613,1030,403
613,614,1026,390
614,615,1034,370
615,616,1050,350
616,617,1067,332
617,618,1073,311
618,619,1091,292
619,620,1141,262
620,621,1175,249
621,622,1198,233
622,623,1208,226
623,624,1222,215
624,625,1239,219
625,626,1272,218
626,627,1292,207
627,628,1309,199
628,629,1316,190
629,630,1327,194
630,631,1341,191
631,632,1355,177
632,633,1364,183
633,634,1368,187
634,635,1374,178
635,636,1387,175
636,637,1401,178
637,638,1408,174
638,639,1412,174
639,640,1413,171
640,641,1407,171
641,642,1411,170
642,643,1411,165
643,644,1411,157
644,645,1420,159
645,646,1421,152
646,647,1415,153
647,648,1409,177
648,649,1415,209
649,650,1413,220
650,651,1398,223
651,652,1378,240
652,653,1361,240
653,654,1351,245
654,655,1348,242
655,656,1343,234
656,657,1335,231
657,658,1333,231
658,659,1334,234
659,660,1340,238
660,661,1337,222
661,662,1331,206
662,663,1323,206
663,664,1320,201
664,665,1319,197
665,666,1320,193
666,667,1317,185
667,668,1314,180
668,669,1307,172
669,670,1301,162
670,671,1306,149
671,672,1318,133
672,673,1332,142
673,674,1347,159
674,675,1366,189
675,676,1391,204
676,677,1408,219
677,678,1432,248
678,679,1446,269
679,680,1453,290
680,681,1458,296
681,682,1456,297
682,683,1460,299
683,684,1469,320
684,685,1476,349
685,686,1483,359
686,687,1481,360
687,688,1483,362
688,689,1488,371
689,690,1493,387
690,691,1488,398
691,692,1467,398
692,693,1445,399
693,694,1428,400
694,695,1412,386
695,696,1396,382
696,697,1385,388
697,698,1368,386
698,699,1360,386
699,700,1347,384
700,701,1349,394
701,702,1353,399
702,703,1355,397
703,704,1356,395
704,705,1357,395
705,706,1368,391
706,707,1364,382
707,708,1360,369
708,709,1357,399
709,710,1365,415
710,711,1362,422
711,712,1356,424
712,713,1353,419
713,714,1350,429
714,715,1347,427
715,716,1349,440
716,717,1349,454
717,718,1347,458
718,719,1347,456
719,720,1349,451
720,721,1339,462
721,722,1323,480
722,723,1279,425
723,724,1247,401
724,725,1221,372
725,726,1202,354
726,727,1174,328
727,728,1142,292
728,729,1098,274
729,730,1076,255
730,731,1042,252
731,732,1015,254
732,733,1008,245
733,734,1004,235
734,735,999,227
735,736,991,231
736,737,984,232
737,738,979,225
738,739,974,210
739,740,972,200
740,741,957,203
741,742,950,203
742,743,955,212
743,744,955,222
744,745,964,236
745,746,971,250
746,747,977,261
747,748,979,279
748,749,987,287
749,750,999,277
750,751,999,271
751,752,996,265
752,753,985,265
753,754,985,278
754,755,989,283
755,756,990,278
756,757,1004,284
757,758,1011,288
758,759,1016,280
759,760,1019,280
760,761,1025,278
761,762,1025,282
762,763,1022,294
763,764,1021,304
764,765,1021,306
765,766,1020,305
766,767,1011,308
767,768,1005,309
768,769,999,312
769,770,998,311
770,771,997,308
771,772,1003,290
772,773,962,312
773,774,829,373
774,775,714,420
775,776,627,448
776,777,553,485
777,778,467,540
778,779,392,601
779,780,324,652
780,781,271,682
781,782,226,707
782,783,199,720
783,784,179,739
784,785,166,765
785,786,151,782
786,787,143,783
787,788,126,792
788,789,105,809
789,790,95,816
790,791,92,816
791,792,98,813
792,793,94,802
793,794,99,796
794,795,112,790
795,796,123,788
796,797,128,777
797,798,130,782
798,799,127,788
799,800,120,795
800,801,124,805
801,802,123,809
802,803,114,816
803,804,101,840
804,805,105,836
805,806,110,832
806,807,114,839
807,808,125,840
808,809,132,841
809,810,134,845
810,811,132,850
811,812,121,852
812,813,122,854
813,814,118,854
814,815,117,854
815,816,115,850
816,817,118,861
817,818,124,869
818,819,132,875
819,820,165,818
820,821,177,771
821,822,181,741
822,823,181,722
823,824,181,696
824,825,184,663
825,826,233,618
826,827,454,508
827,828,669,385
828,829,821,301
829,830,921,231
830,831,1009,172
831,832,1079,124
832,833,1129,94
833,834,1172,81
834,835,1200,69
835,836,1219,48
836,837,1234,36
837,838,1240,9
838,839,1239,-12
839,840,1236,-27
840,841,1238,-34
841,842,1242,-41
842,843,1252,-51
843,844,1268,-50
844,845,1276,-53
845,846,1284,-48
846,847,1294,-49
847,848,1302,-49
848,849,1310,-50
849,850,1320,-44
850,851,1326,-51
851,852,1338,-47
852,853,1352,-52
853,854,1367,-51
854,855,1374,-55
855,856,1381,-53
856,857,1390,-54
857,858,1402,-50
858,859,1402,-48
859,860,1410,-40
860,861,1406,-35
