,frame,pred_x,pred_y
0,1,625,683
1,2,639,621
2,3,638,603
3,4,632,600
4,5,641,611
5,6,654,601
6,7,661,589
7,8,648,580
8,9,528,510
9,10,382,388
10,11,253,294
11,12,151,241
12,13,32,192
13,14,-44,162
14,15,-103,143
15,16,-154,132
16,17,-193,133
17,18,-231,130
18,19,-255,130
19,20,-267,130
20,21,-275,124
21,22,-280,121
22,23,-283,119
23,24,-289,122
24,25,-170,128
25,26,70,154
26,27,263,206
27,28,401,263
28,29,499,307
29,30,565,345
30,31,618,385
31,32,657,411
32,33,696,428
33,34,720,441
34,35,724,461
35,36,737,476
36,37,761,483
37,38,777,485
38,39,794,487
39,40,799,488
40,41,801,487
41,42,796,491
42,43,789,492
43,44,793,476
44,45,797,476
45,46,801,479
46,47,804,475
47,48,805,466
48,49,796,476
49,50,793,481
50,51,790,483
51,52,792,488
52,53,799,493
53,54,806,497
54,55,809,495
55,56,813,490
56,57,818,489
57,58,823,486
58,59,815,492
59,60,823,492
60,61,875,447
61,62,914,410
62,63,996,353
63,64,1082,289
64,65,1139,249
65,66,1184,213
66,67,1214,169
67,68,1245,133
68,69,1274,110
69,70,1293,93
70,71,1301,94
71,72,1306,78
72,73,1330,87
73,74,1347,98
74,75,1355,104
75,76,1364,109
76,77,1359,100
77,78,1354,96
78,79,1348,94
79,80,1335,98
80,81,1334,89
81,82,1331,84
82,83,1330,78
83,84,1335,75
84,85,1348,91
85,86,1352,99
86,87,1354,107
87,88,1354,110
88,89,1360,113
89,90,1367,117
90,91,1370,121
91,92,1376,130
92,93,1378,133
93,94,1374,135
94,95,1370,137
95,96,1369,138
96,97,1369,143
97,98,1364,147
98,99,1365,160
99,100,1365,160
100,101,1365,165
101,102,1370,177
102,103,1371,187
103,104,1369,192
104,105,1368,187
105,106,1366,183
106,107,1355,177
107,108,1313,187
108,109,1164,217
109,110,1060,234
110,111,960,255
111,112,863,246
112,113,778,227
113,114,711,205
114,115,656,184
115,116,621,165
116,117,600,148
117,118,585,140
118,119,577,128
119,120,566,124
120,121,553,106
121,122,545,101
122,123,524,95
123,124,517,92
124,125,514,91
125,126,507,91
126,127,502,95
127,128,504,93
128,129,502,84
129,130,507,93
130,131,502,103
131,132,495,107
132,133,491,107
133,134,490,105
134,135,493,100
135,136,492,96
136,137,495,91
137,138,499,87
138,139,501,91
139,140,503,86
140,141,510,96
141,142,535,113
142,143,548,129
143,144,557,140
144,145,564,160
145,146,573,167
146,147,583,164
147,148,588,150
148,149,593,151
149,150,601,136
150,151,604,122
151,152,599,122
152,153,592,116
153,154,583,122
154,155,590,130
155,156,590,130
156,157,593,134
157,158,602,121
158,159,610,113
159,160,619,115
160,161,628,121
161,162,636,119
162,163,638,115
163,164,647,116
164,165,582,134
165,166,501,142
166,167,427,141
167,168,384,137
168,169,358,152
169,170,331,148
170,171,304,158
171,172,264,147
172,173,224,144
173,174,197,146
174,175,177,148
175,176,166,155
176,177,154,150
177,178,145,149
178,179,130,146
179,180,123,147
180,181,113,146
181,182,106,153
182,183,98,154
183,184,90,155
184,185,82,153
185,186,78,154
186,187,78,162
187,188,80,171
188,189,93,183
189,190,102,187
190,191,95,186
191,192,89,183
192,193,89,180
193,194,90,181
194,195,85,187
195,196,85,187
196,197,87,181
197,198,93,171
198,199,95,164
199,200,93,156
200,201,97,150
201,202,107,147
202,203,104,146
203,204,106,145
204,205,95,155
205,206,123,163
206,207,236,204
207,208,359,255
208,209,443,312
209,210,513,358
210,211,563,393
211,212,600,422
212,213,639,441
