,frame,pred_x,pred_y
0,1,385,576
1,2,487,550
2,3,571,532
3,4,628,518
4,5,677,507
5,6,711,496
6,7,733,486
7,8,759,477
8,9,775,464
9,10,787,451
10,11,798,436
11,12,813,427
12,13,826,423
13,14,838,418
14,15,846,415
15,16,852,416
16,17,856,417
17,18,860,417
18,19,864,419
19,20,864,422
20,21,863,414
21,22,863,409
22,23,864,405
23,24,867,402
24,25,864,412
25,26,857,418
26,27,853,425
27,28,852,426
28,29,847,429
29,30,848,421
30,31,844,429
31,32,845,431
32,33,839,433
33,34,838,439
34,35,838,438
35,36,831,442
36,37,837,438
37,38,835,451
38,39,836,461
39,40,836,464
40,41,828,456
41,42,822,459
42,43,817,459
43,44,817,455
44,45,812,453
45,46,807,450
46,47,809,440
47,48,805,429
48,49,811,423
49,50,808,430
50,51,818,429
51,52,822,423
52,53,829,416
53,54,832,422
54,55,832,426
55,56,830,430
56,57,834,430
57,58,858,486
58,59,873,531
59,60,877,578
60,61,903,616
61,62,916,637
62,63,925,658
63,64,948,670
64,65,964,693
65,66,972,713
66,67,975,699
67,68,973,695
68,69,967,720
69,70,977,738
70,71,991,741
71,72,1006,748
72,73,1024,734
73,74,1047,710
74,75,1051,707
75,76,1047,707
76,77,1044,703
77,78,1044,699
78,79,1042,693
79,80,1038,677
80,81,1043,679
81,82,1054,696
82,83,1061,690
83,84,1059,704
84,85,1054,722
85,86,1061,730
86,87,1065,730
87,88,1068,723
88,89,1067,729
89,90,1062,732
90,91,1057,726
91,92,1048,736
92,93,1048,744
93,94,1053,748
94,95,1044,753
95,96,1046,761
96,97,1053,758
97,98,1061,745
98,99,1067,732
99,100,1064,727
100,101,1039,730
101,102,1027,733
102,103,1027,731
103,104,1027,725
104,105,1018,730
105,106,1009,733
106,107,1000,740
107,108,965,652
108,109,913,528
109,110,857,402
110,111,803,326
111,112,760,269
112,113,725,234
113,114,694,198
114,115,673,167
115,116,640,143
116,117,617,130
117,118,595,113
118,119,573,104
119,120,552,100
120,121,528,101
121,122,510,100
122,123,501,91
123,124,495,88
124,125,492,88
125,126,485,83
126,127,491,83
127,128,502,92
128,129,509,99
129,130,514,107
130,131,518,114
131,132,518,121
132,133,520,131
133,134,517,138
134,135,515,143
135,136,506,148
136,137,507,154
137,138,508,157
138,139,506,164
139,140,500,167
140,141,512,173
141,142,521,173
142,143,532,171
143,144,547,168
144,145,557,167
145,146,560,171
146,147,564,171
147,148,572,173
148,149,574,176
149,150,568,171
150,151,567,156
151,152,570,144
152,153,571,135
153,154,565,130
154,155,563,132
155,156,609,167
156,157,632,205
157,158,652,241
158,159,663,270
159,160,669,304
160,161,656,317
161,162,561,334
162,163,483,345
163,164,426,362
164,165,385,373
165,166,348,382
166,167,324,396
167,168,295,400
168,169,269,394
169,170,239,377
170,171,214,382
171,172,205,398
172,173,196,410
173,174,191,416
174,175,182,425
175,176,175,423
176,177,168,417
177,178,162,411
178,179,159,412
179,180,159,409
180,181,160,405
181,182,152,404
182,183,146,409
183,184,145,409
184,185,142,402
185,186,158,402
186,187,168,398
187,188,176,395
188,189,182,389
189,190,189,391
190,191,201,407
191,192,210,414
192,193,213,430
193,194,216,437
194,195,225,441
195,196,236,448
196,197,243,453
197,198,244,456
198,199,245,453
199,200,239,451
200,201,238,442
201,202,244,436
202,203,241,433
203,204,233,443
204,205,231,433
205,206,231,433
206,207,260,462
207,208,290,486
208,209,314,510
209,210,333,527
210,211,355,543
211,212,378,563
212,213,404,585
213,214,431,604
214,215,456,627
215,216,470,652
216,217,484,681
217,218,494,697
218,219,506,711
219,220,534,712
220,221,544,728
221,222,554,743
222,223,567,744
223,224,570,753
224,225,574,775
225,226,574,789
226,227,577,800
227,228,578,806
228,229,570,812
229,230,565,812
230,231,566,812
231,232,574,811
232,233,579,823
233,234,587,829
234,235,595,835
235,236,601,838
236,237,599,840
237,238,593,839
238,239,592,837
239,240,586,848
240,241,581,845
241,242,580,841
242,243,582,851
243,244,572,856
244,245,568,850
245,246,568,848
246,247,572,842
247,248,571,840
248,249,569,838
249,250,568,831
250,251,568,831
251,252,574,826
252,253,614,808
253,254,651,813
254,255,674,819
255,256,692,821
256,257,712,810
257,258,732,795
258,259,743,787
259,260,755,779
260,261,824,679
261,262,882,581
262,263,927,508
263,264,952,472
264,265,961,440
265,266,976,402
266,267,989,374
267,268,999,340
268,269,1001,316
269,270,1006,306
270,271,995,289
271,272,996,278
272,273,1016,262
273,274,1033,253
274,275,1047,249
275,276,1058,244
276,277,1077,238
277,278,1090,239
278,279,1096,238
279,280,1097,222
280,281,1098,219
281,282,1102,207
282,283,1106,208
283,284,1106,208
284,285,1107,216
285,286,1105,221
286,287,1103,218
287,288,1105,212
288,289,1107,213
289,290,1106,222
290,291,1096,238
291,292,1087,248
292,293,1082,248
293,294,1076,251
294,295,1067,262
295,296,1063,275
296,297,1060,286
297,298,1056,291
298,299,1053,295
299,300,1054,295
300,301,1049,309
301,302,1047,313
302,303,1049,311
303,304,1051,307
304,305,1057,302
305,306,1061,302
306,307,1063,296
307,308,1053,290
308,309,1045,286
309,310,1045,281
310,311,1044,273
311,312,1059,258
312,313,1104,241
313,314,1144,218
314,315,1172,206
315,316,1197,198
316,317,1217,183
317,318,1235,143
318,319,1251,121
319,320,1263,101
320,321,1273,60
321,322,1282,33
322,323,1292,9
323,324,1307,-6
324,325,1325,-12
325,326,1338,-20
326,327,1352,-29
327,328,1360,-39
328,329,1366,-47
329,330,1361,-53
330,331,1358,-61
331,332,1356,-65
332,333,1359,-73
333,334,1363,-79
334,335,1365,-81
335,336,1364,-76
336,337,1369,-41
337,338,1376,-11
338,339,1387,17
339,340,1383,41
340,341,1372,52
341,342,1366,61
342,343,1356,65
343,344,1348,66
344,345,1345,55
345,346,1339,44
346,347,1334,33
347,348,1330,32
348,349,1335,39
349,350,1335,44
350,351,1326,41
351,352,1319,47
352,353,1319,55
353,354,1315,50
354,355,1313,50
355,356,1307,41
356,357,1298,37
357,358,1295,30
358,359,1292,21
359,360,1293,25
360,361,1295,27
361,362,1296,36
362,363,1233,86
363,364,1065,192
364,365,906,281
365,366,776,344
366,367,685,384
367,368,600,419
368,369,507,454
369,370,439,477
370,371,391,493
371,372,351,519
372,373,323,545
373,374,296,568
374,375,273,580
375,376,260,587
376,377,242,592
377,378,235,606
378,379,220,617
379,380,206,628
380,381,183,630
381,382,166,621
382,383,144,620
383,384,122,617
384,385,104,627
385,386,90,632
386,387,78,644
387,388,74,641
388,389,71,644
389,390,70,641
390,391,84,634
391,392,98,628
392,393,104,630
393,394,110,628
394,395,112,613
395,396,137,620
396,397,146,635
397,398,154,646
398,399,163,654
399,400,172,658
400,401,177,670
401,402,171,679
402,403,168,678
403,404,162,687
404,405,155,688
405,406,157,691
406,407,158,697
407,408,156,702
408,409,166,692
409,410,177,678
410,411,184,672
411,412,192,672
412,413,246,658
413,414,364,650
414,415,462,634
415,416,537,626
416,417,604,604
417,418,665,590
418,419,711,569
419,420,760,560
420,421,829,538
421,422,882,520
422,423,922,506
423,424,945,499
424,425,964,503
425,426,976,497
426,427,977,500
427,428,994,495
428,429,995,496
429,430,1002,494
430,431,1000,501
431,432,993,510
432,433,1037,496
433,434,1075,480
434,435,1100,469
435,436,1118,461
436,437,1131,457
437,438,1140,460
438,439,1146,462
439,440,1153,469
440,441,1153,464
441,442,1146,461
442,443,1146,453
443,444,1145,434
444,445,1132,420
445,446,1122,415
446,447,1113,408
447,448,1109,397
448,449,1105,394
449,450,1097,391
450,451,1077,400
451,452,1073,411
452,453,1061,416
453,454,1051,421
454,455,1044,423
455,456,1038,426
456,457,1032,421
457,458,1033,418
458,459,1038,414
459,460,1044,409
460,461,1037,414
461,462,1034,409
462,463,1029,409
463,464,1027,413
464,465,1018,427
465,466,882,411
466,467,722,398
467,468,593,373
468,469,498,358
469,470,434,346
470,471,379,334
471,472,322,316
472,473,267,292
473,474,215,275
474,475,177,261
475,476,152,239
476,477,136,226
477,478,133,210
478,479,128,204
479,480,130,205
480,481,114,194
481,482,106,185
482,483,105,171
483,484,102,161
484,485,99,157
485,486,111,157
486,487,124,147
487,488,129,139
488,489,146,141
489,490,156,146
490,491,176,140
491,492,189,145
492,493,185,154
493,494,185,155
494,495,184,163
495,496,179,175
496,497,177,176
497,498,176,186
498,499,184,181
499,500,193,179
500,501,191,195
501,502,189,207
502,503,182,222
503,504,178,228
504,505,179,231
505,506,182,229
506,507,181,228
507,508,182,237
508,509,179,243
509,510,168,243
510,511,179,243
511,512,187,237
512,513,196,241
513,514,212,249
514,515,265,252
515,516,316,252
516,517,358,253
517,518,389,252
518,519,417,250
519,520,470,264
520,521,516,281
521,522,544,283
522,523,568,285
523,524,592,298
524,525,607,308
525,526,629,327
526,527,637,346
527,528,644,357
528,529,648,360
529,530,649,359
530,531,645,359
531,532,630,364
532,533,619,378
533,534,619,378
534,535,613,380
535,536,608,378
536,537,613,372
537,538,611,366
538,539,618,371
539,540,621,376
540,541,625,371
541,542,621,369
542,543,615,369
543,544,611,366
544,545,615,362
545,546,619,354
546,547,621,353
547,548,615,357
548,549,605,359
549,550,602,359
550,551,601,356
551,552,607,356
552,553,613,368
553,554,608,381
554,555,611,386
555,556,609,402
556,557,613,412
557,558,615,412
558,559,616,410
559,560,616,408
560,561,612,395
561,562,610,390
562,563,612,394
563,564,610,393
564,565,611,407
565,566,610,411
566,567,615,398
567,568,615,398
568,569,623,391
569,570,616,407
570,571,535,475
571,572,466,528
572,573,420,559
573,574,383,581
574,575,356,590
575,576,325,611
576,577,312,634
577,578,284,662
578,579,258,682
579,580,241,696
580,581,223,722
581,582,220,740
582,583,207,764
583,584,198,781
584,585,190,789
585,586,186,796
586,587,188,801
587,588,190,798
588,589,190,789
589,590,193,784
590,591,192,776
591,592,194,762
592,593,197,759
593,594,198,759
594,595,196,746
595,596,194,737
596,597,193,729
597,598,189,732
598,599,178,746
599,600,167,755
600,601,161,771
601,602,164,775
602,603,167,777
603,604,162,782
604,605,160,797
605,606,160,802
606,607,165,825
607,608,174,839
608,609,183,845
609,610,191,849
610,611,210,837
611,612,217,840
612,613,229,839
613,614,235,843
614,615,239,844
615,616,249,830
616,617,315,823
617,618,378,819
618,619,425,814
619,620,569,756
620,621,747,696
621,622,882,647
622,623,973,615
623,624,1052,584
624,625,1135,565
625,626,1200,533
626,627,1246,520
627,628,1285,513
628,629,1306,507
629,630,1317,496
630,631,1329,483
631,632,1342,472
632,633,1356,469
633,634,1369,462
634,635,1388,454
635,636,1410,451
636,637,1411,440
637,638,1412,434
638,639,1420,445
639,640,1422,439
640,641,1427,437
641,642,1426,436
642,643,1432,436
643,644,1445,438
644,645,1462,450
645,646,1469,458
646,647,1475,464
647,648,1477,469
648,649,1467,463
649,650,1472,449
650,651,1473,444
651,652,1482,442
652,653,1484,439
653,654,1488,436
654,655,1489,436
655,656,1490,431
656,657,1494,439
657,658,1501,446
658,659,1509,450
659,660,1515,458
660,661,1515,452
661,662,1515,450
662,663,1516,447
663,664,1508,448
664,665,1498,453
665,666,1499,461
666,667,1496,458
667,668,1487,454
668,669,1378,459
669,670,1233,484
670,671,1111,512
671,672,1021,528
672,673,972,535
673,674,925,536
674,675,855,551
675,676,804,558
676,677,769,547
677,678,741,542
678,679,712,547
679,680,691,565
680,681,681,561
681,682,674,553
682,683,655,563
683,684,628,568
684,685,624,573
685,686,613,569
686,687,603,570
687,688,599,558
688,689,599,553
689,690,602,547
690,691,612,544
691,692,613,543
692,693,611,534
693,694,609,534
694,695,605,534
695,696,601,528
696,697,605,519
697,698,607,509
698,699,612,512
699,700,604,511
700,701,599,508
701,702,589,515
702,703,588,517
703,704,598,511
704,705,611,507
705,706,618,508
706,707,622,505
707,708,627,511
708,709,632,511
709,710,629,502
710,711,622,524
711,712,617,549
712,713,611,561
713,714,608,569
714,715,612,578
715,716,617,583
716,717,617,586
717,718,625,587
718,719,624,585
719,720,637,542
720,721,712,408
721,722,762,339
722,723,784,291
723,724,826,249
724,725,859,195
725,726,879,161
726,727,885,133
727,728,898,122
728,729,898,106
729,730,897,101
730,731,895,93
731,732,918,69
732,733,945,44
733,734,972,39
734,735,979,22
735,736,985,8
736,737,982,-3
737,738,992,-3
738,739,994,-8
739,740,1004,-10
740,741,995,-17
741,742,988,-23
742,743,986,-23
743,744,989,-24
744,745,987,-25
745,746,996,-20
746,747,990,22
747,748,978,55
748,749,968,75
749,750,954,90
750,751,947,114
751,752,952,130
752,753,952,140
753,754,956,151
754,755,959,155
755,756,963,164
756,757,963,165
757,758,969,158
758,759,973,154
759,760,965,154
760,761,963,151
761,762,960,148
762,763,961,150
763,764,956,154
764,765,952,155
765,766,950,157
766,767,945,156
767,768,947,147
768,769,932,133
769,770,897,175
770,771,861,248
771,772,844,301
772,773,839,341
773,774,922,346
774,775,1005,347
775,776,1065,349
776,777,1109,353
777,778,1139,352
778,779,1162,352
779,780,1199,336
780,781,1220,318
781,782,1232,299
782,783,1243,299
783,784,1259,291
784,785,1273,299
785,786,1287,299
786,787,1302,303
787,788,1306,305
788,789,1309,311
789,790,1304,306
790,791,1296,296
791,792,1307,280
792,793,1319,245
793,794,1335,215
794,795,1346,194
795,796,1352,174
796,797,1360,169
797,798,1366,181
798,799,1377,183
799,800,1396,190
800,801,1407,194
801,802,1425,201
802,803,1443,207
803,804,1461,211
804,805,1478,226
805,806,1489,236
806,807,1479,233
807,808,1472,232
808,809,1469,226
809,810,1467,219
810,811,1464,223
811,812,1453,225
812,813,1440,238
813,814,1426,252
814,815,1415,257
815,816,1410,270
816,817,1404,268
817,818,1400,267
818,819,1391,257
819,820,1384,253
820,821,1381,253
821,822,1377,250
822,823,1380,257
823,824,1392,305
824,825,1404,353
825,826,1416,397
826,827,1432,441
827,828,1438,476
828,829,1444,515
829,830,1435,534
830,831,1406,574
831,832,1371,594
832,833,1369,612
833,834,1369,632
834,835,1369,641
835,836,1386,653
836,837,1406,643
837,838,1421,661
838,839,1440,667
839,840,1451,675
840,841,1448,669
841,842,1454,660
842,843,1459,655
843,844,1462,653
844,845,1456,675
845,846,1454,690
846,847,1461,699
847,848,1471,703
848,849,1468,719
849,850,1472,727
850,851,1464,752
851,852,1457,763
852,853,1454,803
853,854,1458,814
854,855,1465,817
855,856,1464,825
856,857,1475,840
857,858,1483,829
858,859,1447,846
859,860,1422,860
