,frame,poly_x,poly_y
0,1,539,364
1,2,575,376
2,3,558,359
3,4,568,349
4,5,533,354
5,6,560,356
6,7,604,353
7,8,621,345
8,9,644,222
9,10,693,151
10,11,735,168
11,12,732,98
12,13,786,162
13,14,768,37
14,15,743,30
15,16,723,-46
16,17,727,-107
17,18,764,-92
18,19,755,-43
19,20,747,-23
20,21,667,-56
21,22,658,-52
22,23,690,-31
23,24,694,2
24,25,653,-80
25,26,676,-35
26,27,672,-64
27,28,701,-34
28,29,682,-28
29,30,675,-62
30,31,652,-22
31,32,563,-73
32,33,644,15
33,34,674,104
34,35,769,311
35,36,258,684
36,37,911,276
37,38,556,385
38,39,534,493
39,40,-102,731
40,41,94,610
41,42,468,446
42,43,642,345
43,44,710,353
44,45,721,233
45,46,723,143
46,47,735,27
47,48,784,59
48,49,763,0
49,50,748,13
50,51,673,-45
51,52,674,-72
52,53,717,-73
53,54,713,-62
54,55,694,-93
55,56,670,-113
56,57,673,-74
57,58,737,-87
58,59,686,-28
59,60,701,-60
60,61,764,-181
61,62,797,-123
62,63,769,-185
63,64,759,-141
64,65,788,-126
65,66,788,-92
66,67,780,-144
67,68,787,-149
68,69,801,-107
69,70,776,-95
70,71,737,-80
71,72,726,-106
72,73,782,-64
73,74,783,-44
74,75,738,-8
75,76,748,-1
76,77,769,-8
77,78,761,-10
78,79,738,-38
79,80,770,-25
80,81,748,-64
81,82,747,-35
82,83,673,-40
83,84,767,3
84,85,690,-18
85,86,658,-29
86,87,676,-29
87,88,661,-42
88,89,687,3
89,90,699,-42
90,91,685,-87
91,92,670,-121
92,93,657,-146
93,94,666,-26
94,95,693,-60
95,96,681,-52
96,97,704,5
97,98,710,-1
98,99,694,-135
99,100,697,-149
100,101,750,-45
101,102,750,-79
102,103,753,-54
103,104,760,-4
104,105,789,-9
105,106,738,-69
106,107,754,12
107,108,783,3
108,109,748,26
109,110,755,96
110,111,787,189
111,112,760,233
112,113,817,250
113,114,792,317
114,115,794,358
115,116,783,355
116,117,817,355
117,118,829,364
