,frame,poly_x,poly_y
0,1,694,674
1,2,645,651
2,3,602,737
3,4,649,652
4,5,518,899
5,6,566,831
6,7,495,844
7,8,567,791
8,9,485,743
9,10,621,656
10,11,661,700
11,12,664,718
12,13,609,855
13,14,834,943
14,15,680,939
15,16,792,919
16,17,738,895
17,18,675,870
18,19,664,914
19,20,658,928
20,21,711,887
21,22,910,877
22,23,1364,735
23,24,1809,658
24,25,2009,638
25,26,1903,460
26,27,1910,466
27,28,2078,254
28,29,2070,203
29,30,2287,166
30,31,2220,40
31,32,2059,46
32,33,1931,-44
33,34,1899,8
34,35,1917,-16
35,36,1890,-27
36,37,2185,-8
37,38,2003,-147
38,39,1977,-385
39,40,1976,-434
40,41,2072,-179
41,42,2224,-37
42,43,2089,-18
43,44,2131,1
44,45,1899,-14
45,46,1889,66
46,47,1795,186
47,48,1739,145
48,49,1833,-130
49,50,1886,-144
50,51,1857,-155
51,52,1948,-44
52,53,1808,4
53,54,1802,-18
54,55,1767,120
55,56,1874,83
56,57,1945,30
57,58,1876,34
58,59,2009,102
59,60,2047,134
60,61,1924,-224
61,62,1906,-266
62,63,1917,-236
63,64,1885,-164
64,65,1848,-83
65,66,1889,-92
66,67,1902,-187
67,68,1933,-227
68,69,1848,-97
69,70,1908,49
70,71,1982,-108
71,72,1837,-148
72,73,1904,-72
73,74,1920,-130
74,75,1997,4
75,76,1950,44
76,77,1917,33
77,78,1912,-12
78,79,1948,30
79,80,1982,0
80,81,1904,-78
81,82,1955,-34
82,83,1932,-23
83,84,1933,31
84,85,1789,-34
85,86,1799,-55
86,87,1759,-98
87,88,1765,-29
88,89,1895,183
89,90,2706,324
90,91,1754,831
91,92,1543,853
92,93,1755,806
93,94,2252,539
94,95,2126,698
95,96,2663,369
96,97,2221,303
97,98,2063,294
98,99,1955,176
99,100,1916,207
100,101,2019,163
101,102,1917,58
102,103,1963,111
103,104,1904,114
104,105,1951,170
105,106,1901,184
106,107,1903,192
107,108,1908,103
108,109,2028,93
109,110,1948,-76
110,111,1943,-61
111,112,1871,78
112,113,1864,-65
113,114,1830,-34
114,115,1810,25
115,116,1797,19
116,117,1738,136
117,118,1771,157
118,119,1804,174
119,120,1686,127
120,121,1954,509
121,122,1482,731
122,123,821,899
123,124,829,898
124,125,742,905
125,126,657,877
126,127,647,878
127,128,531,865
128,129,566,857
129,130,526,876
130,131,509,837
131,132,483,848
132,133,432,857
133,134,451,822
134,135,420,868
135,136,407,866
136,137,463,869
137,138,424,886
138,139,436,891
139,140,430,876
140,141,561,825
141,142,460,843
142,143,502,852
143,144,494,862
144,145,464,865
145,146,469,876
146,147,503,841
147,148,470,856
148,149,480,848
149,150,509,851
150,151,425,832
151,152,410,838
152,153,502,797
153,154,476,808
154,155,457,823
155,156,474,833
156,157,429,831
157,158,426,835
158,159,483,769
159,160,489,790
160,161,535,751
161,162,518,745
162,163,498,763
163,164,525,776
164,165,480,812
165,166,493,782
166,167,462,783
167,168,478,773
168,169,450,787
169,170,435,784
170,171,491,783
171,172,476,800
172,173,490,811
173,174,477,799
174,175,504,798
175,176,500,805
176,177,453,829
177,178,478,830
178,179,512,804
179,180,473,839
180,181,526,747
181,182,513,751
182,183,539,765
183,184,486,754
184,185,532,721
185,186,508,708
186,187,566,933
187,188,290,856
188,189,435,820
189,190,377,843
190,191,422,666
191,192,28,866
192,193,372,963
193,194,277,961
194,195,557,956
195,196,403,965
196,197,584,901
197,198,545,922
198,199,513,899
199,200,465,919
200,201,546,880
201,202,554,889
202,203,530,926
203,204,507,918
204,205,519,891
205,206,440,906
206,207,437,906
207,208,446,865
208,209,401,890
209,210,416,874
210,211,438,834
211,212,445,809
212,213,394,834
213,214,451,809
214,215,481,822
215,216,473,820
216,217,507,938
217,218,530,957
218,219,658,955
219,220,620,963
220,221,618,965
221,222,616,964
222,223,621,963
223,224,563,952
224,225,606,933
225,226,594,927
226,227,588,925
227,228,609,924
228,229,595,950
229,230,629,954
230,231,773,961
