,frame,poly_x,poly_y
0,1,-340,-3680
1,2,-349,-3762
2,3,-372,-3835
3,4,-334,-3728
4,5,-405,-4079
5,6,-696,-5125
6,7,-568,-4864
7,8,-671,-5238
8,9,-531,-4816
9,10,-597,-5008
10,11,-928,-6065
11,12,-806,-5935
12,13,476,-2318
13,14,870,-54
14,15,962,498
15,16,877,617
16,17,929,630
17,18,916,599
18,19,886,542
19,20,889,569
20,21,931,529
21,22,868,544
22,23,885,481
23,24,898,508
24,25,959,448
25,26,951,477
26,27,961,494
27,28,949,544
28,29,803,932
29,30,627,871
30,31,193,860
31,32,772,961
32,33,867,907
33,34,228,954
34,35,813,914
35,36,851,895
36,37,846,716
37,38,877,689
38,39,862,700
39,40,835,695
40,41,910,712
41,42,882,717
42,43,915,681
43,44,846,688
44,45,862,700
45,46,890,674
46,47,886,634
47,48,903,627
48,49,866,527
49,50,880,526
50,51,922,497
51,52,880,507
52,53,894,498
53,54,870,492
54,55,888,449
55,56,886,428
56,57,884,414
57,58,892,419
58,59,908,391
59,60,899,390
60,61,888,408
61,62,890,384
62,63,862,384
63,64,837,398
64,65,805,391
65,66,848,378
66,67,858,407
67,68,890,376
68,69,889,386
69,70,902,353
70,71,896,349
71,72,898,315
72,73,924,384
73,74,950,376
74,75,956,358
75,76,913,397
76,77,921,457
77,78,882,448
78,79,905,446
79,80,899,452
80,81,877,402
81,82,875,413
82,83,882,416
83,84,900,389
84,85,926,392
85,86,869,395
86,87,873,408
87,88,884,353
88,89,896,345
89,90,864,363
90,91,858,364
91,92,886,312
92,93,890,397
93,94,950,401
94,95,938,409
95,96,865,450
96,97,871,414
97,98,810,300
98,99,822,397
99,100,824,395
100,101,869,346
101,102,844,496
102,103,805,831
103,104,-38,791
104,105,-9,904
105,106,-131,721
106,107,756,920
107,108,809,749
108,109,926,614
109,110,962,632
110,111,951,517
111,112,963,510
112,113,1006,549
113,114,1080,543
114,115,1058,659
115,116,1158,688
116,117,1098,570
117,118,1062,576
118,119,1056,600
119,120,1107,615
120,121,998,533
121,122,961,404
122,123,1003,442
123,124,1010,395
124,125,1110,498
125,126,1167,472
126,127,1195,465
127,128,1199,560
128,129,1196,551
129,130,1206,507
130,131,1242,574
131,132,1219,592
132,133,1236,692
133,134,1235,765
134,135,1209,695
135,136,1317,652
136,137,1318,680
137,138,1300,688
138,139,1242,621
139,140,1213,641
140,141,1238,646
141,142,1269,605
142,143,1287,823
143,144,1045,-2276
144,145,-1055,629
145,146,-205,930
146,147,1289,904
147,148,1703,657
148,149,1479,79
149,150,1078,924
150,151,1162,840
151,152,1180,803
152,153,1228,756
153,154,1179,694
154,155,1177,691
155,156,1204,669
156,157,1181,727
157,158,1169,744
158,159,1168,693
159,160,1154,677
160,161,1183,669
161,162,1171,636
162,163,1165,644
163,164,1177,608
164,165,1164,586
165,166,1171,622
166,167,1118,612
167,168,1068,570
168,169,1225,690
169,170,1228,714
170,171,1201,606
171,172,1207,621
172,173,1134,587
173,174,1123,588
174,175,1132,556
175,176,1136,567
176,177,1077,485
177,178,1087,462
178,179,1152,535
179,180,1149,480
180,181,1156,541
181,182,1214,514
182,183,1177,513
183,184,1244,525
184,185,1219,549
185,186,1289,580
186,187,1258,559
187,188,1274,589
188,189,1257,621
189,190,1342,636
190,191,1306,639
191,192,1324,623
192,193,1254,582
193,194,1289,595
194,195,1278,667
195,196,1257,576
196,197,1295,584
197,198,1249,568
198,199,1238,725
199,200,1169,660
200,201,1272,645
201,202,1248,664
202,203,1312,682
203,204,1309,665
204,205,1301,689
205,206,1315,674
206,207,1284,606
207,208,1244,513
208,209,1289,538
209,210,1269,544
210,211,1274,492
211,212,1241,478
212,213,1215,560
213,214,1204,522
214,215,1234,517
215,216,1235,518
216,217,1240,443
217,218,1238,431
218,219,1183,431
219,220,1053,395
220,221,634,210
221,222,141,142
222,223,-17,183
223,224,-44,76
224,225,-34,83
225,226,-222,98
226,227,-286,40
227,228,-233,-24
228,229,-333,34
229,230,-383,-18
230,231,-326,-169
231,232,-284,-140
232,233,-263,-76
233,234,-269,-70
234,235,-250,-90
235,236,-291,-101
236,237,-289,-58
237,238,-323,-113
238,239,-262,-169
239,240,-200,-97
240,241,-395,50
241,242,-437,69
242,243,-419,97
243,244,-393,139
244,245,-420,131
245,246,-439,136
246,247,-343,103
247,248,-374,84
248,249,-393,73
249,250,-431,27
250,251,-477,63
251,252,-643,116
252,253,-582,86
253,254,-498,185
254,255,-568,308
255,256,-468,201
256,257,-321,143
257,258,-246,93
258,259,-203,69
259,260,-121,30
260,261,-99,14
261,262,-127,-66
262,263,-117,-20
263,264,-107,-99
264,265,-237,137
265,266,-316,206
266,267,-376,162
267,268,-375,129
268,269,-481,188
269,270,-568,260
270,271,-574,139
271,272,-603,140
272,273,-527,120
273,274,-469,109
274,275,-477,112
275,276,-397,151
276,277,-283,76
277,278,-202,43
278,279,-313,37
279,280,-178,86
280,281,93,-52
281,282,268,-164
282,283,382,-272
283,284,452,-254
284,285,438,-242
285,286,274,-83
286,287,-105,12
287,288,-281,106
288,289,-310,89
289,290,-242,43
290,291,-189,9
291,292,-192,40
292,293,-219,43
293,294,-210,74
294,295,-172,66
295,296,-231,104
296,297,-261,68
297,298,-43,-5
298,299,-670,550
299,300,-1317,671
300,301,-502,355
301,302,-502,286
302,303,-360,127
303,304,-257,129
304,305,-166,-12
305,306,-132,5
306,307,7,46
307,308,-72,-38
308,309,-57,-102
309,310,-39,-9
310,311,-80,-10
311,312,-108,40
312,313,-212,37
313,314,-156,52
314,315,27,120
315,316,140,230
316,317,393,222
317,318,450,270
318,319,527,201
319,320,566,224
320,321,643,205
321,322,600,139
322,323,632,153
323,324,625,135
324,325,564,107
