,frame,poly_x,poly_y
0,1,-1699,-9545
1,2,1448,153
2,3,-8693,-4696
3,4,-6702,-21784
4,5,-1875,-9911
5,6,-1075,-7482
6,7,-1229,-7832
7,8,-1379,-8382
8,9,-736,-6557
9,10,-860,-6965
10,11,-707,-6461
11,12,-1325,-8395
12,13,-848192,-1079146
13,14,1115,609
14,15,172,939
15,16,486,881
16,17,-1736,-685
17,18,-4036,-18
18,19,-4325,107
19,20,-5302,-97
20,21,-5179,-63
21,22,-5117,-186
22,23,-4081,227
23,24,-3396,400
24,25,-3354,367
25,26,-2789,508
26,27,-2307,575
27,28,-2477,553
28,29,-2033,641
29,30,-2380,553
30,31,-2076,540
31,32,-2503,518
32,33,-2217,567
33,34,-1819,555
34,35,-1752,540
35,36,-4338,144
36,37,-18625,-8238
37,38,-15406,-6445
38,39,-57746,-41643
39,40,-43527,-31471
40,41,-248947,-234869
41,42,-212271,-200223
42,43,-52609,-39307
43,44,-28394,-17480
44,45,-43647,-33248
45,46,-50373,-40038
46,47,-99109,-87893
47,48,-51523,-40922
48,49,-29643,-20530
49,50,-40223,-32487
50,51,-74737,-68221
51,52,-608754,-685275
52,53,-340897,-539775
53,54,-24330,-55153
54,55,-4203,-15807
55,56,-2395,-11616
56,57,-1396,-8952
57,58,-1582,-9492
58,59,-1682,-9763
59,60,-3179,-13571
60,61,-1977,-10482
61,62,-2507,-11864
62,63,-3961,-15515
63,64,-2200,-11086
64,65,-3514,-14424
65,66,-4302,-16351
66,67,-12187,-35898
67,68,-2529,-11122
68,69,-801,-5404
69,70,-389,-3943
70,71,-247,-3435
71,72,-234,-3296
72,73,-378,-3700
73,74,-319,-3581
74,75,-461,-3462
75,76,-1323,-4744
76,77,-1855,-4595
77,78,-1803,-3743
78,79,-1972,-3672
79,80,-1875,-3291
80,81,-2126,-3519
81,82,-3193,-4628
82,83,-34617,-48992
83,84,-23344,-60855
84,85,-85,-9322
85,86,1923,-5630
86,87,1964,-5473
87,88,2898,-2737
88,89,2071,-5481
89,90,1136,-7145
90,91,2605,-3778
91,92,2245,-4812
92,93,2264,-4412
93,94,-9205,-25631
94,95,-159859,-249690
95,96,-3342,-5390
96,97,-1451,-3501
97,98,-1113,-2910
98,99,-1049,-2963
99,100,-1005,-3005
100,101,-1124,-2867
101,102,-1132,-255
102,103,-2709,-42
103,104,-901,442
104,105,-568,491
105,106,122,876
106,107,-158,897
107,108,175,941
108,109,625,954
109,110,766,935
110,111,541,958
111,112,402,874
112,113,311,863
113,114,62,777
114,115,109,846
115,116,453,952
116,117,440,892
117,118,469,838
118,119,513,782
119,120,484,756
120,121,480,800
121,122,415,854
122,123,390,850
123,124,427,838
124,125,337,899
125,126,342,877
126,127,344,828
127,128,156,913
128,129,157,958
129,130,771,845
130,131,381,960
131,132,710,962
132,133,1509,861
133,134,864,864
134,135,864,907
135,136,244,961
136,137,290,924
137,138,382,874
138,139,492,812
139,140,477,794
140,141,516,754
141,142,512,725
142,143,437,698
143,144,417,712
144,145,492,653
145,146,483,662
146,147,457,688
147,148,451,629
148,149,468,599
149,150,470,573
150,151,427,601
151,152,380,554
152,153,350,579
153,154,331,590
154,155,298,608
155,156,409,597
156,157,464,500
157,158,506,511
158,159,585,497
159,160,500,494
160,161,451,449
161,162,487,392
162,163,519,405
163,164,531,512
164,165,612,467
165,166,614,502
166,167,632,361
167,168,633,358
168,169,641,472
169,170,697,415
170,171,721,407
171,172,714,391
172,173,667,403
173,174,723,378
174,175,711,438
175,176,707,454
176,177,709,456
177,178,706,501
178,179,718,474
179,180,711,446
180,181,683,405
181,182,681,388
182,183,667,419
183,184,657,436
184,185,646,457
185,186,640,414
186,187,681,429
187,188,684,436
188,189,690,362
189,190,706,360
190,191,713,401
191,192,779,360
192,193,793,382
193,194,775,373
194,195,749,378
195,196,791,342
196,197,751,328
197,198,717,329
198,199,689,369
199,200,731,350
200,201,689,304
201,202,633,318
202,203,628,338
203,204,589,470
204,205,-366,924
205,206,348,846
206,207,-154,873
207,208,-67,934
208,209,100,952
209,210,383,813
210,211,542,629
211,212,725,551
212,213,678,449
213,214,670,453
214,215,666,403
215,216,690,382
216,217,685,430
217,218,698,429
218,219,667,416
219,220,682,395
220,221,659,341
221,222,667,346
222,223,647,384
223,224,703,381
224,225,685,400
225,226,689,361
226,227,680,323
227,228,686,386
228,229,672,350
229,230,711,324
230,231,826,420
231,232,929,496
232,233,1016,560
233,234,1056,533
234,235,1116,526
235,236,1095,511
236,237,1116,567
237,238,1165,600
238,239,1159,581
239,240,1142,649
240,241,1177,560
241,242,1174,559
242,243,1205,607
243,244,1260,600
244,245,1264,649
245,246,1327,626
246,247,1313,641
247,248,1387,722
248,249,1348,708
249,250,1379,672
250,251,1333,632
251,252,1321,766
252,253,2016,631
253,254,1097,938
254,255,377,959
255,256,440,916
256,257,1065,646
257,258,1508,887
258,259,1114,903
259,260,1169,918
260,261,1101,940
261,262,1325,904
262,263,1209,855
263,264,1269,861
264,265,1168,817
265,266,1111,781
266,267,1180,819
267,268,1189,838
268,269,1219,809
269,270,1218,794
