,frame,poly_x_1,poly_y_1,poly_x_2,poly_y_2,poly_x_3,poly_y_3
0,1,933,438,942,384,931,401
1,2,890,416,888,361,879,378
2,3,882,418,880,366,872,381
3,4,886,430,888,382,879,397
4,5,892,436,897,388,887,402
5,6,914,446,925,399,914,413
6,7,906,408,902,348,893,366
7,8,929,427,934,370,923,387
8,9,958,441,970,385,958,402
9,10,1007,425,1016,355,1004,377
10,11,1090,411,1097,323,1086,351
11,12,1097,400,1100,305,1090,336
12,13,1127,383,1123,276,1115,312
13,14,1129,392,1129,288,1120,322
14,15,1089,390,1088,292,1078,324
15,16,1132,375,1126,263,1117,301
16,17,1095,386,1094,286,1084,319
17,18,1109,382,1106,278,1097,313
18,19,1118,366,1109,252,1101,290
19,20,1135,362,1125,244,1116,284
20,21,1131,359,1120,239,1111,280
21,22,1119,371,1112,259,1103,297
22,23,1145,377,1140,264,1132,302
23,24,1129,381,1125,272,1117,309
24,25,1111,422,1122,335,1112,363
25,26,1096,425,1107,342,1096,369
26,27,1067,418,1076,335,1065,362
27,28,1091,408,1096,318,1086,347
28,29,1060,412,1066,328,1055,355
29,30,1061,436,1076,363,1064,386
30,31,1060,428,1072,351,1061,376
31,32,1052,422,1062,345,1051,370
32,33,1044,403,1047,319,1036,346
33,34,1050,414,1057,333,1046,359
34,35,1060,396,1061,305,1051,335
35,36,1083,411,1089,323,1079,351
36,37,1078,412,1085,325,1074,353
37,38,1077,412,1083,325,1072,353
38,39,1084,403,1087,312,1077,342
39,40,1081,403,1084,312,1074,342
40,41,1083,379,1078,278,1068,312
41,42,1075,410,1082,324,1071,352
42,43,1067,400,1069,310,1059,339
43,44,1019,414,1024,337,1013,362
44,45,1032,402,1034,318,1023,345
45,46,1029,409,1034,329,1022,354
46,47,1033,403,1035,320,1024,347
47,48,1043,407,1048,324,1037,351
48,49,1063,391,1062,298,1052,328
49,50,1059,387,1057,292,1047,324
50,51,1052,398,1054,310,1043,338
51,52,1069,386,1066,289,1056,321
52,53,1060,399,1061,309,1051,338
53,54,1067,406,1072,319,1061,348
54,55,1056,396,1057,307,1046,336
