,frame,pred_x,pred_y
0,1,1268,590
1,2,1159,617
2,3,1088,626
3,4,1027,633
4,5,997,629
5,6,962,635
6,7,937,639
7,8,913,642
8,9,901,638
9,10,885,644
10,11,865,652
11,12,837,661
12,13,842,648
13,14,840,636
14,15,829,634
15,16,816,631
16,17,805,631
17,18,797,630
18,19,794,632
19,20,790,629
20,21,783,635
21,22,779,642
22,23,777,646
23,24,777,653
24,25,787,654
25,26,803,655
26,27,805,658
27,28,805,660
28,29,804,662
29,30,801,660
30,31,807,659
31,32,807,662
32,33,803,667
33,34,803,667
34,35,796,668
35,36,800,670
36,37,809,662
37,38,815,659
38,39,809,664
39,40,805,667
40,41,812,662
41,42,825,651
42,43,824,647
43,44,820,647
44,45,817,645
45,46,815,641
46,47,810,642
47,48,807,648
48,49,803,653
49,50,807,653
50,51,811,655
51,52,813,655
52,53,815,653
53,54,815,654
54,55,806,660
55,56,802,660
56,57,798,660
57,58,798,661
58,59,800,661
59,60,789,649
60,61,702,640
61,62,633,623
62,63,570,605
63,64,518,580
64,65,464,562
65,66,426,544
66,67,391,537
67,68,364,533
68,69,344,533
69,70,344,522
70,71,335,514
71,72,336,508
72,73,343,491
73,74,358,473
74,75,361,464
75,76,362,460
76,77,361,457
77,78,358,453
78,79,355,448
79,80,353,447
80,81,352,444
81,82,357,441
82,83,361,434
83,84,372,432
84,85,383,430
85,86,390,425
86,87,395,428
87,88,402,441
88,89,422,448
89,90,459,450
90,91,498,462
91,92,534,472
92,93,574,482
93,94,610,489
94,95,638,484
95,96,655,487
96,97,675,477
97,98,691,471
98,99,704,459
99,100,710,451
100,101,719,438
101,102,715,433
102,103,711,424
103,104,710,411
104,105,707,400
105,106,714,392
106,107,716,375
107,108,720,360
108,109,750,371
109,110,795,376
110,111,860,372
111,112,930,379
112,113,1000,381
113,114,1064,393
114,115,1134,392
115,116,1188,381
116,117,1234,362
117,118,1272,350
118,119,1292,334
119,120,1312,326
120,121,1329,334
121,122,1342,343
122,123,1355,360
123,124,1362,368
124,125,1370,365
125,126,1373,366
126,127,1385,354
127,128,1385,352
128,129,1386,350
129,130,1383,344
130,131,1377,330
131,132,1369,321
132,133,1348,323
133,134,1333,321
134,135,1319,314
135,136,1311,311
136,137,1305,304
137,138,1304,298
138,139,1310,299
139,140,1316,304
140,141,1326,319
141,142,1331,326
142,143,1337,331
143,144,1342,327
144,145,1349,326
145,146,1357,332
146,147,1363,334
147,148,1363,344
148,149,1364,341
149,150,1363,344
150,151,1362,346
151,152,1364,338
152,153,1365,337
153,154,1360,339
154,155,1358,335
155,156,1327,338
156,157,1260,337
157,158,1203,332
158,159,1142,335
159,160,1096,333
160,161,1058,336
161,162,1021,330
162,163,979,325
163,164,941,312
164,165,899,295
165,166,865,288
166,167,831,279
167,168,800,279
168,169,776,268
169,170,761,265
170,171,752,253
171,172,745,244
172,173,744,220
173,174,746,205
174,175,744,187
175,176,740,176
176,177,735,167
177,178,729,152
178,179,721,145
179,180,721,133
180,181,700,101
181,182,684,76
182,183,678,77
183,184,674,75
184,185,668,68
185,186,665,69
186,187,661,75
187,188,663,80
188,189,659,63
189,190,660,59
190,191,663,56
191,192,668,59
192,193,664,47
193,194,654,30
