,frame,pred_x,pred_y
0,1,607,750
1,2,678,736
2,3,730,719
3,4,754,709
4,5,781,702
5,6,846,721
6,7,872,740
7,8,894,741
8,9,916,735
9,10,932,728
10,11,963,716
11,12,962,714
12,13,1007,712
13,14,1016,689
14,15,987,673
15,16,966,655
16,17,954,634
17,18,940,621
18,19,929,609
19,20,918,603
20,21,911,595
21,22,902,591
22,23,899,586
23,24,886,591
24,25,886,590
25,26,890,589
26,27,890,590
27,28,894,591
28,29,897,585
29,30,896,578
30,31,901,579
31,32,894,584
32,33,890,591
33,34,894,597
34,35,891,608
35,36,897,602
36,37,891,598
37,38,884,594
38,39,875,593
39,40,866,591
40,41,862,596
41,42,853,599
42,43,853,602
43,44,856,605
44,45,860,607
45,46,863,611
46,47,862,612
47,48,858,610
48,49,868,598
49,50,878,583
50,51,885,576
51,52,897,565
52,53,903,552
53,54,906,544
54,55,903,544
55,56,899,543
56,57,891,547
57,58,888,547
58,59,887,552
59,60,879,569
60,61,878,573
61,62,879,575
62,63,881,580
63,64,886,578
64,65,890,577
65,66,892,576
66,67,892,577
67,68,894,573
68,69,890,576
69,70,881,579
70,71,881,581
71,72,876,581
72,73,883,584
73,74,889,582
74,75,894,587
75,76,886,608
76,77,883,630
77,78,881,651
78,79,879,669
79,80,883,684
80,81,885,693
81,82,871,709
82,83,867,719
83,84,857,727
84,85,857,731
85,86,858,734
86,87,852,737
87,88,846,743
88,89,839,747
89,90,831,751
90,91,812,757
91,92,797,762
92,93,782,765
93,94,771,768
94,95,759,770
95,96,760,770
96,97,737,773
97,98,722,776
98,99,712,778
99,100,712,778
100,101,713,778
101,102,724,776
102,103,732,775
103,104,737,774
104,105,752,771
105,106,761,770
106,107,754,771
107,108,781,765
108,109,798,759
109,110,817,749
110,111,852,727
111,112,865,709
112,113,879,687
113,114,866,682
114,115,845,701
115,116,863,685
116,117,879,654
117,118,895,617
118,119,926,623
119,120,894,652
120,121,869,667
121,122,873,662
122,123,866,663
123,124,864,663
124,125,868,659
125,126,876,656
126,127,876,652
127,128,875,644
128,129,879,639
129,130,883,632
130,131,884,624
131,132,891,614
132,133,868,622
133,134,867,623
134,135,862,629
135,136,850,633
136,137,836,638
137,138,831,640
138,139,826,642
139,140,823,642
140,141,829,638
141,142,847,632
142,143,875,609
143,144,906,581
144,145,944,549
145,146,983,503
146,147,1025,466
147,148,1071,433
148,149,1113,406
149,150,1146,377
150,151,1180,361
151,152,1205,342
152,153,1231,325
153,154,1256,303
154,155,1277,288
155,156,1293,280
156,157,1312,275
157,158,1325,274
158,159,1337,270
159,160,1342,264
160,161,1353,259
161,162,1361,255
162,163,1364,254
163,164,1361,248
164,165,1358,242
165,166,1357,246
166,167,1334,254
167,168,1286,298
168,169,1224,363
169,170,1164,430
170,171,1109,470
171,172,1051,507
172,173,1002,534
173,174,966,551
174,175,938,568
175,176,915,575
176,177,904,573
177,178,884,580
178,179,872,585
179,180,861,584
180,181,869,576
181,182,869,575
182,183,861,589
183,184,854,605
184,185,851,613
185,186,845,617
186,187,837,621
187,188,828,626
188,189,821,629
189,190,825,628
190,191,818,628
191,192,820,619
192,193,828,610
193,194,838,601
194,195,846,587
195,196,850,577
196,197,851,579
197,198,852,567
198,199,852,560
199,200,849,559
200,201,846,564
201,202,848,563
202,203,854,570
203,204,854,578
204,205,855,578
205,206,853,578
206,207,872,557
207,208,891,523
208,209,914,490
209,210,940,454
210,211,959,420
211,212,970,398
212,213,977,374
213,214,978,348
214,215,982,317
215,216,984,296
216,217,982,267
217,218,977,240
218,219,977,216
219,220,974,189
220,221,977,170
221,222,979,159
222,223,982,146
223,224,983,112
224,225,985,88
225,226,987,55
226,227,989,45
227,228,982,11
228,229,975,-11
229,230,970,-28
230,231,974,-34
231,232,979,-13
232,233,979,35
233,234,991,130
234,235,994,211
235,236,984,271
236,237,967,318
237,238,945,349
238,239,931,372
239,240,920,404
240,241,898,434
241,242,879,457
242,243,864,470
243,244,855,479
244,245,851,492
245,246,849,496
246,247,854,496
247,248,852,525
248,249,829,597
249,250,823,645
250,251,792,608
251,252,785,557
252,253,813,626
253,254,835,641
254,255,848,649
255,256,856,652
256,257,847,654
257,258,839,657
258,259,847,641
259,260,840,643
260,261,847,638
261,262,855,632
262,263,853,631
263,264,862,619
264,265,848,626
265,266,837,637
266,267,832,642
267,268,821,646
268,269,811,646
269,270,804,649
270,271,812,641
271,272,818,642
272,273,811,649
273,274,807,654
274,275,808,658
275,276,808,656
276,277,825,644
277,278,839,637
278,279,845,626
279,280,843,623
280,281,847,621
281,282,859,611
282,283,863,603
283,284,864,603
284,285,869,599
285,286,862,591
286,287,868,582
287,288,861,577
288,289,856,578
289,290,855,574
290,291,855,575
291,292,862,569
292,293,866,565
293,294,869,567
294,295,878,563
295,296,883,559
296,297,888,563
297,298,888,571
298,299,852,624
299,300,769,704
300,301,682,753
301,302,615,780
302,303,557,796
303,304,506,806
304,305,469,811
305,306,446,815
306,307,438,815
307,308,445,814
308,309,452,814
309,310,447,814
310,311,449,813
311,312,454,812
312,313,439,814
313,314,429,816
314,315,418,817
315,316,414,818
316,317,412,818
317,318,402,819
318,319,399,820
319,320,399,820
320,321,374,822
321,322,287,827
322,323,156,832
323,324,70,832
324,325,89,826
325,326,217,825
326,327,334,823
327,328,443,816
328,329,540,802
329,330,610,786
330,331,651,769
331,332,697,746
332,333,719,732
333,334,706,734
334,335,701,749
335,336,790,710
336,337,946,602
337,338,995,481
338,339,1007,602
339,340,951,654
340,341,901,696
341,342,887,698
342,343,883,698
343,344,892,688
344,345,901,674
345,346,902,660
346,347,892,655
347,348,890,647
348,349,886,643
349,350,890,636
350,351,896,635
351,352,901,627
