,frame,pred_x,pred_y
0,1,802,653
1,2,807,655
2,3,811,658
3,4,812,658
4,5,810,657
5,6,808,656
6,7,806,655
7,8,797,645
8,9,792,639
9,10,790,634
10,11,791,631
11,12,793,627
12,13,803,626
13,14,814,628
14,15,823,627
15,16,830,629
16,17,835,631
17,18,836,634
18,19,837,634
19,20,842,638
20,21,838,635
21,22,833,631
22,23,828,629
23,24,827,623
24,25,822,620
25,26,820,616
26,27,822,613
27,28,823,608
28,29,824,607
29,30,826,606
30,31,823,600
31,32,818,604
32,33,810,604
33,34,805,605
34,35,799,607
35,36,790,605
36,37,788,608
37,38,789,611
38,39,789,611
39,40,788,612
40,41,786,610
41,42,784,609
42,43,786,609
43,44,786,607
44,45,788,607
45,46,789,609
46,47,793,610
47,48,800,614
48,49,812,617
49,50,820,621
50,51,826,626
51,52,832,629
52,53,837,631
53,54,841,633
54,55,846,634
55,56,850,635
56,57,852,635
57,58,855,636
58,59,854,635
59,60,853,634
60,61,832,636
61,62,805,640
62,63,779,645
63,64,758,648
64,65,741,650
65,66,727,652
66,67,710,653
67,68,696,654
68,69,684,655
69,70,674,655
70,71,665,660
71,72,661,662
72,73,654,665
73,74,650,667
74,75,656,670
75,76,663,670
76,77,656,670
77,78,650,669
78,79,646,670
79,80,639,671
80,81,635,674
81,82,636,674
82,83,638,676
83,84,656,677
84,85,690,684
85,86,723,689
86,87,766,697
87,88,803,703
88,89,821,705
89,90,830,706
90,91,846,706
91,92,859,707
92,93,870,707
93,94,871,708
94,95,883,709
95,96,882,706
96,97,881,701
97,98,858,692
98,99,816,677
99,100,756,619
100,101,759,624
101,102,760,637
102,103,776,647
103,104,791,652
104,105,796,654
105,106,804,655
106,107,807,655
107,108,807,655
108,109,816,658
109,110,823,658
110,111,829,659
111,112,834,660
112,113,832,660
113,114,829,662
114,115,825,661
115,116,825,661
116,117,827,657
117,118,824,655
