,frame,pred_x,pred_y
0,1,782,730
1,2,835,724
2,3,868,718
3,4,889,714
4,5,907,713
5,6,913,713
6,7,916,711
7,8,919,708
8,9,916,702
9,10,912,696
10,11,916,699
11,12,924,705
12,13,925,703
13,14,924,700
14,15,920,701
15,16,917,701
16,17,912,700
17,18,914,700
18,19,915,701
19,20,913,702
20,21,907,702
21,22,895,697
22,23,887,693
23,24,887,694
24,25,902,698
25,26,915,701
26,27,915,702
27,28,912,703
28,29,911,702
29,30,917,704
30,31,923,706
31,32,922,704
32,33,917,697
33,34,918,694
34,35,919,693
35,36,919,690
36,37,920,688
37,38,920,688
38,39,914,687
39,40,906,685
40,41,907,686
41,42,903,687
42,43,911,692
43,44,916,696
44,45,922,699
45,46,920,699
46,47,923,700
47,48,923,699
48,49,928,700
49,50,936,702
50,51,934,700
51,52,930,696
52,53,928,694
53,54,925,692
54,55,927,691
55,56,928,691
56,57,932,692
57,58,936,695
58,59,942,698
59,60,944,700
60,61,946,700
61,62,949,701
62,63,956,700
63,64,965,702
64,65,962,703
65,66,964,707
66,67,965,709
67,68,970,711
68,69,983,710
69,70,995,709
70,71,1014,710
71,72,1019,706
72,73,1017,701
73,74,1020,693
74,75,1017,688
75,76,1016,683
76,77,1028,681
77,78,1032,678
78,79,1035,671
79,80,1043,669
80,81,1061,666
81,82,1080,667
82,83,1105,671
83,84,1119,670
84,85,1154,677
85,86,1171,680
86,87,1190,687
87,88,1206,692
88,89,1224,698
89,90,1235,702
90,91,1246,705
91,92,1250,705
92,93,1264,708
93,94,1267,708
94,95,1265,706
95,96,1259,703
96,97,1244,693
97,98,1236,685
98,99,1233,678
99,100,1223,670
100,101,1195,668
101,102,1154,664
102,103,1114,665
103,104,1085,667
104,105,1053,669
105,106,1030,672
106,107,1002,674
107,108,983,676
108,109,975,684
109,110,973,690
110,111,967,693
111,112,952,691
112,113,946,693
113,114,944,693
114,115,944,694
115,116,943,695
116,117,936,692
117,118,936,692
118,119,936,692
119,120,939,692
120,121,945,692
121,122,944,690
122,123,949,690
123,124,954,691
124,125,960,690
125,126,963,690
126,127,962,690
127,128,958,690
128,129,961,691
129,130,958,693
130,131,954,693
131,132,944,693
132,133,944,694
133,134,945,691
134,135,938,688
135,136,926,687
136,137,915,685
137,138,906,683
138,139,906,680
139,140,905,678
140,141,909,677
141,142,921,682
142,143,928,684
143,144,930,681
144,145,908,664
145,146,881,642
146,147,859,619
147,148,842,600
148,149,829,580
149,150,818,565
150,151,809,532
151,152,817,502
152,153,836,475
153,154,852,454
154,155,869,435
155,156,879,422
156,157,910,371
157,158,927,341
158,159,954,304
159,160,979,275
160,161,977,279
161,162,977,282
162,163,983,280
163,164,992,267
164,165,1009,257
165,166,1032,238
166,167,1049,222
167,168,1056,220
168,169,1081,194
169,170,1108,167
170,171,1119,153
171,172,1067,200
172,173,952,325
173,174,881,432
174,175,862,513
175,176,862,566
176,177,877,607
177,178,897,635
178,179,908,653
179,180,918,662
180,181,923,668
181,182,920,670
182,183,921,672
183,184,924,676
184,185,920,677
185,186,916,678
186,187,915,682
187,188,912,684
188,189,908,685
189,190,905,685
190,191,907,684
191,192,909,684
192,193,905,684
193,194,902,686
194,195,901,687
195,196,901,687
196,197,904,686
197,198,902,683
198,199,897,682
199,200,902,684
200,201,904,685
201,202,912,687
202,203,911,686
203,204,914,687
204,205,913,686
205,206,912,685
206,207,907,682
207,208,906,680
208,209,906,680
209,210,899,678
210,211,896,676
211,212,898,676
212,213,903,677
213,214,907,675
214,215,924,679
215,216,942,684
216,217,953,687
217,218,959,688
218,219,959,688
219,220,957,689
220,221,958,689
221,222,961,688
222,223,964,689
223,224,960,688
224,225,959,688
225,226,957,684
226,227,961,681
227,228,962,676
228,229,971,675
229,230,977,674
230,231,985,669
231,232,994,655
232,233,1009,643
233,234,1024,640
234,235,1039,623
235,236,1050,607
236,237,1073,594
237,238,1080,577
238,239,1096,565
239,240,1109,559
240,241,1140,555
241,242,1160,556
242,243,1173,551
243,244,1176,543
244,245,1171,541
245,246,1163,537
246,247,1153,530
247,248,1145,523
248,249,1140,520
249,250,1134,518
250,251,1137,509
251,252,1144,512
252,253,1156,508
253,254,1159,506
254,255,1163,506
255,256,1165,506
256,257,1161,519
257,258,1159,523
258,259,1140,531
259,260,1104,556
260,261,1072,585
261,262,1047,609
262,263,1027,625
263,264,1022,639
264,265,1012,655
265,266,1008,668
266,267,1000,679
267,268,993,685
268,269,979,685
269,270,969,685
270,271,958,684
271,272,954,684
272,273,949,682
273,274,941,680
274,275,943,683
275,276,947,687
276,277,949,688
277,278,960,690
278,279,964,689
279,280,961,687
280,281,974,689
281,282,987,691
282,283,991,694
283,284,992,695
284,285,987,695
285,286,984,695
286,287,988,696
287,288,988,695
288,289,982,691
289,290,979,689
290,291,976,689
291,292,967,686
292,293,964,688
293,294,955,689
294,295,956,694
295,296,961,699
296,297,962,699
297,298,964,700
298,299,976,700
299,300,982,697
300,301,975,695
301,302,967,692
302,303,961,691
303,304,949,688
304,305,938,685
305,306,929,682
306,307,931,683
307,308,935,684
308,309,936,685
309,310,931,681
310,311,931,680
311,312,923,677
312,313,927,680
313,314,923,680
314,315,929,682
315,316,932,684
316,317,935,684
317,318,933,684
318,319,929,689
319,320,924,692
320,321,913,695
321,322,897,697
322,323,884,699
323,324,875,700
324,325,856,702
325,326,842,704
326,327,836,708
327,328,831,710
328,329,827,714
329,330,823,715
330,331,816,717
331,332,811,719
332,333,810,721
333,334,809,722
334,335,805,723
335,336,803,723
336,337,800,726
337,338,795,727
338,339,794,729
339,340,792,730
340,341,788,729
341,342,784,729
342,343,788,732
343,344,793,735
344,345,793,734
345,346,796,733
346,347,795,730
347,348,810,728
348,349,832,723
349,350,853,721
350,351,871,719
351,352,880,716
352,353,901,715
353,354,912,715
354,355,925,714
355,356,925,710
356,357,921,704
357,358,924,700
358,359,918,696
359,360,922,691
360,361,918,686
361,362,911,682
362,363,912,679
363,364,919,677
364,365,926,678
365,366,934,679
366,367,951,683
367,368,960,687
368,369,971,689
369,370,974,689
370,371,970,686
371,372,969,688
372,373,987,702
373,374,1023,720
374,375,1057,732
375,376,1082,741
376,377,1117,747
377,378,1150,753
378,379,1161,754
379,380,1161,754
380,381,1164,754
381,382,1180,756
382,383,1192,757
383,384,1205,758
384,385,1221,760
385,386,1232,762
386,387,1248,765
387,388,1262,767
388,389,1286,769
389,390,1298,771
390,391,1297,771
391,392,1305,773
392,393,1302,773
393,394,1310,774
394,395,1318,774
395,396,1317,774
396,397,1377,780
397,398,1420,785
398,399,1465,788
399,400,1484,790
400,401,1498,790
401,402,1514,790
402,403,1513,790
403,404,1515,790
404,405,1498,789
405,406,1436,783
406,407,1358,775
407,408,1285,766
408,409,1192,749
409,410,1129,735
410,411,1082,725
411,412,1059,720
412,413,1036,715
413,414,1020,711
414,415,1005,706
415,416,1000,705
416,417,1004,704
417,418,1008,702
418,419,1012,701
419,420,1016,699
420,421,1013,698
421,422,1009,696
422,423,1006,695
423,424,1006,694
424,425,1000,694
425,426,991,690
426,427,993,689
427,428,1003,690
428,429,1011,690
429,430,1022,692
430,431,1023,691
431,432,1017,688
432,433,1011,690
433,434,1005,693
434,435,1002,695
435,436,999,695
436,437,993,697
437,438,983,696
438,439,966,694
439,440,955,693
440,441,943,692
441,442,931,694
442,443,922,694
443,444,904,691
444,445,882,692
445,446,866,692
446,447,842,692
447,448,826,692
448,449,819,694
449,450,813,694
450,451,789,689
451,452,768,684
452,453,744,677
453,454,726,674
454,455,697,670
455,456,675,667
456,457,628,649
457,458,592,633
458,459,570,620
459,460,563,611
460,461,552,599
461,462,549,589
462,463,540,585
463,464,539,585
464,465,540,587
465,466,541,587
466,467,539,586
467,468,537,578
468,469,532,584
469,470,531,589
470,471,552,593
471,472,595,605
472,473,638,622
473,474,682,637
474,475,730,649
475,476,763,657
476,477,802,663
477,478,832,668
478,479,860,672
479,480,876,674
480,481,901,676
481,482,920,677
482,483,932,680
483,484,936,679
484,485,937,680
485,486,941,680
486,487,945,681
487,488,951,684
488,489,954,687
489,490,956,689
490,491,959,691
491,492,962,693
492,493,960,696
493,494,958,698
494,495,960,699
495,496,962,700
496,497,966,702
497,498,971,704
498,499,974,706
499,500,975,708
500,501,972,706
501,502,973,707
502,503,971,707
503,504,970,707
504,505,969,705
505,506,964,703
506,507,953,697
507,508,946,692
508,509,929,682
509,510,909,673
510,511,880,664
511,512,857,653
512,513,833,641
513,514,811,629
514,515,784,612
515,516,762,593
516,517,727,573
517,518,701,553
518,519,685,542
519,520,680,538
520,521,672,537
521,522,662,526
522,523,637,521
523,524,618,511
524,525,601,491
525,526,593,472
526,527,588,461
527,528,586,451
528,529,578,428
529,530,593,407
530,531,612,377
531,532,625,352
532,533,644,328
533,534,645,329
534,535,644,338
535,536,642,344
536,537,642,354
537,538,633,372
538,539,641,381
539,540,643,402
540,541,656,448
541,542,683,482
542,543,707,505
543,544,727,503
544,545,743,522
545,546,766,558
546,547,790,582
547,548,805,595
548,549,822,610
549,550,841,622
550,551,856,631
551,552,875,640
552,553,906,659
553,554,926,673
554,555,946,683
555,556,965,690
556,557,972,694
557,558,977,694
558,559,976,693
559,560,987,695
560,561,988,697
561,562,989,698
562,563,987,698
563,564,979,698
564,565,971,695
565,566,972,694
566,567,974,693
567,568,973,692
568,569,976,692
569,570,978,692
570,571,988,693
571,572,999,695
572,573,1011,699
573,574,1026,701
574,575,1042,704
575,576,1049,703
576,577,1074,703
577,578,1091,704
578,579,1113,710
579,580,1136,716
580,581,1167,720
581,582,1199,725
582,583,1229,730
583,584,1254,734
584,585,1284,738
585,586,1308,742
586,587,1326,743
587,588,1340,746
588,589,1375,751
589,590,1396,754
590,591,1419,758
591,592,1444,761
592,593,1451,763
593,594,1457,765
594,595,1478,768
595,596,1479,768
596,597,1466,765
597,598,1463,764
598,599,1458,764
599,600,1453,765
600,601,1450,765
601,602,1454,766
602,603,1435,763
603,604,1352,750
604,605,1283,739
605,606,1234,730
606,607,1177,721
607,608,1143,714
608,609,1115,711
609,610,1095,709
610,611,1077,707
611,612,1062,706
612,613,1039,702
613,614,1016,699
614,615,998,694
615,616,985,691
616,617,981,687
617,618,974,683
618,619,963,678
619,620,955,676
620,621,942,675
621,622,934,674
622,623,935,675
623,624,936,677
624,625,938,677
625,626,932,675
626,627,932,674
627,628,934,675
628,629,935,675
629,630,940,676
630,631,950,679
631,632,956,678
632,633,950,671
633,634,957,671
634,635,970,672
635,636,974,673
636,637,977,671
637,638,975,666
638,639,983,662
639,640,989,661
640,641,987,650
