,frame,pred_x,pred_y
0,1,212,562
1,2,275,581
2,3,337,615
3,4,397,639
4,5,444,665
5,6,476,679
6,7,497,693
7,8,515,699
8,9,529,706
9,10,527,709
10,11,542,710
11,12,558,712
12,13,547,700
13,14,536,690
14,15,527,683
15,16,534,678
16,17,533,673
17,18,529,672
18,19,530,666
19,20,531,651
20,21,538,635
21,22,543,623
22,23,552,607
23,24,554,582
24,25,568,531
25,26,601,470
26,27,654,401
27,28,715,339
28,29,779,286
29,30,863,214
30,31,917,169
31,32,954,138
32,33,994,105
33,34,1027,77
34,35,1042,69
35,36,1044,72
36,37,1040,71
37,38,1023,80
38,39,1017,80
39,40,1008,84
40,41,1006,87
41,42,1032,73
42,43,1051,62
43,44,1054,59
44,45,1055,60
45,46,1061,57
46,47,1083,38
47,48,1082,34
48,49,1082,40
49,50,1062,61
50,51,1052,79
51,52,1048,89
52,53,1055,87
53,54,1091,61
54,55,1088,62
55,56,1095,60
56,57,1103,66
57,58,1130,56
58,59,1133,57
59,60,1137,58
60,61,1154,53
61,62,1157,52
62,63,1151,56
63,64,1150,54
64,65,1131,68
65,66,1132,68
66,67,1147,55
67,68,1163,38
68,69,1151,47
69,70,1141,48
70,71,1133,51
71,72,1111,65
72,73,1092,76
73,74,1069,91
74,75,1077,83
75,76,1083,80
76,77,1089,76
77,78,1092,73
78,79,1101,62
79,80,1111,57
80,81,1130,48
81,82,1136,42
82,83,1144,31
83,84,1146,21
84,85,1111,45
85,86,1081,66
86,87,1067,76
87,88,1047,91
88,89,1031,103
89,90,1025,107
90,91,1033,102
91,92,979,145
92,93,951,172
93,94,912,209
94,95,883,242
95,96,867,268
96,97,800,338
97,98,763,390
98,99,740,423
99,100,725,449
100,101,691,501
101,102,668,539
102,103,651,565
103,104,639,585
104,105,627,599
105,106,620,608
106,107,609,617
107,108,605,625
108,109,600,639
109,110,599,648
110,111,598,659
111,112,594,667
112,113,592,672
113,114,599,676
114,115,606,679
115,116,612,681
116,117,620,685
117,118,621,686
