,frame,poly_x,poly_y
0,1,737,663
1,2,791,700
2,3,832,671
3,4,827,633
4,5,741,619
5,6,780,621
6,7,765,629
7,8,699,641
8,9,689,658
9,10,713,658
10,11,634,671
11,12,654,634
12,13,606,675
13,14,649,636
14,15,685,579
15,16,671,568
16,17,691,585
17,18,664,635
18,19,663,703
19,20,667,678
20,21,682,679
21,22,662,706
22,23,666,690
23,24,714,687
24,25,663,621
25,26,657,593
26,27,721,626
27,28,691,659
28,29,665,653
29,30,631,669
30,31,635,679
31,32,657,616
32,33,707,636
33,34,720,662
34,35,718,633
35,36,682,639
36,37,708,726
37,38,730,740
38,39,721,674
39,40,777,599
40,41,742,636
41,42,770,662
42,43,772,597
43,44,758,610
44,45,746,576
45,46,737,664
46,47,759,668
47,48,790,691
48,49,750,684
49,50,735,718
50,51,719,642
51,52,731,750
52,53,705,729
53,54,702,703
54,55,695,729
55,56,740,712
56,57,766,762
57,58,728,739
58,59,743,717
59,60,672,688
60,61,717,663
61,62,756,655
62,63,732,606
63,64,699,587
64,65,701,593
65,66,675,600
66,67,684,633
67,68,711,710
68,69,725,701
69,70,666,713
70,71,653,657
71,72,659,660
72,73,730,673
73,74,717,634
74,75,717,622
75,76,744,609
76,77,745,577
77,78,724,553
78,79,702,632
79,80,722,626
80,81,728,545
81,82,732,576
82,83,747,602
83,84,737,566
84,85,827,660
85,86,839,573
86,87,881,612
87,88,807,621
88,89,824,637
89,90,905,517
90,91,846,630
91,92,883,582
92,93,899,605
93,94,823,598
94,95,838,601
95,96,785,550
96,97,756,651
97,98,751,695
98,99,737,653
99,100,757,622
100,101,699,608
101,102,701,595
102,103,686,595
103,104,695,585
104,105,683,677
105,106,698,611
106,107,701,651
107,108,721,598
108,109,705,589
109,110,695,590
110,111,702,613
111,112,680,609
112,113,713,624
113,114,709,590
114,115,709,512
115,116,738,542
116,117,707,570
117,118,716,576
118,119,692,685
119,120,707,522
120,121,775,612
121,122,774,589
122,123,768,568
123,124,856,627
124,125,1448,1209
125,126,1660,1273
126,127,1506,1126
127,128,1611,1147
128,129,1539,1162
129,130,1661,1261
130,131,1806,1305
131,132,1512,1270
132,133,1736,1366
133,134,1628,1314
134,135,1600,1270
135,136,1506,1277
136,137,1590,1291
137,138,1440,1232
138,139,1483,1157
139,140,1477,1141
140,141,1485,1182
141,142,1453,1159
142,143,1422,1069
143,144,1393,1093
144,145,1535,1120
145,146,1798,1164
146,147,1848,1165
147,148,1572,1173
148,149,1878,1061
149,150,1921,1162
150,151,1632,1217
151,152,1698,1182
152,153,1793,1259
153,154,1762,1324
154,155,1864,1338
155,156,1671,1247
156,157,1450,1192
157,158,1358,1106
158,159,1462,1182
159,160,1469,1069
160,161,1525,1182
161,162,1466,1271
162,163,1421,1225
163,164,1440,1272
