,frame,poly_x,poly_y
0,1,744,1080
1,2,667,1049
2,3,658,1083
3,4,743,1110
4,5,757,1041
5,6,757,960
6,7,732,1065
7,8,825,1031
8,9,1264,1064
9,10,1449,1002
10,11,1377,881
11,12,1483,1006
12,13,1364,847
13,14,1402,817
14,15,1410,809
15,16,1514,805
16,17,1535,828
17,18,1485,869
18,19,1479,784
19,20,1358,784
20,21,1345,778
21,22,1331,830
22,23,1279,845
23,24,1247,792
24,25,1301,815
25,26,1187,713
26,27,1132,641
27,28,1203,662
28,29,1176,653
29,30,1089,679
30,31,1107,741
31,32,1089,673
32,33,1079,674
33,34,1129,664
34,35,1142,621
35,36,1153,645
36,37,1209,708
37,38,1194,752
38,39,1155,687
39,40,1089,667
40,41,1126,661
41,42,1025,580
42,43,1029,586
43,44,995,615
44,45,1006,645
45,46,1035,629
46,47,999,648
47,48,1023,604
48,49,1061,573
49,50,1053,564
50,51,1108,656
51,52,1069,628
52,53,1071,672
53,54,1087,747
54,55,1096,677
55,56,1074,704
56,57,1069,718
57,58,992,677
58,59,1012,712
59,60,1018,644
60,61,1062,703
61,62,1070,674
62,63,1044,635
63,64,1097,691
64,65,1116,604
65,66,1112,583
66,67,1114,560
67,68,1061,630
68,69,1067,656
69,70,1049,632
70,71,1038,594
71,72,1049,603
72,73,1085,765
73,74,1121,772
74,75,1034,770
75,76,1079,771
76,77,1016,707
77,78,1064,670
78,79,1063,677
79,80,1007,686
80,81,1066,634
81,82,1072,705
82,83,1089,702
83,84,1118,708
84,85,1068,695
85,86,1083,725
86,87,1090,693
87,88,1034,689
88,89,1094,722
89,90,1093,714
90,91,1090,703
91,92,1040,720
92,93,998,714
93,94,1002,645
94,95,971,681
95,96,935,740
96,97,1057,594
97,98,1086,671
98,99,1071,686
99,100,1071,689
100,101,1152,595
101,102,1069,678
102,103,1054,654
103,104,1095,636
104,105,1072,710
105,106,1080,604
106,107,1034,609
107,108,1102,539
108,109,972,638
109,110,1034,619
110,111,977,627
111,112,1016,712
112,113,1012,654
113,114,613,692
114,115,267,774
115,116,155,732
116,117,134,707
117,118,151,685
118,119,-99,880
119,120,14,900
120,121,-180,978
121,122,-236,1058
122,123,-338,1115
123,124,-344,1156
124,125,-396,1136
125,126,-488,1162
126,127,-457,1132
127,128,-452,1170
128,129,-408,1119
129,130,-393,1144
130,131,-512,1297
131,132,-487,1262
132,133,-309,1172
133,134,-395,1295
134,135,-471,1412
135,136,-552,1413
136,137,-366,1234
137,138,-499,1305
138,139,-617,1409
139,140,-564,1380
140,141,-536,1396
141,142,-430,1260
142,143,-358,1198
143,144,-431,1239
144,145,-181,1137
145,146,-281,1116
146,147,-292,1198
147,148,-321,1276
148,149,-383,1260
149,150,-360,1280
150,151,-383,1313
151,152,-438,1313
152,153,-267,1203
153,154,-323,1212
154,155,-262,1192
155,156,-302,1260
156,157,-419,1286
157,158,-458,1360
158,159,-420,1366
159,160,-442,1340
160,161,-422,1411
161,162,-405,1381
162,163,-436,1467
163,164,-399,1323
164,165,-515,1436
165,166,-424,1312
166,167,-390,1229
167,168,-506,1328
168,169,-441,1310
169,170,-459,1304
170,171,-489,1261
171,172,-486,1369
172,173,-398,1245
173,174,-442,1285
174,175,-397,1244
175,176,-279,1150
176,177,-414,1329
177,178,-455,1300
178,179,-390,1198
179,180,-525,1254
180,181,-331,1135
181,182,-339,1141
182,183,-282,1079
183,184,-414,1163
184,185,-373,1150
185,186,-441,1208
186,187,-400,1189
187,188,-399,1190
188,189,-366,1136
189,190,-389,1170
190,191,-418,1167
191,192,-303,1004
192,193,-435,1266
193,194,-384,1189
194,195,-441,1263
195,196,-470,1308
196,197,-369,1345
197,198,-325,1295
198,199,-376,1201
199,200,-335,1197
200,201,-423,1286
201,202,-528,1194
202,203,-531,1221
203,204,-544,1283
204,205,-295,1166
205,206,-257,1207
206,207,-316,1333
207,208,-303,1231
208,209,-346,1191
209,210,-291,1155
210,211,-345,1118
211,212,-615,1285
212,213,-660,1319
213,214,-518,1211
214,215,-540,1158
215,216,-518,1227
216,217,-416,1214
217,218,-425,1142
218,219,-394,1140
219,220,-280,1076
220,221,241,571
221,222,336,409
222,223,331,488
223,224,336,415
224,225,347,383
225,226,329,414
226,227,337,407
227,228,351,346
228,229,321,405
229,230,323,415
230,231,356,340
231,232,361,364
232,233,348,400
233,234,402,356
234,235,363,435
235,236,330,378
236,237,333,416
237,238,330,400
238,239,332,372
239,240,340,356
240,241,381,373
241,242,381,414
242,243,413,375
243,244,425,301
244,245,412,392
245,246,425,329
246,247,439,335
247,248,400,366
248,249,374,383
249,250,422,335
250,251,362,338
251,252,332,356
252,253,372,374
253,254,363,395
254,255,371,364
255,256,406,395
256,257,429,308
257,258,394,362
258,259,396,382
259,260,429,357
260,261,449,345
261,262,466,345
262,263,462,323
263,264,463,345
264,265,440,418
265,266,422,466
266,267,416,453
267,268,392,470
268,269,381,460
269,270,364,467
270,271,391,508
271,272,377,513
272,273,398,469
273,274,431,508
274,275,473,479
275,276,460,475
276,277,410,399
277,278,384,440
278,279,367,438
279,280,324,462
280,281,387,453
281,282,422,404
282,283,423,348
283,284,433,394
284,285,514,361
285,286,423,329
286,287,454,334
287,288,457,336
288,289,479,386
289,290,432,430
290,291,402,397
291,292,429,409
292,293,423,430
