,frame,poly_x,poly_y
0,1,798,606
1,2,694,674
2,3,750,647
3,4,758,680
4,5,814,665
5,6,818,729
6,7,892,678
7,8,790,652
8,9,584,1041
9,10,621,1086
10,11,588,1115
11,12,616,1052
12,13,613,1176
13,14,597,1289
14,15,567,1217
15,16,650,1161
16,17,641,1143
17,18,654,1231
18,19,651,1185
19,20,638,1181
20,21,686,1207
21,22,622,1217
22,23,646,1146
23,24,736,1232
24,25,600,1167
25,26,696,1148
26,27,660,1187
27,28,621,1191
28,29,626,1167
29,30,607,1124
30,31,634,1172
31,32,662,1209
32,33,664,1099
33,34,645,1057
34,35,678,1066
35,36,678,1108
36,37,769,1217
37,38,694,1216
38,39,682,1161
39,40,712,1141
40,41,676,1235
41,42,682,1191
42,43,682,1237
43,44,672,1172
44,45,706,1151
45,46,665,1142
46,47,659,1205
47,48,728,1140
48,49,665,1219
49,50,689,1120
50,51,566,1213
51,52,605,1206
52,53,598,1170
53,54,602,1175
54,55,632,1196
55,56,606,1233
56,57,640,1237
57,58,577,1197
58,59,638,1158
59,60,628,1154
60,61,606,1254
61,62,632,1242
62,63,625,1228
63,64,602,1242
64,65,579,1174
65,66,591,1193
66,67,610,1221
67,68,599,1195
68,69,610,1205
69,70,641,1225
70,71,685,1252
71,72,686,1303
72,73,697,1187
73,74,730,1181
74,75,702,1181
75,76,712,1221
76,77,739,1254
77,78,697,1163
78,79,713,1242
79,80,731,1229
80,81,668,1134
81,82,633,1174
82,83,680,1181
83,84,634,1218
84,85,654,1187
85,86,647,1117
86,87,652,1180
87,88,710,1100
88,89,672,1106
89,90,694,1097
90,91,749,1180
91,92,708,1133
92,93,681,1122
93,94,674,1154
94,95,658,1109
95,96,626,1103
96,97,644,1160
97,98,609,1218
98,99,594,1178
99,100,672,1202
100,101,586,1113
101,102,676,1189
102,103,565,1210
103,104,609,1216
104,105,587,1213
105,106,674,1191
106,107,601,1126
107,108,599,1146
108,109,598,1105
109,110,535,661
110,111,454,469
111,112,482,457
112,113,506,444
113,114,491,425
114,115,507,375
115,116,497,401
116,117,541,423
117,118,555,440
118,119,527,453
119,120,526,459
120,121,486,496
121,122,505,454
122,123,492,513
123,124,476,508
124,125,480,476
125,126,489,491
126,127,506,498
127,128,477,573
128,129,456,549
129,130,461,506
130,131,472,455
131,132,480,490
132,133,522,499
133,134,507,527
134,135,503,563
135,136,527,508
136,137,475,535
137,138,489,531
138,139,537,508
139,140,529,493
140,141,512,519
141,142,553,526
142,143,525,577
143,144,489,590
144,145,545,502
145,146,547,508
146,147,534,549
147,148,541,543
148,149,573,500
149,150,546,514
150,151,558,543
151,152,543,528
152,153,552,497
153,154,578,478
154,155,560,475
155,156,533,479
156,157,543,421
157,158,551,433
158,159,544,481
159,160,526,458
160,161,527,404
161,162,522,436
162,163,519,459
163,164,513,433
164,165,519,408
165,166,525,421
166,167,499,414
167,168,476,453
168,169,529,411
169,170,511,394
170,171,489,439
171,172,494,457
172,173,500,443
173,174,508,434
174,175,477,426
175,176,479,464
176,177,482,457
177,178,520,487
178,179,507,476
179,180,507,513
180,181,518,473
181,182,512,488
182,183,502,470
183,184,491,533
184,185,540,556
185,186,516,514
186,187,481,597
187,188,527,567
188,189,515,574
189,190,528,585
190,191,511,508
191,192,546,497
192,193,506,421
193,194,517,438
194,195,532,440
195,196,484,439
196,197,480,454
197,198,486,422
198,199,506,398
199,200,504,449
200,201,574,468
201,202,528,450
202,203,553,409
203,204,550,397
204,205,557,435
205,206,565,437
206,207,584,430
207,208,599,462
208,209,576,440
209,210,759,628
210,211,799,819
211,212,810,869
212,213,885,800
213,214,849,844
214,215,860,827
215,216,804,870
216,217,901,989
217,218,931,925
218,219,918,942
219,220,945,935
220,221,886,980
221,222,873,940
222,223,885,927
223,224,867,967
224,225,883,888
225,226,846,973
226,227,843,954
227,228,847,995
228,229,921,942
229,230,917,1001
230,231,889,910
231,232,928,897
232,233,874,896
233,234,889,849
234,235,884,890
235,236,905,936
236,237,904,856
237,238,940,883
238,239,959,893
239,240,920,923
240,241,844,879
241,242,855,878
242,243,843,856
243,244,824,892
244,245,819,835
245,246,906,830
246,247,843,799
247,248,816,787
248,249,860,787
249,250,852,798
250,251,843,806
251,252,916,850
252,253,964,900
253,254,960,869
254,255,923,874
255,256,930,921
256,257,919,1008
257,258,926,992
258,259,891,890
259,260,877,917
260,261,1019,829
261,262,957,799
262,263,907,720
263,264,969,767
264,265,1010,778
265,266,1015,739
266,267,945,726
267,268,1014,664
268,269,971,701
269,270,984,714
270,271,936,785
271,272,994,789
272,273,959,794
273,274,925,849
274,275,917,866
275,276,882,834
276,277,874,833
277,278,856,807
278,279,840,822
279,280,811,780
280,281,875,791
281,282,848,736
282,283,841,811
283,284,807,830
284,285,903,853
285,286,881,818
286,287,877,809
287,288,887,844
288,289,929,803
289,290,925,762
290,291,907,801
291,292,877,815
292,293,866,813
293,294,880,824
294,295,901,811
295,296,821,802
296,297,871,867
297,298,857,843
298,299,876,820
299,300,865,869
300,301,1023,763
301,302,908,761
302,303,908,797
303,304,872,816
304,305,871,800
305,306,900,833
306,307,914,779
307,308,937,771
308,309,985,690
309,310,918,586
310,311,768,292
311,312,744,161
312,313,726,229
313,314,731,217
314,315,698,288
315,316,704,260
316,317,692,231
317,318,705,292
318,319,718,267
319,320,725,285
320,321,680,245
321,322,638,285
322,323,684,206
323,324,680,186
324,325,715,102
325,326,691,129
326,327,702,175
327,328,698,214
328,329,709,120
329,330,728,166
330,331,725,183
331,332,749,133
332,333,733,118
333,334,728,132
334,335,719,159
335,336,720,146
336,337,707,177
337,338,686,183
338,339,699,159
339,340,718,177
340,341,715,195
341,342,732,142
342,343,741,142
343,344,736,164
344,345,738,187
345,346,742,179
346,347,782,150
347,348,770,176
348,349,739,185
349,350,722,185
350,351,710,200
351,352,716,189
352,353,721,159
353,354,717,137
354,355,724,160
355,356,712,212
356,357,716,223
357,358,739,220
358,359,753,193
359,360,758,240
360,361,729,232
361,362,719,211
362,363,675,228
363,364,687,258
364,365,688,257
365,366,679,248
366,367,681,261
367,368,705,238
368,369,657,236
369,370,678,240
370,371,661,219
371,372,648,247
372,373,730,214
373,374,737,198
374,375,724,217
375,376,747,249
376,377,715,253
377,378,715,264
378,379,735,236
379,380,698,267
380,381,675,249
381,382,677,284
382,383,691,238
383,384,690,247
384,385,706,248
385,386,718,229
386,387,688,208
387,388,697,214
388,389,682,237
389,390,740,219
390,391,727,226
391,392,681,239
392,393,684,257
393,394,691,234
394,395,701,245
395,396,682,262
396,397,716,160
397,398,683,236
398,399,689,198
399,400,667,248
400,401,684,193
401,402,662,249
402,403,716,210
403,404,679,238
404,405,678,225
405,406,665,229
406,407,675,243
407,408,499,394
408,409,233,506
409,410,254,480
410,411,149,538
411,412,135,537
412,413,168,546
413,414,176,552
414,415,78,595
415,416,64,605
416,417,43,673
417,418,56,617
418,419,104,591
419,420,55,635
420,421,-3,712
421,422,32,711
422,423,-43,759
423,424,-12,699
424,425,22,660
425,426,87,674
426,427,104,676
427,428,18,693
428,429,2,603
429,430,-12,620
430,431,-61,579
431,432,-19,633
432,433,27,662
433,434,60,629
434,435,31,637
435,436,-25,678
436,437,5,673
437,438,12,619
438,439,87,614
439,440,18,651
440,441,57,671
441,442,24,659
442,443,34,652
443,444,5,704
444,445,-35,661
445,446,11,667
446,447,42,666
447,448,49,671
448,449,49,607
449,450,84,637
450,451,72,668
451,452,61,621
452,453,78,637
453,454,81,631
454,455,4,639
455,456,2,691
456,457,90,652
457,458,105,584
458,459,73,673
459,460,34,700
460,461,83,692
461,462,88,639
462,463,118,600
463,464,146,615
464,465,148,601
465,466,124,554
466,467,136,557
467,468,145,563
468,469,94,606
469,470,136,664
470,471,60,652
471,472,71,663
472,473,76,694
473,474,3,710
474,475,48,672
475,476,109,655
476,477,76,657
477,478,61,649
478,479,56,622
479,480,77,643
480,481,32,666
481,482,-14,688
482,483,37,689
483,484,55,718
484,485,37,677
485,486,23,677
486,487,16,668
487,488,64,683
488,489,45,666
489,490,-5,632
490,491,84,657
491,492,19,672
492,493,48,711
493,494,27,692
494,495,27,676
495,496,29,697
496,497,45,639
497,498,95,685
498,499,61,701
499,500,72,618
500,501,146,550
501,502,111,601
502,503,124,592
503,504,165,592
504,505,21,564
505,506,79,557
506,507,114,522
507,508,300,685
508,509,1025,1118
509,510,1303,1253
510,511,1249,1098
511,512,1262,1123
512,513,1237,1103
513,514,1396,1142
514,515,1319,1078
515,516,1215,1103
516,517,1373,1176
517,518,1451,1191
518,519,1522,1246
519,520,1493,1319
520,521,1662,1341
521,522,1588,1376
522,523,1627,1356
523,524,1454,1229
524,525,1519,1197
525,526,1529,1217
526,527,1436,1194
527,528,1286,1189
528,529,1492,1255
529,530,1467,1238
530,531,1544,1185
531,532,1602,1283
532,533,1696,1219
533,534,1507,1238
534,535,1515,1250
535,536,1608,1322
536,537,1594,1302
537,538,1511,1266
538,539,1444,1229
539,540,1540,1169
540,541,1542,1370
541,542,1539,1321
542,543,1456,1095
543,544,1676,1133
544,545,1474,1103
545,546,1605,1235
546,547,1577,1181
547,548,1623,1146
548,549,1506,1079
549,550,1640,1064
550,551,1587,1187
551,552,1568,1236
552,553,1673,1420
553,554,1657,1334
554,555,1551,1278
555,556,1415,1192
556,557,1453,1255
557,558,1350,1322
558,559,1439,1327
559,560,1389,1290
560,561,1366,1171
561,562,1405,1167
562,563,1386,1155
563,564,1398,1177
564,565,1606,1359
565,566,1675,1314
566,567,1428,1271
567,568,1328,1251
568,569,1502,1351
569,570,1572,1397
570,571,1439,1350
571,572,1414,1283
572,573,1470,1390
573,574,1589,1336
574,575,1673,1328
575,576,1699,1240
576,577,1561,1330
577,578,1530,1219
578,579,1425,1249
