,frame,pred_x,pred_y
0,1,702,408
1,2,669,400
2,3,693,381
3,4,773,298
4,5,842,227
5,6,946,208
6,7,979,199
7,8,1005,203
8,9,1045,208
9,10,1049,212
10,11,1052,196
11,12,1037,205
12,13,1011,250
13,14,962,293
14,15,921,302
15,16,900,345
16,17,892,374
17,18,884,408
18,19,858,454
19,20,851,503
20,21,860,441
21,22,768,319
22,23,792,268
23,24,861,122
24,25,803,86
25,26,768,54
26,27,825,50
27,28,878,0
28,29,798,72
29,30,751,62
30,31,801,27
31,32,753,31
32,33,854,38
33,34,871,53
34,35,781,188
35,36,732,262
36,37,677,341
37,38,701,387
38,39,741,407
39,40,761,433
40,41,801,429
41,42,809,425
42,43,792,415
43,44,786,404
44,45,775,403
45,46,759,403
46,47,770,372
47,48,803,329
48,49,804,299
49,50,822,264
50,51,835,217
51,52,843,185
52,53,842,186
53,54,757,221
54,55,705,251
55,56,670,273
56,57,652,294
57,58,659,295
58,59,653,292
59,60,656,292
60,61,623,299
61,62,612,297
62,63,610,306
63,64,608,318
64,65,626,319
65,66,622,338
66,67,613,347
67,68,594,368
68,69,588,390
69,70,612,393
70,71,619,407
71,72,626,391
72,73,622,377
73,74,621,372
74,75,630,363
75,76,641,369
76,77,651,373
77,78,664,369
78,79,646,370
79,80,633,384
80,81,625,388
81,82,636,396
82,83,650,403
83,84,651,401
84,85,669,395
85,86,694,366
86,87,716,312
87,88,740,274
88,89,756,271
89,90,762,276
90,91,759,291
91,92,761,315
92,93,748,342
93,94,752,347
94,95,754,344
95,96,759,349
96,97,772,355
97,98,801,338
98,99,809,340
99,100,809,331
100,101,797,325
101,102,764,356
102,103,738,387
103,104,720,420
104,105,727,451
105,106,761,453
106,107,783,446
107,108,819,439
108,109,843,450
109,110,874,469
110,111,919,479
111,112,964,475
112,113,1010,475
113,114,1058,483
114,115,1043,472
115,116,1058,466
116,117,1072,485
117,118,1112,497
118,119,1147,529
119,120,1170,560
120,121,1171,621
121,122,1198,684
122,123,1203,727
123,124,1199,768
124,125,1180,799
125,126,1209,804
126,127,1181,821
127,128,1202,814
128,129,1212,820
129,130,1230,802
130,131,1234,787
131,132,1214,790
132,133,1206,775
133,134,1240,757
134,135,1239,716
135,136,1234,713
136,137,1219,693
137,138,1140,616
138,139,1053,581
139,140,998,571
140,141,928,575
141,142,866,572
142,143,818,578
143,144,787,572
144,145,743,596
145,146,754,603
146,147,773,587
147,148,782,571
148,149,786,564
149,150,814,574
150,151,815,550
151,152,844,551
152,153,861,540
153,154,862,550
154,155,884,521
155,156,887,473
156,157,857,425
157,158,844,395
158,159,820,401
159,160,811,387
160,161,809,409
161,162,809,439
162,163,812,459
163,164,823,468
164,165,823,485
165,166,813,506
166,167,808,510
167,168,809,518
168,169,811,539
169,170,818,523
170,171,824,523
171,172,837,504
172,173,858,479
173,174,844,458
174,175,858,448
175,176,859,440
176,177,847,448
177,178,851,448
178,179,841,464
179,180,836,461
180,181,806,436
181,182,780,407
182,183,764,372
183,184,746,337
184,185,761,273
185,186,781,231
186,187,802,203
187,188,795,189
188,189,793,176
189,190,793,174
190,191,770,170
191,192,743,151
192,193,721,81
193,194,708,30
194,195,702,4
195,196,693,-15
196,197,679,-24
197,198,670,-20
198,199,666,-35
199,200,659,-57
200,201,646,-66
201,202,642,-62
202,203,638,-59
203,204,657,-49
204,205,663,-56
205,206,677,-54
206,207,682,-60
207,208,679,-69
208,209,665,-78
209,210,638,-58
210,211,618,-40
211,212,617,-40
212,213,660,-3
213,214,686,57
214,215,700,86
215,216,722,125
216,217,746,187
217,218,764,232
218,219,766,261
219,220,772,290
220,221,764,307
221,222,798,401
222,223,751,469
223,224,721,509
224,225,739,510
225,226,732,505
226,227,725,482
227,228,711,505
228,229,741,482
229,230,764,434
230,231,749,417
231,232,764,395
232,233,765,381
233,234,766,373
234,235,778,363
235,236,765,376
236,237,775,383
237,238,753,400
238,239,745,405
239,240,736,419
240,241,723,430
241,242,728,426
242,243,736,430
243,244,742,439
244,245,708,457
245,246,679,447
246,247,666,434
247,248,671,417
248,249,664,413
249,250,681,407
250,251,679,385
251,252,684,395
252,253,710,412
253,254,718,400
254,255,701,398
255,256,714,384
256,257,710,385
257,258,722,388
258,259,744,396
259,260,760,403
260,261,786,390
261,262,799,375
262,263,799,370
263,264,788,376
264,265,774,357
265,266,728,334
266,267,685,301
267,268,662,294
268,269,674,277
269,270,656,282
270,271,638,301
271,272,604,308
272,273,568,307
273,274,547,285
274,275,543,274
275,276,568,243
276,277,539,258
277,278,485,264
278,279,451,264
279,280,401,284
280,281,387,297
281,282,399,265
282,283,418,248
283,284,427,230
284,285,440,211
285,286,450,197
286,287,450,186
287,288,426,176
288,289,422,170
289,290,374,214
290,291,329,251
291,292,310,266
292,293,301,289
293,294,337,304
294,295,409,329
295,296,456,359
296,297,507,382
297,298,546,398
298,299,576,410
299,300,581,425
300,301,626,423
301,302,660,428
302,303,695,443
303,304,724,466
304,305,740,483
305,306,741,478
306,307,746,478
307,308,749,463
308,309,767,460
309,310,777,457
310,311,799,449
311,312,799,467
312,313,803,477
313,314,791,493
314,315,771,519
315,316,764,522
316,317,775,503
317,318,782,497
318,319,788,488
319,320,776,492
320,321,759,510
321,322,754,529
322,323,747,531
323,324,747,524
324,325,755,528
325,326,753,541
326,327,737,572
327,328,734,582
328,329,726,588
329,330,720,587
330,331,728,589
331,332,740,588
332,333,739,570
333,334,750,561
334,335,760,546
335,336,745,513
336,337,752,506
337,338,748,508
338,339,769,484
339,340,771,467
340,341,766,450
341,342,770,452
342,343,758,465
343,344,764,478
344,345,767,487
345,346,773,466
346,347,766,443
347,348,755,432
348,349,783,443
349,350,774,454
350,351,773,464
351,352,759,479
352,353,739,474
353,354,722,476
354,355,713,470
355,356,695,471
356,357,651,471
357,358,603,500
358,359,580,526
359,360,552,529
360,361,518,508
361,362,506,493
362,363,528,454
363,364,499,436
364,365,468,442
365,366,419,461
366,367,403,452
367,368,393,447
368,369,406,439
369,370,416,434
370,371,428,427
371,372,427,410
372,373,414,412
373,374,402,406
374,375,389,404
375,376,375,394
376,377,371,397
377,378,357,411
378,379,367,414
379,380,370,399
380,381,369,407
381,382,366,421
382,383,375,424
383,384,391,416
384,385,452,425
385,386,490,434
386,387,536,410
387,388,567,418
388,389,600,415
389,390,636,411
390,391,680,394
391,392,711,407
392,393,734,429
393,394,743,445
394,395,748,466
395,396,764,479
396,397,790,489
397,398,799,511
398,399,799,528
399,400,814,526
400,401,826,527
401,402,809,528
402,403,820,527
403,404,831,524
404,405,813,486
405,406,806,497
406,407,803,495
407,408,801,484
408,409,826,480
409,410,843,475
410,411,836,470
411,412,831,467
412,413,825,461
413,414,817,474
414,415,836,474
415,416,854,471
416,417,872,471
417,418,853,483
418,419,850,496
419,420,850,525
420,421,873,531
421,422,873,543
422,423,860,561
423,424,863,562
424,425,866,559
425,426,862,593
426,427,849,622
427,428,853,651
428,429,877,666
429,430,896,690
430,431,916,693
431,432,932,692
432,433,949,718
433,434,956,738
434,435,969,763
435,436,983,778
436,437,993,771
437,438,1002,759
438,439,1012,752
439,440,1006,752
440,441,1000,757
441,442,1004,787
442,443,993,819
443,444,1055,847
444,445,1041,826
445,446,1020,780
446,447,1021,763
447,448,1031,744
448,449,1023,755
449,450,997,774
450,451,990,785
451,452,991,774
452,453,990,785
453,454,1017,745
454,455,983,706
455,456,918,664
456,457,871,628
457,458,849,581
458,459,840,562
459,460,839,558
460,461,815,565
461,462,800,538
462,463,826,510
463,464,830,494
464,465,836,504
465,466,827,515
466,467,823,535
467,468,838,529
468,469,868,545
469,470,874,535
470,471,887,529
471,472,877,528
472,473,869,533
473,474,857,559
474,475,866,562
475,476,853,583
476,477,853,598
477,478,866,591
478,479,872,589
479,480,884,596
480,481,871,632
481,482,866,666
482,483,864,654
483,484,844,660
484,485,829,668
485,486,818,676
486,487,808,658
487,488,799,632
488,489,799,644
489,490,763,641
490,491,746,656
491,492,741,649
492,493,767,621
493,494,788,601
494,495,788,613
495,496,767,603
496,497,784,610
497,498,793,619
498,499,784,625
499,500,773,628
500,501,765,635
501,502,773,633
502,503,775,628
503,504,760,604
504,505,728,585
505,506,725,555
506,507,725,538
507,508,715,510
508,509,704,492
509,510,696,478
510,511,669,500
511,512,646,534
512,513,656,568
513,514,635,588
514,515,635,603
515,516,627,642
516,517,650,666
517,518,642,703
518,519,616,738
519,520,623,741
520,521,611,738
521,522,613,724
522,523,619,719
523,524,631,725
524,525,656,716
525,526,646,732
526,527,628,743
527,528,626,767
528,529,628,768
529,530,628,737
530,531,644,722
531,532,634,727
532,533,619,736
533,534,625,737
534,535,637,740
535,536,637,772
536,537,633,804
537,538,629,843
538,539,618,866
539,540,626,792
540,541,713,707
541,542,757,665
542,543,812,652
543,544,834,631
544,545,839,643
545,546,844,646
546,547,843,634
547,548,842,613
548,549,843,593
549,550,821,605
550,551,813,596
551,552,825,603
552,553,834,609
553,554,850,609
554,555,850,599
555,556,830,588
556,557,799,609
557,558,779,624
558,559,761,627
559,560,757,625
560,561,751,629
561,562,755,623
562,563,745,612
563,564,749,620
564,565,763,619
565,566,748,621
566,567,742,614
567,568,749,601
568,569,770,563
569,570,752,566
570,571,724,561
571,572,721,544
572,573,730,522
573,574,731,513
574,575,700,517
