,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,799,340,799,340,903,400
1,1,901,424,901,424,1019,488
2,2,856,376,856,376,969,439
3,3,838,397,838,397,952,460
4,4,852,396,852,396,967,460
5,5,843,331,843,331,947,393
6,6,846,384,846,384,959,448
7,7,841,306,841,306,939,368
8,8,910,291,910,291,1005,354
9,9,920,310,920,310,1020,373
10,10,933,374,933,374,1046,437
11,11,937,376,937,376,1050,439
12,12,961,346,961,346,1069,408
13,13,919,336,919,336,1026,399
14,14,911,333,911,333,1017,396
15,15,955,370,955,370,1068,433
16,16,979,344,979,344,1086,405
17,17,923,352,923,352,1032,415
18,18,996,361,996,361,1105,421
19,19,973,348,973,348,1080,409
20,20,932,430,932,430,1050,495
21,21,936,416,936,416,1054,480
22,22,928,366,928,366,1040,429
23,23,889,351,889,351,998,414
24,24,898,344,898,344,1006,407
25,25,921,324,921,324,1025,387
26,26,938,357,938,357,1048,419
27,27,874,384,874,384,988,448
28,28,914,448,914,448,1032,513
29,29,937,407,937,407,1054,471
30,30,876,434,876,434,994,499
31,31,823,383,823,383,935,445
32,32,804,371,804,371,913,432
33,33,871,389,871,389,985,453
34,34,873,433,873,433,990,498
35,35,821,394,821,394,934,456
36,36,832,486,832,486,946,551
37,37,879,502,879,502,993,570
38,38,823,444,823,444,938,508
39,39,800,436,800,436,914,498
40,40,894,439,894,439,1012,505
41,41,899,431,899,431,1017,496
42,42,878,440,878,440,996,505
43,43,924,479,924,479,1041,545
44,44,957,445,957,445,1076,510
45,45,985,473,985,473,1103,537
46,46,917,420,917,420,1035,484
47,47,901,427,901,427,1019,492
48,48,938,479,938,479,1056,545
49,49,906,476,906,476,1023,542
50,50,928,482,928,482,1046,549
51,51,893,469,893,469,1011,535
52,52,885,445,885,445,1003,510
53,53,919,456,919,456,1038,522
54,54,876,459,876,459,993,525
55,55,911,437,911,437,1029,503
56,56,988,386,988,386,1102,447
57,57,879,394,879,394,994,458
58,58,977,398,977,398,1093,460
59,59,985,393,985,393,1100,454
60,60,995,539,995,539,1107,605
61,61,1031,903,1031,903,964,1000
62,62,802,1196,802,1196,384,1337
63,63,741,1209,741,1209,293,1346
