,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,1154,73,1154,73,1118,116
1,1,1094,278,1094,278,1176,327
2,2,1099,225,1099,225,1160,274
3,3,1131,246,1131,246,1197,290
4,4,967,-11,967,-11,884,57
5,5,969,8,969,8,902,75
6,6,931,-14,931,-14,848,56
7,7,971,-40,971,-40,861,29
8,8,936,-33,936,-33,835,38
9,9,1011,-18,1011,-18,917,47
10,10,859,-91,859,-91,708,-16
11,11,888,-49,888,-49,775,23
12,12,988,-103,988,-103,814,-31
13,13,1337,-6,1337,-6,1201,-2
14,14,1323,3,1323,3,1198,10
15,15,1259,4,1259,4,1149,28
16,16,1243,-40,1243,-40,1096,-10
17,17,1262,-64,1262,-64,1086,-37
18,18,1241,-59,1241,-59,1075,-27
19,19,1319,3,1319,3,1195,11
20,20,1434,89,1434,89,1353,59
21,21,1298,186,1298,186,1311,195
22,22,1139,1396,1139,1396,446,1565
23,23,1086,1657,1086,1657,-130,1897
24,24,1092,1362,1092,1362,454,1529
25,25,930,828,930,828,916,921
26,26,643,395,643,395,742,439
27,27,732,139,732,139,760,196
28,28,841,92,841,92,842,157
29,29,877,12,877,12,818,81
30,30,910,39,910,39,871,106
31,31,862,29,862,29,817,97
32,32,860,69,860,69,845,136
33,33,884,3,884,3,817,72
34,34,904,1,904,1,835,70
35,35,943,-3,943,-3,868,65
36,36,875,39,875,39,838,107
37,37,975,-112,975,-112,794,-38
38,38,982,-136,982,-136,774,-61
39,39,1356,-7,1356,-7,1215,-8
40,40,1316,-39,1316,-39,1154,-28
41,41,1386,-145,1386,-145,1093,-148
42,42,1380,-106,1380,-106,1132,-110
43,43,1361,-189,1361,-189,1020,-181
44,44,1419,-79,1419,-79,1190,-97
45,45,1376,-136,1376,-136,1096,-136
46,46,1387,-119,1387,-119,1124,-124
47,47,1362,-122,1362,-122,1102,-119
48,48,1333,-121,1333,-121,1081,-110
49,49,1362,-174,1362,-174,1040,-167
50,50,1278,-38,1278,-38,1125,-17
51,51,1349,-154,1349,-154,1054,-145
52,52,1354,-163,1354,-163,1047,-155
53,53,1330,-74,1330,-74,1129,-65
54,54,1311,-62,1311,-62,1127,-48
55,55,1316,-81,1316,-81,1111,-67
56,56,1348,-12,1348,-12,1204,-11
57,57,1316,-36,1316,-36,1157,-24
58,58,1267,-7,1267,-7,1146,16
59,59,1288,41,1288,41,1204,57
60,60,1318,182,1318,182,1324,186
61,61,1374,150,1374,150,1350,138
62,62,1370,157,1370,157,1351,146
