,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,804,246,804,246,883,306
1,1,729,223,729,223,795,277
2,2,774,199,774,199,833,258
3,3,695,291,695,291,782,342
4,4,750,158,750,158,788,216
5,5,751,202,751,202,810,259
6,6,743,240,743,240,817,296
7,7,705,300,705,300,795,351
8,8,768,217,768,217,834,275
9,9,761,273,761,273,847,330
10,10,782,147,782,147,816,208
11,11,779,144,779,144,810,204
12,12,807,88,807,88,805,151
13,13,815,86,815,86,812,150
14,14,802,112,802,112,815,175
15,15,819,73,819,73,807,138
16,16,801,82,801,82,796,146
17,17,821,61,821,61,801,127
18,18,823,143,823,143,855,206
19,19,826,124,826,124,847,187
20,20,831,58,831,58,808,124
21,21,843,85,843,85,839,151
22,22,816,114,816,114,830,177
23,23,775,201,775,201,835,260
24,24,847,63,847,63,828,129
25,25,828,42,828,42,794,109
26,26,835,31,835,31,793,99
27,27,824,26,824,26,778,94
28,28,797,53,797,53,771,118
29,29,796,44,796,44,763,109
30,30,869,76,869,76,859,142
31,31,873,121,873,121,892,186
32,32,884,102,884,102,891,167
33,33,838,104,838,104,847,169
34,34,870,34,870,34,829,102
35,35,890,107,890,107,899,172
36,36,863,142,863,142,894,206
37,37,873,111,873,111,885,176
38,38,864,151,864,151,900,215
39,39,874,137,874,137,902,201
40,40,860,160,860,160,900,223
41,41,831,202,831,202,893,264
42,42,835,117,835,117,851,181
43,43,822,220,822,220,891,281
44,44,828,192,828,192,885,254
45,45,854,149,854,149,890,213
46,46,846,153,846,153,883,216
47,47,827,185,827,185,880,247
48,48,790,231,790,231,862,290
49,49,869,43,869,43,835,110
50,50,1086,20,1086,20,1018,76
51,51,1100,13,1100,13,1024,67
52,52,1095,-23,1095,-23,988,33
53,53,1111,-51,1111,-51,975,4
54,54,1091,-41,1091,-41,968,17
55,55,1064,2,1064,2,983,60
56,56,1047,66,1047,66,1018,124
57,57,1100,22,1100,22,1031,75
58,58,1131,0,1131,0,1039,50
59,59,1102,-32,1102,-32,985,24
60,60,1039,-48,1039,-48,915,16
61,61,1047,-90,1047,-90,881,-24
62,62,1040,-102,1040,-102,862,-35
63,63,972,-46,972,-46,857,24
64,64,1001,-88,1001,-88,842,-18
65,65,887,3,887,3,821,72
