,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,1151,644,1151,644,1233,700
1,1,1170,591,1170,591,1264,641
2,2,1143,512,1143,512,1252,561
3,3,1101,502,1101,502,1214,557
4,4,1121,587,1121,587,1219,644
5,5,1138,475,1138,475,1249,523
6,6,1086,464,1086,464,1201,519
7,7,1073,492,1073,492,1188,549
8,8,1016,538,1016,538,1127,603
9,9,1090,549,1090,549,1197,608
10,10,1084,572,1084,572,1188,632
11,11,1098,565,1098,565,1203,623
12,12,1040,507,1040,507,1154,568
13,13,1099,481,1099,481,1213,535
14,14,1065,517,1065,517,1178,576
15,15,1063,471,1063,471,1178,529
16,16,1074,509,1074,509,1188,568
17,17,1055,574,1055,574,1160,638
18,18,1059,553,1059,553,1167,615
19,19,1100,521,1100,521,1211,577
20,20,1116,573,1116,573,1218,630
21,21,1101,559,1101,559,1206,617
22,22,1120,636,1120,636,1205,696
23,23,1143,531,1143,531,1250,581
24,24,1098,427,1098,427,1211,479
25,25,1064,548,1064,548,1173,609
26,26,1101,441,1101,441,1214,493
27,27,1102,462,1102,462,1215,515
28,28,1044,484,1044,484,1160,544
29,29,1076,497,1076,497,1190,555
30,30,1086,558,1086,558,1193,617
31,31,1086,441,1086,441,1201,495
32,32,1041,515,1041,515,1155,577
33,33,1105,452,1105,452,1218,503
34,34,1169,564,1169,564,1269,611
35,35,1292,589,1292,589,1375,613
36,36,1298,542,1298,542,1388,561
37,37,1282,555,1282,555,1372,578
38,38,1311,535,1311,535,1400,550
39,39,1280,623,1280,623,1357,651
40,40,1366,821,1366,821,1344,846
41,41,1342,806,1342,806,1332,835
42,42,1321,780,1321,780,1328,813
43,43,1313,773,1313,773,1325,807
44,44,1344,761,1344,761,1359,785
45,45,1346,762,1346,762,1360,786
46,46,1346,888,1346,888,1280,926
47,47,1329,878,1329,878,1272,919
48,48,1361,865,1361,865,1310,896
49,49,1325,850,1325,850,1288,889
50,50,1387,958,1387,958,1258,994
51,51,1369,905,1369,905,1287,938
52,52,1362,877,1362,877,1302,909
53,53,1353,902,1353,902,1276,939
54,54,1362,1037,1362,1037,1161,1092
55,55,1406,1567,1406,1567,397,1718
56,56,914,1923,914,1923,-993,2247
57,57,1001,2029,1001,2029,-1190,2388
58,58,1306,1774,1306,1774,-162,2009
59,59,1503,1710,1503,1710,184,1867
60,60,1321,1144,1321,1144,1002,1227
61,61,1191,906,1191,906,1121,982
62,62,1156,849,1156,849,1131,924
63,63,1103,841,1103,841,1084,923
64,64,886,742,886,742,923,826
65,65,973,739,973,739,1015,821
66,66,1011,730,1011,730,1059,809
67,67,1008,660,1008,660,1088,734
68,68,1026,728,1026,728,1076,806
69,69,993,927,993,927,905,1028
70,70,1005,824,1005,824,998,913
71,71,1005,822,1005,822,999,911
72,72,1044,729,1044,729,1093,806
73,73,1024,681,1024,681,1095,755
74,74,968,692,968,692,1033,771
75,75,982,657,982,657,1062,732
76,76,1034,654,1034,654,1115,726
77,77,1043,595,1043,595,1143,661
78,78,979,648,979,648,1062,723
79,79,1036,794,1036,794,1049,877
80,80,972,682,972,682,1042,759
81,81,995,711,995,711,1053,789
82,82,1013,702,1013,702,1075,779
83,83,1029,575,1029,575,1134,641
84,84,1003,735,1003,735,1049,815
85,85,1033,851,1033,851,1007,941
86,86,1051,800,1051,800,1060,883
87,87,1048,802,1048,802,1055,886
88,88,1012,931,1012,931,920,1033
89,89,1016,1025,1016,1025,833,1139
90,90,1025,1091,1025,1091,768,1215
91,91,1052,1077,1052,1077,814,1196
92,92,1061,1092,1061,1092,805,1213
93,93,1049,1202,1049,1202,652,1343
94,94,1088,1200,1088,1200,697,1336
95,95,1051,1244,1051,1244,595,1392
96,96,1125,1098,1125,1098,865,1213
97,97,1115,1052,1115,1052,908,1160
98,98,1108,993,1108,993,961,1093
99,99,1132,1020,1132,1020,958,1121
100,100,1128,1182,1128,1182,762,1310
101,101,1128,1156,1128,1156,797,1279
102,102,1076,1164,1076,1164,733,1295
103,103,1039,954,1039,954,928,1056
104,104,1072,880,1072,880,1025,970
105,105,1075,836,1075,836,1060,921
106,106,1066,797,1066,797,1077,878
107,107,1056,812,1056,812,1057,896
108,108,1056,839,1056,839,1039,925
109,109,1014,794,1014,794,1027,879
110,110,1019,801,1019,801,1027,886
111,111,1075,737,1075,737,1120,812
112,112,1078,626,1078,626,1168,691
113,113,1064,499,1064,499,1179,558
114,114,1086,457,1086,457,1201,511
115,115,1015,434,1015,434,1132,494
116,116,1050,508,1050,508,1165,569
117,117,1018,646,1018,646,1102,718
118,118,1066,607,1066,607,1162,672
119,119,1074,616,1074,616,1167,680
120,120,1051,550,1051,550,1160,613
121,121,1037,458,1037,458,1154,517
122,122,1045,567,1045,567,1151,632
123,123,1008,498,1008,498,1124,562
124,124,1063,426,1063,426,1178,482
125,125,1059,431,1059,431,1175,488
126,126,1003,542,1003,542,1115,608
127,127,995,514,995,514,1110,580
128,128,1005,518,1005,518,1120,582
129,129,1006,538,1006,538,1118,604
130,130,999,619,999,619,1093,690
131,131,1016,604,1016,604,1113,673
132,132,1003,566,1003,566,1110,634
133,133,1028,547,1028,547,1138,611
134,134,1025,498,1025,498,1140,560
135,135,1013,521,1013,521,1127,585
136,136,1019,545,1019,545,1129,610
137,137,985,615,985,615,1079,687
138,138,1027,649,1027,649,1110,721
139,139,1033,637,1033,637,1120,707
140,140,984,584,984,584,1086,654
141,141,1004,620,1004,620,1097,691
142,142,969,529,969,529,1083,596
143,143,970,522,970,522,1084,589
144,144,964,541,964,541,1075,609
145,145,975,567,975,567,1082,636
146,146,1012,542,1012,542,1123,607
147,147,1024,462,1024,462,1141,522
148,148,1076,563,1076,563,1182,624
149,149,1043,498,1043,498,1158,559
150,150,1191,462,1191,462,1297,501
151,151,1493,525,1493,525,1550,481
152,152,1511,478,1511,478,1564,424
153,153,1478,324,1478,324,1512,277
154,154,1434,293,1434,293,1467,262
155,155,1363,232,1363,232,1386,223
156,156,1381,249,1381,249,1409,234
157,157,1391,217,1391,217,1401,200
158,158,1381,271,1381,271,1418,257
159,159,1407,349,1407,349,1464,328
160,160,1393,287,1393,287,1433,269
161,161,1445,326,1445,326,1487,291
162,162,1449,268,1449,268,1469,232
163,163,1429,218,1429,218,1431,188
164,164,1427,326,1427,326,1473,298
165,165,1426,185,1426,185,1411,156
166,166,1389,329,1389,329,1444,313
167,167,1431,347,1431,347,1482,318
168,168,1450,230,1450,230,1453,192
169,169,1428,274,1428,274,1455,244
170,170,1406,447,1406,447,1480,429
171,171,1379,261,1379,261,1412,247
172,172,1372,369,1372,369,1441,359
173,173,1140,390,1140,390,1246,435
174,174,1112,364,1112,364,1216,413
175,175,949,593,949,593,1049,665
176,176,969,556,969,556,1077,625
177,177,939,505,939,505,1055,572
178,178,960,428,960,428,1078,491
179,179,941,466,941,466,1060,532
180,180,999,471,999,471,1117,534
181,181,1004,481,1004,481,1122,544
182,182,976,469,976,469,1094,534
183,183,985,478,985,478,1103,542
184,184,983,500,983,500,1100,566
185,185,976,474,976,474,1094,539
186,186,944,484,944,484,1061,550
187,187,943,545,943,545,1054,614
188,188,980,419,980,419,1097,481
189,189,990,445,990,445,1108,507
190,190,1004,410,1004,410,1120,470
191,191,1027,427,1027,427,1144,486
192,192,1017,462,1017,462,1135,523
193,193,999,417,999,417,1116,478
194,194,975,400,975,400,1091,462
195,195,972,499,972,499,1088,565
196,196,1018,472,1018,472,1135,534
197,197,1007,505,1007,505,1123,569
198,198,1032,505,1032,505,1148,567
199,199,988,617,988,617,1082,689
200,200,966,779,966,779,986,865
201,201,988,747,988,747,1026,830
202,202,955,778,955,778,976,864
203,203,984,782,984,782,1003,868
204,204,975,695,975,695,1039,774
205,205,940,713,940,713,994,795
206,206,1004,624,1004,624,1096,695
207,207,979,739,979,739,1022,821
208,208,1053,825,1053,825,1046,910
209,209,984,680,984,680,1055,756
210,210,1063,551,1063,551,1171,613
211,211,1051,611,1051,611,1147,677
212,212,1128,615,1128,615,1220,672
213,213,1122,630,1122,630,1209,690
214,214,1149,698,1149,698,1210,759
215,215,1259,501,1259,501,1357,527
216,216,1332,597,1332,597,1408,611
217,217,1346,611,1346,611,1417,621
218,218,1363,557,1363,557,1442,559
219,219,1364,534,1364,534,1445,534
220,220,1459,748,1459,748,1463,735
221,221,1421,721,1421,721,1444,718
222,222,1420,773,1420,773,1418,776
223,223,1434,735,1434,735,1448,729
224,224,1473,755,1473,755,1471,737
225,225,1458,694,1458,694,1485,676
226,226,1454,771,1454,771,1448,762
227,227,1459,783,1459,783,1445,773
228,228,1467,787,1467,787,1450,774
229,229,1511,704,1511,704,1524,667
230,230,1481,797,1481,797,1456,780
231,231,1488,781,1488,781,1471,760
232,232,1500,784,1500,784,1479,759
233,233,1484,774,1484,774,1471,754
234,234,1511,711,1511,711,1522,674
235,235,1489,731,1489,731,1496,704
236,236,1470,705,1470,705,1491,683
237,237,1509,556,1509,556,1560,508
238,238,1479,510,1479,510,1539,470
239,239,1476,649,1476,649,1515,620
240,240,1486,619,1486,619,1531,584
241,241,1490,586,1490,586,1541,547
242,242,1461,661,1461,661,1499,639
243,243,1399,607,1399,607,1463,601
244,244,1108,664,1108,664,1184,728
245,245,1098,673,1098,673,1171,739
246,246,1053,619,1053,619,1146,686
247,247,1075,650,1075,650,1157,717
248,248,1056,628,1056,628,1146,695
249,249,1011,712,1011,712,1068,790
250,250,1021,618,1021,618,1114,688
251,251,1014,636,1014,636,1102,707
252,252,1009,651,1009,651,1092,724
253,253,1021,656,1021,656,1101,729
254,254,1019,669,1019,669,1095,742
255,255,1005,641,1005,641,1091,713
256,256,1016,667,1016,667,1093,741
257,257,1015,670,1015,670,1090,744
258,258,1006,639,1006,639,1093,711
259,259,1000,584,1000,584,1103,653
260,260,1000,669,1000,669,1076,744
261,261,1056,550,1056,550,1165,612
262,262,1049,607,1049,607,1146,674
263,263,1032,646,1032,646,1117,717
264,264,1018,629,1018,629,1108,699
265,265,1013,573,1013,573,1119,640
266,266,996,594,996,594,1096,664
267,267,1027,628,1027,628,1118,698
268,268,1033,555,1033,555,1141,620
269,269,1045,566,1045,566,1151,630
270,270,1103,671,1103,671,1177,736
271,271,1121,630,1121,630,1208,690
272,272,1127,630,1127,630,1214,689
273,273,1012,712,1012,712,1069,790
274,274,999,742,999,742,1041,823
