,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,1012,931,1012,931,920,1033
1,1,947,807,947,807,948,897
2,2,972,823,972,823,963,913
3,3,994,810,994,810,995,898
4,4,932,802,932,802,936,892
5,5,958,755,958,755,992,839
6,6,962,791,962,791,974,879
7,7,976,847,976,847,951,940
8,8,967,809,967,809,968,898
9,9,979,822,979,822,971,913
10,10,977,758,977,758,1010,842
11,11,956,802,956,802,961,891
12,12,935,835,935,835,916,928
13,13,967,763,967,763,996,848
14,14,969,777,969,777,990,863
15,15,956,804,956,804,960,893
16,16,946,813,946,813,943,903
17,17,938,799,938,799,944,888
18,18,916,790,916,790,926,879
19,19,907,738,907,738,947,822
20,20,950,658,950,658,1029,734
21,21,973,697,973,697,1037,776
22,22,956,751,956,751,992,835
23,23,994,754,994,754,1030,837
24,24,996,693,996,693,1062,770
25,25,969,737,969,737,1013,820
26,26,958,691,958,691,1024,769
27,27,999,669,999,669,1075,744
28,28,993,685,993,685,1063,761
29,29,990,713,990,713,1047,792
30,30,1033,576,1033,576,1138,642
31,31,990,565,990,565,1097,633
32,32,995,532,995,532,1107,598
33,33,944,484,944,484,1061,550
34,34,927,493,927,493,1044,560
35,35,943,492,943,492,1060,559
36,36,919,491,919,491,1036,558
37,37,895,418,895,418,1013,483
38,38,882,441,882,441,999,507
39,39,932,503,932,503,1048,571
40,40,844,546,844,546,951,615
41,41,839,452,839,452,955,517
42,42,868,520,868,520,980,588
43,43,850,515,850,515,962,583
44,44,851,417,851,417,967,482
45,45,853,383,853,383,967,446
46,46,808,378,808,378,919,440
47,47,836,386,836,386,949,449
48,48,832,345,832,345,939,407
49,49,822,440,822,440,937,504
50,50,892,401,892,401,1008,465
51,51,913,402,913,402,1030,467
52,52,911,404,911,404,1027,469
53,53,1018,712,1018,712,1075,789
54,54,986,744,986,744,1026,826
55,55,988,742,988,742,1030,824
56,56,948,774,948,774,970,861
57,57,985,718,985,718,1039,798
58,58,982,694,982,694,1047,771
59,59,956,706,956,706,1014,786
60,60,978,890,978,890,919,988
61,61,1005,803,1005,803,1012,890
62,62,988,817,988,817,984,906
63,63,946,825,946,825,935,916
64,64,975,722,975,722,1027,802
65,65,987,734,987,734,1034,815
66,66,979,741,979,741,1021,823
67,67,994,747,994,747,1033,829
68,68,954,753,954,753,988,838
69,69,944,783,944,783,961,870
70,70,973,814,973,814,971,903
71,71,979,871,979,871,936,967
72,72,974,880,974,880,923,977
73,73,1003,848,1003,848,978,940
74,74,1015,850,1015,850,990,941
75,75,1002,798,1002,798,1012,884
76,76,1019,825,1019,825,1011,913
77,77,994,826,994,826,985,915
78,78,995,843,995,843,974,935
79,79,976,840,976,840,956,932
80,80,919,783,919,783,934,871
81,81,969,749,969,749,1007,833
82,82,943,807,943,807,943,897
83,83,951,786,951,786,966,874
84,84,889,753,889,753,920,837
85,85,925,818,925,818,917,909
86,86,940,757,940,757,972,842
87,87,936,834,936,834,918,926
88,88,946,795,946,795,955,884
89,89,985,761,985,761,1016,845
90,90,917,799,917,799,921,889
91,91,897,751,897,751,930,835
92,92,906,775,906,775,926,862
93,93,782,784,782,784,784,867
94,94,763,775,763,775,768,856
95,95,731,759,731,759,742,835
96,96,747,776,747,776,750,855
97,97,734,779,734,779,733,858
98,98,728,764,728,764,735,840
99,99,721,693,721,693,767,762
100,100,616,851,616,851,543,919
101,101,648,788,648,788,628,855
102,102,837,816,837,816,824,906
103,103,1030,834,1030,834,1016,922
104,104,1048,846,1048,846,1026,934
105,105,1055,868,1055,868,1016,958
106,106,1037,867,1037,867,999,958
107,107,1042,827,1042,827,1034,913
108,108,1039,773,1039,773,1064,854
109,109,998,817,998,817,995,905
110,110,1081,836,1081,836,1066,920
111,111,1019,837,1019,837,1002,927
112,112,1033,822,1033,822,1028,908
113,113,1053,840,1053,840,1035,927
114,114,1040,854,1040,854,1012,944
115,115,1045,816,1045,816,1044,901
116,116,1053,811,1053,811,1055,895
117,117,1021,841,1021,841,1002,931
118,118,1013,838,1013,838,996,927
119,119,1030,858,1030,858,999,949
120,120,1029,731,1029,731,1077,809
121,121,1056,767,1056,767,1085,846
122,122,1062,781,1062,781,1083,861
123,123,1040,792,1040,792,1054,875
124,124,1029,775,1029,775,1053,857
125,125,1068,757,1068,757,1102,833
126,126,1048,746,1048,746,1088,824
127,127,1064,771,1064,771,1091,849
128,128,1067,744,1067,744,1108,820
129,129,1057,769,1057,769,1085,848
130,130,877,742,877,742,913,826
131,131,902,765,902,765,927,851
132,132,888,747,888,747,922,832
133,133,886,767,886,767,909,853
134,134,883,754,883,754,912,839
135,135,917,714,917,714,970,795
136,136,919,681,919,681,988,759
137,137,907,691,907,691,971,771
138,138,894,688,894,688,959,767
139,139,925,653,925,653,1005,729
140,140,1022,783,1022,783,1041,867
141,141,1020,728,1020,728,1070,806
142,142,1002,806,1002,806,1005,894
143,143,977,988,977,988,830,1098
144,144,972,965,972,965,847,1073
145,145,965,1019,965,1019,785,1135
146,146,975,960,975,960,855,1067
147,147,964,993,964,993,811,1105
148,148,984,1024,984,1024,800,1140
149,149,998,1045,998,1045,793,1163
150,150,973,1089,973,1089,716,1215
151,151,985,1097,985,1097,718,1224
152,152,935,1089,935,1089,673,1216
153,153,1031,1163,1031,1163,686,1297
154,154,1012,1156,1012,1156,674,1291
155,155,958,1078,958,1078,712,1203
156,156,935,1180,935,1180,559,1322
157,157,924,1185,924,1185,539,1328
158,158,936,1150,936,1150,599,1287
159,159,943,1108,943,1108,659,1238
160,160,870,1003,870,1003,697,1117
161,161,907,895,907,895,840,995
162,162,925,919,925,919,839,1022
163,163,890,972,890,972,752,1082
164,164,874,932,874,932,771,1036
165,165,846,912,846,912,759,1012
166,166,906,871,906,871,858,968
167,167,921,876,921,876,871,973
168,168,929,879,929,879,877,977
169,169,939,854,939,854,906,949
170,170,1031,907,1031,907,961,1004
171,171,1049,884,1049,884,998,976
172,172,1025,896,1025,896,964,992
173,173,990,777,990,777,1012,862
174,174,1028,759,1028,759,1061,840
175,175,956,722,956,722,1007,803
176,176,936,694,936,694,1000,774
177,177,948,706,948,706,1007,787
178,178,921,681,921,681,990,759
179,179,941,717,941,717,994,798
180,180,953,852,953,852,922,947
181,181,934,832,934,832,917,925
182,182,931,818,931,818,924,909
183,183,933,808,933,808,933,898
184,184,933,813,933,813,929,903
185,185,975,744,975,744,1015,827
186,186,986,768,986,768,1013,853
187,187,949,765,949,765,976,851
188,188,958,804,958,804,962,893
189,189,980,850,980,850,953,943
190,190,970,796,970,796,979,884
191,191,959,783,959,783,976,870
192,192,967,737,967,737,1010,820
193,193,943,766,943,766,970,851
194,194,971,718,971,718,1024,799
195,195,943,760,943,760,973,846
196,196,951,701,951,701,1012,781
197,197,979,735,979,735,1024,817
198,198,997,772,997,772,1022,856
199,199,992,777,992,777,1014,862
200,200,918,896,918,896,851,997
201,201,909,961,909,961,783,1069
202,202,945,1013,945,1013,770,1128
203,203,963,981,963,981,822,1091
204,204,1063,997,1063,997,911,1103
205,205,1097,1104,1097,1104,829,1223
206,206,1108,1111,1108,1111,832,1229
207,207,1035,1013,1035,1013,866,1124
208,208,1112,1012,1112,1012,947,1114
209,209,1123,999,1123,999,970,1099
210,210,1206,1210,1206,1210,804,1331
211,211,1248,1272,1248,1272,757,1397
212,212,1225,1203,1225,1203,833,1319
213,213,1226,1109,1226,1109,953,1208
214,214,1209,1104,1209,1104,942,1206
215,215,1269,1157,1269,1157,936,1255
216,216,1273,1172,1273,1172,920,1273
217,217,1201,1135,1201,1135,896,1244
218,218,1127,966,1127,966,1007,1060
219,219,1096,852,1096,852,1070,936
220,220,1041,861,1041,861,1007,952
221,221,1018,796,1018,796,1029,881
222,222,1023,844,1023,844,1001,934
223,223,983,768,983,768,1009,853
224,224,995,791,995,791,1009,877
225,225,958,788,958,788,972,875
226,226,1006,818,1006,818,1001,907
227,227,993,803,993,803,999,890
228,228,1037,785,1037,785,1055,867
229,229,996,753,996,753,1032,835
230,230,953,816,953,816,948,906
231,231,978,869,978,869,936,965
232,232,954,809,954,809,955,899
233,233,950,859,950,859,914,955
234,234,901,852,901,852,868,947
235,235,900,818,900,818,890,910
236,236,917,816,917,816,910,908
237,237,958,816,958,816,953,906
238,238,954,809,954,809,955,899
239,239,946,806,946,806,948,895
240,240,996,700,996,700,1058,778
241,241,973,734,973,734,1019,816
242,242,1007,700,1007,700,1069,777
243,243,984,687,984,687,1052,764
244,244,972,669,972,669,1047,746
245,245,974,614,974,614,1069,686
246,246,1010,622,1010,622,1102,693
247,247,1013,634,1013,634,1101,705
248,248,1062,591,1062,591,1163,655
249,249,1199,598,1199,598,1290,642
250,250,1214,622,1214,622,1298,665
251,251,1223,658,1223,658,1294,703
252,252,1238,583,1238,583,1328,619
253,253,1287,649,1287,649,1355,677
254,254,1274,590,1274,590,1359,617
255,255,1267,588,1267,588,1354,617
256,256,1305,549,1305,549,1393,567
257,257,1296,551,1296,551,1385,571
258,258,1319,552,1319,552,1405,566
