,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,955,757,955,757,987,841
1,1,1000,726,1000,726,1050,806
2,2,1063,680,1063,680,1135,751
3,3,1048,689,1048,689,1116,762
4,4,1033,663,1033,663,1112,735
5,5,995,740,995,740,1038,822
6,6,1016,723,1016,723,1068,801
7,7,1025,662,1025,662,1104,734
8,8,1069,652,1069,652,1151,720
9,9,963,623,963,623,1055,696
10,10,902,716,902,716,954,798
11,11,918,702,918,702,977,782
12,12,947,739,947,739,989,823
13,13,943,717,943,717,996,798
14,14,949,670,949,670,1023,747
15,15,911,644,911,644,994,720
16,16,900,603,900,603,996,676
17,17,914,700,914,700,974,780
18,18,909,702,909,702,968,782
19,19,943,701,943,701,1003,781
20,20,912,637,912,637,998,713
21,21,933,621,933,621,1024,696
22,22,878,688,878,688,941,768
23,23,874,755,874,755,903,839
24,24,882,727,882,727,927,809
25,25,915,689,915,689,980,769
26,26,951,654,951,654,1032,730
27,27,959,798,959,798,966,887
28,28,950,713,950,713,1006,794
29,29,950,698,950,698,1013,777
30,30,928,674,928,674,1000,752
31,31,950,658,950,658,1029,734
32,32,904,634,904,634,990,709
33,33,869,680,869,680,935,758
34,34,912,646,912,646,994,722
35,35,911,749,911,749,945,833
36,36,912,641,912,641,996,717
37,37,937,614,937,614,1031,688
38,38,934,609,934,609,1029,682
39,39,906,620,906,620,997,694
40,40,963,812,963,812,961,902
41,41,964,774,964,774,987,860
42,42,912,665,912,665,987,743
43,43,1078,492,1078,492,1192,549
44,44,1073,475,1073,475,1188,531
45,45,1043,456,1043,456,1160,515
46,46,1090,490,1090,490,1204,545
47,47,1100,488,1100,488,1213,542
48,48,1088,509,1088,509,1200,566
49,49,1068,475,1068,475,1184,532
50,50,1073,342,1073,342,1175,395
51,51,1145,380,1145,380,1248,423
52,52,1084,316,1084,316,1179,367
53,53,1150,364,1150,364,1250,406
54,54,1094,271,1094,271,1173,320
55,55,1101,272,1101,272,1180,321
56,56,1174,309,1174,309,1258,347
57,57,1112,265,1112,265,1188,312
58,58,1197,281,1197,281,1269,314
59,59,1228,349,1228,349,1315,376
60,60,1128,434,1128,434,1239,482
61,61,1014,550,1014,550,1123,616
62,62,1052,583,1052,583,1155,647
63,63,1053,562,1053,562,1159,625
64,64,1064,586,1064,586,1165,650
65,65,1028,625,1028,625,1119,695
66,66,948,642,948,642,1033,717
67,67,990,617,990,617,1084,689
68,68,930,665,930,665,1006,742
69,69,969,652,969,652,1051,727
70,70,939,693,939,693,1003,772
71,71,956,673,956,673,1029,750
72,72,938,668,938,668,1013,746
73,73,929,714,929,714,983,795
74,74,952,684,952,684,1021,762
75,75,974,692,974,692,1039,770
76,76,964,713,964,713,1019,793
77,77,956,698,956,698,1019,777
78,78,982,760,982,760,1014,843
79,79,1003,732,1003,732,1051,811
80,80,944,825,944,825,933,916
81,81,928,780,928,780,945,867
82,82,947,766,947,766,974,851
83,83,945,720,945,720,997,802
84,84,894,761,894,761,921,847
85,85,907,797,907,797,912,887
86,86,938,759,938,759,968,844
87,87,917,778,917,778,935,866
88,88,957,791,957,791,969,879
89,89,931,773,931,773,952,859
90,90,888,706,888,706,944,786
91,91,930,649,930,649,1011,725
92,92,893,659,893,659,970,736
93,93,800,838,800,838,767,927
94,94,805,778,805,778,813,863
95,95,771,836,771,836,735,924
96,96,764,859,764,859,711,948
97,97,742,877,742,877,670,966
98,98,717,872,717,872,645,958
99,99,726,877,726,877,652,964
100,100,642,899,642,899,535,977
101,101,759,814,759,814,738,898
102,102,703,820,703,820,670,899
103,103,680,756,680,756,686,825
104,104,680,770,680,770,677,840
105,105,707,816,707,816,677,895
106,106,685,827,685,827,643,904
107,107,703,843,703,843,653,923
108,108,702,783,702,783,694,858
109,109,575,801,575,801,531,856
110,110,636,993,636,993,436,1082
111,111,670,942,670,942,528,1030
112,112,730,1011,730,1011,529,1116
113,113,975,661,975,661,1053,736
114,114,939,640,939,640,1024,716
115,115,968,635,968,635,1056,709
116,116,927,682,927,682,996,761
117,117,917,677,917,677,987,756
118,118,938,684,938,684,1006,763
119,119,957,642,957,642,1042,717
120,120,1003,681,1003,681,1074,757
121,121,1016,703,1016,703,1077,780
122,122,1035,721,1035,721,1089,797
123,123,974,683,974,683,1044,761
124,124,1035,625,1035,625,1126,694
125,125,1019,606,1019,606,1116,675
126,126,977,739,977,739,1020,821
127,127,960,731,960,731,1007,812
128,128,995,726,995,726,1045,806
129,129,959,697,959,697,1022,777
130,130,932,773,932,773,954,859
131,131,920,757,920,757,950,843
132,132,920,780,920,780,937,867
133,133,932,733,932,733,977,816
134,134,978,697,978,697,1042,776
135,135,899,709,899,709,954,790
136,136,956,691,956,691,1022,769
137,137,928,703,928,703,987,784
138,138,956,654,956,654,1037,730
139,139,959,574,959,574,1064,644
140,140,964,518,964,518,1079,585
141,141,967,407,967,407,1084,470
142,142,845,337,845,337,950,400
143,143,899,236,899,236,975,298
144,144,912,265,912,265,999,327
145,145,914,84,914,84,908,150
146,146,978,55,978,55,947,119
147,147,920,51,920,51,890,118
148,148,921,68,921,68,904,134
149,149,662,474,662,474,762,524
150,150,904,201,904,201,964,264
151,151,956,68,956,68,936,133
152,152,904,105,904,105,912,170
153,153,987,142,987,142,1014,203
154,154,985,-18,985,-18,894,49
155,155,1011,-65,1011,-65,874,2
156,156,928,26,928,26,878,94
157,157,951,36,951,36,908,103
