,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,1084,114,1084,114,1085,167
1,1,1130,168,1130,168,1158,212
2,2,1185,106,1185,106,1167,142
3,3,1151,117,1151,117,1146,159
4,4,1158,174,1158,174,1186,214
5,5,1140,131,1140,131,1145,175
6,6,1033,86,1033,86,1020,144
7,7,1033,58,1033,58,1000,118
8,8,1023,20,1023,20,961,82
9,9,1148,-5,1148,-5,1049,42
10,10,1171,-42,1171,-42,1035,3
11,11,1205,-74,1205,-74,1031,-33
12,12,1189,-86,1189,-86,1006,-41
13,13,1286,-66,1286,-66,1103,-45
14,14,1293,-82,1293,-82,1092,-62
15,15,1202,-62,1202,-62,1042,-22
16,16,1227,-114,1227,-114,1006,-76
17,17,1166,-52,1166,-52,1020,-6
18,18,1246,61,1246,61,1185,86
19,19,1192,57,1192,57,1138,94
20,20,1159,63,1159,63,1114,105
21,21,1115,131,1115,131,1124,179
22,22,1061,2,1061,2,980,61
23,23,1056,31,1056,31,1000,90
24,24,1028,-26,1028,-26,926,38
25,25,1037,-35,1037,-35,926,29
26,26,1072,-26,1072,-26,965,33
27,27,1035,9,1035,9,963,71
28,28,1083,27,1083,27,1021,83
29,29,1087,-21,1087,-21,982,36
30,30,927,94,927,94,927,159
31,31,1001,224,1001,224,1068,282
32,32,942,144,942,144,973,208
33,33,976,-18,976,-18,886,50
34,34,949,14,949,14,888,81
35,35,894,102,894,102,900,167
36,36,883,118,883,118,899,182
37,37,886,145,886,145,919,209
38,38,970,184,970,184,1020,245
39,39,873,179,873,179,923,242
40,40,893,229,893,229,966,292
41,41,901,201,901,201,962,264
42,42,854,242,854,242,932,304
43,43,871,259,871,259,955,321
44,44,872,234,872,234,948,297
45,45,867,177,867,177,917,240
46,46,846,169,846,169,891,232
47,47,819,200,819,200,880,262
48,48,828,237,828,237,904,298
49,49,840,143,840,143,872,206
50,50,1060,118,1060,118,1066,173
51,51,1071,43,1071,43,1023,100
52,52,1076,41,1076,41,1026,97
53,53,1063,56,1063,56,1025,112
54,54,1039,51,1039,51,1000,110
55,55,1104,171,1104,171,1137,220
56,56,1032,152,1032,152,1061,209
57,57,1179,222,1179,222,1229,258
58,58,1255,247,1255,247,1305,267
59,59,1247,275,1247,275,1310,297
60,60,1244,345,1244,345,1328,369
61,61,1250,427,1250,427,1347,451
62,62,1227,380,1227,380,1321,408
63,63,1244,373,1244,373,1335,397
64,64,1239,336,1239,336,1322,361
65,65,1258,376,1258,376,1347,397
66,66,1242,321,1242,321,1320,344
67,67,1271,317,1271,317,1344,334
68,68,1250,289,1250,289,1317,311
69,69,1258,372,1258,372,1347,394
70,70,1275,377,1275,377,1362,395
71,71,1295,314,1295,314,1363,325
72,72,1290,346,1290,346,1368,358
73,73,1230,329,1230,329,1313,356
74,74,1248,275,1248,275,1311,297
75,75,1252,277,1252,277,1314,298
76,76,1191,260,1191,260,1255,294
77,77,1262,291,1262,291,1328,309
78,78,1250,235,1250,235,1296,256
