,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,856,563,856,563,960,634
1,1,854,508,854,508,967,575
2,2,872,539,872,539,982,608
3,3,897,585,897,585,997,658
4,4,868,570,868,570,971,641
5,5,839,456,839,456,955,521
6,6,917,561,917,561,1024,631
7,7,963,586,963,586,1065,657
8,8,956,530,956,530,1069,599
9,9,945,489,945,489,1062,555
10,10,847,525,847,525,957,593
11,11,851,490,851,490,965,557
12,12,844,520,844,520,955,588
13,13,802,458,802,458,916,521
14,14,830,533,830,533,938,600
15,15,824,566,824,566,925,635
16,16,792,521,792,521,899,586
17,17,845,565,845,565,948,635
18,18,865,595,865,595,961,667
19,19,878,617,878,617,968,691
20,20,948,616,948,616,1041,689
21,21,837,501,837,501,950,568
22,22,842,614,842,614,931,687
23,23,932,665,932,665,1008,742
24,24,943,597,943,597,1042,669
25,25,988,744,988,744,1029,826
26,26,956,718,956,718,1009,799
27,27,888,683,888,683,954,762
28,28,824,762,824,762,844,846
29,29,842,833,842,833,817,925
30,30,981,855,981,855,950,949
31,31,914,825,914,825,900,917
32,32,863,722,863,722,909,803
33,33,987,751,987,751,1024,834
34,34,910,695,910,695,972,775
35,35,939,562,939,562,1047,632
36,36,914,439,914,439,1033,504
37,37,1021,328,1021,328,1123,385
38,38,961,195,961,195,1017,256
39,39,885,281,885,281,977,344
40,40,1004,135,1004,135,1026,195
41,41,1016,119,1016,119,1027,178
42,42,917,129,917,129,939,193
43,43,967,156,967,156,1003,218
44,44,998,135,998,135,1020,195
45,45,868,94,868,94,869,159
46,46,903,169,903,169,949,233
47,47,920,314,920,314,1021,376
48,48,898,264,898,264,984,326
49,49,891,290,891,290,986,352
50,50,925,474,925,474,1043,540
51,51,914,462,914,462,1032,528
52,52,911,390,911,390,1026,454
53,53,986,379,986,379,1099,440
54,54,975,410,975,410,1092,473
55,55,914,383,914,383,1028,447
56,56,905,446,905,446,1024,512
57,57,953,452,953,452,1072,517
58,58,903,502,903,502,1018,570
59,59,990,525,990,525,1104,591
