,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,1045,198,1045,198,1097,254
1,1,1171,329,1171,329,1261,367
2,2,1198,273,1198,273,1267,305
3,3,1093,243,1093,243,1162,292
4,4,1416,325,1416,325,1464,300
5,5,1386,292,1386,292,1429,277
6,6,1502,266,1502,266,1508,209
7,7,1522,318,1522,318,1543,254
8,8,1530,384,1530,384,1566,318
9,9,1520,363,1520,363,1555,301
10,10,1519,165,1519,165,1467,101
11,11,1443,114,1443,114,1378,80
12,12,1521,175,1521,175,1475,110
13,13,1478,143,1478,143,1423,95
14,14,1542,77,1542,77,1421,6
15,15,1505,69,1505,69,1389,13
16,16,1453,65,1453,65,1349,28
17,17,1430,44,1430,44,1315,17
18,18,1404,55,1404,55,1304,36
19,19,1376,-9,1376,-9,1228,-16
20,20,1429,69,1429,69,1334,41
21,21,1466,92,1466,92,1379,50
22,22,1479,115,1479,115,1405,68
23,23,1457,59,1457,59,1347,22
24,24,1475,63,1475,63,1363,18
25,25,1526,662,1526,662,1550,615
26,26,187,1065,187,1065,-236,1020
27,27,778,1094,778,1094,491,1215
28,28,659,756,659,756,660,822
29,29,1312,737,1312,737,1342,767
30,30,1432,272,1432,272,1458,241
31,31,1323,175,1323,175,1325,178
32,32,1140,160,1140,160,1163,204
33,33,777,64,777,64,759,127
34,34,809,86,809,86,806,150
35,35,807,14,807,14,752,81
36,36,793,-37,793,-37,694,32
37,37,831,73,831,73,819,139
38,38,818,-20,818,-20,734,49
39,39,840,26,840,26,794,94
40,40,868,97,868,97,871,162
41,41,857,109,857,109,869,174
42,42,861,54,861,54,835,121
43,43,913,51,913,51,883,118
44,44,928,44,928,44,892,111
45,45,906,34,906,34,863,102
46,46,884,74,884,74,871,140
47,47,922,70,922,70,906,136
48,48,869,57,869,57,845,124
49,49,909,72,909,72,894,138
50,50,812,155,812,155,850,217
51,51,805,112,805,112,819,175
52,52,849,57,849,57,825,124
53,53,832,71,832,71,819,137
54,54,915,68,915,68,898,135
55,55,935,35,935,35,891,102
56,56,912,98,912,98,915,163
57,57,913,138,913,138,941,202
58,58,950,125,950,125,968,189
59,59,953,113,953,113,964,177
60,60,922,195,922,195,980,258
61,61,948,113,948,113,959,177
62,62,940,115,940,115,952,179
63,63,991,137,991,137,1014,198
64,64,1017,110,1017,110,1022,170
65,65,1251,-12,1251,-12,1128,15
66,66,1228,-83,1228,-83,1041,-47
