,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,88,406,88,406,54,262
1,1,597,-20,597,-20,505,24
2,2,668,-30,668,-30,573,26
3,3,477,128,477,128,473,139
4,4,520,56,520,56,479,80
5,5,417,71,417,71,370,68
6,6,775,-70,775,-70,646,0
7,7,543,-2,543,-2,461,31
8,8,283,133,283,133,244,81
9,9,570,6,570,6,497,44
10,10,154,213,154,213,114,104
11,11,523,341,523,341,599,361
12,12,468,540,468,540,525,551
13,13,478,464,478,464,549,474
14,14,34,587,34,587,-59,421
15,15,-193,673,-193,673,-433,368
16,16,167,496,167,496,149,394
17,17,49,563,49,563,-29,403
18,18,197,557,197,557,175,470
19,19,138,563,138,563,93,449
20,20,584,707,584,707,600,756
21,21,645,581,645,581,722,632
22,22,511,677,511,677,528,707
23,23,652,746,652,746,659,810
24,24,372,754,372,754,310,749
25,25,575,641,575,641,621,683
26,26,192,1006,192,1006,-158,955
27,27,273,695,273,695,216,648
28,28,313,748,313,748,237,721
29,29,306,724,306,724,243,692
30,30,308,934,308,934,78,924
31,31,194,874,194,874,-20,809
32,32,178,816,178,816,6,738
33,33,184,768,184,768,51,688
34,34,182,688,182,688,99,601
35,35,227,864,227,864,34,813
36,36,230,936,230,936,-30,893
37,37,220,917,220,917,-24,868
38,38,267,831,267,831,116,793
39,39,237,734,237,734,145,675
40,40,569,723,569,723,574,770
41,41,552,694,552,694,569,734
42,42,548,535,548,535,621,566
43,43,470,568,470,568,519,580
44,44,575,639,575,639,622,681
45,45,646,591,646,591,721,643
46,46,489,536,489,536,551,552
47,47,528,532,528,532,598,558
48,48,687,404,687,404,791,455
49,49,610,381,610,381,704,420
50,50,763,337,763,337,865,395
51,51,812,295,812,295,906,355
52,52,759,327,759,327,859,384
53,53,1014,455,1014,455,1132,516
54,54,1032,461,1032,461,1149,522
55,55,1075,443,1075,443,1190,498
56,56,1018,420,1018,420,1134,480
57,57,1055,458,1055,458,1171,515
58,58,1077,483,1077,483,1192,540
59,59,1069,619,1069,619,1161,684
60,60,1288,972,1288,972,1156,1037
61,61,1259,997,1259,997,1105,1072
62,62,1221,711,1221,711,1272,760
63,63,1180,694,1180,694,1241,749
64,64,1250,733,1250,733,1288,778
65,65,1311,859,1311,859,1269,903
66,66,1280,1174,1280,1174,925,1273
67,67,782,1525,782,1525,-205,1732
68,68,853,1047,853,1047,632,1167
69,69,767,1158,767,1158,395,1289
70,70,1245,1062,1245,1062,1025,1149
71,71,1089,791,1089,791,1104,869
72,72,996,732,996,732,1043,812
73,73,946,663,946,663,1023,740
74,74,958,677,958,677,1030,754
75,75,850,710,850,710,901,790
76,76,764,675,764,675,824,747
77,77,1022,776,1022,776,1045,859
78,78,706,620,706,620,780,682
79,79,704,662,704,662,761,727
80,80,1149,750,1149,750,1185,816
81,81,1068,746,1068,746,1109,822
82,82,1065,929,1065,929,977,1025
83,83,1008,544,1008,544,1119,610
84,84,1051,748,1051,748,1091,826
85,85,1132,750,1132,750,1169,819
86,86,1505,473,1505,473,1559,421
87,87,1408,344,1408,344,1464,322
88,88,1153,458,1153,458,1262,503
89,89,1023,453,1023,453,1140,514
90,90,1099,425,1099,425,1212,477
91,91,1039,432,1039,432,1155,490
92,92,1004,415,1004,415,1120,476
93,93,988,420,988,420,1105,482
94,94,1037,407,1037,407,1151,465
95,95,999,405,999,405,1114,465
96,96,1027,415,1027,415,1142,474
97,97,1119,403,1119,403,1228,451
98,98,946,515,946,515,1061,583
99,99,1001,505,1001,505,1117,570
100,100,1127,275,1127,275,1205,320
101,101,1146,172,1146,172,1175,215
102,102,1128,208,1128,208,1177,252
103,103,1332,-67,1332,-67,1138,-59
104,104,1328,6,1328,6,1205,12
105,105,1399,15,1399,15,1267,-1
106,106,1482,29,1482,29,1340,-17
107,107,1403,-84,1403,-84,1173,-97
108,108,1403,-27,1403,-27,1232,-42
109,109,1413,-39,1413,-39,1227,-57
110,110,1449,-43,1449,-43,1249,-74
111,111,1462,-68,1462,-68,1233,-102
112,112,1503,-77,1503,-77,1252,-127
113,113,1448,-107,1448,-107,1180,-134
114,114,1466,-80,1466,-80,1223,-115
115,115,1408,-190,1408,-190,1053,-197
116,116,1432,-163,1432,-163,1104,-180
117,117,1461,-99,1461,-99,1199,-131
118,118,1472,-17,1472,-17,1291,-58
119,119,1524,-206,1524,-206,1112,-256
120,120,1387,-185,1387,-185,1045,-185
121,121,1392,-242,1392,-242,973,-240
122,122,1361,-301,1361,-301,868,-283
123,123,1434,-332,1434,-332,873,-335
124,124,1392,-254,1392,-254,956,-251
125,125,1451,-255,1451,-255,996,-272
126,126,1424,-333,1424,-333,863,-333
127,127,1389,-312,1389,-312,872,-301
128,128,1344,-257,1344,-257,918,-238
129,129,1372,-263,1372,-263,930,-252
130,130,1448,-262,1448,-262,984,-277
131,131,1431,-250,1431,-250,990,-260
132,132,1504,-187,1504,-187,1123,-229
133,133,1430,-217,1430,-217,1034,-229
