,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,1144,341,1144,341,1240,384
1,1,1216,251,1216,251,1274,280
2,2,1219,290,1219,290,1290,318
3,3,1185,118,1185,118,1176,154
4,4,1103,152,1103,152,1126,201
5,5,993,260,993,260,1076,319
6,6,1014,149,1014,149,1043,207
7,7,976,128,976,128,995,190
8,8,979,120,979,120,993,182
9,9,990,64,990,64,965,127
10,10,1007,34,1007,34,958,97
11,11,971,64,971,64,947,128
12,12,926,32,926,32,881,99
13,13,1249,68,1249,68,1193,92
14,14,1241,58,1241,58,1179,84
15,15,1,1555,1,1555,-1360,1502
16,16,158,1998,158,1998,-2265,2152
17,17,267,1490,267,1490,-821,1557
18,18,1209,645,1209,645,1286,691
19,19,1278,330,1278,330,1354,346
20,20,1132,133,1132,133,1140,178
21,21,1055,117,1055,117,1061,172
22,22,1036,26,1036,26,978,87
23,23,1126,-93,1126,-93,946,-38
24,24,1088,-70,1088,-70,936,-10
25,25,1119,9,1119,9,1037,61
26,26,1294,-86,1294,-86,1090,-66
27,27,1281,-80,1281,-80,1085,-57
28,28,1246,-69,1246,-69,1069,-38
29,29,1240,-88,1240,-88,1045,-55
30,30,1269,2,1269,2,1155,24
31,31,1207,-56,1207,-56,1050,-18
32,32,1176,235,1176,235,1232,271
33,33,1156,249,1156,249,1221,289
34,34,1172,262,1172,262,1240,300
35,35,1178,248,1178,248,1240,285
36,36,1161,289,1161,289,1240,328
37,37,1093,257,1093,257,1168,306
38,38,1129,249,1129,249,1197,294
39,39,1099,241,1099,241,1167,290
40,40,1025,225,1025,225,1091,282
41,41,1049,146,1049,146,1074,202
42,42,974,-44,974,-44,861,25
43,43,1029,4,1029,4,953,66
44,44,1003,-86,1003,-86,846,-16
45,45,937,2,937,2,867,70
46,46,965,-9,965,-9,884,59
47,47,944,38,944,38,903,105
48,48,980,34,980,34,934,99
49,49,985,71,985,71,965,134
50,50,942,148,942,148,975,211
51,51,1037,-5,1037,-5,953,57
52,52,998,3,998,3,924,68
53,53,959,76,959,76,945,141
54,54,968,130,968,130,988,193
55,55,1000,-13,1000,-13,913,53
56,56,1033,40,1033,40,986,101
57,57,1143,61,1143,61,1100,107
58,58,1255,-22,1255,-22,1122,4
59,59,1189,-65,1189,-65,1028,-22
60,60,1275,52,1275,52,1202,70
61,61,1308,58,1308,58,1234,68
62,62,1395,69,1395,69,1309,52
63,63,1310,312,1310,312,1375,319
64,64,1306,147,1306,147,1294,155
65,65,1281,127,1281,127,1261,142
