,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,904,825,904,825,890,918
1,1,795,744,795,744,823,824
2,2,858,746,858,746,890,830
3,3,809,792,809,792,809,878
4,4,832,759,832,759,855,843
5,5,661,1094,661,1094,351,1201
6,6,905,1201,905,1201,495,1347
7,7,847,1152,847,1152,497,1287
8,8,725,1082,725,1082,441,1197
9,9,802,1281,802,1281,257,1437
10,10,553,1350,553,1350,-165,1481
11,11,536,1338,536,1338,-167,1462
12,12,616,1227,616,1227,113,1348
13,13,647,1254,647,1254,112,1386
14,14,654,1263,654,1263,106,1397
15,15,609,1173,609,1173,182,1284
16,16,581,1154,581,1154,173,1256
17,17,522,1220,522,1220,5,1319
18,18,458,1181,458,1181,-22,1256
19,19,536,1071,536,1071,224,1150
20,20,530,1162,530,1162,98,1254
21,21,551,1118,551,1118,184,1208
22,22,470,1191,470,1191,-21,1271
23,23,549,1177,549,1177,101,1276
24,24,525,1129,525,1129,136,1214
25,25,586,1133,586,1133,208,1233
26,26,499,1088,499,1088,156,1160
27,27,511,1034,511,1034,237,1101
28,28,587,958,587,958,412,1032
29,29,733,865,733,865,670,952
30,30,893,526,893,526,1005,595
31,31,884,528,884,528,996,597
32,32,961,543,961,543,1072,611
33,33,906,503,906,503,1022,571
34,34,874,556,874,556,980,627
35,35,914,477,914,477,1032,544
36,36,816,660,816,660,887,735
37,37,804,603,804,603,894,673
38,38,737,598,737,598,822,663
39,39,660,720,660,720,683,783
40,40,675,732,675,732,693,798
41,41,726,710,726,710,763,781
42,42,454,944,454,944,259,984
43,43,485,1051,485,1051,182,1114
44,44,431,1016,431,1016,154,1058
45,45,396,936,396,936,192,957
46,46,393,969,393,969,155,994
47,47,420,993,420,993,165,1029
48,48,383,1095,383,1095,-5,1133
49,49,482,858,482,858,373,896
50,50,601,959,601,959,428,1037
51,51,659,849,659,849,597,924
52,52,713,907,713,907,611,996
53,53,719,905,719,905,620,995
54,54,712,889,712,889,625,977
55,55,818,921,818,921,719,1021
56,56,746,884,746,884,669,974
57,57,742,969,742,969,587,1069
58,58,817,778,817,778,827,863
59,59,716,795,716,795,702,873
60,60,532,1021,532,1021,277,1092
61,61,548,946,548,946,376,1011
62,62,609,776,609,776,589,836
63,63,576,874,576,874,476,937
64,64,601,862,601,862,516,928
65,65,560,1012,560,1012,322,1088
66,66,618,924,618,924,483,1001
67,67,523,903,523,903,386,957
68,68,548,903,548,903,418,962
69,69,585,881,585,881,481,946
70,70,534,1000,534,1000,303,1069
71,71,529,1002,529,1002,295,1070
72,72,543,1134,543,1134,152,1224
73,73,556,1036,556,1036,290,1115
74,74,526,1166,526,1166,88,1257
75,75,523,1153,523,1153,101,1242
76,76,443,1202,443,1202,-72,1276
77,77,438,1125,438,1125,28,1185
78,78,442,1057,442,1057,120,1109
79,79,496,983,496,983,272,1040
80,80,442,1002,442,1002,183,1045
81,81,494,1076,494,1076,165,1144
82,82,521,1063,521,1063,215,1137
83,83,501,1112,501,1112,128,1188
84,84,521,1053,521,1053,227,1125
85,85,555,1062,555,1062,258,1145
86,86,584,966,584,966,400,1041
87,87,549,1117,549,1117,183,1205
88,88,618,968,618,968,441,1050
89,89,309,640,309,640,291,604
90,90,553,440,553,440,640,468
91,91,598,451,598,451,691,489
92,92,663,407,663,407,764,454
93,93,553,309,553,309,628,335
94,94,569,246,569,246,630,276
95,95,681,272,681,272,761,321
96,96,680,312,680,312,771,361
97,97,694,208,694,208,752,259
98,98,771,205,771,205,832,263
99,99,709,140,709,140,736,194
100,100,635,330,635,330,724,372
101,101,721,268,721,268,803,322
102,102,630,87,630,87,620,132
103,103,595,108,595,108,595,147
104,104,446,165,446,165,456,166
105,105,465,182,465,182,485,188
106,106,419,179,419,179,430,172
107,107,401,246,401,246,433,232
108,108,451,271,451,271,500,272
109,109,502,237,502,237,549,252
110,110,522,251,522,251,577,270
111,111,459,349,459,349,524,352
112,112,442,337,442,337,502,335
113,113,536,250,536,250,592,273
114,114,530,209,530,209,571,231
115,115,491,215,491,215,529,227
116,116,530,148,530,148,543,171
117,117,450,234,450,234,488,235
118,118,452,259,452,259,498,260
119,119,535,57,535,57,496,85
120,120,478,145,478,145,483,156
121,121,431,196,431,196,452,193
122,122,624,-2,624,-2,550,47
123,123,602,173,602,173,637,210
124,124,625,169,625,169,661,210
125,125,736,-176,736,-176,497,-101
126,126,609,-78,609,-78,468,-27
127,127,590,39,590,39,544,79
128,128,562,-35,562,-35,455,3
129,129,607,-69,607,-69,474,-19
130,130,836,-40,836,-40,734,31
131,131,844,-84,844,-84,701,-9
132,132,879,-79,879,-79,738,-5
133,133,890,-79,890,-79,749,-5
134,134,727,-250,727,-250,398,-169
135,135,736,-258,736,-258,397,-174
136,136,540,191,540,191,575,216
137,137,421,395,421,395,482,388
138,138,405,433,405,433,462,422
139,139,426,571,426,571,465,570
140,140,113,817,113,817,-86,708
141,141,191,854,191,854,-8,786
142,142,217,786,217,786,83,723
143,143,213,809,213,809,60,746
144,144,212,791,212,791,72,727
145,145,218,647,218,647,167,574
146,146,233,694,233,694,164,631
147,147,191,696,191,696,106,615
148,148,194,708,194,708,103,629
149,149,202,712,202,712,112,636
150,150,259,759,259,759,158,712
151,151,307,773,307,773,213,745
152,152,245,707,245,707,171,650
153,153,161,850,161,850,-45,767
154,154,250,735,250,735,161,682
155,155,234,688,234,688,168,625
156,156,278,656,278,656,243,609
157,157,241,727,241,727,155,669
158,158,289,776,289,776,186,743
159,159,205,861,205,861,6,800
160,160,509,590,509,590,560,614
161,161,647,381,647,381,744,425
162,162,477,476,477,476,547,486
163,163,566,476,566,476,652,508
164,164,619,493,619,493,712,535
165,165,756,372,756,372,863,430
166,166,650,381,650,381,748,426
167,167,648,381,648,381,746,425
168,168,682,453,682,453,786,505
169,169,574,351,574,351,659,381
170,170,681,316,681,316,773,364
171,171,697,303,697,303,787,354
172,172,641,149,641,149,668,194
173,173,659,208,659,208,715,254
174,174,667,224,667,224,730,271
175,175,669,186,669,186,716,233
176,176,697,96,697,96,697,150
177,177,703,147,703,147,733,200
178,178,696,84,696,84,689,139
179,179,695,103,695,103,700,157
180,180,653,295,653,295,737,340
181,181,695,255,695,255,771,305
182,182,1194,172,1194,172,1216,205
183,183,1292,48,1292,48,1213,62
184,184,1315,3,1315,3,1192,13
185,185,1284,-12,1284,-12,1154,6
186,186,1358,-8,1358,-8,1215,-11
187,187,1324,-32,1324,-32,1167,-23
188,188,1303,-23,1303,-23,1159,-9
189,189,1539,81,1539,81,1422,10
190,190,1517,199,1517,199,1486,136
191,191,1525,248,1525,248,1517,182
192,192,1447,206,1447,206,1438,169
193,193,1423,241,1423,241,1437,213
194,194,1453,230,1453,230,1455,192
195,195,1460,179,1460,179,1433,138
196,196,1485,151,1485,151,1434,101
197,197,1445,79,1445,79,1354,45
198,198,1460,52,1460,52,1344,14
199,199,1473,160,1473,160,1431,114
200,200,1621,53,1621,53,1456,-53
201,201,1620,52,1620,52,1454,-54
202,202,1675,32,1675,32,1471,-100
203,203,1702,146,1702,146,1578,-2
204,204,1646,-34,1646,-34,1390,-149
205,205,1682,54,1682,54,1495,-82
206,206,1575,58,1575,58,1429,-28
207,207,1564,145,1564,145,1486,62
208,208,1612,47,1612,47,1444,-55
209,209,932,-45,932,-45,821,26
210,210,859,88,859,88,857,154
211,211,860,135,860,135,887,200
212,212,848,134,848,134,875,198
213,213,754,92,754,92,753,152
214,214,740,19,740,19,687,81
215,215,379,182,379,182,384,162
216,216,358,175,358,175,355,149
217,217,380,150,380,150,371,132
218,218,338,130,338,130,310,99
219,219,333,114,333,114,296,82
220,220,394,263,394,263,430,247
221,221,369,203,369,203,380,180
222,222,507,199,507,199,541,215
223,223,655,332,655,332,747,377
224,224,402,148,402,148,396,137
225,225,430,73,430,73,387,73
226,226,391,-121,391,-121,184,-120
227,227,250,15,250,15,132,-44
228,228,265,-76,265,-76,78,-123
229,229,242,116,242,116,185,48
230,230,285,49,285,49,199,2
231,231,235,240,235,240,227,166
232,232,233,247,233,247,225,171
233,233,241,311,241,311,250,239
234,234,266,239,266,239,265,178
235,235,285,239,285,239,289,185
236,236,273,190,273,190,257,133
237,237,252,238,252,238,248,171
238,238,252,180,252,180,227,114
239,239,270,213,270,213,262,154
240,240,330,121,330,121,296,88
241,241,341,154,341,154,326,123
242,242,338,66,338,66,273,37
243,243,292,75,292,75,223,29
244,244,318,82,318,82,259,45
245,245,362,116,362,116,332,93
246,246,247,166,247,166,215,99
247,247,254,131,254,131,208,68
248,248,312,132,312,132,279,91
249,249,384,128,384,128,364,112
250,250,342,180,342,180,338,149
251,251,304,178,304,178,290,132
252,252,370,130,370,130,348,109
253,253,411,94,411,94,377,88
254,254,308,151,308,151,284,108
255,255,330,95,330,95,281,62
256,256,265,208,265,208,254,147
257,257,219,177,219,177,185,98
258,258,246,156,246,156,209,89
259,259,926,-27,926,-27,831,43
260,260,826,112,826,112,839,175
261,261,861,87,861,87,858,152
262,262,857,54,857,54,831,121
263,263,875,29,875,29,830,97
264,264,923,-36,923,-36,820,35
265,265,907,-65,907,-65,778,8
266,266,781,51,781,51,753,115
267,267,805,-5,805,-5,734,63
268,268,792,173,792,173,840,234
269,269,779,93,779,93,780,155
270,270,721,164,721,164,761,219
271,271,700,218,700,218,763,270
272,272,700,190,700,190,751,242
273,273,742,127,742,127,762,185
274,274,709,180,709,180,756,233
275,275,699,282,699,282,784,333
276,276,719,230,719,230,787,283
277,277,802,142,802,142,833,203
278,278,772,175,772,175,819,234
279,279,809,133,809,133,834,195
280,280,698,154,698,154,731,206
281,281,709,117,709,117,722,172
282,282,804,-3,804,-3,734,65
283,283,806,44,806,44,774,110
284,284,790,133,790,133,816,195
285,285,813,91,813,91,813,155
286,286,784,135,784,135,811,196
287,287,760,142,760,142,790,201
288,288,822,-1,822,-1,753,67
289,289,721,32,721,32,677,91
290,290,762,116,762,116,777,176
291,291,777,62,777,62,757,125
292,292,754,47,754,47,723,109
293,293,745,10,745,10,686,73
294,294,789,-4,789,-4,719,63
295,295,756,-58,756,-58,638,10
296,296,839,7,839,7,777,76
297,297,810,9,810,9,750,77
298,298,721,47,721,47,689,106
299,299,818,113,818,113,833,177
300,300,590,281,590,281,663,315
301,301,603,277,603,277,677,313
302,302,635,136,635,136,654,180
303,303,617,12,617,12,554,59
304,304,638,231,638,231,701,274
305,305,728,146,728,146,759,202
306,306,672,231,672,231,737,278
307,307,677,236,677,236,745,284
308,308,625,172,625,172,662,214
309,309,594,126,594,126,603,163
310,310,658,140,658,140,681,188
311,311,639,132,639,132,656,177
312,312,649,106,649,106,652,153
313,313,175,282,175,282,159,181
314,314,177,294,177,294,165,195
315,315,253,283,253,283,260,216
316,316,239,342,239,342,252,269
317,317,192,357,192,357,192,264
318,318,178,352,178,352,174,252
319,319,262,385,262,385,284,322
320,320,187,402,187,402,186,307
321,321,189,381,189,381,190,287
322,322,169,317,169,317,157,213
323,323,196,315,196,315,193,224
324,324,178,249,178,249,156,150
325,325,132,260,132,260,98,140
326,326,129,339,129,339,107,216
327,327,205,231,205,231,185,145
328,328,199,263,199,263,186,173
329,329,123,264,123,264,88,139
330,330,116,242,116,242,73,113
331,331,119,271,119,271,84,144
332,332,122,214,122,214,72,89
333,333,46,297,46,297,-9,131
334,334,60,343,60,343,15,185
335,335,75,321,75,321,33,170
336,336,131,292,131,292,103,170
337,337,167,222,167,222,134,118
338,338,133,248,133,248,96,128
339,339,202,256,202,256,188,167
340,340,364,361,364,361,411,335
341,341,348,347,348,347,390,316
342,342,374,323,374,323,418,300
343,343,304,371,304,371,337,324
344,344,336,316,336,316,370,280
345,345,330,400,330,400,370,363
346,346,359,415,359,415,406,388
347,347,313,254,313,254,328,210
348,348,311,346,311,346,343,301
349,349,337,269,337,269,362,234
350,350,478,253,478,253,526,261
351,351,429,240,429,240,465,235
352,352,383,331,383,331,431,311
353,353,563,391,563,391,650,420
354,354,787,286,787,286,878,345
355,355,862,217,862,217,930,280
356,356,894,199,894,199,954,262
357,357,861,168,861,168,907,232
358,358,812,199,812,199,872,260
359,359,692,216,692,216,754,267
360,360,686,357,686,357,785,407
361,361,643,369,643,369,739,412
362,362,640,273,640,273,716,316
363,363,557,236,557,236,612,264
364,364,623,226,623,226,682,266
365,365,658,233,658,233,724,278
366,366,648,264,648,264,722,308
367,367,672,224,672,224,735,272
368,368,716,253,716,253,793,306
369,369,763,252,763,252,842,309
370,370,657,370,657,370,755,416
371,371,597,371,597,371,687,407
372,372,601,394,601,394,694,430
373,373,541,309,541,309,614,333
374,374,537,309,537,309,610,332
375,375,555,304,555,304,629,330
376,376,557,283,557,283,627,310
377,377,631,296,631,296,713,337
378,378,743,343,743,343,845,399
379,379,636,444,636,444,735,488
380,380,651,422,651,422,751,468
381,381,726,414,726,414,834,470
382,382,698,408,698,408,803,460
383,383,769,457,769,457,880,518
384,384,765,393,765,393,875,451
385,385,795,387,795,387,907,448
386,386,838,310,838,310,938,372
387,387,823,301,823,301,920,363
388,388,692,523,692,523,789,578
389,389,722,552,722,552,818,612
390,390,718,380,718,380,823,433
391,391,733,388,733,388,840,444
392,392,690,279,690,279,773,329
393,393,705,315,705,315,799,367
394,394,704,261,704,261,783,313
395,395,683,307,683,307,773,356
396,396,663,262,663,262,739,308
397,397,692,450,692,450,797,502
398,398,693,290,693,290,779,340
399,399,680,692,680,692,721,756
400,400,742,680,742,680,796,751
401,401,725,814,725,814,699,895
402,402,747,645,747,645,817,714
403,403,704,648,704,648,767,712
404,404,612,510,612,510,701,552
405,405,766,481,766,481,876,543
406,406,755,501,755,501,862,562
407,407,725,449,725,449,833,505
408,408,894,511,894,511,1008,579
409,409,919,611,919,611,1013,685
410,410,1009,639,1009,639,1095,711
411,411,1071,442,1071,442,1186,497
412,412,1029,334,1029,334,1132,392
413,413,1006,335,1006,335,1110,394
414,414,1053,503,1053,503,1168,563
415,415,1048,439,1048,439,1164,496
416,416,1088,487,1088,487,1202,542
417,417,1096,375,1096,375,1203,426
418,418,1086,313,1086,313,1179,363
419,419,1079,325,1079,325,1176,377
420,420,1121,103,1121,103,1111,151
421,421,1101,192,1101,192,1146,241
422,422,891,262,891,262,977,325
423,423,937,192,937,192,992,254
424,424,931,155,931,155,968,218
425,425,932,160,932,160,971,223
426,426,1030,206,1030,206,1087,262
427,427,1062,176,1062,176,1101,229
428,428,937,165,937,165,980,228
429,429,986,152,986,152,1019,213
430,430,1044,277,1044,277,1129,332
431,431,1046,247,1046,247,1120,302
432,432,1051,198,1051,198,1103,253
433,433,1089,238,1089,238,1156,288
434,434,1010,377,1010,377,1122,436
435,435,1090,436,1090,436,1204,489
436,436,1052,308,1052,308,1147,362
437,437,1022,352,1022,352,1129,410
438,438,994,319,994,319,1095,379
439,439,988,302,988,302,1084,362
440,440,964,421,964,421,1081,484
441,441,951,451,951,451,1070,515
442,442,943,412,943,412,1060,476
443,443,856,362,856,362,966,425
444,444,851,457,851,457,967,523
445,445,1026,428,1026,428,1142,488
446,446,937,301,937,301,1035,363
447,447,945,311,945,311,1045,373
448,448,955,490,955,490,1073,557
449,449,1004,495,1004,495,1121,559
450,450,1150,562,1150,562,1252,613
451,451,1131,554,1131,554,1236,607
452,452,1101,601,1101,601,1198,661
453,453,1134,582,1134,582,1233,636
454,454,1112,585,1112,585,1212,643
455,455,1080,633,1080,633,1168,698
456,456,1100,587,1100,587,1200,647
457,457,1030,482,1030,482,1147,544
458,458,1087,588,1087,588,1187,649
459,459,1058,546,1058,546,1168,608
460,460,1039,500,1039,500,1154,561
461,461,1053,494,1053,494,1168,554
462,462,1047,442,1047,442,1163,500
463,463,985,460,985,460,1103,524
464,464,1084,631,1084,631,1172,696
465,465,1067,563,1067,563,1173,625
466,466,1086,497,1086,497,1200,553
467,467,1092,485,1092,485,1206,540
468,468,983,674,983,674,1057,751
469,469,990,652,990,652,1072,726
470,470,994,619,994,619,1088,690
471,471,914,599,914,599,1011,672
472,472,973,600,973,600,1072,671
473,473,1010,604,1010,604,1107,674
474,474,1046,738,1046,738,1091,815
475,475,1028,721,1028,721,1081,798
476,476,917,562,917,562,1023,633
477,477,939,583,939,583,1042,655
478,478,946,567,946,567,1053,638
479,479,947,585,947,585,1050,656
480,480,1066,456,1066,456,1182,512
481,481,1054,463,1054,463,1170,521
482,482,1030,441,1030,441,1147,500
483,483,1056,477,1056,477,1172,535
484,484,1095,570,1095,570,1199,629
485,485,1120,453,1120,453,1233,503
486,486,1128,569,1128,569,1230,624
487,487,1029,467,1029,467,1146,527
488,488,1045,498,1045,498,1160,558
489,489,1107,472,1107,472,1220,525
490,490,1097,530,1097,530,1207,586
491,491,1110,528,1110,528,1220,583
492,492,1085,591,1085,591,1185,653
493,493,1070,739,1070,739,1114,814
494,494,1093,685,1093,685,1162,752
495,495,1078,605,1078,605,1175,668
496,496,1158,726,1158,726,1206,787
497,497,1166,543,1166,543,1270,590
498,498,1224,582,1224,582,1316,620
499,499,1205,617,1205,617,1291,661
500,500,1449,415,1449,415,1511,381
501,501,1346,441,1346,441,1430,441
502,502,1335,413,1335,413,1418,416
503,503,1320,317,1320,317,1385,322
504,504,1321,368,1321,368,1399,373
505,505,1359,409,1359,409,1438,405
506,506,1288,367,1288,367,1371,381
507,507,1343,416,1343,416,1425,417
508,508,1480,485,1480,485,1541,444
509,509,1504,349,1504,349,1539,293
510,510,1674,233,1674,233,1613,100
511,511,1687,214,1687,214,1611,74
512,512,1727,184,1727,184,1619,23
513,513,1624,288,1624,288,1604,179
514,514,1698,329,1698,329,1670,184
515,515,1662,291,1662,291,1632,164
516,516,1641,281,1641,281,1613,164
517,517,1705,355,1705,355,1683,208
518,518,1646,307,1646,307,1627,188
519,519,1704,243,1704,243,1638,94
520,520,1550,244,1550,244,1533,168
521,521,1450,294,1450,294,1481,257
522,522,1567,404,1567,404,1598,324
523,523,1511,361,1511,361,1547,303
524,524,1510,337,1510,337,1540,278
525,525,1533,458,1533,458,1580,395
526,526,1545,437,1545,437,1587,368
527,527,1522,472,1522,472,1572,414
528,528,1510,467,1510,467,1563,413
529,529,1482,306,1482,306,1509,258
530,530,1675,494,1675,494,1684,369
531,531,1666,448,1666,448,1675,324
532,532,1562,366,1562,366,1586,286
533,533,1621,309,1621,309,1611,202
534,534,1630,253,1630,253,1593,141
535,535,1335,265,1335,265,1378,265
536,536,1343,260,1343,260,1383,257
537,537,1346,293,1346,293,1398,289
538,538,1335,326,1335,326,1400,326
539,539,1034,228,1034,228,1101,284
540,540,209,273,209,273,202,188
541,541,314,318,314,318,344,275
542,542,313,351,313,351,346,307
543,543,348,353,348,353,390,321
544,544,258,231,258,231,252,166
545,545,233,262,233,262,229,187
546,546,224,299,224,299,226,220
547,547,230,348,230,348,241,271
548,548,171,244,171,244,146,142
549,549,202,254,202,254,188,166
550,550,245,255,245,255,244,185
551,551,299,294,299,294,320,245
552,552,283,220,283,220,280,165
553,553,320,223,320,223,327,182
554,554,311,237,311,237,321,193
555,555,264,335,264,335,282,272
556,556,181,352,181,352,177,253
557,557,182,300,182,300,172,202
558,558,290,354,290,354,318,301
559,559,246,359,246,359,262,289
560,560,321,421,321,421,359,381
561,561,440,513,440,513,496,514
562,562,389,500,389,500,436,485
563,563,353,481,353,481,394,454
564,564,362,563,362,563,387,542
565,565,313,602,313,602,312,565
566,566,237,474,237,474,246,402
567,567,263,436,263,436,283,373
568,568,268,509,268,509,280,451
569,569,266,483,266,483,283,423
570,570,276,489,276,489,294,434
571,571,298,451,298,451,327,402
572,572,331,438,331,438,370,402
573,573,269,477,269,477,287,419
574,574,273,429,273,429,297,370
575,575,479,476,479,476,549,487
576,576,467,458,467,458,536,466
577,577,541,511,541,511,618,539
578,578,539,443,539,443,622,468
579,579,474,406,474,406,546,414
580,580,651,323,651,323,741,368
581,581,646,384,646,384,744,429
582,582,772,234,772,234,846,293
583,583,858,254,858,254,940,316
584,584,1126,336,1126,336,1222,382
585,585,1134,366,1134,366,1236,411
586,586,1102,344,1102,344,1202,393
587,587,1138,360,1138,360,1238,405
588,588,1093,281,1093,281,1176,331
589,589,1099,379,1099,379,1206,429
590,590,1104,253,1104,253,1176,301
591,591,1150,219,1150,219,1202,260
592,592,1213,250,1213,250,1270,279
593,593,1468,388,1468,388,1521,347
594,594,1477,292,1477,292,1500,245
595,595,1455,343,1455,343,1500,305
596,596,1447,343,1447,343,1494,308
597,597,1426,262,1426,262,1449,233
598,598,1421,354,1421,354,1476,328
599,599,1415,236,1415,236,1429,211
600,600,1504,436,1504,436,1556,383
601,601,1518,422,1518,422,1565,363
602,602,1553,489,1553,489,1597,419
603,603,1545,490,1545,490,1590,423
604,604,1534,545,1534,545,1580,486
605,605,1605,490,1605,490,1635,397
606,606,1570,646,1570,646,1590,579
607,607,1591,628,1591,628,1610,551
608,608,1565,648,1565,648,1585,583
609,609,1596,534,1596,534,1627,448
610,610,1603,539,1603,539,1632,450
611,611,1577,559,1577,559,1612,482
612,612,1608,582,1608,582,1632,494
613,613,1583,616,1583,616,1607,541
614,614,1638,613,1638,613,1649,513
615,615,1575,571,1575,571,1609,496
616,616,1585,638,1585,638,1603,565
617,617,1486,369,1486,369,1530,320
618,618,1510,377,1510,377,1550,320
619,619,1405,429,1405,429,1477,411
620,620,1331,411,1331,411,1415,415
621,621,1317,392,1317,392,1400,399
622,622,1316,330,1316,330,1385,335
623,623,1353,392,1353,392,1430,388
624,624,1322,443,1322,443,1410,450
625,625,1298,335,1298,335,1372,346
