,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,1111,246,1111,246,1179,293
1,1,1088,196,1088,196,1136,246
2,2,1131,138,1131,138,1141,183
3,3,1094,175,1094,175,1131,225
4,4,1105,157,1105,157,1131,206
5,5,1130,81,1130,81,1102,127
6,6,1178,-23,1178,-23,1058,20
7,7,1206,31,1206,31,1128,66
8,8,1164,-73,1164,-73,998,-25
9,9,1176,-150,1176,-150,925,-99
10,10,1163,-188,1163,-188,869,-131
11,11,1198,-248,1198,-248,820,-193
12,12,1143,-224,1143,-224,807,-161
13,13,1146,-268,1146,-268,751,-201
14,14,1208,-232,1208,-232,849,-181
15,15,1196,-272,1196,-272,785,-214
16,16,1144,-262,1144,-262,757,-196
17,17,1133,-221,1133,-221,803,-156
18,18,1112,-178,1112,-178,838,-114
19,19,973,-141,973,-141,761,-65
20,20,743,3,743,3,678,67
21,21,740,-17,740,-17,658,47
22,22,718,-14,718,-14,638,48
23,23,714,68,714,68,697,125
24,24,729,131,729,131,752,187
25,25,795,124,795,124,815,186
26,26,745,156,745,156,783,214
27,27,688,342,688,342,785,392
28,28,687,305,687,305,777,355
29,29,564,325,564,325,643,353
30,30,668,326,668,326,761,373
31,31,671,382,671,382,771,430
32,32,701,185,701,185,750,237
33,33,666,215,666,215,725,262
34,34,711,267,711,267,792,319
35,35,676,218,676,218,737,267
36,36,658,257,658,257,731,302
37,37,696,215,696,215,757,266
38,38,1000,307,1000,307,1097,366
39,39,1232,423,1232,423,1332,452
40,40,1249,385,1249,385,1341,408
41,41,1229,427,1229,427,1330,456
42,42,1308,372,1308,372,1389,380
43,43,1300,452,1300,452,1392,465
44,44,1341,368,1341,368,1415,367
45,45,1300,259,1300,259,1347,268
46,46,1262,459,1262,459,1360,483
47,47,1034,460,1034,460,1152,520
48,48,1029,418,1029,418,1145,477
49,49,1077,402,1077,402,1189,455
50,50,1164,228,1164,228,1218,267
51,51,1050,87,1050,87,1036,144
52,52,1083,73,1083,73,1056,126
53,53,1329,34,1329,34,1230,38
54,54,1386,29,1386,29,1270,17
55,55,1316,64,1316,64,1244,71
56,56,1314,112,1314,112,1278,119
57,57,1320,79,1320,79,1259,85
58,58,1349,100,1349,100,1296,96
59,59,1351,72,1351,72,1277,69
60,60,1420,-62,1420,-62,1209,-81
61,61,1446,1,1446,1,1288,-31
62,62,1375,-5,1375,-5,1231,-13
63,63,1367,-78,1367,-78,1153,-80
64,64,1362,-50,1362,-50,1178,-52
65,65,1398,-25,1398,-25,1230,-39
66,66,1415,-20,1415,-20,1247,-40
67,67,1417,-86,1417,-86,1181,-103
68,68,1459,-48,1459,-48,1251,-83
69,69,1456,-62,1456,-62,1234,-95
70,70,1366,-73,1366,-73,1157,-74
