,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,955,765,955,765,983,851
1,1,978,640,978,640,1065,714
2,2,919,611,919,611,1013,685
3,3,978,624,978,624,1070,697
4,4,968,673,968,673,1041,750
5,5,939,618,939,618,1032,692
6,6,950,581,950,581,1053,652
7,7,928,618,928,618,1021,692
8,8,901,660,901,660,978,737
9,9,929,675,929,675,1001,754
10,10,930,639,930,639,1016,714
11,11,950,673,950,673,1023,751
12,12,980,662,980,662,1059,738
13,13,965,664,965,664,1042,741
14,14,955,680,955,680,1026,758
15,15,916,676,916,676,987,754
16,16,925,653,925,653,1005,729
17,17,947,705,947,705,1007,785
18,18,923,696,923,696,985,776
19,19,912,700,912,700,971,780
20,20,948,788,948,788,961,876
21,21,944,748,944,748,981,832
22,22,976,729,976,729,1024,810
23,23,988,775,988,775,1011,860
24,24,976,800,976,800,983,888
25,25,970,746,970,746,1009,829
26,26,971,722,971,722,1023,802
27,27,936,682,936,682,1005,761
28,28,889,643,889,643,972,719
29,29,1016,639,1016,639,1103,711
30,30,886,807,886,807,884,897
31,31,902,864,902,864,860,960
32,32,916,776,916,776,935,864
33,33,925,1067,925,1067,689,1190
34,34,924,1003,924,1003,758,1117
35,35,977,1066,977,1066,747,1188
36,36,981,1080,981,1080,735,1204
37,37,900,1039,900,1039,692,1159
38,38,878,1062,878,1062,641,1185
39,39,885,1029,885,1029,687,1147
40,40,1069,1134,1069,1134,763,1261
41,41,1003,1106,1003,1106,728,1233
42,42,1089,1155,1089,1155,758,1283
43,43,1068,1261,1068,1261,588,1411
44,44,1039,1220,1039,1220,616,1364
45,45,1061,1099,1061,1099,797,1221
46,46,1088,1169,1088,1169,738,1299
47,47,1030,1136,1030,1136,719,1267
48,48,1058,1117,1058,1117,773,1242
49,49,1006,1139,1006,1139,690,1271
50,50,1197,1252,1197,1252,736,1382
51,51,1206,1160,1206,1160,871,1271
52,52,1104,1043,1104,1043,905,1151
53,53,1060,696,1060,696,1125,768
54,54,1014,705,1014,705,1074,782
55,55,1005,707,1005,707,1064,785
56,56,1006,669,1006,669,1082,743
57,57,1050,621,1050,621,1142,689
58,58,1014,611,1014,611,1110,681
59,59,1033,655,1033,655,1114,726
60,60,903,615,903,615,996,689
61,61,947,672,947,672,1021,749
62,62,893,723,893,723,941,805
63,63,896,820,896,820,885,912
64,64,911,824,911,824,899,916
65,65,912,797,912,797,917,887
66,66,941,797,941,797,948,886
67,67,895,765,895,765,920,851
68,68,878,791,878,791,885,879
69,69,879,723,879,723,925,805
70,70,904,836,904,836,883,929
71,71,905,834,905,834,884,927
72,72,943,799,943,799,950,888
73,73,895,836,895,836,872,929
74,74,913,780,913,780,930,868
75,75,878,772,878,772,897,858
76,76,879,737,879,737,918,820
77,77,874,810,874,810,868,901
78,78,941,827,941,827,929,918
79,79,919,853,919,853,886,948
80,80,908,773,908,773,928,860
81,81,917,733,917,733,960,816
82,82,935,647,935,647,1017,723
83,83,995,525,995,525,1109,590
84,84,1060,477,1060,477,1176,535
85,85,1027,571,1027,571,1132,637
86,86,1084,509,1084,509,1197,566
87,87,1102,519,1102,519,1213,575
88,88,1080,513,1080,513,1193,570
89,89,1082,448,1082,448,1197,503
90,90,1056,466,1056,466,1172,524
91,91,1083,426,1083,426,1196,479
92,92,1116,408,1116,408,1226,457
93,93,1095,380,1095,380,1203,431
94,94,1139,418,1139,418,1247,464
95,95,1132,394,1132,394,1238,440
96,96,1124,404,1124,404,1232,452
97,97,1136,399,1136,399,1243,444
98,98,1089,351,1089,351,1192,402
99,99,1101,373,1101,373,1207,423
100,100,1078,358,1078,358,1183,410
101,101,984,540,984,540,1096,608
102,102,944,517,944,517,1059,585
103,103,981,631,981,631,1071,704
104,104,940,653,940,653,1021,729
105,105,965,572,965,572,1071,642
106,106,944,579,944,579,1048,651
107,107,968,623,968,623,1060,696
108,108,944,600,944,600,1042,673
109,109,947,614,947,614,1041,687
110,110,977,659,977,659,1057,734
111,111,939,550,939,550,1049,620
112,112,940,625,940,625,1030,699
113,113,975,624,975,624,1066,697
114,114,981,617,981,617,1075,689
115,115,995,633,995,633,1084,705
116,116,959,630,959,630,1048,704
117,117,965,595,965,595,1065,666
118,118,968,621,968,621,1060,694
119,119,980,612,980,612,1076,684
120,120,955,644,955,644,1040,719
121,121,958,628,958,628,1048,702
122,122,966,645,966,645,1050,720
123,123,959,656,959,656,1040,732
124,124,1006,674,1006,674,1080,749
125,125,991,666,991,666,1068,741
126,126,1046,689,1046,689,1114,762
127,127,996,693,996,693,1062,770
128,128,988,674,988,674,1062,750
129,129,965,643,965,643,1050,718
130,130,980,753,980,753,1016,836
131,131,967,762,967,762,998,846
132,132,962,724,962,724,1012,805
133,133,1003,700,1003,700,1066,777
134,134,1004,709,1004,709,1062,787
135,135,979,673,979,673,1053,749
136,136,987,631,987,631,1077,704
137,137,989,657,989,657,1070,732
138,138,981,617,981,617,1075,689
139,139,980,654,980,654,1061,728
140,140,936,668,936,668,1010,746
141,141,985,704,985,704,1045,783
142,142,962,678,962,678,1034,756
143,143,992,683,992,683,1062,759
144,144,983,714,983,714,1038,794
145,145,963,736,963,736,1008,818
146,146,987,753,987,753,1023,835
147,147,978,742,978,742,1020,825
148,148,980,753,980,753,1016,836
149,149,961,703,961,703,1021,782
150,150,994,739,994,739,1038,820
151,151,965,772,965,772,989,858
152,152,959,727,959,727,1008,809
153,153,955,751,955,751,990,836
154,154,938,750,938,750,974,834
155,155,954,765,954,765,981,851
156,156,967,763,967,763,996,848
157,157,984,784,984,784,1001,870
158,158,983,801,983,801,989,889
159,159,991,713,991,713,1048,792
160,160,974,718,974,718,1028,798
161,161,974,720,974,720,1027,800
162,162,966,802,966,802,971,890
163,163,965,744,965,744,1005,827
164,164,979,772,979,772,1003,857
165,165,979,713,979,713,1036,792
166,166,993,723,993,723,1045,803
167,167,1001,695,1001,695,1066,772
168,168,931,620,931,620,1023,694
169,169,891,655,891,655,969,732
170,170,855,764,855,764,878,849
171,171,840,748,840,748,869,831
172,172,835,780,835,780,846,866
173,173,720,783,720,783,715,860
174,174,707,757,707,757,715,830
175,175,776,697,776,697,826,772
176,176,709,714,709,714,742,783
177,177,706,745,706,745,722,817
178,178,690,726,690,726,714,794
179,179,664,735,664,735,679,800
180,180,628,724,628,724,644,782
181,181,617,700,617,700,643,754
182,182,586,714,586,714,599,763
183,183,598,764,598,764,584,820
184,184,605,743,605,743,605,799
185,185,595,757,595,757,584,812
186,186,576,712,576,712,588,760
187,187,592,723,592,723,602,774
188,188,525,712,525,712,526,747
189,189,637,671,637,671,680,727
190,190,956,614,956,614,1051,687
191,191,957,647,957,647,1041,722
192,192,977,633,977,633,1065,706
193,193,910,719,910,719,961,801
194,194,952,673,952,673,1025,751
195,195,926,677,926,677,997,755
196,196,914,714,914,714,968,795
197,197,949,630,949,630,1038,704
198,198,909,663,909,663,985,741
199,199,911,686,911,686,977,765
200,200,947,743,947,743,987,826
201,201,1005,660,1005,660,1084,734
202,202,1009,636,1009,636,1097,708
203,203,990,659,990,659,1070,733
204,204,995,629,995,629,1085,701
205,205,1015,627,1015,627,1106,698
206,206,1010,564,1010,564,1117,631
207,207,996,563,996,563,1103,631
208,208,977,610,977,610,1073,682
209,209,955,612,955,612,1050,685
210,210,970,807,970,807,973,896
211,211,962,732,962,732,1008,814
212,212,988,706,988,706,1048,784
213,213,936,741,936,741,977,825
214,214,948,706,948,706,1007,787
215,215,965,713,965,713,1021,793
216,216,974,706,974,706,1033,785
217,217,936,750,936,750,971,834
218,218,925,829,925,829,911,921
219,219,1225,1408,1225,1408,514,1566
220,220,1663,2281,1663,2281,-1255,2569
221,221,1700,2242,1700,2242,-1092,2497
222,222,1717,1974,1717,1974,-278,2122
223,223,897,1236,897,1236,435,1388
224,224,1035,1082,1035,1082,790,1204
225,225,1075,923,1075,923,992,1018
226,226,1108,787,1108,787,1124,862
227,227,1045,766,1045,766,1075,846
228,228,1002,711,1002,711,1060,789
229,229,1053,628,1053,628,1143,696
230,230,1305,615,1305,615,1381,637
231,231,1340,540,1340,540,1424,547
232,232,1326,517,1326,517,1414,527
233,233,1321,491,1321,491,1411,501
234,234,1325,451,1325,451,1414,458
235,235,1255,472,1255,472,1354,497
236,236,1296,424,1296,424,1387,438
237,237,1265,454,1265,454,1362,477
238,238,1283,400,1283,400,1373,416
239,239,1300,460,1300,460,1393,474
240,240,1327,413,1327,413,1411,418
241,241,1330,394,1330,394,1412,397
242,242,1303,320,1303,320,1372,328
243,243,1278,381,1278,381,1366,397
244,244,1282,393,1282,393,1371,409
245,245,1256,390,1256,390,1348,412
246,246,1227,429,1227,429,1327,459
247,247,994,500,994,500,1111,565
248,248,1027,495,1027,495,1143,557
249,249,1014,493,1014,493,1131,556
250,250,957,736,957,736,1001,818
251,251,942,663,942,663,1019,740
252,252,911,686,911,686,977,765
253,253,902,671,902,671,974,749
254,254,901,657,901,657,979,734
255,255,889,676,889,676,959,754
256,256,923,653,923,653,1004,729
257,257,909,634,909,634,996,709
258,258,940,727,940,727,987,810
259,259,947,623,947,623,1039,697
260,260,925,874,925,874,876,971
261,261,949,835,949,835,931,928
262,262,950,783,950,783,967,870
263,263,956,776,956,776,977,862
264,264,931,788,931,788,943,877
265,265,922,827,922,827,908,919
266,266,929,764,929,764,956,850
267,267,948,746,948,746,986,830
268,268,919,754,919,754,951,839
269,269,887,747,887,747,921,832
270,270,917,839,917,839,895,933
271,271,925,773,925,773,946,860
272,272,912,837,912,837,889,931
273,273,893,820,893,820,882,912
274,274,922,771,922,771,945,858
275,275,942,708,942,708,1000,789
276,276,931,694,931,694,995,774
277,277,924,662,924,662,1001,739
278,278,926,677,926,677,997,755
279,279,873,678,873,678,941,756
280,280,907,613,907,613,1000,687
281,281,897,561,897,561,1004,632
282,282,883,582,883,582,983,654
283,283,880,549,880,549,988,619
284,284,925,573,925,573,1030,644
285,285,923,576,923,576,1026,648
286,286,945,552,945,552,1054,621
287,287,954,510,954,510,1070,577
288,288,917,521,917,521,1031,589
289,289,929,540,929,540,1040,609
290,290,879,784,879,784,891,872
291,291,922,757,922,757,953,843
292,292,907,665,907,665,982,743
293,293,907,785,907,785,920,873
294,294,889,763,889,763,914,849
295,295,896,765,896,765,921,851
296,296,910,693,910,693,973,773
297,297,929,665,929,665,1004,742
298,298,945,654,945,654,1025,730
299,299,959,630,959,630,1048,704
300,300,932,785,932,785,947,873
301,301,976,690,976,690,1043,768
302,302,953,764,953,764,981,849
303,303,941,680,941,680,1011,759
304,304,949,684,949,684,1018,762
305,305,982,687,982,687,1051,764
306,306,985,697,985,697,1049,775
307,307,975,741,975,741,1017,823
308,308,1016,723,1016,723,1068,801
309,309,963,717,963,717,1017,797
310,310,926,731,926,731,971,814
311,311,936,708,936,708,993,789
312,312,965,776,965,776,987,862
313,313,949,769,949,769,974,855
314,314,961,757,961,757,993,841
315,315,973,788,973,788,988,875
316,316,976,770,976,770,1002,855
317,317,901,771,901,771,921,858
318,318,930,774,930,774,951,861
319,319,936,729,936,729,983,812
320,320,1003,763,1003,763,1034,846
321,321,1017,730,1017,730,1065,808
322,322,1030,750,1030,750,1068,830
323,323,1048,717,1048,717,1103,792
324,324,1065,715,1065,715,1121,788
325,325,961,751,961,751,997,835
326,326,979,748,979,748,1018,830
327,327,994,732,994,732,1041,812
328,328,965,739,965,739,1008,822
