,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,1199,206,1199,206,1239,239
1,1,1072,163,1072,163,1104,216
2,2,1075,113,1075,113,1076,166
3,3,1114,103,1114,103,1104,152
4,4,1197,72,1197,72,1153,108
5,5,1187,85,1187,85,1155,122
6,6,1257,190,1257,190,1279,210
7,7,1270,160,1270,160,1273,177
8,8,1256,87,1256,87,1213,109
9,9,1245,54,1245,54,1179,80
10,10,1249,82,1249,82,1204,106
11,11,1277,36,1277,36,1191,55
12,12,1234,60,1234,60,1174,88
13,13,1257,35,1257,35,1174,58
14,14,1263,103,1263,103,1230,122
15,15,1227,32,1227,32,1147,62
16,16,1211,15,1211,15,1120,49
17,17,1216,39,1216,39,1143,72
18,18,1223,89,1223,89,1188,119
19,19,1232,65,1232,65,1177,93
20,20,1274,148,1274,148,1269,164
21,21,1259,17,1259,17,1161,41
22,22,1264,17,1264,17,1165,40
23,23,1236,39,1236,39,1160,67
24,24,1256,94,1256,94,1219,116
25,25,1223,67,1223,67,1172,97
26,26,1223,76,1223,76,1178,105
27,27,1298,121,1298,121,1271,132
28,28,1289,106,1289,106,1254,119
29,29,1279,87,1279,87,1231,103
30,30,1158,5,1158,5,1067,50
31,31,1209,-8,1209,-8,1098,28
32,32,1211,-41,1211,-41,1068,-4
33,33,1143,-92,1143,-92,962,-39
34,34,1145,-94,1145,-94,961,-41
35,35,1193,67,1193,67,1147,103
36,36,1250,61,1250,61,1189,85
37,37,1191,38,1191,38,1121,75
38,38,1231,79,1231,79,1187,107
39,39,1274,14,1274,14,1170,34
40,40,1159,115,1159,115,1151,156
41,41,1151,56,1151,56,1102,100
42,42,1191,15,1191,15,1103,54
43,43,1149,113,1149,113,1142,156
44,44,1211,-29,1211,-29,1080,8
45,45,1224,4,1224,4,1121,36
46,46,1157,23,1157,23,1081,67
47,47,1203,15,1203,15,1113,51
48,48,1253,-10,1253,-10,1131,16
49,49,1022,96,1022,96,1017,156
50,50,983,205,983,205,1043,265
51,51,977,205,977,205,1037,265
52,52,1076,167,1076,167,1109,219
53,53,1030,214,1030,214,1092,271
54,54,1050,160,1050,160,1082,215
55,55,1060,221,1060,221,1122,274
56,56,1042,219,1042,219,1105,275
57,57,1004,250,1004,250,1082,308
58,58,983,257,983,257,1064,317
59,59,1004,187,1004,187,1054,246
60,60,1008,173,1008,173,1050,232
61,61,1098,105,1098,105,1092,156
62,62,1135,93,1135,93,1115,138
63,63,1130,67,1130,67,1092,114
64,64,1133,56,1133,56,1087,103
65,65,1145,52,1145,52,1095,98
66,66,1207,118,1207,118,1194,150
67,67,1167,156,1167,156,1184,195
68,68,1113,110,1113,110,1109,159
69,69,1081,87,1081,87,1064,140
70,70,1193,135,1193,135,1194,169
71,71,1232,100,1232,100,1203,127
72,72,1178,151,1178,151,1190,188
73,73,1171,73,1171,73,1132,113
74,74,1236,56,1236,56,1174,84
75,75,1202,76,1202,76,1161,110
76,76,1148,84,1148,84,1120,128
77,77,1128,143,1128,143,1142,189
78,78,1160,146,1160,146,1172,186
79,79,1147,115,1147,115,1141,158
80,80,1220,81,1220,81,1179,111
81,81,1186,109,1186,109,1170,146
82,82,1178,48,1178,48,1119,88
83,83,1195,38,1195,38,1125,74
