,frame,pred_x,pred_y
0,1,970,548
1,2,980,618
2,3,875,639
3,4,1018,562
4,5,931,647
5,6,1040,683
6,7,976,699
7,8,1194,658
8,9,1033,713
9,10,967,677
10,11,1069,677
11,12,1197,696
12,13,917,443
13,14,983,434
14,15,941,449
15,16,820,393
16,17,844,432
17,18,876,444
18,19,839,395
19,20,853,462
20,21,1045,463
21,22,1005,459
22,23,1011,500
23,24,948,477
24,25,850,584
25,26,692,551
26,27,848,559
27,28,758,535
28,29,790,560
29,30,847,563
30,31,623,580
31,32,754,564
32,33,570,598
33,34,705,638
34,35,692,657
35,36,787,575
36,37,562,504
37,38,622,564
38,39,506,549
39,40,410,543
40,41,290,584
41,42,348,591
42,43,279,504
43,44,236,543
44,45,292,496
45,46,590,581
46,47,539,525
47,48,436,532
48,49,679,561
49,50,640,590
50,51,439,500
51,52,528,452
52,53,457,420
53,54,413,454
54,55,439,523
55,56,420,503
56,57,343,524
57,58,474,629
58,59,373,611
59,60,349,621
60,61,331,557
61,62,421,588
62,63,333,589
63,64,314,641
64,65,318,571
65,66,391,520
66,67,371,477
67,68,410,476
68,69,414,530
69,70,489,611
70,71,464,497
71,72,248,448
72,73,277,504
73,74,378,405
74,75,417,109
75,76,469,411
76,77,593,505
77,78,1361,692
78,79,994,736
79,80,902,693
80,81,1089,473
81,82,942,518
82,83,850,640
83,84,496,562
84,85,571,621
85,86,789,592
86,87,707,451
87,88,869,496
88,89,1025,514
89,90,864,558
90,91,981,427
91,92,1008,439
92,93,970,291
93,94,938,415
94,95,1026,539
95,96,1104,616
96,97,892,524
97,98,940,589
98,99,1082,649
99,100,1081,628
100,101,1051,609
101,102,1057,522
102,103,1039,356
103,104,1036,338
104,105,1267,644
105,106,891,283
106,107,942,214
107,108,858,315
108,109,987,569
109,110,1074,483
110,111,1111,282
111,112,1092,308
112,113,765,264
113,114,875,404
114,115,818,419
115,116,906,365
116,117,845,337
117,118,875,358
118,119,797,366
119,120,871,300
120,121,882,330
121,122,994,393
122,123,934,227
123,124,644,164
124,125,702,5
125,126,709,-27
126,127,671,9
127,128,631,67
128,129,662,63
129,130,609,21
130,131,804,60
131,132,830,222
132,133,1200,223
133,134,1061,268
134,135,1394,579
135,136,1311,612
136,137,1426,682
137,138,1362,698
138,139,1314,665
139,140,1226,611
140,141,1356,610
141,142,1307,572
142,143,1360,514
143,144,1272,358
144,145,940,369
145,146,932,295
146,147,911,292
147,148,1057,299
148,149,984,247
149,150,911,205
150,151,935,363
151,152,986,404
152,153,1015,390
153,154,1120,363
154,155,1111,432
155,156,1101,401
156,157,918,339
157,158,1083,438
158,159,1058,482
159,160,1064,366
160,161,926,443
161,162,855,367
162,163,883,383
163,164,1009,473
164,165,968,478
165,166,1001,494
166,167,1019,523
167,168,957,426
168,169,1024,460
169,170,1034,393
170,171,878,463
171,172,954,440
172,173,848,473
173,174,827,472
174,175,942,507
175,176,857,394
176,177,893,452
177,178,958,548
178,179,991,613
179,180,1003,545
180,181,1263,503
181,182,1128,469
182,183,1217,518
183,184,1180,397
184,185,1200,186
185,186,1177,224
186,187,1119,297
187,188,1308,373
188,189,1315,456
189,190,1243,373
190,191,1134,238
191,192,1121,230
192,193,1245,402
193,194,1175,361
194,195,1183,382
195,196,1033,146
196,197,1066,12
197,198,989,7
198,199,1006,-45
199,200,1088,-1
200,201,950,-102
201,202,1030,-55
202,203,987,-114
203,204,926,-177
204,205,762,72
205,206,915,208
206,207,872,247
207,208,1315,193
208,209,1332,162
209,210,1407,188
210,211,1398,210
211,212,1290,62
212,213,1431,217
213,214,1501,354
214,215,1358,257
215,216,1365,262
216,217,1227,300
217,218,1316,437
218,219,1207,297
219,220,1194,291
220,221,1356,282
221,222,1228,224
222,223,1412,568
223,224,1360,350
224,225,1336,417
225,226,1247,458
226,227,1271,403
227,228,1231,445
228,229,1383,483
229,230,1410,545
230,231,1145,643
231,232,1106,592
232,233,1121,680
233,234,1057,678
234,235,1074,659
235,236,1134,627
236,237,1145,616
237,238,1163,593
238,239,1125,597
239,240,1136,568
240,241,1062,358
241,242,1103,336
242,243,1112,357
243,244,1147,201
244,245,1028,141
245,246,1042,224
246,247,1063,307
247,248,1259,246
248,249,1159,235
249,250,1117,176
250,251,1049,-13
251,252,1023,-82
252,253,994,178
253,254,976,329
254,255,1023,335
255,256,764,-12
256,257,898,85
257,258,907,100
258,259,912,141
259,260,892,138
260,261,895,96
261,262,825,26
262,263,913,46
263,264,916,35
264,265,885,143
265,266,897,207
266,267,889,220
267,268,845,212
268,269,882,118
269,270,911,183
270,271,926,51
271,272,857,57
272,273,856,78
273,274,956,127
274,275,951,131
275,276,670,22
276,277,948,160
277,278,1020,479
278,279,1007,482
279,280,989,473
280,281,1013,469
281,282,1032,435
282,283,1013,488
283,284,1430,551
284,285,1352,527
285,286,1448,570
286,287,1321,475
287,288,1354,391
288,289,1143,480
289,290,1220,337
290,291,1195,273
291,292,1196,253
292,293,1071,278
293,294,1040,347
294,295,932,311
295,296,1013,458
296,297,1076,459
297,298,1024,364
298,299,1017,332
299,300,933,319
300,301,472,523
301,302,512,548
302,303,571,560
303,304,598,598
304,305,540,511
305,306,581,579
306,307,487,627
307,308,477,656
308,309,468,672
309,310,461,690
310,311,504,596
311,312,518,626
312,313,580,676
313,314,604,665
314,315,557,685
315,316,494,671
316,317,528,653
317,318,569,681
318,319,505,681
319,320,656,696
320,321,525,713
321,322,574,701
322,323,639,746
323,324,683,769
324,325,1016,813
325,326,822,802
326,327,889,812
327,328,606,710
328,329,691,648
329,330,750,638
330,331,914,562
331,332,819,574
332,333,848,550
333,334,784,558
334,335,728,615
335,336,804,566
336,337,727,415
337,338,695,378
338,339,741,400
339,340,737,394
340,341,826,330
341,342,713,274
342,343,891,488
343,344,924,502
344,345,837,502
345,346,843,436
346,347,889,433
347,348,1014,464
348,349,711,445
349,350,719,485
350,351,929,408
351,352,818,353
352,353,861,355
353,354,924,730
354,355,1107,792
355,356,840,682
356,357,1139,590
357,358,922,613
358,359,697,275
359,360,645,715
360,361,882,660
361,362,835,628
362,363,736,536
363,364,764,532
364,365,812,502
365,366,1019,419
366,367,1061,547
367,368,1103,491
368,369,1144,520
369,370,1092,578
370,371,966,480
371,372,884,425
372,373,926,537
373,374,900,393
374,375,966,475
375,376,1023,662
376,377,1027,610
377,378,1188,661
378,379,945,631
379,380,917,620
380,381,969,691
381,382,1006,675
382,383,822,646
383,384,940,717
384,385,624,606
385,386,741,726
386,387,644,608
387,388,700,607
388,389,721,677
389,390,950,706
390,391,924,706
391,392,929,706
392,393,954,676
393,394,941,698
394,395,938,708
395,396,1066,765
396,397,581,474
397,398,382,494
398,399,369,493
399,400,557,511
400,401,688,580
401,402,602,597
402,403,823,632
403,404,767,695
404,405,812,658
405,406,798,663
406,407,812,712
407,408,794,645
408,409,923,600
409,410,977,634
410,411,886,534
411,412,976,511
412,413,980,472
413,414,850,579
414,415,764,566
415,416,801,482
416,417,841,525
417,418,632,599
418,419,755,627
419,420,620,657
420,421,934,769
421,422,1016,777
422,423,1024,750
423,424,1060,769
424,425,955,772
425,426,1062,759
426,427,1059,786
427,428,1028,793
428,429,1032,813
429,430,990,721
430,431,1069,672
431,432,1081,680
432,433,888,617
433,434,795,483
434,435,753,539
435,436,961,508
436,437,910,541
437,438,696,470
438,439,646,421
439,440,678,340
440,441,709,427
441,442,847,434
442,443,895,537
443,444,696,421
444,445,1033,529
445,446,983,480
446,447,988,520
447,448,964,415
448,449,748,226
449,450,653,258
450,451,846,473
451,452,886,467
452,453,937,474
453,454,864,479
454,455,819,421
455,456,672,264
456,457,992,583
457,458,1053,546
458,459,1025,453
459,460,1022,509
460,461,880,374
461,462,961,397
462,463,815,327
463,464,762,362
464,465,804,389
465,466,832,436
466,467,894,428
467,468,984,373
468,469,671,301
469,470,588,281
470,471,794,332
471,472,878,360
472,473,777,510
473,474,937,503
474,475,860,533
475,476,843,446
476,477,834,461
477,478,745,501
478,479,764,522
479,480,704,445
480,481,1112,463
481,482,1054,447
482,483,1085,451
483,484,1045,450
484,485,1059,441
485,486,961,373
486,487,1021,363
487,488,1132,491
488,489,1051,472
489,490,1119,493
490,491,775,369
491,492,814,385
492,493,1125,435
493,494,1167,446
494,495,1131,417
495,496,1081,368
496,497,1084,379
497,498,1151,377
498,499,1049,383
499,500,978,358
500,501,927,395
501,502,859,536
502,503,952,739
503,504,958,720
504,505,398,523
505,506,370,550
506,507,441,535
507,508,566,668
508,509,753,747
509,510,1139,793
510,511,691,595
511,512,897,675
512,513,1107,617
513,514,799,358
514,515,748,605
515,516,764,657
516,517,735,569
517,518,694,451
518,519,483,453
519,520,436,408
520,521,236,588
521,522,257,559
522,523,262,531
523,524,279,562
524,525,181,552
525,526,144,480
526,527,59,470
527,528,632,583
528,529,441,489
529,530,375,517
530,531,554,395
531,532,681,542
532,533,759,564
533,534,690,571
534,535,741,613
535,536,1007,671
536,537,1009,654
537,538,818,701
538,539,954,649
539,540,891,676
540,541,896,524
541,542,874,515
542,543,903,550
543,544,1027,612
544,545,942,587
545,546,1101,558
546,547,1098,629
547,548,1002,608
548,549,1096,573
549,550,1070,572
550,551,999,590
551,552,970,594
552,553,1094,561
553,554,1112,599
554,555,1006,600
555,556,1020,582
556,557,955,568
557,558,1002,619
558,559,1075,630
559,560,1053,624
560,561,1169,644
561,562,1148,582
562,563,1153,623
563,564,1128,583
564,565,997,460
565,566,1033,481
566,567,959,414
567,568,935,422
568,569,899,443
569,570,880,404
570,571,1126,351
571,572,1106,455
572,573,1168,436
573,574,1130,432
574,575,1128,419
575,576,1205,551
576,577,1538,483
577,578,1484,508
578,579,1540,514
579,580,1446,494
580,581,1529,507
581,582,1467,521
582,583,1420,527
583,584,1412,528
584,585,1457,547
585,586,1402,544
586,587,1389,523
587,588,1427,592
588,589,1061,223
589,590,1054,299
590,591,876,419
591,592,919,490
592,593,926,492
593,594,812,542
594,595,821,512
595,596,812,520
596,597,789,533
597,598,869,485
598,599,816,525
599,600,771,470
600,601,865,692
601,602,856,711
602,603,878,706
603,604,848,640
604,605,722,549
605,606,736,501
606,607,771,447
607,608,741,553
608,609,777,536
609,610,781,613
610,611,852,625
611,612,855,658
612,613,733,694
613,614,797,757
614,615,808,714
615,616,832,520
616,617,879,551
617,618,847,506
618,619,824,533
619,620,858,555
620,621,885,610
621,622,863,566
622,623,793,568
623,624,849,592
624,625,1119,407
625,626,1156,341
626,627,1106,330
627,628,1174,322
628,629,1127,308
629,630,1128,334
630,631,1044,508
631,632,1067,511
632,633,1117,561
633,634,993,532
634,635,927,604
635,636,888,484
636,637,1216,611
637,638,1191,522
638,639,1220,566
639,640,1096,528
640,641,1091,509
641,642,1087,527
642,643,1127,559
643,644,1068,487
644,645,969,483
645,646,957,492
646,647,957,492
647,648,1002,550
648,649,675,619
649,650,746,636
650,651,682,641
651,652,780,694
